,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,0,0,0,0,0.0,0.0,0.0,0.0
1,30,14,0,0,0.2857142857142857,8.972905286512121,0.33071891388307384,0.125
2,60,20,0,0,7.8,3.797679956442842,1.3635890143294642,1.125
3,90,29,0,2,9.448275862068966,4.766273508225646,1.5612494995995996,1.75
4,120,29,1,1,12.172413793103448,5.825156074742342,1.4947825928876748,1.625
5,150,33,1,1,20.636363636363637,3.9601379851567673,2.5860201081971503,2.25
6,180,44,1,1,15.522727272727273,4.485369244191826,2.1469455046647083,2.875
7,210,43,0,1,16.627906976744185,4.689942474926304,3.2015621187164243,3.0
8,240,38,0,2,27.736842105263158,3.486524055871433,3.4072532926097527,2.875
9,270,43,1,2,9.953488372093023,6.481672060465728,1.8328597873268975,1.875
10,300,35,0,2,14.4,5.213159350456971,2.368411915187052,2.125
11,330,34,2,0,10.735294117647058,6.111420528530555,1.0532687216470449,1.875
12,360,35,0,1,16.17142857142857,3.5309176706102683,2.0615528128088303,2.5
13,390,42,0,1,12.80952380952381,5.865007804871344,1.4523687548277813,2.125
14,420,38,0,1,19.05263157894737,5.133614966942506,1.5612494995995996,2.25
15,450,38,0,1,25.31578947368421,4.507747304161699,1.7275343701356567,2.375
16,480,38,0,1,21.763157894736842,3.7498483603681425,2.9341736485763756,2.875
17,510,42,1,1,14.523809523809524,5.656478488972634,2.394655507583502,2.375
18,540,41,0,1,24.48780487804878,3.660799197312524,2.9341736485763756,2.875
19,570,48,0,1,11.166666666666666,7.116198639550508,1.5360257159305635,1.875
20,600,44,0,1,16.363636363636363,3.872486900027003,2.29128784747792,3.0
21,630,53,0,1,16.547169811320753,4.696105408564286,2.4462982238476156,3.375
22,660,50,1,1,24.36,4.729445235028707,2.8256636388643286,3.625
23,690,45,0,1,18.533333333333335,5.42966655091388,2.1758618981911515,2.625
24,720,51,1,1,16.03921568627451,4.588806195087693,3.2185982973959333,3.125
25,750,52,1,2,16.096153846153847,4.538040345370626,2.8695600708122493,3.625
26,780,44,1,1,30.204545454545453,2.487508222065951,3.24037034920393,4.0
27,810,49,0,1,18.959183673469386,5.9587660649624405,2.54644359843292,2.625
28,840,39,0,2,19.153846153846153,5.710432761632232,2.9764702249476644,2.125
29,870,42,1,2,8.404761904761905,5.900327959542387,1.3919410907075054,1.75
30,900,37,0,2,20.054054054054053,2.836462478842622,2.7838821814150108,3.0
31,930,48,0,1,19.666666666666668,4.545688370599629,3.082207001484488,3.0
32,960,47,0,1,17.595744680851062,5.40002671759088,3.191786333700926,2.75
33,990,42,0,2,14.452380952380953,5.659693903303043,2.2603926650031405,1.875
34,1020,40,0,2,13.025,5.2209888750081275,1.79843682124227,2.375
35,1050,37,1,2,20.56756756756757,3.414210658122768,2.7838821814150108,3.0
36,1080,38,0,1,17.210526315789473,6.171512830390651,2.29128784747792,2.0
37,1110,37,1,1,18.91891891891892,4.736496017450802,2.958039891549808,2.5
38,1140,42,0,2,9.619047619047619,6.1833055705382165,2.0615528128088303,2.0
39,1170,39,1,1,21.487179487179485,3.0791674337193142,3.799671038392666,3.25
40,1200,50,1,0,9.08,6.439507719813287,1.8540496217739157,2.25
41,1230,42,1,1,21.357142857142858,2.9658161891152743,2.057759704144291,3.375
42,1260,51,2,0,18.980392156862745,4.272594061894046,2.8695600708122493,3.625
43,1290,52,0,2,21.134615384615383,4.252294182595851,4.5,3.5
44,1320,52,0,0,11.211538461538462,5.548617175821415,2.9895651857753496,2.75
45,1350,46,1,1,24.02173913043478,2.5378993932483964,3.5355339059327378,4.0
46,1380,52,0,2,15.826923076923077,5.9530208406080005,3.3330729064933458,2.875
47,1410,44,1,1,29.363636363636363,3.0008503479060264,3.968626966596886,4.0
48,1440,46,1,0,18.17391304347826,5.052739273641948,2.521780125229002,2.875
49,1470,44,1,2,23.795454545454547,5.200155126667945,2.680951323690902,2.75
50,1500,38,0,1,20.05263157894737,3.8391203002713197,2.5,3.0
51,1530,38,1,1,25.710526315789473,4.070716219659541,2.7585095613392387,2.875
52,1560,39,0,2,17.846153846153847,6.007426638361911,2.3979157616563596,2.0
53,1590,36,2,1,12.166666666666666,5.758284512455808,1.6393596310755,1.75
54,1620,36,0,1,14.777777777777779,3.524090283957866,2.277608394786075,2.75
55,1650,49,0,0,15.122448979591837,5.517885477797505,2.331844763272204,2.75
56,1680,56,2,1,16.0,4.05587574181506,2.8613807855648994,3.75
57,1710,53,3,1,18.09433962264151,4.625049320835396,2.2043990110685496,3.875
58,1740,47,2,1,25.170212765957448,3.3493546792087514,2.9047375096555625,3.75
59,1770,49,1,0,19.3265306122449,5.406399993916158,2.4717149916606487,2.875
60,1800,45,1,3,18.11111111111111,3.5516863869859323,3.3166247903554,3.5
61,1830,49,3,1,32.30612244897959,2.4234622978046274,3.9823830805184977,4.125
62,1860,58,1,2,30.224137931034484,3.870362868700913,5.024937810560445,4.0
63,1890,55,0,2,11.327272727272728,5.480657778506036,2.222048604328897,2.75
64,1920,52,1,1,18.134615384615383,3.695369693130686,3.515590277606308,3.875
65,1950,55,0,1,17.6,4.483654917925877,3.774917217635375,3.5
66,1980,44,0,1,30.90909090909091,3.0924228343517863,4.272001872658765,3.5
67,2010,52,0,1,10.346153846153847,6.162984934525682,2.0,2.0
68,2040,48,0,2,21.229166666666668,2.7689360312656803,3.887077951366553,4.125
69,2070,58,1,2,19.5,4.178185487328064,4.985917668794783,3.875
70,2100,63,1,1,26.03174603174603,3.4971893461906167,6.75347132962005,4.875
71,2130,65,0,0,11.738461538461538,5.0733312968179725,2.057759704144291,3.375
72,2160,59,1,1,26.372881355932204,3.9722299121048987,2.595067436503337,4.375
73,2190,53,1,2,29.358490566037737,3.4237046744439192,3.8058343369095824,4.375
74,2220,52,0,1,36.96153846153846,3.2075528803648683,4.567206476611277,4.125
75,2250,58,1,3,12.224137931034482,5.511932932232795,4.166458328124739,3.125
76,2280,50,1,2,11.14,5.281138158505603,2.0463381929681126,2.75
77,2310,47,0,1,20.06382978723404,3.2310375613658544,3.307189138830738,3.75
78,2340,49,1,1,29.591836734693878,3.5339475812578347,4.054318685056714,3.75
79,2370,48,0,2,19.875,5.024622207868897,3.112474899497183,2.75
80,2400,44,0,1,12.840909090909092,5.289407502215062,2.0,2.5
81,2430,48,0,2,16.625,3.844237267257062,2.6427968139832467,3.375
82,2460,57,1,2,24.087719298245613,3.4308516691124904,3.998046397929869,4.625
83,2490,61,0,0,20.131147540983605,4.85529594746873,3.6550478793033614,3.875
84,2520,58,1,2,17.862068965517242,4.809945953385368,2.7357585785299112,3.625
85,2550,55,1,0,20.21818181818182,4.095687569270401,3.5619517121937516,4.25
86,2580,55,1,0,25.763636363636362,3.5568774921881547,3.665719574653795,4.25
87,2610,61,0,1,18.59016393442623,5.14927158674058,3.570714214271425,3.5
88,2640,55,1,0,16.01818181818182,5.235922020934809,3.2379584617471546,3.375
89,2670,52,1,2,11.5,4.9919860467808785,2.368411915187052,2.875
90,2700,50,0,1,17.62,4.161785469339119,3.461845606031557,3.625
91,2730,55,1,2,20.89090909090909,4.843842855453574,4.0600954422279285,3.375
92,2760,52,0,0,40.32692307692308,1.9299949685737707,4.14578098794425,4.75
93,2790,61,1,2,18.704918032786885,5.3244567080884755,3.0413812651491097,3.5
94,2820,58,1,2,22.517241379310345,3.2676454626770504,3.119995993587171,4.625
95,2850,59,0,2,21.135593220338983,3.8301696674232626,3.897114317029974,4.25
96,2880,59,1,1,22.949152542372882,4.284454855003764,4.428247395979588,3.875
97,2910,60,0,1,11.566666666666666,5.962654737873022,2.0879116360612584,3.125
98,2940,51,0,1,19.666666666666668,4.070054683575978,2.6427968139832467,3.625
99,2970,52,1,1,26.634615384615383,3.3319100603000065,4.092676385936225,4.0
100,3000,58,1,1,18.93103448275862,5.5812954497897955,4.02919036532155,3.375
101,3030,53,1,1,8.547169811320755,6.487600283362909,2.0615528128088303,2.5
102,3060,43,0,1,23.86046511627907,2.4521203780098353,3.0998991919093113,3.875
103,3090,47,0,1,23.361702127659573,4.466195406572887,3.112474899497183,3.25
104,3120,49,1,2,19.285714285714285,4.7798142171797995,3.905124837953327,3.0
105,3150,51,0,1,8.96078431372549,6.750869058804058,1.7320508075688772,2.0
106,3180,44,0,1,18.65909090909091,3.0544349025373574,2.692582403567252,3.5
107,3210,46,0,2,24.97826086956522,3.6136086669880303,3.9350190596742984,3.625
108,3240,40,0,2,25.65,5.4042726558400975,3.5685256059050494,2.625
109,3270,34,0,2,7.794117647058823,8.06675657337533,0.9270248108869579,0.875
110,3300,29,1,2,13.793103448275861,3.1006836409523744,1.899835519196333,2.125
111,3330,37,0,1,19.2972972972973,3.9296422464559293,2.9047375096555625,2.75
112,3360,46,0,0,18.26086956521739,4.507551724132789,3.3330729064933458,2.875
113,3390,53,2,0,11.226415094339623,6.020446921531921,1.8027756377319946,2.5
114,3420,47,1,2,22.425531914893618,2.456895619577594,2.958039891549808,4.0
115,3450,54,0,2,21.14814814814815,3.520484796916941,3.2691742076555053,4.25
116,3480,55,1,1,22.945454545454545,4.764232325900254,4.264680527307995,3.75
117,3510,55,1,1,11.963636363636363,6.066184536302027,1.5761900266148114,2.375
118,3540,46,0,2,16.608695652173914,3.9116892550673645,2.9895651857753496,3.25
119,3570,45,0,1,28.955555555555556,2.571590893574554,4.031128874149275,4.0
120,3600,50,0,2,24.8,5.577325658585545,4.3714271125114275,2.875
121,3630,51,0,1,11.196078431372548,5.379096380076821,2.179449471770337,2.5
122,3660,51,0,1,16.372549019607842,4.124170042976618,3.838538133196022,3.625
123,3690,55,0,1,21.654545454545456,3.9339260756942602,4.444097208657794,4.0
124,3720,54,0,1,21.537037037037038,5.1560212989084375,3.6550478793033614,3.125
125,3750,54,1,0,11.648148148148149,5.3884584475419155,1.9364916731037085,3.0
126,3780,46,1,2,21.82608695652174,3.445652480657213,2.331844763272204,3.75
127,3810,48,0,2,23.708333333333332,4.595822186448241,2.666341125962693,3.125
128,3840,53,0,2,21.358490566037737,4.287740211211064,3.8058343369095824,3.375
129,3870,54,1,0,30.40740740740741,3.4095607926678118,4.414110895752394,4.375
130,3900,55,0,1,12.4,5.7444547597198845,2.8034576865007255,2.875
131,3930,55,1,0,20.527272727272727,3.739234243973243,4.013648589500581,4.125
132,3960,56,0,2,16.464285714285715,5.696124028351093,3.119995993587171,3.375
133,3990,47,0,1,25.4468085106383,3.365940404581214,3.122498999199199,3.5
134,4020,50,0,1,15.42,5.124003394274621,2.4717149916606487,2.875
135,4050,51,0,1,18.392156862745097,4.8673390867884665,2.23606797749979,3.0
136,4080,49,1,1,18.244897959183675,4.711224232522512,2.48746859276655,3.25
137,4110,50,0,1,18.08,4.361046825712146,3.2185982973959333,3.125
138,4140,52,1,1,14.75,5.298860591803146,3.2185982973959333,2.875
139,4170,44,0,1,36.52272727272727,1.7981684364535802,4.7549316504025585,4.125
140,4200,53,1,1,19.849056603773583,5.350865388743311,3.2307119958300214,2.75
141,4230,49,2,2,14.122448979591837,4.940266577477648,2.9047375096555625,3.25
142,4260,44,0,1,24.09090909090909,3.3744747321450506,3.8649062084350767,3.75
143,4290,45,0,1,23.755555555555556,4.865183579599376,3.7080992435478315,3.0
144,4320,47,0,0,13.51063829787234,5.964198059816641,2.165063509461097,2.25
145,4350,45,0,1,20.955555555555556,2.541454900197939,3.370367190678191,3.875
146,4380,55,0,1,15.145454545454545,5.0669296640185495,3.0998991919093113,2.875
147,4410,52,0,1,16.942307692307693,4.901423746678815,2.595067436503337,3.375
148,4440,51,0,2,19.176470588235293,3.8624650381612993,3.07967124868873,3.625
149,4470,52,0,1,29.48076923076923,3.3937844194425586,3.8709656418005056,4.375
150,4500,51,0,2,19.372549019607842,5.528245996958787,3.4798527267687636,2.875
151,4530,48,1,1,36.895833333333336,2.9143434262925845,4.075460096725276,4.125
152,4560,52,0,1,18.557692307692307,5.377503169650912,2.958039891549808,3.0
153,4590,41,1,1,16.317073170731707,5.145839267148226,2.117634293262177,2.375
154,4620,39,1,1,16.897435897435898,4.5337258251130095,2.6457513110645907,2.5
155,4650,44,1,2,22.25,3.7320781745580147,2.9154759474226504,3.0
156,4680,50,0,1,14.26,4.789362420412908,2.692582403567252,3.0
157,4710,47,0,0,13.191489361702128,5.611334007759799,1.79843682124227,2.375
158,4740,47,0,0,16.404255319148938,4.49382541577368,2.6339134382131846,2.75
159,4770,47,1,2,15.76595744680851,5.086980052410601,3.0998991919093113,2.875
160,4800,44,0,1,29.5,2.395816675085485,3.152380053229623,3.75
161,4830,52,0,2,37.38461538461539,2.6451488899211464,5.408326913195984,4.5
162,4860,56,1,1,10.642857142857142,6.709338648794985,2.1213203435596424,2.0
163,4890,47,1,1,12.085106382978724,5.346794940657875,2.817356917396161,2.75
164,4920,48,0,0,13.166666666666666,6.686903142362099,1.7633419974582356,2.125
165,4950,47,0,2,17.02127659574468,4.371234960055673,2.8476964374736293,3.125
166,4980,47,0,2,21.48936170212766,4.099730406323976,3.9031237489989987,3.375
167,5010,47,0,1,19.106382978723403,4.734070691393419,3.3888604279314896,2.625
168,5040,46,0,1,33.630434782608695,2.611825085093311,4.115519408288582,3.75
169,5070,59,1,1,11.745762711864407,6.043003735594174,2.057759704144291,2.625
170,5100,57,0,2,19.017543859649123,3.0412517735713904,3.1598061649411346,4.625
171,5130,63,1,1,19.634920634920636,4.332740547791169,3.7080992435478315,4.5
172,5160,62,0,0,21.661290322580644,5.244044170519965,3.799671038392666,3.75
173,5190,58,0,1,16.17241379310345,5.241581599015309,2.6896793489187516,3.625
174,5220,52,1,1,22.673076923076923,4.079796331705183,3.295356581616017,3.875
175,5250,49,1,1,21.20408163265306,5.141054111435928,3.24037034920393,3.0
176,5280,44,2,2,14.318181818181818,5.749667331750619,1.6583123951777,2.5
177,5310,42,1,2,16.61904761904762,4.374010427519575,2.3979157616563596,3.0
178,5340,50,0,2,20.64,5.139120862505202,2.7585095613392387,2.875
179,5370,52,1,0,16.096153846153847,4.361842749847783,2.7810744326608736,3.375
180,5400,49,3,2,16.489795918367346,4.740288790154273,1.8540496217739157,3.25
181,5430,52,0,2,16.01923076923077,4.99756088307954,3.3166247903554,3.0
182,5460,58,1,1,10.913793103448276,5.739109920109135,3.018174116912409,2.875
183,5490,51,0,1,16.568627450980394,3.9253296396050326,2.8912583765550943,3.875
