,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
0,WE_2,1.00,39.00,38.00,0,0.00
1,NE_0,0.00,76.00,76.00,1,28.00
2,SW_3,2.00,76.00,74.00,1,27.00
3,NE_1,4.00,79.00,75.00,1,25.00
4,SW_5,8.00,81.00,73.00,1,21.00
5,WE_8,12.00,86.00,74.00,1,25.00
6,EW_7,11.00,89.00,78.00,1,26.00
7,WE_9,17.00,90.00,73.00,1,23.00
8,EW_10,15.00,90.00,75.00,1,25.00
9,WN_11,21.00,96.00,75.00,1,25.00
10,ES_13,25.00,96.00,71.00,1,23.00
11,WN_12,26.00,98.00,72.00,1,23.00
12,ES_21,46.00,99.00,53.00,1,3.00
13,NS_20,46.00,107.00,61.00,1,13.00
14,SN_16,36.00,108.00,72.00,1,22.00
15,SN_22,49.00,109.00,60.00,1,10.00
16,NS_29,64.00,109.00,45.00,1,1.00
17,NE_4,9.00,117.00,108.00,2,53.00
18,SW_24,53.00,118.00,65.00,2,13.00
19,NE_6,13.00,119.00,106.00,2,48.00
20,WE_14,31.00,126.00,95.00,2,38.00
21,EW_19,42.00,127.00,85.00,1,30.00
22,EW_31,64.00,129.00,65.00,1,17.00
23,WE_18,40.00,130.00,90.00,2,31.00
24,WN_15,35.00,137.00,102.00,2,46.00
25,ES_23,51.00,137.00,86.00,2,32.00
26,ES_33,68.00,139.00,71.00,1,21.00
27,WN_25,58.00,140.00,82.00,1,30.00
28,SN_42,103.00,141.00,38.00,0,0.00
29,NS_32,69.00,147.00,78.00,2,29.00
30,NS_40,91.00,149.00,58.00,1,9.00
31,SW_43,107.00,156.00,49.00,1,1.00
32,NE_17,37.00,157.00,120.00,2,58.00
33,NE_26,60.00,160.00,100.00,2,42.00
34,WE_30,71.00,167.00,96.00,2,39.00
35,EW_35,74.00,167.00,93.00,2,37.00
36,WE_37,85.00,169.00,84.00,1,29.00
37,EW_49,120.00,170.00,50.00,0,0.00
38,WN_27,62.00,177.00,115.00,2,58.00
39,ES_38,87.00,177.00,90.00,2,33.00
40,WN_28,66.00,179.00,113.00,2,56.00
41,ES_55,129.00,179.00,50.00,0,0.00
42,NS_45,108.00,186.00,78.00,1,29.00
43,SN_46,111.00,188.00,77.00,1,26.00
44,SN_52,129.00,189.00,60.00,1,10.00
45,NS_64,146.00,189.00,43.00,0,0.00
46,NE_41,102.00,196.00,94.00,2,37.00
47,SW_50,124.00,197.00,73.00,1,23.00
48,NE_53,129.00,199.00,70.00,1,19.00
49,SW_61,142.00,199.00,57.00,1,9.00
50,WE_39,89.00,207.00,118.00,2,59.00
51,EW_65,146.00,207.00,61.00,1,11.00
52,WE_44,106.00,209.00,103.00,2,44.00
53,EW_66,151.00,209.00,58.00,1,7.00
54,WN_34,76.00,216.00,140.00,3,78.00
55,ES_57,134.00,216.00,82.00,1,30.00
56,WN_36,81.00,218.00,137.00,3,73.00
57,NS_67,151.00,227.00,76.00,1,27.00
