,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,0,0,0,0,0.0,0.0,0.0,0.0
1,10,10,1,0,0.0,3.8426351947655926,0.33071891388307384,0.125
2,20,19,1,0,0.0,7.361729129236265,0.33071891388307384,0.125
3,30,26,1,0,0.4230769230769231,6.912676333167478,0.7071067811865476,0.5
4,40,32,0,0,2.34375,5.648722276132377,1.1989578808281798,1.25
5,50,38,1,0,2.4473684210526314,4.751614011610739,1.0897247358851685,1.25
6,60,43,0,0,5.209302325581396,5.207526425637842,1.5360257159305635,1.875
7,70,49,2,1,4.285714285714286,4.431301513231622,2.0615528128088303,2.0
8,80,49,0,0,5.183673469387755,3.9220112877631803,2.0615528128088303,2.5
9,90,53,0,1,9.245283018867925,3.7318434093195094,2.341874249399399,3.375
10,100,58,0,0,8.879310344827585,3.9880814428719797,2.54644359843292,2.625
11,110,61,1,0,10.60655737704918,3.2185102413097226,3.3166247903554,4.0
12,120,67,0,0,12.895522388059701,3.371246060215128,3.7228181529588578,3.875
13,130,69,1,1,6.086956521739131,2.7161310712382747,1.5,4.0
14,140,74,1,2,6.472972972972973,2.8181772479498,2.7838821814150108,3.5
15,150,79,2,2,9.215189873417721,2.6189047431511643,2.0463381929681126,5.25
16,160,83,3,2,6.9156626506024095,2.421307591778005,2.2043990110685496,5.125
17,170,86,0,2,8.581395348837209,1.9184495193207751,4.044672421840859,5.875
18,180,90,1,2,11.444444444444445,1.896722372651822,2.29128784747792,7.0
19,190,97,1,1,10.958762886597938,2.259179984987188,2.8284271247461903,6.0
20,200,99,0,2,6.787878787878788,2.028314500334488,3.307189138830738,6.75
21,210,104,0,1,10.009615384615385,1.7772976934295437,4.943429983321297,7.75
22,220,109,2,1,10.504587155963304,1.6089988170318568,4.998437255783052,8.625
23,230,115,3,0,9.808695652173913,1.6200388210981893,2.666341125962693,9.125
24,240,118,1,2,9.754237288135593,1.587891862765253,3.4977671449083054,8.375
25,250,124,0,1,12.161290322580646,1.4762866010162965,3.887077951366553,8.125
26,260,130,0,1,11.438461538461539,1.4901863326741673,3.2572035551988456,8.875
27,270,136,2,2,7.9338235294117645,1.3040563451948812,3.42554740151118,9.375
28,280,141,3,2,7.439716312056738,1.2725347834390073,3.998046397929869,10.625
29,290,144,1,2,9.13888888888889,1.1845323826493854,5.786568499551353,11.625
30,300,153,2,1,9.457516339869281,1.1930518196640056,3.9350190596742984,12.625
31,310,155,0,1,10.425806451612903,1.0032079930192723,2.6427968139832467,12.625
32,320,160,1,1,9.2125,0.9288918272993285,2.5495097567963922,12.5
33,330,169,3,0,9.970414201183432,1.5946845407036443,5.851014869234225,13.625
34,340,171,2,1,13.549707602339181,1.3593180967335625,7.025622748198198,14.875
35,350,170,1,0,19.08235294117647,1.311534786129313,6.498797965777979,15.625
36,360,170,0,2,23.723529411764705,1.296577587541047,7.6882621573408905,15.125
37,370,164,0,0,25.51219512195122,0.8610499194872006,5.244044240850758,15.0
38,380,164,0,1,20.103658536585368,0.690582566485369,3.5619517121937516,14.75
39,390,162,1,2,14.123456790123457,0.8838172529677867,6.020797289396148,13.0
40,400,164,0,2,11.128048780487806,0.9634820359082892,4.78114787472632,12.125
41,410,167,0,1,10.275449101796408,1.0033065309081832,4.358898943540674,13.0
42,420,165,0,2,13.418181818181818,0.792335977177802,6.854514935427598,14.375
43,430,163,0,1,17.079754601226995,0.7748224964335884,5.035809269620922,14.125
44,440,160,0,2,21.91875,1.2102678547779733,4.408798022137099,15.25
45,450,157,0,1,24.095541401273884,1.3379268067457128,7.365459931328117,13.0
46,460,152,0,0,22.157894736842106,1.0251167173244726,5.744562646538029,12.5
47,470,155,0,2,17.45806451612903,1.0537175313487424,4.702060718451007,13.125
48,480,162,1,1,17.95679012345679,1.0546313909701184,5.454356057317857,13.5
49,490,163,2,1,16.76073619631902,0.9105784247083782,3.585997071945263,13.875
50,500,167,2,1,14.796407185628743,0.9146534450744866,5.994789404140899,13.75
51,510,172,0,1,15.05232558139535,0.8501344896951025,5.732309743899051,15.125
52,520,172,0,2,13.36046511627907,0.8301151678944351,6.18465843842649,14.5
53,530,173,1,2,13.127167630057803,0.7797711981289882,2.6427968139832467,14.625
54,540,174,0,1,10.264367816091953,0.8398238370326099,4.9355217555999085,13.125
55,550,176,2,2,10.710227272727273,1.3245296470006858,6.527585694573454,14.125
56,560,177,1,2,15.621468926553673,1.8438739014034697,9.026869612440406,16.375
57,570,170,1,1,20.847058823529412,1.1247512387138303,7.54983443527075,17.0
58,580,166,1,0,20.55421686746988,0.7983393415275417,6.081478027585071,15.625
59,590,164,0,2,17.23170731707317,0.8857483927295191,3.1991209730174317,13.625
60,600,162,0,1,10.703703703703704,1.0509169902560707,5.043560250458004,12.25
61,610,165,1,1,10.818181818181818,1.145927166849452,7.873015622999868,14.375
62,620,164,1,2,15.634146341463415,0.9882505306763129,6.869315832017043,15.75
63,630,168,1,0,19.583333333333332,0.9041464167293527,7.7530236037303535,15.125
64,640,170,0,0,26.41764705882353,0.7253923275306078,6.872726896945637,18.375
65,650,171,0,1,32.514619883040936,0.6480593383054938,5.71046189025021,17.875
66,660,174,0,0,38.48850574712644,0.616847060811065,5.5,18.0
67,670,175,0,1,36.69714285714286,0.53791706945657,3.838538133196022,17.375
68,680,178,2,0,30.123595505617978,0.649870820690597,3.840572873934304,17.0
69,690,177,0,1,25.338983050847457,0.6554186721984776,3.840572873934304,17.0
70,700,176,0,0,27.392045454545453,1.2335468379664907,4.9180788932265,17.25
71,710,171,0,2,31.707602339181285,1.1995451098289411,6.688376110835873,15.375
72,720,164,0,0,35.94512195121951,0.796379527477478,6.43112548470328,15.125
73,730,163,1,2,43.736196319018404,0.3230133529157014,4.736823830374104,17.75
74,740,168,1,0,48.80357142857143,0.35407478720609625,4.013648589500581,17.875
75,750,174,0,0,53.14367816091954,0.5329256841374036,4.520785330006281,18.25
76,760,175,0,1,59.10285714285714,0.31104112254950084,4.998437255783052,18.375
77,770,175,0,0,63.988571428571426,0.3046291359622336,3.929058411375428,18.75
78,780,178,0,0,65.15730337078652,0.5950646689569148,4.414110895752394,17.625
79,790,176,0,2,69.32954545454545,1.0505449621816814,5.521265706339444,16.625
80,800,178,1,1,73.78651685393258,1.5854381131246547,7.729812416870153,16.5
81,810,169,0,0,69.16568047337279,1.2898111678528756,5.937171043518958,15.5
82,820,163,1,1,64.97546012269939,1.2013066467998788,4.031128874149275,15.5
83,830,160,0,1,59.8125,0.9712857261422766,5.633327169621874,15.375
84,840,156,0,1,50.40384615384615,1.0264817647387996,7.0710678118654755,13.0
85,850,153,0,2,41.12418300653595,0.9760098825633237,3.5,12.5
86,860,148,0,1,33.71621621621622,1.0250537954682848,4.769696007084728,12.5
87,870,144,0,2,24.243055555555557,1.0929990168119743,5.395310463726809,12.875
88,880,145,0,1,28.910344827586208,1.0203199928849631,6.734936896512097,13.875
89,890,141,0,0,23.886524822695037,0.9451607771308953,4.841229182759271,12.25
90,900,141,0,2,15.382978723404255,1.234049441600126,5.935855035291883,9.375
91,910,142,0,1,16.380281690140844,0.9790878603482468,4.985917668794783,10.125
92,920,145,1,1,14.13103448275862,0.7579412191147725,4.741769184597665,11.625
93,930,153,2,0,13.156862745098039,0.7256997311720234,7.874007874011811,14.5
94,940,156,0,2,15.538461538461538,0.6378777217960612,7.378177281686853,15.75
95,950,161,1,0,13.391304347826088,1.0267074669099665,6.18465843842649,14.0
96,960,161,0,1,10.198757763975156,0.9670003318439467,4.78114787472632,13.125
97,970,162,1,1,9.203703703703704,1.471684282034716,7.431983248097374,13.375
98,980,163,0,1,11.349693251533742,1.3037980026432263,6.057020719792859,13.75
99,990,161,0,0,14.51552795031056,1.141233370184932,6.4408365139941255,14.375
100,1000,160,0,1,16.86875,1.3615176574197694,7.595228765481656,13.75
101,1010,154,0,0,14.227272727272727,0.9129944555764778,4.968651728587948,12.75
102,1020,154,0,1,14.467532467532468,1.0309602004958893,7.088723439378913,13.5
103,1030,155,0,1,11.580645161290322,0.8998899902040628,7.088723439378913,12.5
104,1040,156,0,0,13.205128205128204,0.7377810129177399,5.31360282670807,14.375
105,1050,155,0,1,17.01290322580645,0.8776846145780177,7.088723439378913,15.0
106,1060,150,0,1,17.446666666666665,0.8478151665849136,6.479535091347218,13.625
107,1070,150,1,0,15.48,1.037020426776987,6.628536791781426,12.75
108,1080,147,1,1,14.238095238095237,0.9669016056421345,5.379358697837503,12.25
109,1090,151,2,1,13.834437086092715,0.9045572706741097,6.689544080129826,12.0
110,1100,155,1,0,11.832258064516129,1.3959264527285362,8.894345113610107,12.875
111,1110,152,0,0,18.138157894736842,1.0962803937574812,9.577806377245262,15.375
112,1120,146,0,0,23.075342465753426,0.6560146719158162,9.726735063730276,15.875
113,1130,141,0,0,29.333333333333332,1.2165767398504104,10.8397416943394,14.0
114,1140,138,0,1,37.789855072463766,2.106942439755503,11.065147988165364,13.75
115,1150,129,0,1,42.55038759689923,1.2114576827643486,9.256754290786809,12.75
116,1160,120,0,0,44.71666666666667,0.6922240021444062,9.051933495115836,11.75
117,1170,117,0,0,45.76068376068376,0.7346930071471887,9.399966755260362,10.875
118,1180,117,1,1,44.48717948717949,0.969963637864011,9.479418494823403,10.125
119,1190,117,0,0,48.84615384615385,1.4200907867358765,9.733961166965893,10.5
120,1200,116,1,0,53.68103448275862,0.9688761125595908,9.752403549894764,10.125
121,1210,117,2,0,45.18803418803419,1.1205163656931079,8.011710179481033,10.25
122,1220,117,1,1,31.102564102564102,1.9836243508386826,8.528445051707843,9.625
123,1230,120,1,1,18.8,2.165827561118503,9.324028099485759,8.75
124,1240,117,0,0,13.923076923076923,1.4299384611102235,6.489173676208705,9.125
125,1250,123,1,0,11.894308943089431,1.232991300249419,8.245263792020241,10.375
126,1260,130,1,0,10.961538461538462,1.1675862058349722,8.045767520877048,10.375
127,1270,134,2,1,8.201492537313433,1.3640496899971128,6.437196594791867,9.75
128,1280,139,0,0,8.251798561151078,1.8438852260711491,7.33143914930759,11.0
129,1290,144,1,1,8.222222222222221,1.9063538352383809,5.852349955359813,10.5
130,1300,139,1,0,9.928057553956835,1.285631562500435,6.519202405202649,11.0
131,1310,140,1,1,8.92142857142857,1.1235456812587281,6.48074069840786,11.0
132,1320,144,0,0,13.583333333333334,1.1780715159034014,8.506431390424542,13.125
133,1330,143,0,2,17.062937062937063,1.0372525524555563,7.8491639682198,14.125
134,1340,148,0,1,19.39189189189189,1.5728424379697232,8.06225774829855,13.0
135,1350,146,0,1,19.86986301369863,1.6245518668983223,6.233728819895841,11.875
136,1360,142,1,1,19.767605633802816,1.1285400627735678,6.057020719792859,11.75
137,1370,143,0,1,15.482517482517483,1.1693474414375227,5.23061898822692,10.875
138,1380,143,0,0,13.783216783216783,1.1465014729111445,5.543859215384171,11.375
139,1390,143,0,1,10.286713286713287,1.2764986080289031,4.121210380458634,10.625
140,1400,145,0,1,10.917241379310346,1.8214315888670594,4.8218253804964775,11.5
141,1410,151,1,2,11.549668874172186,1.6628096974626656,4.892596447695231,11.75
142,1420,150,1,0,12.633333333333333,1.153068101848793,2.4206145913796355,12.125
143,1430,154,2,1,13.214285714285714,1.46502822453908,5.956876278721928,12.375
144,1440,159,0,1,18.08805031446541,2.1315682773188604,7.287617923574205,13.125
145,1450,157,1,0,18.9171974522293,1.4454838959608878,8.455767262643882,14.5
146,1460,155,0,0,17.283870967741937,0.8691178243347936,7.321842322803735,14.125
147,1470,158,0,1,18.417721518987342,1.3691804646321293,7.44983221287567,14.0
148,1480,152,0,1,22.69736842105263,2.1332022777060757,9.604686356149273,13.5
149,1490,144,0,2,28.305555555555557,1.6107492330866644,8.557708513381371,12.625
150,1500,143,1,1,31.356643356643357,0.926861980320231,8.809618323173826,11.875
151,1510,148,1,0,35.1554054054054,1.60692668721647,9.614442261514705,11.75
152,1520,145,0,2,41.56551724137931,1.4282683786554775,8.837950837156766,13.875
153,1530,144,0,0,38.763888888888886,0.8001786800597843,5.967359131140006,14.125
154,1540,147,2,1,29.20408163265306,1.3780379716615407,6.576473218982953,12.5
155,1550,148,1,0,22.2972972972973,1.1437278473965051,7.936269589674988,12.375
156,1560,148,1,1,18.635135135135137,0.8629458976624871,6.333196270446701,12.875
157,1570,153,0,1,18.372549019607842,0.8884526624288135,7.119515432949071,13.25
158,1580,158,0,1,14.386075949367088,0.9279901143846895,7.314369419163897,13.0
159,1590,160,0,1,13.0875,0.7712740129227863,6.7638746292343415,14.0
160,1600,158,0,1,12.208860759493671,0.8662108101647849,4.153311931459037,13.5
161,1610,159,0,0,10.71069182389937,0.92970450298762,2.947456530637899,12.25
162,1620,155,2,2,9.8,1.3741549499136934,5.338539126015656,11.0
163,1630,160,1,1,13.63125,2.2759840521847083,9.636356936104017,13.125
164,1640,159,2,1,16.81132075471698,1.6229466066189964,10.571187255932987,14.0
165,1650,157,0,0,18.636942675159236,1.0512812171610164,7.54983443527075,15.0
166,1660,161,1,1,16.900621118012424,0.9952715207698672,4.115519408288582,14.75
167,1670,163,1,1,14.889570552147239,1.206121587789571,4.7549316504025585,13.875
168,1680,166,1,0,12.662650602409638,1.17315750673539,6.817945071647322,13.625
169,1690,163,0,0,13.815950920245399,0.7234470664753556,6.7627194973619895,15.625
170,1700,162,0,1,17.185185185185187,1.2896757708422046,7.744958037329835,15.375
171,1710,160,0,2,20.16875,1.0302997123142792,6.923691212063114,15.75
172,1720,152,0,0,23.473684210526315,0.8566528644965864,6.995534289816611,14.75
173,1730,150,0,0,28.826666666666668,0.900445653988,7.681145747868608,16.0
174,1740,144,0,1,30.5625,0.952769232208343,6.7627194973619895,15.375
175,1750,137,0,0,33.52554744525548,1.270497725430136,6.854514935427598,13.375
176,1760,136,0,1,34.154411764705884,1.361150922551488,7.573597229850555,12.125
177,1770,128,1,2,39.2578125,0.6297831622499864,6.863626956646173,12.875
178,1780,129,0,1,47.31782945736434,0.2540577201961934,7.140334375923861,14.375
179,1790,134,2,0,51.45522388059702,0.6450113120887062,6.565772993334448,14.125
180,1800,138,0,0,54.77536231884058,0.8401774254157404,6.5942683445549894,13.625
181,1810,143,0,0,50.33566433566433,0.6416715226945896,7.431983248097374,12.625
182,1820,147,1,0,38.775510204081634,0.835424289886347,5.6995065575889985,12.625
183,1830,149,0,1,24.751677852348994,1.1663526902100674,4.922842166878804,11.625
184,1840,151,0,1,24.112582781456954,0.9757302273549523,4.351723796382303,13.25
185,1850,148,0,2,22.804054054054053,0.5481766912595808,5.70087712549569,13.5
186,1860,151,0,0,26.6158940397351,1.192542803913573,7.566372975210778,14.0
187,1870,152,0,1,30.394736842105264,1.2228887867607199,6.603739470936145,14.125
188,1880,145,0,0,27.551724137931036,0.7427568514570859,4.5397549493337195,12.875
189,1890,144,0,2,18.131944444444443,0.9751308777013057,5.861687043846677,11.875
190,1900,145,0,0,21.613793103448277,0.7514985006554314,6.498797965777979,13.625
191,1910,143,1,0,24.475524475524477,0.5521085276845055,7.310095758606723,14.75
192,1920,145,0,0,18.779310344827586,0.8750920766932926,5.315072906367325,13.5
193,1930,146,1,1,19.71917808219178,0.9063591896583155,5.172040216394301,13.0
194,1940,143,0,2,13.293706293706293,1.028033003008361,6.5942683445549894,11.375
195,1950,150,1,0,12.706666666666667,1.6978409940541048,9.095843831113196,12.625
196,1960,152,1,2,19.394736842105264,1.196490463900701,9.564746468150632,15.625
197,1970,147,1,0,28.387755102040817,0.3894026210185883,9.16515138991168,16.5
198,1980,148,0,1,28.95945945945946,0.7365838273616258,7.406711483512774,14.875
199,1990,143,0,2,25.958041958041957,0.8223171658507639,4.2555111326373005,13.125
200,2000,141,0,0,22.25531914893617,0.8896035291615512,4.841229182759271,12.25
201,2010,137,0,2,17.357664233576642,0.9611457304478318,7.157819151110204,12.375
202,2020,136,0,1,20.419117647058822,0.6092891811947383,8.642193008721803,14.25
203,2030,134,0,0,29.35820895522388,0.6947270345466021,9.816281118631434,15.125
204,2040,132,0,2,30.886363636363637,0.6370563124116216,7.999023377888078,13.625
205,2050,131,0,0,28.38167938931298,1.2389699764525681,7.774155902733106,12.25
206,2060,128,0,1,32.9375,1.205298609177423,8.192031188905473,11.875
207,2070,121,0,0,32.28099173553719,0.9610607917031595,5.956876278721928,10.625
208,2080,120,1,1,28.783333333333335,0.8442142962302124,7.0787975673838845,11.125
209,2090,120,1,1,28.925,0.8312195490082833,8.351646544245034,11.5
210,2100,120,0,0,27.65,0.698001381869981,9.781998773256925,12.75
211,2110,121,0,0,27.454545454545453,0.7646295509494114,9.219544457292887,12.0
212,2120,122,0,0,19.795081967213115,1.0922834050557826,9.525459306511156,10.375
213,2130,123,0,0,16.959349593495936,1.1458714045705634,6.679025003696273,10.125
