,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
0,ES_1,0.00,41.00,41.00,0,0.00
1,ES_6,4.00,43.00,39.00,0,0.00
2,WN_4,6.00,46.00,40.00,0,0.00
3,NS_21,13.00,51.00,38.00,0,0.00
4,SN_7,6.00,58.00,52.00,1,1.00
5,NE_0,0.00,67.00,67.00,1,18.00
6,SW_5,2.00,68.00,66.00,1,15.00
7,NE_2,4.00,69.00,65.00,1,14.00
8,SW_8,11.00,70.00,59.00,1,7.00
9,SW_15,15.00,71.00,56.00,1,6.00
10,NE_9,9.00,72.00,63.00,1,12.00
11,SW_30,20.00,73.00,53.00,1,2.00
12,NE_22,18.00,74.00,56.00,1,5.00
13,WE_3,1.00,86.00,85.00,1,37.00
14,EW_12,8.00,87.00,79.00,1,29.00
15,WE_10,10.00,88.00,78.00,1,29.00
16,EW_17,17.00,89.00,72.00,1,22.00
17,NS_32,23.00,96.00,73.00,1,24.00
18,SN_63,36.00,97.00,61.00,1,12.00
19,NS_37,27.00,98.00,71.00,1,20.00
20,NS_41,32.00,101.00,69.00,1,19.00
21,SN_66,40.00,101.00,61.00,1,10.00
22,SN_79,49.00,102.00,53.00,1,4.00
23,NS_48,37.00,103.00,66.00,1,14.00
24,NS_56,42.00,105.00,63.00,1,11.00
25,NS_77,51.00,107.00,56.00,1,4.00
26,WE_14,19.00,117.00,98.00,3,41.00
27,EW_18,22.00,117.00,95.00,2,36.00
28,EW_23,31.00,120.00,89.00,2,30.00
29,WE_24,34.00,121.00,87.00,2,27.00
30,SW_85,53.00,126.00,73.00,1,24.00
31,NE_65,46.00,127.00,81.00,1,31.00
32,SW_87,58.00,128.00,70.00,1,22.00
33,NE_97,60.00,129.00,69.00,1,17.00
34,EW_29,45.00,137.00,92.00,2,28.00
35,WE_26,40.00,138.00,98.00,3,33.00
36,WE_28,44.00,139.00,95.00,3,31.00
37,EW_31,50.00,139.00,89.00,2,28.00
38,WN_11,15.00,146.00,131.00,1,83.00
39,ES_13,13.00,147.00,134.00,1,85.00
40,WN_16,25.00,149.00,124.00,1,74.00
41,ES_19,26.00,149.00,123.00,1,73.00
42,WE_34,48.00,156.00,108.00,3,37.00
43,EW_33,55.00,157.00,102.00,3,38.00
44,EW_35,60.00,159.00,99.00,3,33.00
45,WE_43,58.00,159.00,101.00,3,31.00
46,WN_20,29.00,167.00,138.00,2,82.00
47,ES_25,35.00,167.00,132.00,3,77.00
48,ES_27,40.00,169.00,129.00,2,71.00
49,WN_38,53.00,169.00,116.00,2,59.00
50,NS_100,64.00,177.00,113.00,1,61.00
51,SN_132,86.00,177.00,91.00,1,42.00
52,NS_107,69.00,179.00,110.00,1,61.00
53,SN_157,103.00,179.00,76.00,1,26.00
54,EW_39,69.00,187.00,118.00,4,45.00
55,WE_49,73.00,189.00,116.00,4,43.00
56,EW_50,93.00,190.00,97.00,3,29.00
57,WE_53,82.00,190.00,108.00,3,34.00
58,WN_45,63.00,196.00,133.00,3,71.00
59,ES_36,64.00,197.00,133.00,4,69.00
60,ES_40,74.00,199.00,125.00,3,60.00
61,WN_46,68.00,199.00,131.00,3,65.00
62,NS_121,75.00,206.00,131.00,2,75.00
63,SN_161,113.00,207.00,94.00,2,38.00
64,NS_122,80.00,208.00,128.00,2,70.00
65,SN_167,117.00,209.00,92.00,2,35.00
66,NE_149,100.00,215.00,115.00,1,67.00
67,SW_89,63.00,216.00,153.00,2,100.00
68,NE_156,105.00,218.00,113.00,1,65.00
69,SW_130,81.00,219.00,138.00,2,82.00
70,NS_131,85.00,226.00,141.00,3,78.00
71,NS_145,90.00,228.00,138.00,3,73.00
72,SN_191,131.00,228.00,97.00,3,32.00
73,SN_194,135.00,230.00,95.00,2,27.00
74,EW_54,102.00,237.00,135.00,3,66.00
75,WE_55,87.00,237.00,150.00,4,74.00
76,WE_60,96.00,239.00,143.00,4,66.00
77,EW_61,116.00,239.00,123.00,2,59.00
78,ES_42,78.00,246.00,168.00,4,97.00
79,WN_52,78.00,247.00,169.00,4,98.00
80,WN_58,92.00,248.00,156.00,4,82.00
81,ES_44,83.00,249.00,166.00,4,92.00
82,EW_68,131.00,257.00,126.00,3,63.00
83,WE_69,105.00,257.00,152.00,4,76.00
84,WE_90,134.00,259.00,125.00,3,61.00
85,EW_72,135.00,260.00,125.00,3,56.00
86,ES_47,88.00,267.00,179.00,5,99.00
