,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
0,SN_7,6.00,47.00,41.00,0,0.00
1,ES_1,0.00,56.00,56.00,1,7.00
2,WN_4,6.00,56.00,50.00,1,2.00
3,WN_11,15.00,58.00,43.00,0,0.00
4,ES_6,4.00,59.00,55.00,1,6.00
5,ES_13,13.00,60.00,47.00,0,0.00
6,ES_19,26.00,66.00,40.00,0,0.00
7,WN_16,25.00,68.00,43.00,0,0.00
8,WN_20,29.00,70.00,41.00,0,0.00
9,ES_25,35.00,79.00,44.00,1,1.00
10,NE_0,0.00,86.00,86.00,1,38.00
11,NE_2,4.00,88.00,84.00,1,34.00
12,SW_5,2.00,88.00,86.00,1,35.00
13,SW_8,11.00,89.00,78.00,1,27.00
14,SW_15,15.00,91.00,76.00,1,26.00
15,NE_9,9.00,92.00,83.00,1,32.00
16,SW_30,20.00,93.00,73.00,1,22.00
17,NE_22,18.00,94.00,76.00,1,25.00
18,SW_85,53.00,94.00,41.00,0,0.00
19,NE_65,46.00,96.00,50.00,0,0.00
20,SW_87,58.00,98.00,40.00,0,0.00
21,NE_97,60.00,102.00,42.00,0,0.00
22,SW_89,63.00,103.00,40.00,0,0.00
23,WE_3,1.00,116.00,115.00,1,67.00
24,EW_12,8.00,117.00,109.00,1,59.00
25,WE_10,10.00,119.00,109.00,1,59.00
26,EW_17,17.00,120.00,103.00,1,52.00
27,WE_14,19.00,121.00,102.00,2,51.00
28,EW_18,22.00,122.00,100.00,1,49.00
29,EW_23,31.00,124.00,93.00,1,42.00
30,WE_24,34.00,124.00,90.00,1,36.00
31,WE_26,40.00,126.00,86.00,1,32.00
32,EW_29,45.00,126.00,81.00,1,29.00
33,WE_28,44.00,128.00,84.00,1,32.00
34,EW_31,50.00,128.00,78.00,1,25.00
35,EW_33,55.00,129.00,74.00,1,22.00
36,WE_34,48.00,129.00,81.00,1,29.00
37,EW_35,60.00,131.00,71.00,1,18.00
38,WE_43,58.00,131.00,73.00,1,21.00
39,EW_39,69.00,133.00,64.00,1,11.00
40,WE_49,73.00,134.00,61.00,1,8.00
41,EW_50,93.00,135.00,42.00,0,0.00
42,WE_53,82.00,135.00,53.00,0,0.00
43,WE_55,87.00,137.00,50.00,0,0.00
44,NS_21,13.00,146.00,133.00,1,85.00
45,SN_63,36.00,146.00,110.00,1,62.00
46,NS_32,23.00,148.00,125.00,1,77.00
47,NS_37,27.00,150.00,123.00,1,73.00
48,SN_66,40.00,150.00,110.00,1,57.00
49,SN_79,49.00,151.00,102.00,1,52.00
50,NS_41,32.00,152.00,120.00,1,70.00
51,SN_132,86.00,153.00,67.00,1,17.00
52,NS_48,37.00,155.00,118.00,1,68.00
53,SN_157,103.00,155.00,52.00,1,1.00
54,SN_161,112.00,156.00,44.00,0,0.00
55,NS_56,41.00,157.00,116.00,1,65.00
56,SN_167,116.00,158.00,42.00,0,0.00
57,NS_77,50.00,159.00,109.00,1,58.00
58,NS_100,65.00,160.00,95.00,1,43.00
59,NS_107,70.00,162.00,92.00,1,39.00
60,NS_121,75.00,163.00,88.00,1,37.00
61,NS_122,80.00,166.00,86.00,1,34.00
62,ES_27,40.00,177.00,137.00,1,88.00
63,WN_38,53.00,177.00,124.00,1,74.00
64,ES_36,64.00,179.00,115.00,1,65.00
65,WN_45,63.00,179.00,116.00,1,67.00
66,WN_46,67.00,180.00,113.00,1,61.00
67,ES_40,74.00,181.00,107.00,1,58.00
68,ES_42,78.00,182.00,104.00,1,54.00
69,WN_52,78.00,182.00,104.00,1,54.00
70,WN_58,91.00,183.00,92.00,1,42.00
71,ES_44,83.00,184.00,101.00,1,50.00
72,ES_47,88.00,187.00,99.00,1,48.00
73,WN_64,101.00,187.00,86.00,1,35.00
74,WN_70,110.00,188.00,78.00,1,25.00
75,ES_51,98.00,189.00,91.00,1,40.00
76,ES_57,107.00,191.00,84.00,2,31.00
77,WN_71,115.00,191.00,76.00,1,23.00
78,ES_59,112.00,193.00,81.00,1,29.00
79,WN_74,119.00,193.00,74.00,1,22.00
80,ES_62,122.00,194.00,72.00,1,21.00
81,WN_80,124.00,195.00,71.00,1,19.00
82,WN_82,129.00,197.00,68.00,1,15.00
83,ES_67,126.00,198.00,72.00,1,19.00
84,SW_130,81.00,206.00,125.00,1,76.00
85,NE_149,100.00,206.00,106.00,1,57.00
86,NE_156,104.00,208.00,104.00,1,54.00
87,SW_136,91.00,209.00,118.00,1,69.00
88,NE_164,113.00,210.00,97.00,1,47.00
89,SW_142,95.00,212.00,117.00,1,66.00
90,NE_173,118.00,212.00,94.00,1,43.00
91,SW_159,107.00,214.00,107.00,1,55.00
92,SW_180,121.00,215.00,94.00,1,43.00
93,NE_199,129.00,217.00,88.00,1,34.00
94,SW_185,126.00,218.00,92.00,1,40.00
95,NE_205,134.00,218.00,84.00,1,31.00
96,NE_210,144.00,220.00,76.00,1,24.00
97,SW_213,144.00,220.00,76.00,1,23.00
98,SW_220,148.00,221.00,73.00,1,20.00
99,NE_233,158.00,222.00,64.00,1,11.00
100,SW_262,172.00,223.00,51.00,0,0.00
101,NE_234,163.00,224.00,61.00,1,10.00
102,SW_273,177.00,225.00,48.00,0,0.00
103,NE_247,175.00,226.00,51.00,0,0.00
104,NE_268,184.00,228.00,44.00,1,1.00
105,WE_60,96.00,236.00,140.00,1,89.00
106,EW_54,102.00,237.00,135.00,2,85.00
107,EW_61,117.00,239.00,122.00,1,71.00
108,WE_69,105.00,239.00,134.00,1,85.00
109,EW_68,130.00,240.00,110.00,1,61.00
110,WE_90,133.00,241.00,108.00,1,58.00
111,EW_72,135.00,243.00,108.00,1,58.00
112,WE_93,143.00,244.00,101.00,1,48.00
113,EW_75,144.00,245.00,101.00,2,50.00
114,WE_101,166.00,245.00,79.00,1,28.00
115,EW_76,150.00,247.00,97.00,1,46.00
116,WE_103,171.00,247.00,76.00,1,26.00
117,EW_81,160.00,249.00,89.00,1,37.00
118,WE_112,188.00,249.00,61.00,1,9.00
119,EW_83,164.00,251.00,87.00,1,35.00
120,WE_115,193.00,251.00,58.00,1,6.00
121,EW_86,174.00,252.00,78.00,1,28.00
122,WE_123,207.00,253.00,46.00,0,0.00
123,EW_88,178.00,254.00,76.00,1,24.00
124,EW_92,183.00,258.00,75.00,1,20.00
125,WE_127,215.00,259.00,44.00,1,1.00
126,NS_131,85.00,266.00,181.00,2,120.00
127,NS_145,90.00,268.00,178.00,2,115.00
128,SN_191,130.00,268.00,138.00,2,88.00
129,SN_194,135.00,269.00,134.00,1,85.00
130,NS_147,95.00,270.00,175.00,2,113.00
131,SN_200,140.00,271.00,131.00,1,80.00
132,NS_162,109.00,272.00,163.00,2,101.00
133,SN_252,165.00,273.00,108.00,1,58.00
134,NS_186,125.00,274.00,149.00,1,86.00
135,SN_278,182.00,275.00,93.00,1,42.00
136,NS_209,139.00,276.00,137.00,1,86.00
137,SN_281,186.00,277.00,91.00,1,39.00
138,NS_228,149.00,279.00,130.00,1,78.00
139,NS_232,154.00,281.00,127.00,1,75.00
140,SN_287,191.00,281.00,90.00,2,37.00
141,NS_239,167.00,282.00,115.00,1,65.00
142,SN_291,197.00,282.00,85.00,1,33.00
143,NS_246,171.00,284.00,113.00,1,62.00
144,SN_294,201.00,284.00,83.00,2,30.00
145,SN_305,207.00,286.00,79.00,1,25.00
146,ES_73,140.00,296.00,156.00,2,96.00
147,ES_78,155.00,298.00,143.00,1,89.00
148,WN_91,138.00,298.00,160.00,2,97.00
149,WN_94,148.00,299.00,151.00,1,89.00
150,ES_84,169.00,300.00,131.00,1,83.00
151,WN_96,152.00,301.00,149.00,1,89.00
152,ES_106,201.00,302.00,101.00,1,51.00
153,WN_98,157.00,303.00,146.00,1,88.00
154,WN_99,161.00,305.00,144.00,1,85.00
155,ES_110,210.00,305.00,95.00,1,44.00
156,ES_116,223.00,307.00,84.00,1,34.00
157,WN_104,175.00,308.00,133.00,1,81.00
158,WN_108,179.00,309.00,130.00,1,79.00
159,ES_118,227.00,309.00,82.00,1,29.00
160,ES_126,242.00,311.00,69.00,1,18.00
161,WN_111,183.00,312.00,129.00,1,76.00
162,ES_129,247.00,313.00,66.00,1,15.00
163,WN_117,198.00,314.00,116.00,1,62.00
164,ES_133,252.00,315.00,63.00,1,11.00
165,WN_119,202.00,316.00,114.00,1,59.00
166,WN_124,211.00,317.00,106.00,1,53.00
167,ES_135,261.00,317.00,56.00,1,5.00
