,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,10,10,1,0,0.0,3.8426351947655926,0.33071891388307384,0.125
1,20,19,1,0,0.0,7.361729129236265,0.33071891388307384,0.125
2,30,26,1,0,0.6538461538461539,5.921190786453391,0.82915619758885,0.75
3,40,32,0,0,2.3125,5.287207770007438,0.9682458365518543,1.25
4,50,42,2,0,4.571428571428571,5.202439413179677,1.3228756555322954,2.0
5,60,43,1,1,8.790697674418604,3.565029488479826,2.0879116360612584,2.875
6,70,48,1,0,8.770833333333334,3.695627958422145,2.449489742783178,2.5
7,80,54,1,0,11.907407407407407,5.387408533390148,2.521780125229002,3.125
8,90,56,0,1,16.267857142857142,3.817996937898911,2.9764702249476644,3.875
9,100,54,0,0,11.314814814814815,3.2407421419216353,3.1622776601683795,2.5
10,110,64,2,0,13.234375,4.744845650096339,4.270172713134681,3.625
11,120,65,1,1,17.630769230769232,4.617125072343466,4.264680527307995,4.25
12,130,63,1,1,9.333333333333334,3.7082910244205287,2.394655507583502,3.375
13,140,68,1,0,10.147058823529411,4.918758033279947,2.117634293262177,3.375
14,150,69,0,2,14.391304347826088,4.379997539369368,2.817356917396161,4.25
15,160,66,0,1,10.363636363636363,3.3999141486580644,2.6427968139832467,3.625
16,170,71,0,0,14.338028169014084,4.181458348141807,3.072051431861127,4.75
17,180,73,2,2,19.506849315068493,3.418486235931569,3.7728470681966426,5.625
18,190,74,2,0,14.243243243243244,3.2402522781160368,3.8058343369095824,4.375
19,200,78,1,0,18.012820512820515,3.9079639229630274,4.47213595499958,5.0
20,210,80,1,1,22.825,3.9773665205893964,4.866980583482946,5.75
21,220,76,1,2,15.105263157894736,2.3798471229487212,3.6206870894900596,5.125
22,230,82,0,0,16.597560975609756,3.9035303859634767,4.437059837324712,4.75
23,240,86,3,0,20.767441860465116,4.073407861418558,4.924428900898052,6.0
24,250,85,3,0,12.011764705882353,2.818069381691712,2.5495097567963922,5.5
25,260,88,1,0,13.227272727272727,3.646029965468095,4.02919036532155,5.375
26,270,90,0,0,18.1,4.025971172691415,4.763139720814412,6.25
27,280,87,1,2,15.827586206896552,2.595267791579165,3.314268395890713,6.375
28,290,88,1,0,19.954545454545453,3.1643232944646966,4.272001872658765,6.5
29,300,90,0,0,25.855555555555554,2.6476248022663698,4.437059837324712,7.75
30,310,90,1,1,18.622222222222224,2.1248073003865153,3.9823830805184977,6.875
31,320,96,0,0,20.90625,3.1574986027719842,5.1478150704935,6.5
32,330,99,1,1,25.949494949494948,3.5090409517893715,5.634713834792322,7.5
33,340,96,1,2,18.833333333333332,2.2667625155371733,3.6890886408434267,7.125
34,350,100,0,0,19.59,3.1332789301366115,4.8202048711647105,6.625
35,360,103,1,2,24.514563106796118,3.261392915690428,5.56636101955308,7.625
36,370,100,1,0,15.81,2.198150854784037,1.996089927833914,7.375
37,380,104,2,0,16.721153846153847,3.0465870034824056,4.123105625617661,7.0
38,390,107,1,2,21.766355140186917,3.3778138391596526,4.960783708246107,7.875
39,400,104,1,2,18.451923076923077,1.9086193906193971,4.408798022137099,8.25
40,410,108,0,0,22.64814814814815,2.827848722548046,5.454356057317857,8.0
41,420,110,1,2,28.136363636363637,2.8663505124127777,5.952940449895329,8.75
42,430,108,1,1,21.13888888888889,2.0775155424266494,4.794202227691277,8.375
43,440,112,1,0,23.133928571428573,2.6449516584768133,6.43112548470328,8.125
44,450,115,1,2,28.582608695652173,3.0931970603620313,7.310095758606723,9.25
45,460,111,0,1,22.225225225225227,1.9199701906824889,4.602988159880492,9.25
46,470,113,1,0,20.398230088495577,2.4673090301068177,4.871793817476269,8.625
47,480,115,1,0,23.965217391304346,3.1637093405905103,6.123724356957945,8.0
48,490,114,1,1,16.964912280701753,2.0303615877598813,5.562148865321747,7.75
49,500,120,3,0,19.908333333333335,2.4578482764266103,6.584783595532961,8.875
50,510,122,2,1,25.565573770491802,2.56761579627881,7.171994143890526,10.25
51,520,122,2,1,23.704918032786885,1.7361193140553826,6.7256505261573025,10.625
52,530,125,0,0,24.624,2.2038603481087873,7.327175444876422,10.75
53,540,125,1,2,28.96,1.9811467849454187,8.328227602557462,11.125
54,550,127,2,2,23.118110236220474,1.5295370618664637,7.262919523166975,11.0
55,560,131,1,0,23.916030534351144,2.274766550476144,8.350711047569542,10.625
56,570,133,1,1,29.69172932330827,2.7834705891497147,8.685476383020104,11.25
57,580,132,2,0,24.25,1.5242037311261258,4.121210380458634,11.375
58,590,132,0,0,22.265151515151516,2.114790947923225,4.151430476353903,10.625
59,600,133,0,1,22.44360902255639,2.6337412446860844,6.613197033205649,9.375
60,610,133,0,0,18.383458646616543,1.9847252474024975,6.437196594791867,9.75
61,620,134,1,0,22.611940298507463,2.0313951583771477,7.310095758606723,11.25
62,630,136,1,0,29.308823529411764,2.244237972653862,8.32165848854662,12.5
63,640,135,2,1,26.296296296296298,1.5959326751355447,6.173279112432873,11.875
64,650,136,1,0,25.558823529411764,2.050746759112736,6.832825184358224,11.25
65,660,136,1,2,29.323529411764707,2.0774864382098,8.332916656249479,11.25
66,670,134,1,1,24.574626865671643,1.549859577681378,5.8829733128750465,10.875
67,680,137,3,0,24.56934306569343,2.3018824693423108,6.442049363362563,10.5
68,690,138,2,0,28.536231884057973,2.6542324008415714,7.6882621573408905,11.125
69,700,134,1,1,23.380597014925375,1.7845084236564914,4.153311931459037,11.0
70,710,139,1,0,19.244604316546763,2.231716966550472,4.898979485566356,11.0
71,720,142,1,0,22.91549295774648,2.649930413439918,7.166545541612082,11.125
72,730,142,0,1,19.838028169014084,1.655230147007653,5.952940449895329,11.25
73,740,143,1,0,23.734265734265733,2.0692165679837546,6.590713163232034,12.25
74,750,147,1,0,29.612244897959183,2.2862943622422827,7.854139036202504,13.25
75,760,146,0,1,26.71917808219178,1.4178885242603636,6.954090522850562,13.125
76,770,150,1,0,26.106666666666666,2.0585534458522945,8.045767520877048,12.625
77,780,153,0,0,30.69281045751634,2.2108653332457266,9.473647660748208,13.0
78,790,150,0,1,27.206666666666667,1.4575508824641834,6.06217782649107,13.0
79,800,149,1,1,26.14765100671141,1.9964579241202671,6.239991987174342,12.75
80,810,146,1,2,29.328767123287673,2.4813585499975264,8.52936105461599,12.0
81,820,146,0,2,24.945205479452056,1.7449477432635463,4.19635258289863,11.875
82,830,148,1,0,22.60135135135135,1.9552871911214025,4.264680527307995,12.25
83,840,151,2,0,24.582781456953644,2.3556452072726266,6.892024376045111,12.0
84,850,149,1,1,20.36241610738255,1.6281818038678986,5.1478150704935,12.5
85,860,152,1,0,22.026315789473685,1.9505225706028302,7.016721100343094,12.375
86,870,152,0,2,28.00657894736842,2.306885702506147,7.590083991630133,13.125
87,880,151,0,1,24.827814569536425,1.4055724675114736,6.417748826496718,13.25
88,890,156,1,0,25.294871794871796,1.8746973409479142,8.395497305103492,13.375
89,900,158,1,1,31.563291139240505,1.9147956655509264,9.107002800043492,14.75
90,910,155,1,0,29.612903225806452,1.1928625451807873,6.029873547596169,14.875
91,920,151,0,0,29.072847682119207,1.7176317170312045,6.514407110397691,13.75
92,930,149,0,1,32.36241610738255,2.2465435562752445,8.39270516579726,12.75
93,940,146,1,1,29.17808219178082,1.6058822265676254,4.683748498798798,12.25
94,950,149,0,0,26.12751677852349,1.9440773611461801,5.916079783099616,12.5
95,960,150,0,0,27.773333333333333,2.4327237069080474,7.896795236043543,11.875
96,970,148,1,2,23.83783783783784,1.7396420461728557,4.153311931459037,12.0
97,980,148,0,0,21.87837837837838,1.8935076108703703,5.332682251925386,12.25
98,990,151,2,1,26.05960264900662,2.4366176710461995,7.3484692283495345,12.5
99,1000,148,0,2,23.14864864864865,1.6652975617442842,6.479535091347218,12.375
100,1010,153,1,0,25.026143790849673,1.8621234307721506,8.104782538723663,13.75
101,1020,154,1,1,31.941558441558442,1.9875374251108322,9.079509898667439,14.25
102,1030,154,0,2,28.876623376623378,1.4694536584284086,5.818880906153691,13.875
103,1040,152,0,0,28.68421052631579,1.8171874009751117,5.379358697837503,13.75
104,1050,151,1,1,31.6158940397351,2.3882673323765022,7.599342076785332,13.0
105,1060,147,0,1,28.598639455782312,1.5324722876158046,4.2260353760942415,12.875
106,1070,148,0,0,26.10810810810811,1.7883897766501697,5.956876278721928,12.625
107,1080,150,1,0,28.666666666666668,2.312217585141849,7.598313957714566,12.375
108,1090,151,1,1,24.629139072847682,1.635906768447316,4.330127018922194,12.5
