,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
0,NE_6,9.00,48.00,39.00,0,0.00
1,EW_0,0.00,67.00,67.00,1,18.00
2,WE_7,5.00,67.00,62.00,1,13.00
3,EW_4,4.00,69.00,65.00,1,16.00
4,WE_16,9.00,70.00,61.00,1,9.00
5,EW_11,8.00,71.00,63.00,1,14.00
6,WE_21,15.00,71.00,56.00,1,5.00
7,EW_20,13.00,73.00,60.00,1,9.00
8,WE_26,19.00,73.00,54.00,2,5.00
9,EW_22,18.00,75.00,57.00,1,6.00
10,WE_33,24.00,75.00,51.00,0,0.00
11,EW_28,22.00,77.00,55.00,1,3.00
12,WE_38,29.00,77.00,48.00,0,0.00
13,WN_3,0.00,86.00,86.00,1,38.00
14,ES_40,31.00,86.00,55.00,2,7.00
15,WN_44,43.00,88.00,45.00,0,0.00
16,ES_47,41.00,90.00,49.00,0,0.00
17,ES_62,54.00,95.00,41.00,0,0.00
18,WN_49,53.00,96.00,43.00,0,0.00
19,SN_2,0.00,106.00,106.00,1,59.00
20,NS_1,0.00,107.00,107.00,1,58.00
21,NS_5,4.00,110.00,106.00,1,54.00
22,SN_8,4.00,110.00,106.00,1,56.00
23,SN_10,9.00,111.00,102.00,1,52.00
24,NS_9,13.00,112.00,99.00,1,47.00
25,SN_13,14.00,113.00,99.00,1,48.00
26,NS_12,17.00,114.00,97.00,1,47.00
27,NS_17,26.00,115.00,89.00,1,39.00
28,SN_15,19.00,116.00,97.00,1,44.00
29,NS_18,31.00,117.00,86.00,1,34.00
30,SN_19,23.00,117.00,94.00,1,43.00
31,NE_14,21.00,127.00,106.00,1,56.00
32,SW_24,28.00,127.00,99.00,1,50.00
33,SW_30,32.00,129.00,97.00,1,47.00
34,NE_25,40.00,130.00,90.00,1,38.00
35,SW_32,41.00,131.00,90.00,1,38.00
36,NE_29,49.00,132.00,83.00,1,31.00
37,SW_54,71.00,132.00,61.00,1,10.00
38,NE_58,78.00,133.00,55.00,1,4.00
39,SW_79,94.00,134.00,40.00,0,0.00
40,EW_35,27.00,147.00,120.00,1,59.00
41,WE_41,34.00,147.00,113.00,1,60.00
42,EW_42,36.00,149.00,113.00,1,57.00
43,WE_43,39.00,149.00,110.00,1,59.00
44,WE_46,47.00,151.00,104.00,2,53.00
45,EW_57,45.00,151.00,106.00,1,54.00
46,WE_53,58.00,153.00,95.00,1,45.00
47,EW_60,50.00,153.00,103.00,1,53.00
48,WE_59,62.00,155.00,93.00,1,41.00
49,EW_65,59.00,156.00,97.00,1,44.00
50,WE_72,72.00,157.00,85.00,1,33.00
51,EW_68,64.00,158.00,94.00,1,42.00
52,ES_102,105.00,166.00,61.00,1,13.00
53,WN_67,67.00,167.00,100.00,1,50.00
54,ES_107,120.00,168.00,48.00,0,0.00
55,WN_84,92.00,169.00,77.00,1,29.00
56,WN_91,96.00,171.00,75.00,1,25.00
57,ES_110,129.00,171.00,42.00,0,0.00
58,WN_121,125.00,173.00,48.00,0,0.00
59,ES_114,134.00,175.00,41.00,0,0.00
60,WN_124,134.00,175.00,41.00,0,0.00
61,SN_31,37.00,187.00,150.00,2,92.00
62,NS_23,35.00,188.00,153.00,2,92.00
63,NS_27,44.00,189.00,145.00,3,84.00
64,SN_34,47.00,189.00,142.00,2,81.00
65,SN_37,52.00,190.00,138.00,2,78.00
66,NS_36,54.00,191.00,137.00,2,76.00
67,SN_45,56.00,192.00,136.00,2,74.00
68,NS_39,58.00,193.00,135.00,2,72.00
69,SN_48,61.00,195.00,134.00,2,69.00
70,NS_50,63.00,196.00,133.00,2,68.00
71,NS_51,68.00,197.00,129.00,2,66.00
72,SN_52,66.00,197.00,131.00,2,67.00
73,NE_76,100.00,206.00,106.00,2,58.00
74,SW_90,111.00,206.00,95.00,1,47.00
75,NE_99,115.00,208.00,93.00,1,45.00
76,SW_115,145.00,208.00,63.00,1,13.00
77,NE_113,134.00,210.00,76.00,1,28.00
78,SW_128,155.00,210.00,55.00,1,7.00
79,NE_150,166.00,212.00,46.00,1,1.00
80,NE_155,171.00,214.00,43.00,0,0.00
81,EW_70,68.00,226.00,158.00,2,98.00
82,WE_74,76.00,227.00,151.00,3,91.00
83,EW_73,73.00,229.00,156.00,2,96.00
84,WE_78,82.00,229.00,147.00,2,87.00
85,EW_75,78.00,231.00,153.00,2,91.00
86,WE_83,87.00,231.00,144.00,2,81.00
87,EW_81,82.00,233.00,151.00,2,88.00
88,WE_92,100.00,234.00,134.00,2,70.00
89,EW_85,86.00,235.00,149.00,3,85.00
90,EW_89,91.00,236.00,145.00,2,81.00
91,WE_96,105.00,236.00,131.00,2,66.00
92,WE_111,110.00,238.00,128.00,2,63.00
93,WN_152,169.00,246.00,77.00,1,28.00
94,ES_122,143.00,247.00,104.00,1,54.00
95,ES_126,152.00,248.00,96.00,1,46.00
96,WN_163,198.00,248.00,50.00,2,2.00
97,ES_139,166.00,250.00,84.00,1,37.00
98,ES_200,212.00,253.00,41.00,0,0.00
99,NS_55,73.00,266.00,193.00,3,122.00
100,SN_56,75.00,267.00,192.00,4,120.00
101,NS_61,82.00,269.00,187.00,2,116.00
102,SN_64,80.00,269.00,189.00,2,115.00
103,NS_63,87.00,271.00,184.00,3,114.00
104,SN_66,85.00,271.00,186.00,2,116.00
105,NS_69,91.00,272.00,181.00,3,115.00
106,SN_77,90.00,273.00,183.00,2,115.00
107,NS_71,96.00,274.00,178.00,2,114.00
108,SN_80,98.00,274.00,176.00,2,116.00
109,SN_82,102.00,276.00,174.00,2,114.00
110,NS_86,105.00,276.00,171.00,2,109.00
111,NE_173,185.00,286.00,101.00,1,53.00
112,NE_184,204.00,289.00,85.00,1,35.00
113,NE_191,214.00,291.00,77.00,1,26.00
114,NE_196,223.00,293.00,70.00,1,19.00
115,EW_94,95.00,307.00,212.00,3,139.00
116,WE_116,115.00,307.00,192.00,3,119.00
117,EW_100,99.00,309.00,210.00,4,137.00
118,WE_119,120.00,309.00,189.00,2,115.00
119,WE_123,130.00,310.00,180.00,2,114.00
120,EW_103,110.00,311.00,201.00,3,125.00
121,EW_104,114.00,314.00,200.00,3,122.00
122,EW_108,124.00,315.00,191.00,3,114.00
123,WE_127,139.00,315.00,176.00,2,109.00
124,EW_117,139.00,317.00,178.00,2,112.00
125,WE_129,144.00,317.00,173.00,2,107.00
126,WE_130,148.00,318.00,170.00,2,105.00
127,ES_210,240.00,327.00,87.00,1,38.00
128,WN_197,249.00,328.00,79.00,1,28.00
129,ES_216,259.00,329.00,70.00,1,19.00
130,ES_219,265.00,331.00,66.00,1,15.00
131,NS_87,110.00,346.00,236.00,3,164.00
132,SN_88,106.00,347.00,241.00,3,169.00
133,NS_101,120.00,348.00,228.00,3,157.00
134,SN_93,116.00,349.00,233.00,3,159.00
135,NS_105,125.00,350.00,225.00,3,151.00
136,SN_95,120.00,351.00,231.00,4,156.00
137,NS_112,129.00,352.00,223.00,3,150.00
138,SN_97,126.00,354.00,228.00,3,152.00
139,SN_98,131.00,355.00,224.00,3,149.00
140,NS_118,139.00,355.00,216.00,3,141.00
141,SN_106,136.00,357.00,221.00,4,144.00
142,NE_229,285.00,366.00,81.00,1,32.00
143,SW_192,297.00,367.00,70.00,1,20.00
144,NE_252,304.00,368.00,64.00,1,14.00
145,NE_254,306.00,371.00,65.00,1,13.00
146,WE_135,153.00,386.00,233.00,3,160.00
147,EW_125,148.00,387.00,239.00,3,169.00
148,EW_131,157.00,389.00,232.00,3,161.00
149,WE_143,159.00,389.00,230.00,3,156.00
150,EW_136,162.00,391.00,229.00,3,156.00
151,WE_151,164.00,391.00,227.00,3,155.00
152,EW_147,170.00,393.00,223.00,3,149.00
153,WE_153,174.00,394.00,220.00,3,144.00
154,WE_156,179.00,395.00,216.00,3,136.00
155,EW_158,174.00,396.00,222.00,3,144.00
156,WE_157,184.00,397.00,213.00,3,137.00
157,EW_169,179.00,397.00,218.00,3,140.00
158,WN_207,314.00,406.00,92.00,1,43.00
159,ES_223,315.00,406.00,91.00,1,42.00
160,WN_209,318.00,409.00,91.00,1,41.00
161,ES_226,325.00,409.00,84.00,1,35.00
162,ES_230,334.00,411.00,77.00,1,26.00
163,ES_233,349.00,413.00,64.00,1,13.00
164,NS_133,144.00,426.00,282.00,4,200.00
165,SN_109,141.00,427.00,286.00,4,204.00
166,NS_137,148.00,428.00,280.00,4,197.00
167,SN_120,150.00,430.00,280.00,5,193.00
168,NS_141,152.00,431.00,279.00,5,192.00
169,SN_132,160.00,432.00,272.00,4,183.00
170,SN_134,165.00,433.00,268.00,4,180.00
