,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,0,0,0,0,0.0,0.0,0.0,0.0
1,30,18,0,0,0.7777777777777778,6.3854695957231105,0.7071067811865476,0.5
2,60,28,1,1,9.714285714285714,3.301404910921232,1.5360257159305635,1.875
3,90,40,0,0,11.85,4.727967071550932,2.1065374432940898,2.25
4,120,38,1,0,19.710526315789473,4.543511475093051,2.817356917396161,2.75
5,150,46,1,2,23.369565217391305,4.44663196830553,2.8034576865007255,2.875
6,180,54,1,1,10.37037037037037,5.633026797596561,2.384848003542364,2.75
7,210,50,0,0,18.96,4.444871727705023,3.119995993587171,3.625
8,240,50,0,2,17.04,5.311931214734172,2.449489742783178,3.0
9,270,49,0,2,22.6734693877551,4.452097070179323,2.7357585785299112,3.375
10,300,52,0,0,31.903846153846153,4.00419718446879,3.585997071945263,3.875
11,330,53,2,1,15.528301886792454,5.638478582225583,2.598076211353316,3.0
12,360,53,1,0,23.18867924528302,3.373737936489324,3.059309562630104,4.125
13,390,60,0,2,15.4,5.365413587855008,2.6190408549696205,3.125
14,420,56,0,1,19.571428571428573,3.613089369609644,3.24037034920393,4.5
15,450,59,0,1,20.1864406779661,4.628061039570211,3.968626966596886,4.0
16,480,54,1,1,26.62962962962963,3.911673723675286,4.5397549493337195,4.125
17,510,56,1,1,12.964285714285714,5.757590658266368,1.6583123951777,2.5
18,540,50,0,0,30.86,2.3140664894987006,2.7585095613392387,4.125
19,570,62,1,2,28.20967741935484,4.171993908386789,4.0600954422279285,4.625
20,600,68,1,0,28.11764705882353,4.881783405328984,4.380353866983808,4.25
21,630,66,0,0,14.075757575757576,5.0960209446391875,3.42554740151118,3.625
22,660,62,2,1,26.967741935483872,3.2398286200930606,3.7728470681966426,5.375
23,690,62,0,0,37.193548387096776,4.051445494615453,4.949747468305833,4.5
24,720,66,1,1,17.62121212121212,4.935170930462872,3.9370039370059056,3.5
25,750,66,2,2,32.04545454545455,2.579659337958393,4.69041575982343,6.0
26,780,68,0,2,46.279411764705884,2.8341248697819914,6.164414002968976,6.0
27,810,71,0,1,20.3943661971831,4.871153311143333,4.408798022137099,3.75
28,840,64,0,0,33.578125,3.4503469301773735,5.315072906367325,5.0
29,870,67,1,2,41.64179104477612,3.9286267398544936,5.441449714919729,4.875
30,900,67,0,0,50.6865671641791,2.5712330555686385,5.782516753110189,5.75
31,930,75,1,1,17.52,4.159455202833365,3.9350190596742984,4.625
32,960,77,1,2,15.025974025974026,4.644583643612242,4.985917668794783,4.875
33,990,77,1,1,30.155844155844157,2.3432070440202137,6.43112548470328,7.125
34,1020,81,0,1,29.012345679012345,3.700954201183978,7.00780814520489,6.125
35,1050,78,1,2,41.0,2.5152546085344167,7.378177281686853,7.25
36,1080,78,0,1,17.102564102564102,4.006919548919414,4.211220131980754,4.625
37,1110,75,1,1,24.8,3.255968793383291,5.861687043846677,6.125
38,1140,76,0,1,18.75,4.215113348497613,5.494315243958978,4.75
39,1170,71,1,2,28.661971830985916,2.9651560153416177,6.0711922222904455,6.125
40,1200,75,1,1,42.733333333333334,2.4892679143319896,7.790218225441442,6.75
41,1230,81,0,0,21.14814814814815,4.024228893099734,5.988269783501742,4.875
42,1260,78,2,2,10.538461538461538,3.757012003503454,4.9749371855331,5.0
43,1290,76,0,1,21.0,2.9717858565191184,6.537153432496441,6.375
44,1320,81,2,0,32.04938271604938,3.6682916924303743,6.799586384479573,6.375
45,1350,74,0,2,24.83783783783784,3.7964046093780808,6.707039212648156,4.625
46,1380,72,0,1,12.805555555555555,4.1147972177124235,4.525966747557918,4.375
47,1410,67,1,2,20.880597014925375,3.644697379834011,5.7608593109014565,5.75
48,1440,62,1,2,34.46774193548387,3.486506065987378,6.392133837772798,5.125
49,1470,62,1,1,26.35483870967742,4.911839109817663,5.577577879330776,3.875
50,1500,58,1,0,44.87931034482759,1.7684289726611382,5.606915373001451,5.75
