,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,0,0,0,0,0.0,0.0,0.0,0.0
1,30,18,0,0,0.7777777777777778,6.3854695957231105,0.7071067811865476,0.5
2,60,31,1,0,11.451612903225806,3.6936590638921336,1.5612494995995996,2.25
3,90,41,0,2,17.024390243902438,3.652823780027593,2.436698586202241,2.75
4,120,42,1,1,18.595238095238095,4.4155442175982005,2.666341125962693,3.125
5,150,47,1,1,25.76595744680851,3.825626088092343,2.9047375096555625,3.25
6,180,57,0,1,14.140350877192983,5.161311549525121,2.027159342528357,3.125
7,210,54,0,1,19.24074074074074,3.9382989412321283,3.018174116912409,4.125
8,240,53,1,1,22.132075471698112,4.774434627429989,3.119995993587171,3.625
9,270,53,1,1,19.528301886792452,5.000225419118817,2.6427968139832467,3.375
10,300,51,0,0,15.058823529411764,4.894613858624219,2.277608394786075,3.25
11,330,50,3,2,18.74,4.417095735229229,3.082207001484488,3.5
12,360,56,1,2,19.017857142857142,4.344907461064022,3.585997071945263,3.875
13,390,59,0,2,12.966101694915254,5.039727903694969,2.5495097567963922,3.5
14,420,54,0,2,19.48148148148148,4.5991608740262615,3.637908052713812,3.625
15,450,53,0,2,22.566037735849058,5.079983058216247,4.414110895752394,3.375
16,480,49,0,2,11.306122448979592,5.780736720013447,2.057759704144291,2.375
17,510,48,1,2,19.125,3.108168066269762,3.0413812651491097,4.0
18,540,57,0,2,20.19298245614035,4.029797970488357,3.295356581616017,3.875
19,570,61,0,0,21.098360655737704,4.886625295836386,3.8547859862773186,3.875
20,600,64,2,2,16.109375,5.495615107210909,2.817356917396161,3.75
21,630,59,0,2,16.677966101694917,4.919634900825723,2.6427968139832467,3.625
22,660,56,1,1,23.107142857142858,3.775304891727463,3.119995993587171,4.375
23,690,56,0,2,30.982142857142858,4.4408412872701115,3.897114317029974,3.75
24,720,60,2,1,14.683333333333334,5.149244542584941,2.7357585785299112,3.375
25,750,60,2,1,16.75,4.136907198177082,2.8256636388643286,4.375
26,780,56,0,1,20.160714285714285,4.8668208156108275,3.082207001484488,3.5
27,810,50,0,2,22.52,5.248430257508276,3.640054944640259,3.0
28,840,47,0,2,17.72340425531915,4.672574282460606,3.119995993587171,2.625
29,870,50,1,2,12.28,5.576578082765004,2.7271780286589284,2.75
30,900,49,0,1,14.63265306122449,4.125465128688595,2.6339134382131846,3.25
31,930,59,0,0,20.16949152542373,3.997426949181343,3.7228181529588578,4.125
32,960,64,0,1,23.796875,3.5872659762888737,4.662014049742879,4.625
33,990,72,2,1,13.777777777777779,5.262266686553106,2.9341736485763756,4.125
34,1020,64,0,1,29.515625,2.4887249355922725,4.2555111326373005,5.875
35,1050,67,1,2,24.17910447761194,4.56252097033379,3.6721077053920954,4.375
36,1080,59,0,1,20.89830508474576,4.229178971098778,2.7128168017763383,4.125
37,1110,58,1,2,20.155172413793103,4.44217695247974,3.179524335494226,3.875
38,1140,60,0,1,21.45,4.4611858060983565,4.399928976699511,4.125
39,1170,58,1,1,13.448275862068966,5.5607910184160465,2.3979157616563596,3.0
40,1200,55,1,1,24.563636363636363,3.026630280549399,3.278719262151,4.5
41,1230,63,1,1,34.15873015873016,2.6472165984644604,4.58257569495584,5.5
42,1260,71,2,2,19.859154929577464,4.5318746129158916,4.635124054434789,4.375
43,1290,69,0,2,12.710144927536232,5.055495923052811,2.1213203435596424,3.5
44,1320,63,1,1,20.3015873015873,3.3449075843450378,3.8547859862773186,5.125
45,1350,64,0,0,32.0,3.660684246021328,4.498263553861645,4.625
46,1380,66,1,2,24.984848484848484,4.885684429933121,3.8649062084350767,4.25
47,1410,57,1,2,17.68421052631579,4.708269303312779,3.3166247903554,4.0
48,1440,52,1,1,23.5,4.727078379723311,3.42554740151118,3.625
49,1470,51,1,2,29.80392156862745,4.6251242406731725,3.9031237489989987,3.375
50,1500,46,0,2,16.369565217391305,4.950286108806148,2.8476964374736293,2.875
