,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
0,ES_1,0.00,41.00,41.00,0,0.00
1,WE_3,1.00,56.00,55.00,1,7.00
2,EW_7,5.00,58.00,53.00,1,2.00
3,WE_6,6.00,59.00,53.00,1,3.00
4,EW_10,11.00,60.00,49.00,0,0.00
5,WE_11,12.00,61.00,49.00,0,0.00
6,EW_13,16.00,62.00,46.00,0,0.00
7,WE_12,16.00,63.00,47.00,1,1.00
8,EW_14,20.00,63.00,43.00,0,0.00
9,WE_20,31.00,70.00,39.00,0,0.00
10,EW_19,34.00,72.00,38.00,0,0.00
11,WN_15,22.00,86.00,64.00,1,14.00
12,ES_16,25.00,87.00,62.00,1,12.00
13,WN_17,27.00,89.00,62.00,1,11.00
14,ES_18,29.00,89.00,60.00,1,10.00
15,WN_21,36.00,90.00,54.00,1,4.00
16,ES_23,38.00,91.00,53.00,1,3.00
17,WN_27,50.00,92.00,42.00,0,0.00
18,ES_31,52.00,93.00,41.00,0,0.00
19,ES_34,61.00,101.00,40.00,0,0.00
20,WN_38,62.00,101.00,39.00,0,0.00
21,WN_40,66.00,107.00,41.00,0,0.00
22,NE_0,0.00,116.00,116.00,1,68.00
23,SW_4,2.00,116.00,114.00,1,67.00
24,NE_2,4.00,118.00,114.00,1,65.00
25,SW_8,8.00,119.00,111.00,1,61.00
26,SW_35,53.00,121.00,68.00,2,18.00
27,NE_5,9.00,122.00,113.00,1,62.00
28,NE_9,13.00,124.00,111.00,1,58.00
29,NE_25,37.00,126.00,89.00,1,37.00
30,NE_39,60.00,127.00,67.00,1,15.00
31,NS_30,46.00,147.00,101.00,1,53.00
32,SN_24,36.00,148.00,112.00,1,62.00
33,NS_42,64.00,148.00,84.00,2,36.00
34,SN_32,49.00,149.00,100.00,1,50.00
35,NS_46,69.00,150.00,81.00,2,32.00
36,SN_67,103.00,151.00,48.00,0,0.00
37,NS_63,91.00,152.00,61.00,1,12.00
38,NS_70,108.00,153.00,45.00,0,0.00
39,SN_73,112.00,153.00,41.00,0,0.00
40,WE_22,41.00,177.00,136.00,1,87.00
41,EW_28,43.00,177.00,134.00,1,85.00
42,EW_29,48.00,179.00,131.00,1,82.00
43,WE_26,45.00,180.00,135.00,1,83.00
44,EW_33,57.00,181.00,124.00,1,74.00
45,WE_37,57.00,182.00,125.00,1,74.00
46,EW_36,65.00,183.00,118.00,1,67.00
47,WE_43,75.00,183.00,108.00,1,57.00
48,EW_45,70.00,185.00,115.00,1,65.00
49,WE_50,89.00,186.00,97.00,1,45.00
50,EW_47,75.00,188.00,113.00,1,61.00
51,WE_59,108.00,188.00,80.00,1,28.00
52,EW_51,84.00,190.00,106.00,1,53.00
53,WE_62,117.00,190.00,73.00,1,20.00
54,EW_54,94.00,191.00,97.00,1,47.00
55,WE_69,127.00,191.00,64.00,1,12.00
56,WE_71,132.00,193.00,61.00,1,9.00
57,EW_72,117.00,193.00,76.00,1,25.00
58,WE_74,137.00,195.00,58.00,1,7.00
59,EW_78,121.00,195.00,74.00,1,22.00
60,WE_76,147.00,196.00,49.00,0,0.00
61,EW_80,126.00,196.00,70.00,1,20.00
62,SN_85,129.00,207.00,78.00,1,28.00
63,NS_107,146.00,207.00,61.00,1,12.00
64,SN_89,134.00,208.00,74.00,1,26.00
65,NS_110,151.00,210.00,59.00,1,9.00
66,SN_121,165.00,211.00,46.00,0,0.00
67,NS_132,179.00,219.00,40.00,0,0.00
68,SN_136,181.00,219.00,38.00,0,0.00
69,WN_41,71.00,236.00,165.00,1,117.00
70,WN_44,80.00,238.00,158.00,1,110.00
71,ES_48,79.00,238.00,159.00,1,108.00
72,ES_52,89.00,240.00,151.00,1,100.00
73,ES_56,98.00,242.00,144.00,1,92.00
74,WN_49,85.00,243.00,158.00,1,105.00
75,ES_58,103.00,243.00,140.00,1,89.00
76,WN_53,94.00,244.00,150.00,1,99.00
77,ES_60,108.00,245.00,137.00,1,86.00
78,WN_55,99.00,246.00,147.00,1,94.00
79,WN_57,104.00,248.00,144.00,1,93.00
80,ES_64,112.00,248.00,136.00,1,82.00
81,WN_61,113.00,249.00,136.00,1,83.00
82,ES_81,131.00,249.00,118.00,1,67.00
83,WN_65,122.00,252.00,130.00,1,75.00
84,ES_83,135.00,252.00,117.00,1,63.00
85,ES_90,141.00,253.00,112.00,1,60.00
86,WN_75,142.00,254.00,112.00,1,59.00
87,WN_84,160.00,255.00,95.00,2,41.00
88,ES_93,151.00,256.00,105.00,1,53.00
89,WN_87,171.00,257.00,86.00,1,34.00
90,ES_105,165.00,258.00,93.00,1,41.00
91,WE_77,151.00,267.00,116.00,1,60.00
92,WE_79,156.00,268.00,112.00,1,60.00
93,EW_91,146.00,268.00,122.00,1,60.00
94,EW_95,155.00,269.00,114.00,1,60.00
95,WE_86,166.00,270.00,104.00,1,55.00
96,EW_98,160.00,271.00,111.00,1,60.00
97,WE_103,201.00,273.00,72.00,1,20.00
98,EW_108,169.00,273.00,104.00,1,52.00
99,WE_114,212.00,274.00,62.00,1,11.00
100,EW_109,174.00,275.00,101.00,1,49.00
101,EW_116,184.00,276.00,92.00,1,42.00
102,WE_115,217.00,277.00,60.00,1,9.00
103,EW_118,189.00,278.00,89.00,1,37.00
104,WE_119,225.00,278.00,53.00,1,4.00
105,EW_120,194.00,280.00,86.00,1,35.00
106,EW_125,204.00,282.00,78.00,1,27.00
107,WE_127,235.00,282.00,47.00,0,0.00
108,EW_129,213.00,284.00,71.00,1,18.00
109,EW_135,218.00,285.00,67.00,1,16.00
110,NS_147,201.00,297.00,96.00,1,47.00
111,SN_157,217.00,297.00,80.00,1,31.00
112,SN_164,234.00,299.00,65.00,1,16.00
113,NS_181,250.00,299.00,49.00,0,0.00
114,SN_176,246.00,301.00,55.00,1,5.00
115,SN_178,250.00,303.00,53.00,2,3.00
116,NS_191,264.00,305.00,41.00,0,0.00
117,SN_185,256.00,306.00,50.00,0,0.00
118,NS_192,269.00,307.00,38.00,0,0.00
119,SN_193,265.00,307.00,42.00,0,0.00
120,SN_199,270.00,312.00,42.00,0,0.00
121,WE_137,250.00,326.00,76.00,1,28.00
122,EW_140,222.00,327.00,105.00,2,44.00
123,EW_145,231.00,329.00,98.00,2,36.00
124,EW_162,264.00,331.00,67.00,1,16.00
125,WE_144,263.00,332.00,69.00,1,14.00
126,EW_163,268.00,332.00,64.00,2,14.00
127,WE_158,275.00,334.00,59.00,1,6.00
128,EW_166,273.00,334.00,61.00,1,12.00
129,WE_161,283.00,336.00,53.00,0,0.00
130,EW_170,283.00,337.00,54.00,1,4.00
131,WE_169,293.00,338.00,45.00,0,0.00
132,EW_173,287.00,338.00,51.00,0,0.00
133,WE_171,298.00,339.00,41.00,0,0.00
134,EW_182,293.00,340.00,47.00,0,0.00
135,EW_189,297.00,342.00,45.00,0,0.00
136,EW_194,305.00,343.00,38.00,0,0.00
137,WE_172,303.00,344.00,41.00,0,0.00
138,ES_113,179.00,356.00,177.00,2,116.00
139,WN_94,175.00,357.00,182.00,2,121.00
140,ES_123,199.00,358.00,159.00,2,98.00
141,WN_96,180.00,359.00,179.00,2,118.00
142,ES_128,209.00,360.00,151.00,2,91.00
143,WN_97,184.00,361.00,177.00,2,112.00
144,ES_143,227.00,362.00,135.00,1,86.00
145,WN_99,190.00,363.00,173.00,2,109.00
146,WN_100,194.00,365.00,171.00,2,107.00
147,ES_146,236.00,365.00,129.00,1,77.00
148,ES_150,241.00,366.00,125.00,1,75.00
149,WN_101,198.00,367.00,169.00,2,106.00
150,ES_151,245.00,368.00,123.00,1,71.00
151,WN_188,327.00,369.00,42.00,0,0.00
152,ES_153,250.00,371.00,121.00,1,68.00
153,ES_156,254.00,373.00,119.00,1,65.00
154,WN_104,206.00,375.00,169.00,3,101.00
155,ES_160,259.00,376.00,117.00,1,65.00
156,WN_106,209.00,377.00,168.00,2,100.00
157,ES_168,278.00,378.00,100.00,1,46.00
158,ES_190,301.00,380.00,79.00,1,25.00
159,ES_200,310.00,381.00,71.00,1,18.00
160,ES_218,337.00,383.00,46.00,1,1.00
161,WN_117,221.00,384.00,163.00,2,87.00
162,ES_220,342.00,384.00,42.00,0,0.00
163,ES_221,346.00,386.00,40.00,0,0.00
164,WN_196,336.00,390.00,54.00,1,6.00
165,WN_122,229.00,392.00,163.00,2,86.00
166,ES_230,355.00,395.00,40.00,0,0.00
167,WN_197,340.00,398.00,58.00,2,6.00
168,WN_124,232.00,400.00,168.00,4,88.00
169,WN_131,240.00,402.00,162.00,2,85.00
170,WN_134,246.00,403.00,157.00,2,83.00
171,ES_233,364.00,403.00,39.00,0,0.00
172,WN_133,242.00,405.00,163.00,2,82.00
173,WN_138,255.00,406.00,151.00,1,76.00
174,EW_205,315.00,416.00,101.00,1,52.00
175,WE_179,309.00,417.00,108.00,1,59.00
176,WE_183,314.00,419.00,105.00,1,55.00
177,EW_208,319.00,419.00,100.00,2,51.00
178,EW_209,324.00,421.00,97.00,1,47.00
179,WE_187,323.00,422.00,99.00,1,47.00
180,EW_214,328.00,424.00,96.00,1,45.00
181,WE_195,331.00,425.00,94.00,1,40.00
182,EW_217,332.00,426.00,94.00,1,41.00
183,WE_201,345.00,427.00,82.00,2,22.00
184,EW_224,350.00,427.00,77.00,1,25.00
185,WE_202,350.00,428.00,78.00,1,18.00
186,EW_232,360.00,429.00,69.00,1,18.00
187,WE_203,354.00,430.00,76.00,2,18.00
188,EW_243,374.00,431.00,57.00,1,5.00
189,WE_206,360.00,432.00,72.00,1,16.00
190,EW_250,383.00,432.00,49.00,0,0.00
191,WE_211,370.00,433.00,63.00,1,11.00
192,EW_253,388.00,434.00,46.00,0,0.00
193,WE_213,377.00,435.00,58.00,1,7.00
194,WE_219,381.00,437.00,56.00,1,3.00
195,WE_222,385.00,441.00,56.00,0,0.00
196,NE_66,102.00,442.00,340.00,1,301.00
197,WE_225,393.00,442.00,49.00,0,0.00
198,WE_228,400.00,444.00,44.00,0,0.00
199,EW_264,407.00,446.00,39.00,0,0.00
200,SW_68,107.00,447.00,340.00,2,302.00
201,EW_266,412.00,450.00,38.00,0,0.00
202,WE_235,415.00,455.00,40.00,0,0.00
203,WE_237,420.00,461.00,41.00,0,0.00
204,NE_88,129.00,476.00,347.00,2,295.00
205,NE_92,133.00,480.00,347.00,2,290.00
206,SW_82,124.00,481.00,357.00,3,299.00
207,SW_102,142.00,482.00,340.00,2,282.00
208,NE_111,155.00,482.00,327.00,2,268.00
209,NE_112,160.00,484.00,324.00,2,266.00
210,NE_130,175.00,485.00,310.00,2,253.00
211,SW_174,242.00,485.00,243.00,2,183.00
212,SW_126,172.00,486.00,314.00,2,253.00
213,NE_139,186.00,487.00,301.00,2,242.00
214,NE_141,191.00,489.00,298.00,2,240.00
215,SW_215,290.00,490.00,200.00,2,137.00
216,SW_239,320.00,490.00,170.00,2,109.00
217,NE_148,205.00,491.00,286.00,2,227.00
218,NE_149,210.00,493.00,283.00,2,225.00
219,SW_246,325.00,494.00,169.00,2,105.00
220,SW_262,344.00,494.00,150.00,2,88.00
221,NE_154,215.00,495.00,280.00,2,220.00
222,NE_175,245.00,498.00,253.00,2,191.00
223,SW_295,381.00,498.00,117.00,2,52.00
224,SW_293,377.00,499.00,122.00,3,56.00
225,NE_198,273.00,500.00,227.00,3,164.00
226,SW_313,401.00,500.00,99.00,2,35.00
227,NE_204,279.00,501.00,222.00,2,159.00
228,NE_259,338.00,506.00,168.00,2,101.00
229,NE_270,352.00,508.00,156.00,2,91.00
230,SW_360,466.00,509.00,43.00,1,1.00
231,NE_271,356.00,510.00,154.00,2,87.00
232,NE_277,361.00,512.00,151.00,2,83.00
233,NE_294,379.00,514.00,135.00,2,72.00
234,NE_303,391.00,515.00,124.00,2,60.00
235,NE_319,414.00,517.00,103.00,2,38.00
236,SW_361,471.00,517.00,46.00,1,1.00
237,NE_321,416.00,519.00,103.00,3,37.00
238,NE_324,421.00,521.00,100.00,3,35.00
239,NE_328,425.00,522.00,97.00,3,34.00
240,NE_349,448.00,525.00,77.00,2,15.00
241,NE_368,475.00,527.00,52.00,0,0.00
242,SW_372,483.00,528.00,45.00,1,1.00
243,WN_142,259.00,537.00,278.00,2,196.00
244,ES_238,369.00,537.00,168.00,1,117.00
245,ES_245,379.00,538.00,159.00,1,110.00
246,WN_152,267.00,539.00,272.00,2,188.00
247,WN_155,272.00,540.00,268.00,2,186.00
248,ES_256,393.00,540.00,147.00,1,97.00
