,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
0,WE_3,1.00,39.00,38.00,0,0.00
1,WE_6,6.00,44.00,38.00,0,0.00
2,EW_7,5.00,46.00,41.00,0,0.00
3,SN_24,36.00,78.00,42.00,0,0.00
4,NS_30,46.00,84.00,38.00,0,0.00
5,SN_32,49.00,87.00,38.00,0,0.00
6,NS_42,64.00,103.00,39.00,1,1.00
7,NS_46,69.00,108.00,39.00,1,1.00
8,NS_63,91.00,130.00,39.00,0,0.00
9,SN_67,103.00,143.00,40.00,0,0.00
10,NS_70,108.00,145.00,37.00,0,0.00
11,SN_73,112.00,150.00,38.00,0,0.00
12,WE_11,12.00,176.00,164.00,1,116.00
13,EW_10,11.00,177.00,166.00,1,117.00
14,WE_12,16.00,179.00,163.00,2,113.00
15,EW_13,16.00,179.00,163.00,1,114.00
16,WE_20,31.00,181.00,150.00,1,99.00
17,EW_14,20.00,182.00,162.00,1,110.00
18,EW_19,34.00,183.00,149.00,1,99.00
19,WE_22,41.00,183.00,142.00,1,91.00
20,WE_26,46.00,185.00,139.00,1,87.00
21,EW_28,43.00,185.00,142.00,1,91.00
22,EW_29,48.00,187.00,139.00,1,87.00
23,WE_37,57.00,187.00,130.00,1,77.00
24,EW_33,57.00,189.00,132.00,1,80.00
25,WE_43,76.00,189.00,113.00,1,61.00
26,EW_36,66.00,191.00,125.00,1,72.00
27,EW_45,71.00,192.00,121.00,1,71.00
28,WE_50,90.00,192.00,102.00,1,49.00
29,EW_47,75.00,194.00,119.00,1,67.00
30,WE_59,107.00,194.00,87.00,1,34.00
31,EW_51,85.00,196.00,111.00,1,60.00
32,WE_62,117.00,196.00,79.00,1,26.00
33,WE_69,126.00,197.00,71.00,1,19.00
34,EW_54,94.00,198.00,104.00,1,51.00
35,WE_71,131.00,199.00,68.00,1,16.00
36,EW_72,117.00,200.00,83.00,1,32.00
37,WE_74,135.00,201.00,66.00,1,12.00
38,EW_78,122.00,201.00,79.00,1,29.00
39,WE_76,145.00,202.00,57.00,1,5.00
40,EW_80,126.00,203.00,77.00,1,26.00
41,WE_77,149.00,204.00,55.00,1,3.00
42,WE_79,154.00,205.00,51.00,0,0.00
43,EW_91,145.00,206.00,61.00,1,9.00
44,WE_86,163.00,207.00,44.00,0,0.00
45,EW_95,154.00,208.00,54.00,1,3.00
46,EW_98,159.00,209.00,50.00,0,0.00
47,EW_108,167.00,211.00,44.00,0,0.00
48,EW_109,171.00,212.00,41.00,0,0.00
49,EW_116,179.00,217.00,38.00,0,0.00
50,EW_118,184.00,222.00,38.00,0,0.00
51,NS_107,146.00,236.00,90.00,1,41.00
52,SN_85,129.00,237.00,108.00,1,60.00
53,NS_110,151.00,239.00,88.00,1,38.00
54,SN_89,133.00,240.00,107.00,1,56.00
55,SN_121,165.00,241.00,76.00,1,25.00
56,NS_132,179.00,241.00,62.00,1,11.00
57,SN_136,181.00,243.00,62.00,1,12.00
58,NS_147,201.00,243.00,42.00,0,0.00
59,SN_157,217.00,254.00,37.00,0,0.00
60,WE_103,193.00,267.00,74.00,1,23.00
61,EW_120,188.00,267.00,79.00,1,29.00
62,WE_114,202.00,269.00,67.00,1,18.00
63,EW_125,196.00,269.00,73.00,1,23.00
64,EW_129,203.00,271.00,68.00,1,19.00
65,WE_115,206.00,272.00,66.00,1,14.00
66,EW_135,207.00,273.00,66.00,1,15.00
67,EW_140,212.00,275.00,63.00,1,12.00
68,EW_145,219.00,276.00,57.00,1,7.00
69,SN_164,234.00,326.00,92.00,1,44.00
70,NS_181,248.00,327.00,79.00,1,29.00
