,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
0,NE_0,0.00,56.00,56.00,1,8.00
1,SW_4,2.00,56.00,54.00,1,7.00
2,NE_2,4.00,58.00,54.00,1,5.00
3,SW_8,8.00,59.00,51.00,1,1.00
4,NE_5,9.00,62.00,53.00,1,2.00
5,NE_9,13.00,64.00,51.00,0,0.00
6,NE_25,37.00,79.00,42.00,0,0.00
7,WE_3,1.00,86.00,85.00,1,37.00
8,WE_6,6.00,88.00,82.00,1,33.00
9,EW_7,5.00,88.00,83.00,1,32.00
10,EW_10,11.00,90.00,79.00,1,28.00
11,WE_11,12.00,90.00,78.00,1,30.00
12,WE_12,16.00,92.00,76.00,2,26.00
13,EW_13,16.00,92.00,76.00,1,25.00
14,EW_14,20.00,93.00,73.00,1,22.00
15,WE_20,31.00,94.00,63.00,1,12.00
16,EW_19,34.00,95.00,61.00,1,9.00
17,WE_22,42.00,97.00,55.00,1,3.00
18,EW_28,44.00,97.00,53.00,1,1.00
19,WE_26,47.00,100.00,53.00,1,1.00
20,EW_29,49.00,100.00,51.00,0,0.00
21,EW_33,59.00,101.00,42.00,0,0.00
22,WE_37,57.00,101.00,44.00,0,0.00
23,NS_30,46.00,117.00,71.00,1,23.00
24,SN_24,36.00,119.00,83.00,1,32.00
25,NS_42,64.00,119.00,55.00,2,6.00
26,SN_32,49.00,120.00,71.00,1,20.00
27,NS_46,69.00,121.00,52.00,2,2.00
28,NS_63,91.00,129.00,38.00,0,0.00
29,ES_1,0.00,146.00,146.00,1,99.00
30,WN_15,22.00,146.00,124.00,1,74.00
31,WN_17,27.00,148.00,121.00,1,72.00
32,ES_16,25.00,150.00,125.00,1,74.00
33,WN_21,36.00,150.00,114.00,2,65.00
34,ES_18,29.00,151.00,122.00,1,72.00
35,WN_27,51.00,152.00,101.00,1,52.00
36,ES_23,39.00,153.00,114.00,1,63.00
37,WN_38,61.00,154.00,93.00,1,43.00
38,ES_31,53.00,155.00,102.00,1,50.00
39,WN_40,65.00,156.00,91.00,1,39.00
40,ES_34,64.00,157.00,93.00,1,42.00
41,WN_41,70.00,158.00,88.00,1,36.00
42,WN_44,79.00,160.00,81.00,1,32.00
43,ES_48,83.00,160.00,77.00,1,24.00
44,ES_52,93.00,162.00,69.00,1,15.00
45,WN_49,84.00,164.00,80.00,1,26.00
46,ES_56,103.00,164.00,61.00,1,8.00
47,ES_58,107.00,165.00,58.00,1,5.00
48,WN_53,93.00,166.00,73.00,1,20.00
49,ES_60,112.00,167.00,55.00,1,2.00
50,WN_55,98.00,168.00,70.00,1,16.00
51,EW_36,69.00,177.00,108.00,1,57.00
52,WE_43,75.00,177.00,102.00,1,53.00
53,EW_45,74.00,178.00,104.00,1,55.00
54,WE_50,89.00,180.00,91.00,1,41.00
55,EW_47,78.00,181.00,103.00,1,53.00
56,WE_59,107.00,182.00,75.00,1,23.00
57,EW_51,88.00,183.00,95.00,1,43.00
58,EW_54,98.00,184.00,86.00,1,37.00
59,WE_62,116.00,184.00,68.00,1,16.00
