,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,0,0,0,0,0.0,0.0,0.0,0.0
1,30,28,2,0,0.35714285714285715,6.637935855483145,0.6959705453537527,0.625
2,60,47,1,0,8.446808510638299,4.151665347443085,2.0,3.0
3,90,65,0,0,18.276923076923076,3.335696241688357,3.2379584617471546,4.625
4,120,79,0,2,20.367088607594937,4.059334593940376,4.5,5.5
5,150,83,1,1,16.626506024096386,4.406433981672533,4.02919036532155,5.375
6,180,88,2,2,17.5,4.337014584724673,3.6890886408434267,5.875
7,210,91,0,1,20.021978021978022,3.599709965990202,4.553501400021746,6.625
8,240,95,0,2,22.42105263157895,4.010623963496573,4.743416490252569,6.5
9,270,101,2,2,21.316831683168317,3.791074196835458,5.085211401701998,6.875
10,300,104,0,0,20.66346153846154,3.6725556929783285,4.873397172404482,7.5
11,330,109,0,3,23.422018348623855,3.078887886834081,5.967359131140006,8.125
12,360,118,1,0,24.279661016949152,3.360317759254756,6.5,9.0
13,390,123,0,1,24.422764227642276,3.0339539272004012,6.707039212648156,9.375
14,420,128,2,0,23.625,2.9615802964675004,6.546707187586749,9.875
15,450,133,1,1,32.473684210526315,2.8603885877632393,7.6882621573408905,10.875
16,480,139,2,2,26.51798561151079,2.126514067880045,5.998697775350913,11.625
17,510,151,2,0,23.490066225165563,2.6532961267013055,7.523920188306094,11.125
18,540,154,1,0,22.285714285714285,2.48837333339155,8.290619699395215,12.625
19,570,152,0,2,28.05921052631579,2.257836310814542,7.016721100343094,13.625
20,600,154,1,0,29.2987012987013,2.278159254119007,7.709571972554637,13.25
21,630,156,1,1,44.217948717948715,1.6385265451412498,9.911325592472481,15.375
22,660,156,0,2,39.006410256410255,2.3348278338171657,10.173494974687902,13.0
23,690,151,1,0,26.4635761589404,2.3752329157261447,7.857122564908861,12.375
24,720,157,0,2,39.261146496815286,2.1590579667250607,8.99652710772329,13.75
25,750,161,2,2,51.06211180124224,1.35120392931272,6.392133837772798,17.125
26,780,159,1,1,32.15723270440252,1.9912747423263564,7.648529270389178,13.0
27,810,157,0,2,19.923566878980893,2.6711430732428734,6.8145065852195055,11.25
28,840,160,2,2,35.975,1.3270212327431188,5.925316447245666,17.125
29,870,163,0,1,33.71165644171779,1.947313977171478,8.880280119455692,14.125
30,900,156,0,0,60.02564102564103,0.16050263689927663,5.356071321407137,18.25
31,930,165,0,0,85.2060606060606,0.045681935565519825,5.0682837331783235,20.25
32,960,168,0,0,113.38095238095238,0.0,5.267826876426369,21.0
33,990,168,0,0,143.38095238095238,0.0,5.267826876426369,21.0
34,1020,168,0,0,173.38095238095238,0.0,5.267826876426369,21.0
35,1050,168,0,0,203.38095238095238,0.0,5.267826876426369,21.0
36,1080,168,0,0,233.38095238095238,0.0,5.267826876426369,21.0
37,1110,166,0,0,176.97590361445782,0.16342396951383248,5.452923527796809,18.625
38,1140,166,1,1,81.82530120481928,1.544788957843807,8.347903928532,15.25
39,1170,155,1,1,103.7741935483871,0.7203972226308885,9.061422349719717,18.125
40,1200,151,0,1,61.98675496688742,1.9599621403138572,10.790620927453618,14.25
41,1230,139,0,1,53.597122302158276,2.5028609411450553,10.36520622081394,11.25
42,1260,137,1,0,77.7007299270073,0.1892874174590407,8.908387901298417,16.125
43,1290,152,0,0,97.0657894736842,0.14563812117002348,8.771402396424417,18.25
44,1320,161,1,0,120.06211180124224,0.1170870838853479,8.656644846590392,19.75
45,1350,167,0,0,144.53293413173654,0.09812347393894785,8.0,20.5
46,1380,167,0,0,174.4550898203593,0.0,7.704503553117489,20.875
47,1410,165,0,0,126.42424242424242,0.06412412383472235,7.4456363059177155,18.75
48,1440,168,0,0,129.4047619047619,0.15661728065594085,8.261355820929152,20.5
49,1470,173,0,0,154.3063583815029,0.2085609416328583,7.035623639735144,21.0
50,1500,178,1,1,126.63483146067416,1.7953392387091751,10.12114123999858,17.25
51,1530,162,0,1,123.22839506172839,1.0986192865858135,6.123724356957945,16.5
52,1560,142,0,0,16.95774647887324,2.100124017736558,4.943429983321297,10.25
53,1590,141,0,1,18.31205673758865,2.963364778112125,5.889609494694874,9.25
54,1620,148,1,1,29.16216216216216,2.158254769697525,8.616843969807043,13.5
55,1650,153,2,2,31.045751633986928,2.2600767905305257,9.668731819633845,13.625
56,1680,157,1,0,27.0,1.7697131084125082,7.712611425451175,13.625
57,1710,146,1,2,17.69178082191781,2.5341752803100874,6.015604707757983,10.25
58,1740,139,1,2,27.093525179856115,1.831482458255738,7.101936355670896,14.25
59,1770,133,1,2,29.781954887218046,2.728348189003872,8.042853971072706,9.75
60,1800,136,0,2,25.485294117647058,2.635259042986572,9.246621004453464,11.0
61,1830,130,0,1,19.846153846153847,2.960548854439853,7.545694136393285,9.75
62,1860,136,0,0,32.970588235294116,1.850461698658243,7.790218225441442,13.25
63,1890,148,1,0,45.270270270270274,2.6621219114338928,9.419892515310352,12.625
64,1920,147,1,0,22.41496598639456,2.3069859457860757,6.284902544988268,10.0
65,1950,155,0,1,16.696774193548386,2.289036903767693,6.85109480302236,12.75
66,1980,151,0,2,28.04635761589404,2.0899792302131064,7.841197293781097,13.375
67,2010,152,0,1,31.80263157894737,2.1431469718228486,9.76921184128996,12.75
68,2040,142,0,1,45.11971830985915,1.8669780989093292,9.700998659931873,13.875
69,2070,133,0,1,61.81203007518797,2.3588277369172146,10.948030644823753,12.125
70,2100,118,0,0,35.52542372881356,2.9596736579828797,8.462232270506405,8.875
71,2130,116,2,1,21.663793103448278,3.3348275720365232,7.6638355279846655,8.625
72,2160,123,2,1,28.10569105691057,2.9595495958585385,8.809618323173826,9.125
73,2190,124,0,0,34.766129032258064,1.9412064416006756,8.207275735589734,10.875
74,2220,134,0,1,28.85820895522388,2.1874466783657613,8.272696053887149,11.75
75,2250,140,1,1,26.59285714285714,2.511452127812314,9.107002800043492,11.75
76,2280,144,1,1,23.333333333333332,2.870165560410916,9.157476453696182,11.125
77,2310,142,2,2,33.54225352112676,2.056740886048591,7.490619133289317,12.875
78,2340,150,0,0,25.66,2.306771779946545,7.959860237466485,12.125
79,2370,146,1,1,26.184931506849313,2.424413051123096,9.006074339022524,12.125
80,2400,146,1,1,24.746575342465754,2.5193790093069763,8.336666000266533,12.0
81,2430,142,0,0,28.654929577464788,2.173924063289914,8.01463505095522,12.625
82,2460,144,2,1,24.75,1.9980678391324846,8.440045912197398,12.375
83,2490,140,1,2,25.40714285714286,2.7290139479771565,7.088723439378913,10.5
84,2520,147,2,1,23.782312925170068,2.5893069979026033,8.506431390424542,11.875
85,2550,140,0,2,43.56428571428572,1.5935531108133094,7.7368840627218916,14.125
86,2580,140,0,1,38.55,2.557740891893766,7.639330795298761,11.125
87,2610,136,1,2,29.53676470588235,2.0172281070071727,6.015604707757983,11.75
88,2640,145,2,0,33.96551724137931,2.1999979621619827,8.59869176095992,12.75
89,2670,146,0,2,41.23972602739726,2.5302537015242828,9.924716620639604,12.0
90,2700,144,1,1,26.0,2.5304190907897115,7.595228765481656,11.75
91,2730,148,0,2,40.9054054054054,1.4699562298141218,7.0178344238090995,15.0
92,2760,157,0,2,28.770700636942674,1.875822808984592,7.680128579652817,12.625
93,2790,155,1,2,26.15483870967742,2.3749632522399855,7.8491639682198,12.875
94,2820,148,1,1,44.32432432432432,1.505690581235402,8.528445051707843,15.375
95,2850,144,0,1,36.22222222222222,2.5880280106774274,8.207275735589734,11.875
96,2880,139,0,2,27.8705035971223,2.300574895543397,5.8081300777444715,10.375
97,2910,146,1,0,33.93150684931507,1.6452484769863085,7.949056547792323,13.75
98,2940,149,0,2,32.939597315436245,2.1109762782313433,11.157956802210698,13.5
99,2970,131,0,1,41.2442748091603,2.515386910301051,9.093266739736606,10.75
100,3000,122,0,2,19.92622950819672,3.0519442603227045,6.029873547596169,8.875
101,3030,130,1,1,30.692307692307693,1.9521592686885305,7.581845092060375,12.375
102,3060,138,0,0,33.15217391304348,2.5541403736602977,10.087120500916008,12.0
103,3090,134,0,2,39.05223880597015,2.8306591007260784,9.024272823890023,10.25
104,3120,132,1,0,18.59090909090909,2.4832015008415027,5.0974871260259205,9.625
105,3150,139,1,1,26.798561151079138,1.7353582356190775,7.431983248097374,13.375
106,3180,152,2,1,29.217105263157894,2.3229110845939935,9.797958971132712,13.0
107,3210,143,0,1,30.237762237762237,2.384166924223289,8.828221791504788,12.25
108,3240,137,1,1,46.97810218978102,1.9811825216252386,9.16515138991168,13.0
109,3270,129,1,1,30.085271317829456,2.5328804441971835,6.85109480302236,10.25
110,3300,133,2,1,30.015037593984964,1.8357194061139204,8.926785535678562,13.25
111,3330,134,0,2,24.79850746268657,2.8995436604970712,7.490619133289317,10.125
112,3360,137,1,1,30.124087591240876,2.249029485085924,9.148087231765993,12.75
113,3390,134,1,2,45.40298507462686,2.531936638336311,9.640409742329421,11.25
114,3420,127,0,1,31.30708661417323,2.587486023954475,5.454356057317857,10.0
115,3450,128,1,1,22.90625,2.397906107408245,6.199798383818623,10.75
116,3480,138,1,1,28.565217391304348,2.526793023003333,9.047617089598786,12.125
117,3510,143,0,2,29.174825174825173,2.4263757157404346,9.079509898667439,11.75
118,3540,132,1,1,18.931818181818183,2.026145425110553,5.085211401701998,10.125
119,3570,141,1,1,23.347517730496453,2.377197318004551,6.679025003696273,11.875
120,3600,149,1,2,28.536912751677853,2.3852440190291913,8.78119439484174,12.875
121,3630,146,1,0,31.938356164383563,2.415318493436892,8.894345113610107,13.125
122,3660,137,1,1,58.09489051094891,0.4083762550210129,6.628536791781426,16.25
123,3690,145,1,2,33.310344827586206,2.1136304891208275,7.729812416870153,11.0
124,3720,148,1,0,43.763513513513516,1.2107803150249885,8.652131240336105,15.125
125,3750,148,1,1,33.5472972972973,2.656194523234886,9.379998667377304,11.625
126,3780,152,0,2,27.980263157894736,2.300145338283709,8.912771734987944,13.25
127,3810,157,0,1,14.86624203821656,1.925382717328113,5.651327277728657,12.25
128,3840,163,1,0,28.196319018404907,2.067154908080156,8.200609733428363,14.5
129,3870,157,1,0,27.796178343949045,2.428648680676827,9.082090893621357,13.375
130,3900,150,1,1,30.88,2.1521657870651354,8.926785535678562,12.75
131,3930,142,0,1,46.80281690140845,2.5303314524727085,9.216154295583381,12.25
132,3960,138,1,1,29.195652173913043,2.5860543567242207,7.51248960065836,10.75
133,3990,144,1,2,32.1875,1.768754248507605,8.880280119455692,14.125
134,4020,155,0,2,27.07741935483871,2.2912565012864556,9.406613365074595,12.375
135,4050,156,0,2,25.435897435897434,2.544892545529378,9.093266739736606,12.25
136,4080,159,0,1,42.0503144654088,1.6748810766861,8.845903006477066,16.5
137,4110,156,0,0,32.705128205128204,1.843667847432521,8.926785535678562,13.25
138,4140,144,1,1,18.63888888888889,2.3999500358966683,6.66028340237861,9.125
139,4170,143,0,2,16.174825174825173,2.614307434035906,8.045767520877048,11.625
140,4200,144,0,0,37.375,0.590197326438556,6.5942683445549894,16.625
141,4230,149,0,0,30.463087248322147,1.7448529452866883,7.1752613192830825,12.625
142,4260,140,0,1,17.692857142857143,2.1608435522938203,6.4031242374328485,10.0
143,4290,150,0,1,21.833333333333332,2.0440862863464546,7.483314773547883,11.5
144,4320,156,0,1,28.384615384615383,2.1321146251819907,7.262919523166975,14.0
145,4350,154,0,1,32.61038961038961,2.081819782753074,9.026869612440406,12.375
146,4380,143,1,2,30.6993006993007,2.3791436554542598,8.866192813152667,12.125
147,4410,142,0,1,45.190140845070424,1.3516240428931257,8.257572282456872,14.25
148,4440,151,1,0,29.99337748344371,2.2707974705952716,8.83087623059003,12.375
149,4470,156,0,0,44.416666666666664,1.3580223541943848,9.896337706444744,15.75
150,4500,156,0,0,37.993589743589745,2.263274093650752,10.0,13.0
151,4530,152,1,1,27.335526315789473,2.55262506910664,7.5,12.0
152,4560,157,0,0,20.343949044585987,2.040572255837675,6.745368781616021,13.0
153,4590,161,0,0,26.52173913043478,1.5848854452455976,7.280109889280518,15.5
154,4620,166,0,2,30.837349397590362,2.123657511116723,9.399966755260362,14.875
155,4650,153,0,1,40.431372549019606,2.078056730284297,8.362864341838865,13.75
156,4680,143,1,1,23.58041958041958,2.6585873522805987,6.628536791781426,10.75
157,4710,145,0,1,27.089655172413792,2.4373885297433775,7.677076266392044,12.75
158,4740,150,0,1,31.893333333333334,1.9955397719880588,9.353308238265218,13.625
159,4770,147,0,0,30.047619047619047,2.145945289385863,9.564746468150632,12.375
160,4800,140,1,2,23.87142857142857,2.5012121882837635,8.252840420122032,11.125
161,4830,146,0,2,25.924657534246574,2.0778228009082285,9.974185430399817,13.625
162,4860,145,0,1,30.020689655172415,2.2558304361044357,8.660254037844387,12.0
163,4890,146,0,2,28.486301369863014,2.13655988912912,9.692135987490063,12.75
164,4920,143,1,1,38.18881118881119,2.518841375558404,9.137833441248533,11.0
165,4950,129,0,0,64.34883720930233,1.5051564693459265,10.885052824860336,13.625
166,4980,117,0,1,71.17094017094017,2.8844364808000127,10.920164833920778,10.0
167,5010,109,0,0,78.73394495412845,2.065509938139632,9.5524865872714,9.5
168,5040,111,2,1,97.74774774774775,1.4044513372422578,9.695359714832659,11.5
169,5070,112,1,1,114.75892857142857,1.9476609104138716,11.13272203910616,11.25
170,5100,104,0,1,150.17307692307693,0.3997860409574887,11.134827120346323,12.375
171,5130,106,0,1,52.45283018867924,3.181027374112561,9.055385138137417,7.5
172,5160,100,0,2,63.71,2.0500123066544704,9.974968671630002,9.5
173,5190,108,0,1,69.88888888888889,3.391237172238153,10.012492197250394,7.5
174,5220,92,0,2,103.5,2.3176205704646717,10.049098218248242,8.625
175,5250,88,1,2,21.954545454545453,4.198470492439352,4.085033659592048,4.75
176,5280,81,1,1,32.65432098765432,3.8207834940505254,4.9355217555999085,5.875
177,5310,89,1,0,24.269662921348313,4.550391782262303,4.688749833377763,5.375
178,5340,93,2,1,28.376344086021504,3.9165907654472054,4.175823272122517,6.75
179,5370,96,1,1,20.333333333333332,3.3378953870576553,4.710360920354193,7.25
180,5400,102,1,0,23.401960784313726,3.648119811515586,4.815340071064556,7.25
181,5430,106,1,1,23.39622641509434,3.348217343529407,5.539629951540085,7.75
182,5460,112,2,1,21.892857142857142,3.512230025616919,5.238081709939241,8.25
183,5490,116,0,2,30.474137931034484,2.9844502312995673,6.359048670988452,9.25
184,5520,124,0,1,37.20161290322581,2.6111031362947448,8.230089610690762,10.375
185,5550,122,1,1,47.885245901639344,2.9919658540337455,9.102712507818755,10.125
186,5580,120,1,2,21.733333333333334,2.9567625680127905,3.4437443284889775,8.125
187,5610,128,1,1,21.2734375,2.893049797242276,5.925316447245666,9.875
188,5640,135,0,2,24.755555555555556,2.5601457532523932,8.59869176095992,10.75
189,5670,144,1,1,29.395833333333332,2.574140951574299,9.051933495115836,12.75
190,5700,151,0,0,22.2317880794702,2.0262221577734754,5.894913061275798,11.5
191,5730,152,0,1,26.355263157894736,2.213200602252033,7.905694150420948,13.0
192,5760,157,0,2,22.70063694267516,2.227841122682392,9.765212491287633,13.125
193,5790,153,0,1,28.274509803921568,2.0443487993272527,7.3484692283495345,12.5
194,5820,155,3,1,22.161290322580644,2.3735464628857987,6.707039212648156,12.375
195,5850,158,0,1,29.924050632911392,1.9739197813321232,7.310095758606723,14.75
196,5880,165,2,1,30.975757575757576,2.0529790994650874,8.335728822364604,14.625
