,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,0,0,0,0,0.0,0.0,0.0,0.0
1,30,4,0,0,0.75,8.004774372016747,0.33071891388307384,0.125
2,60,10,0,0,3.5,6.580418999811167,0.4330127018922193,0.25
3,90,13,0,0,16.923076923076923,2.785299824575008,0.7806247497997998,1.125
4,120,12,1,1,31.833333333333332,1.5036113337471821,0.82915619758885,1.25
5,150,12,0,1,26.75,1.6995908573391132,0.7806247497997998,0.875
6,180,11,0,1,38.45454545454545,1.423890878944141,1.3228756555322954,1.0
7,210,8,0,0,64.25,1.6981567762384657,1.6909686573085854,0.875
8,240,6,0,1,0.0,11.183489675059443,0.0,0.0
9,270,6,1,0,5.833333333333333,2.429724068337888,0.4841229182759271,0.375
10,300,7,0,0,9.571428571428571,4.0774623452325764,0.7071067811865476,0.5
11,330,11,1,0,11.090909090909092,3.2936369156971605,0.6614378277661477,0.75
12,360,12,0,1,14.333333333333334,4.6537411982453065,0.5994789404140899,0.875
13,390,11,0,1,27.818181818181817,4.491417089695926,1.0532687216470449,0.875
14,420,12,0,0,43.25,3.6870356774926836,1.118033988749895,1.0
15,450,12,0,1,31.333333333333332,4.471048569690631,1.2686114456365274,0.875
16,480,11,0,1,7.454545454545454,8.098553156187112,0.4330127018922193,0.25
17,510,7,0,0,7.285714285714286,3.9535720659844196,0.4841229182759271,0.375
18,540,8,0,0,15.875,2.3730668437776075,0.6614378277661477,0.75
19,570,13,0,1,12.23076923076923,5.158427386938878,0.6614378277661477,0.75
20,600,12,0,0,23.333333333333332,2.2841932213109417,1.0,1.0
21,630,15,0,1,32.4,0.8509862905763892,1.4086784586980805,1.375
22,660,15,0,1,21.066666666666666,2.2710301190191786,1.2686114456365274,1.125
23,690,12,0,1,28.75,5.257937564021744,1.0897247358851685,0.75
24,720,8,0,2,7.625,5.384293121728589,0.4841229182759271,0.375
25,750,8,0,0,12.75,2.7200863819598453,0.6959705453537527,0.625
26,780,9,0,0,21.88888888888889,2.8482702547645413,0.7806247497997998,0.875
27,810,7,0,0,51.42857142857143,0.0,0.7806247497997998,0.875
28,840,6,0,0,57.333333333333336,1.1332085200119764,0.8569568250501305,0.625
29,870,11,1,1,45.45454545454545,2.5031531471969286,1.3228756555322954,1.0
30,900,12,0,0,55.5,0.27715489342288796,1.6393596310755,1.25
31,930,16,0,1,57.25,1.1542917954666327,1.8708286933869707,1.5
32,960,19,0,0,65.0,1.7492997301869344,2.521780125229002,1.875
33,990,21,0,0,81.0952380952381,0.6298550581754195,3.072051431861127,2.25
34,1020,25,0,0,74.32,3.8502248729085853,3.427827300200522,2.0
35,1050,23,1,1,6.086956521739131,7.763697630347367,1.165922381636102,0.875
36,1080,11,0,1,16.545454545454547,6.252100785387654,0.6959705453537527,0.625
37,1110,10,2,1,12.1,3.1332855624478357,0.6614378277661477,0.75
38,1140,11,0,0,24.0,1.4721424638109804,1.7633419974582356,1.125
39,1170,12,0,1,3.4166666666666665,8.385148065733826,0.4330127018922193,0.25
40,1200,6,0,0,9.833333333333334,5.441837761274852,0.6959705453537527,0.375
41,1230,11,0,0,9.727272727272727,3.0446957305362385,0.8569568250501305,0.625
42,1260,9,0,1,27.77777777777778,0.581918310192931,1.3228756555322954,1.0
43,1290,7,0,2,11.285714285714286,7.934507052191547,0.6614378277661477,0.25
44,1320,6,1,1,5.666666666666667,4.991616955707418,0.6959705453537527,0.375
45,1350,8,0,0,6.25,4.927649772695578,0.6959705453537527,0.375
46,1380,9,0,0,6.555555555555555,4.641784217251708,0.7071067811865476,0.5
47,1410,8,1,1,5.125,5.987725659175451,0.7071067811865476,0.5
48,1440,6,1,0,9.833333333333334,5.599119955772497,0.4841229182759271,0.375
49,1470,7,1,0,3.0,5.289987038773705,0.6959705453537527,0.375
50,1500,5,0,1,11.4,4.613477291339975,0.4841229182759271,0.375
51,1530,5,0,0,12.4,4.0270190296694635,0.4330127018922193,0.25
52,1560,5,0,0,10.4,2.342179444030411,1.3228756555322954,0.5
53,1590,9,1,0,0.0,7.929551204451836,0.33071891388307384,0.125
54,1620,9,0,0,3.7777777777777777,6.239206132302535,0.6959705453537527,0.375
55,1650,11,0,0,16.272727272727273,2.9358880499332902,1.299038105676658,0.75
56,1680,13,0,0,35.61538461538461,1.4162406100094553,1.7275343701356567,1.375
57,1710,12,0,0,46.416666666666664,2.73318242306617,1.6583123951777,1.0
58,1740,12,0,2,51.5,1.984416052336683,2.2603926650031405,1.125
