,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
0,SW_0,2.00,56.00,54.00,1,6.00
1,NE_6,37.00,76.00,39.00,0,0.00
2,WE_1,12.00,87.00,75.00,1,26.00
3,EW_3,15.00,87.00,72.00,1,23.00
4,WE_2,17.00,88.00,71.00,1,23.00
5,EW_8,42.00,89.00,47.00,0,0.00
6,WE_7,40.00,92.00,52.00,1,2.00
7,EW_14,64.00,103.00,39.00,0,0.00
8,NS_9,46.00,118.00,72.00,1,22.00
9,SN_5,36.00,119.00,83.00,1,32.00
10,SN_10,49.00,120.00,71.00,1,20.00
11,WN_4,33.00,146.00,113.00,1,65.00
12,ES_11,51.00,146.00,95.00,1,48.00
13,WN_16,79.00,149.00,70.00,1,20.00
14,WN_20,126.00,166.00,40.00,0,0.00
15,WE_17,85.00,177.00,92.00,1,43.00
16,EW_15,74.00,178.00,104.00,1,53.00
17,WE_19,119.00,179.00,60.00,1,10.00
18,EW_24,146.00,189.00,43.00,0,0.00
19,SW_12,53.00,207.00,154.00,1,106.00
20,NE_13,60.00,208.00,148.00,1,99.00
21,NS_23,146.00,237.00,91.00,1,41.00
22,SN_18,110.00,238.00,128.00,1,76.00
23,SN_21,128.00,239.00,111.00,1,60.00
24,WN_22,141.00,267.00,126.00,1,78.00
25,ES_25,173.00,268.00,95.00,1,44.00
26,WN_26,178.00,270.00,92.00,1,41.00
27,ES_27,225.00,270.00,45.00,0,0.00
28,WN_34,277.00,317.00,40.00,0,0.00
29,WE_28,229.00,357.00,128.00,1,80.00
30,EW_32,265.00,357.00,92.00,1,41.00
31,EW_35,292.00,359.00,67.00,1,17.00
32,WE_37,314.00,359.00,45.00,0,0.00
33,NE_29,245.00,387.00,142.00,1,93.00
34,SW_39,320.00,387.00,67.00,1,19.00
35,NE_33,272.00,389.00,117.00,1,67.00
36,SW_41,324.00,389.00,65.00,1,14.00
37,SW_45,344.00,390.00,46.00,0,0.00
38,NS_30,264.00,417.00,153.00,1,105.00
39,SN_36,303.00,417.00,114.00,1,65.00
40,NS_31,268.00,419.00,151.00,1,100.00
41,NS_40,321.00,421.00,100.00,1,49.00
42,WN_42,329.00,446.00,117.00,1,69.00
43,ES_38,317.00,447.00,130.00,1,80.00
44,ES_43,341.00,449.00,108.00,1,59.00
45,WN_50,392.00,449.00,57.00,1,7.00
46,ES_52,400.00,451.00,51.00,0,0.00
47,WN_55,421.00,462.00,41.00,0,0.00
48,WE_44,343.00,476.00,133.00,1,84.00
49,EW_49,373.00,478.00,105.00,1,53.00
50,WE_46,354.00,479.00,125.00,1,76.00
51,EW_56,425.00,479.00,54.00,1,3.00
52,WE_47,365.00,482.00,117.00,1,66.00
53,WE_48,370.00,484.00,114.00,1,62.00
54,WE_51,400.00,485.00,85.00,1,33.00
55,SW_53,401.00,507.00,106.00,1,56.00
56,NE_54,414.00,507.00,93.00,1,43.00
57,SW_60,467.00,508.00,41.00,0,0.00
58,NE_62,475.00,515.00,40.00,0,0.00
59,WN_57,439.00,536.00,97.00,1,49.00
60,ES_58,456.00,536.00,80.00,1,32.00
61,ES_66,508.00,550.00,42.00,0,0.00
62,WN_67,512.00,554.00,42.00,0,0.00
63,EW_61,470.00,597.00,127.00,1,78.00
64,WE_63,480.00,597.00,117.00,1,68.00
65,EW_64,495.00,599.00,104.00,1,55.00
66,WE_69,532.00,599.00,67.00,1,17.00
67,EW_70,543.00,601.00,58.00,1,6.00
68,NS_59,464.00,627.00,163.00,1,115.00
69,NS_68,519.00,628.00,109.00,1,61.00
70,SN_80,591.00,629.00,38.00,0,0.00
71,NE_65,504.00,657.00,153.00,1,103.00
72,SW_71,544.00,657.00,113.00,1,65.00
73,NE_76,562.00,658.00,96.00,1,47.00
74,SW_73,548.00,659.00,111.00,1,62.00
75,NE_83,617.00,660.00,43.00,0,0.00
76,SW_75,556.00,661.00,105.00,1,56.00
77,NE_84,626.00,666.00,40.00,0,0.00
78,SW_86,628.00,668.00,40.00,0,0.00
79,WN_77,562.00,686.00,124.00,1,77.00
80,ES_72,548.00,687.00,139.00,1,90.00
81,ES_74,552.00,689.00,137.00,1,88.00
82,ES_78,585.00,691.00,106.00,1,56.00
83,WN_90,657.00,698.00,41.00,0,0.00
84,EW_79,590.00,746.00,156.00,1,108.00
85,WE_85,627.00,747.00,120.00,1,71.00
86,EW_81,595.00,749.00,154.00,1,104.00
87,WE_87,635.00,749.00,114.00,1,63.00
88,EW_82,604.00,751.00,147.00,1,97.00
89,WE_89,653.00,751.00,98.00,1,48.00
90,EW_88,637.00,753.00,116.00,1,66.00
91,WE_91,662.00,754.00,92.00,1,39.00
92,WE_93,687.00,755.00,68.00,1,18.00
93,WE_97,717.00,758.00,41.00,0,0.00
94,SN_94,700.00,776.00,76.00,1,27.00
95,NS_95,703.00,776.00,73.00,1,25.00
96,WN_99,738.00,806.00,68.00,1,20.00
97,ES_92,678.00,807.00,129.00,1,79.00
98,ES_98,734.00,809.00,75.00,1,26.00
99,WN_101,752.00,809.00,57.00,1,5.00
100,ES_100,745.00,810.00,65.00,1,15.00
101,SW_96,714.00,836.00,122.00,1,75.00
102,ES_104,841.00,884.00,43.00,0,0.00
103,ES_105,846.00,886.00,40.00,0,0.00
104,EW_102,761.00,897.00,136.00,1,86.00
105,SN_103,829.00,927.00,98.00,1,47.00
106,SN_108,864.00,929.00,65.00,1,14.00
107,SN_109,869.00,932.00,63.00,1,13.00
108,SW_106,847.00,956.00,109.00,1,62.00
109,SW_111,897.00,960.00,63.00,1,11.00
110,EW_110,896.00,987.00,91.00,1,41.00
111,WE_112,901.00,987.00,86.00,1,36.00
112,EW_114,906.00,988.00,82.00,1,32.00
113,EW_115,912.00,991.00,79.00,1,29.00
114,EW_120,948.00,992.00,44.00,0,0.00
115,EW_122,965.00,1003.00,38.00,0,0.00
116,SN_117,927.00,1016.00,89.00,1,41.00
117,ES_107,851.00,1046.00,195.00,1,147.00
118,WN_119,944.00,1046.00,102.00,1,53.00
119,ES_113,901.00,1048.00,147.00,1,98.00
120,WN_123,968.00,1049.00,81.00,1,31.00
121,ES_116,923.00,1051.00,128.00,1,77.00
122,WN_125,988.00,1051.00,63.00,1,12.00
123,ES_118,930.00,1053.00,123.00,1,72.00
124,ES_121,956.00,1055.00,99.00,1,48.00
125,ES_126,993.00,1056.00,63.00,1,15.00
126,SN_136,1046.00,1084.00,38.00,0,0.00
127,WE_130,1007.00,1106.00,99.00,1,51.00
128,EW_127,997.00,1109.00,112.00,1,60.00
129,WE_131,1017.00,1109.00,92.00,1,42.00
130,EW_129,1002.00,1111.00,109.00,1,58.00
131,WE_133,1032.00,1111.00,79.00,1,29.00
132,WE_135,1041.00,1112.00,71.00,1,21.00
133,EW_137,1049.00,1112.00,63.00,1,11.00
134,NE_124,982.00,1137.00,155.00,1,106.00
135,SW_132,1027.00,1137.00,110.00,1,61.00
136,NE_128,1002.00,1139.00,137.00,1,87.00
137,WN_134,1036.00,1167.00,131.00,1,81.00
138,ES_138,1061.00,1167.00,106.00,1,57.00
139,WN_139,1076.00,1169.00,93.00,1,44.00
140,ES_140,1087.00,1169.00,82.00,1,33.00
141,ES_141,1093.00,1170.00,77.00,1,27.00
142,ES_142,1097.00,1172.00,75.00,1,24.00
143,WN_144,1109.00,1174.00,65.00,1,10.00
144,ES_145,1109.00,1174.00,65.00,1,15.00
145,WN_147,1134.00,1174.00,40.00,0,0.00
146,ES_146,1122.00,1178.00,56.00,1,4.00
147,WN_149,1145.00,1185.00,40.00,0,0.00
148,NE_148,1143.00,1227.00,84.00,1,35.00
149,EW_143,1104.00,1257.00,153.00,1,103.00
150,WE_153,1171.00,1257.00,86.00,1,37.00
151,EW_150,1147.00,1259.00,112.00,1,62.00
152,WE_154,1190.00,1259.00,69.00,1,19.00
153,EW_155,1201.00,1261.00,60.00,1,11.00
154,WE_156,1205.00,1261.00,56.00,1,5.00
155,ES_157,1206.00,1286.00,80.00,1,31.00
156,WN_151,1154.00,1287.00,133.00,1,85.00
157,WN_152,1166.00,1288.00,122.00,1,73.00
158,ES_158,1212.00,1289.00,77.00,1,27.00
159,ES_159,1216.00,1290.00,74.00,2,26.00
160,WN_161,1225.00,1290.00,65.00,1,16.00
161,WN_163,1252.00,1292.00,40.00,0,0.00
162,NE_160,1222.00,1348.00,126.00,1,76.00
163,NE_162,1226.00,1349.00,123.00,2,74.00
164,WN_166,1298.00,1376.00,78.00,1,29.00
165,ES_167,1303.00,1377.00,74.00,1,24.00
166,ES_170,1323.00,1379.00,56.00,1,7.00
167,ES_173,1345.00,1384.00,39.00,0,0.00
168,WN_176,1355.00,1395.00,40.00,0,0.00
169,EW_164,1268.00,1436.00,168.00,1,121.00
170,WE_165,1287.00,1437.00,150.00,1,100.00
171,EW_168,1308.00,1438.00,130.00,1,80.00
172,WE_175,1351.00,1439.00,88.00,1,38.00
173,EW_169,1319.00,1441.00,122.00,1,72.00
174,EW_179,1378.00,1442.00,64.00,1,15.00
175,EW_182,1394.00,1444.00,50.00,1,1.00
176,EW_183,1409.00,1447.00,38.00,0,0.00
177,WE_184,1411.00,1450.00,39.00,0,0.00
178,SN_171,1327.00,1468.00,141.00,1,90.00
