,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
0,SW_0,2.00,41.00,39.00,0,0.00
1,WE_1,12.00,67.00,55.00,1,6.00
2,EW_3,15.00,67.00,52.00,1,3.00
3,WE_2,17.00,69.00,52.00,1,3.00
4,WN_4,33.00,86.00,53.00,1,5.00
5,ES_11,51.00,90.00,39.00,0,0.00
6,SN_5,36.00,108.00,72.00,1,22.00
7,NS_9,46.00,108.00,62.00,1,12.00
8,SN_10,49.00,110.00,61.00,1,10.00
9,NE_6,37.00,126.00,89.00,1,42.00
10,SW_12,53.00,126.00,73.00,1,24.00
11,NE_13,60.00,128.00,68.00,1,20.00
12,EW_8,42.00,147.00,105.00,1,57.00
13,WE_7,40.00,148.00,108.00,1,57.00
14,EW_14,64.00,149.00,85.00,1,35.00
15,WE_17,85.00,149.00,64.00,1,12.00
16,EW_15,74.00,151.00,77.00,1,27.00
17,WN_16,79.00,167.00,88.00,1,38.00
18,WN_20,126.00,169.00,43.00,0,0.00
19,NS_23,146.00,187.00,41.00,0,0.00
20,SN_18,110.00,188.00,78.00,1,28.00
21,SN_21,128.00,190.00,62.00,1,12.00
22,WE_19,119.00,227.00,108.00,1,59.00
23,EW_24,146.00,228.00,82.00,1,31.00
24,WN_22,141.00,246.00,105.00,1,56.00
25,ES_25,173.00,247.00,74.00,1,25.00
26,WN_26,178.00,249.00,71.00,1,23.00
27,NE_29,245.00,286.00,41.00,0,0.00
28,EW_32,265.00,303.00,38.00,0,0.00
29,WE_28,229.00,308.00,79.00,1,30.00
30,WN_34,277.00,326.00,49.00,1,1.00
31,ES_27,225.00,327.00,102.00,1,52.00
32,SN_36,303.00,341.00,38.00,0,0.00
33,NS_30,264.00,347.00,83.00,1,33.00
34,NS_31,269.00,349.00,80.00,1,30.00
35,SW_39,320.00,362.00,42.00,0,0.00
36,SW_41,324.00,364.00,40.00,0,0.00
37,NE_33,274.00,366.00,92.00,1,44.00
38,WE_37,314.00,386.00,72.00,1,24.00
39,EW_35,292.00,387.00,95.00,1,44.00
40,WE_44,343.00,388.00,45.00,0,0.00
41,WE_46,354.00,392.00,38.00,0,0.00
42,ES_38,317.00,406.00,89.00,1,41.00
43,WN_42,329.00,406.00,77.00,1,29.00
44,ES_43,341.00,408.00,67.00,1,19.00
45,NS_40,321.00,426.00,105.00,1,56.00
46,SW_45,344.00,447.00,103.00,1,54.00
47,SW_53,401.00,448.00,47.00,0,0.00
48,NE_54,414.00,454.00,40.00,0,0.00
49,WE_47,365.00,467.00,102.00,1,53.00
50,EW_49,373.00,467.00,94.00,1,43.00
51,EW_56,425.00,469.00,44.00,0,0.00
52,WE_48,369.00,470.00,101.00,1,50.00
53,WE_51,400.00,472.00,72.00,1,22.00
54,ES_52,400.00,486.00,86.00,1,38.00
55,WN_50,392.00,488.00,96.00,1,45.00
56,WN_55,421.00,490.00,69.00,1,17.00
57,WN_57,439.00,492.00,53.00,1,1.00
58,ES_58,456.00,495.00,39.00,0,0.00
59,NS_59,464.00,502.00,38.00,0,0.00
60,NE_62,475.00,526.00,51.00,1,4.00
61,SW_60,467.00,527.00,60.00,1,11.00
62,EW_61,470.00,547.00,77.00,1,27.00
63,WE_63,480.00,547.00,67.00,1,18.00
64,EW_64,495.00,550.00,55.00,1,5.00
65,ES_66,508.00,567.00,59.00,1,10.00
66,WN_67,512.00,567.00,55.00,1,7.00
67,NS_68,519.00,587.00,68.00,1,19.00
68,SW_71,544.00,606.00,62.00,1,14.00
69,NE_65,504.00,607.00,103.00,1,54.00
70,SW_73,548.00,608.00,60.00,2,11.00
71,NE_76,562.00,608.00,46.00,0,0.00
72,SW_75,556.00,610.00,54.00,1,5.00
73,EW_70,543.00,626.00,83.00,1,35.00
74,WE_69,532.00,627.00,95.00,1,46.00
75,EW_79,589.00,628.00,39.00,0,0.00
76,EW_81,594.00,633.00,39.00,0,0.00
77,ES_72,547.00,647.00,100.00,2,51.00
78,WN_77,562.00,647.00,85.00,1,35.00
79,ES_74,553.00,650.00,97.00,1,46.00
80,ES_78,585.00,652.00,67.00,1,16.00
81,SN_80,591.00,666.00,75.00,1,27.00
82,SW_86,628.00,686.00,58.00,1,10.00
83,NE_83,617.00,687.00,70.00,1,21.00
84,NE_84,626.00,689.00,63.00,1,13.00
85,EW_82,604.00,707.00,103.00,1,54.00
86,WE_85,627.00,707.00,80.00,1,32.00
87,WE_87,635.00,709.00,74.00,1,24.00
88,EW_88,637.00,709.00,72.00,1,22.00
89,WE_89,653.00,711.00,58.00,1,7.00
90,WE_91,662.00,714.00,52.00,1,1.00
91,ES_92,678.00,724.00,46.00,0,0.00
92,WN_90,657.00,726.00,69.00,1,21.00
93,SN_94,700.00,739.00,39.00,0,0.00
94,NS_95,703.00,741.00,38.00,0,0.00
95,SW_96,714.00,766.00,52.00,1,4.00
96,WE_93,687.00,787.00,100.00,1,52.00
97,WE_97,717.00,790.00,73.00,1,22.00
98,ES_98,734.00,806.00,72.00,1,24.00
99,WN_99,738.00,807.00,69.00,1,21.00
100,ES_100,745.00,808.00,63.00,1,14.00
101,WN_101,752.00,809.00,57.00,1,8.00
102,EW_102,761.00,867.00,106.00,1,57.00
103,ES_104,841.00,883.00,42.00,0,0.00
104,ES_105,845.00,885.00,40.00,0,0.00
105,ES_107,850.00,890.00,40.00,0,0.00
106,SN_103,829.00,908.00,79.00,1,28.00
107,SN_108,864.00,909.00,45.00,0,0.00
108,SN_109,868.00,911.00,43.00,0,0.00
109,SW_106,847.00,926.00,79.00,1,32.00
110,WE_112,901.00,939.00,38.00,0,0.00
111,EW_110,896.00,947.00,51.00,1,3.00
112,EW_114,906.00,949.00,43.00,0,0.00
113,EW_115,912.00,951.00,39.00,0,0.00
114,ES_113,901.00,967.00,66.00,1,16.00
115,ES_116,923.00,969.00,46.00,0,0.00
116,ES_118,930.00,971.00,41.00,0,0.00
117,SN_117,927.00,986.00,59.00,1,10.00
118,SW_111,897.00,1008.00,111.00,1,60.00
119,EW_120,948.00,1027.00,79.00,1,29.00
120,EW_122,965.00,1029.00,64.00,1,15.00
121,WN_119,944.00,1047.00,103.00,1,54.00
122,ES_121,956.00,1047.00,91.00,1,42.00
123,WN_123,968.00,1048.00,80.00,1,32.00
124,ES_126,993.00,1049.00,56.00,1,6.00
125,WN_125,988.00,1051.00,63.00,1,13.00
126,NE_124,982.00,1086.00,104.00,1,56.00
127,SW_132,1027.00,1087.00,60.00,1,12.00
128,NE_128,1002.00,1088.00,86.00,1,37.00
129,WE_130,1007.00,1107.00,100.00,1,52.00
130,EW_127,998.00,1108.00,110.00,1,59.00
131,WE_131,1017.00,1108.00,91.00,1,41.00
132,EW_129,1003.00,1110.00,107.00,1,55.00
133,WE_133,1032.00,1111.00,79.00,1,29.00
134,EW_137,1049.00,1112.00,63.00,1,12.00
135,WE_135,1042.00,1113.00,71.00,1,20.00
136,WN_134,1037.00,1126.00,89.00,1,41.00
137,ES_138,1061.00,1126.00,65.00,1,16.00
138,ES_140,1087.00,1128.00,41.00,0,0.00
139,WN_139,1076.00,1129.00,53.00,1,2.00
140,ES_141,1093.00,1133.00,40.00,0,0.00
141,SN_136,1046.00,1147.00,101.00,1,52.00
142,EW_143,1104.00,1187.00,83.00,1,34.00
143,EW_150,1147.00,1188.00,41.00,0,0.00
144,ES_142,1098.00,1206.00,108.00,1,60.00
145,ES_145,1109.00,1208.00,99.00,1,50.00
146,WN_147,1134.00,1209.00,75.00,1,26.00
147,WN_144,1109.00,1210.00,101.00,1,46.00
148,ES_146,1122.00,1211.00,89.00,1,39.00
149,WN_149,1145.00,1211.00,66.00,1,16.00
150,WN_151,1154.00,1213.00,59.00,1,9.00
151,WN_152,1166.00,1214.00,48.00,0,0.00
152,NE_148,1143.00,1247.00,104.00,1,53.00
153,EW_155,1201.00,1267.00,66.00,1,15.00
154,WE_153,1170.00,1268.00,98.00,1,47.00
155,WE_154,1190.00,1269.00,79.00,1,30.00
156,WE_156,1205.00,1271.00,66.00,1,16.00
157,ES_157,1206.00,1286.00,80.00,1,29.00
158,WN_161,1225.00,1287.00,62.00,1,13.00
159,ES_158,1212.00,1290.00,78.00,1,28.00
160,ES_159,1216.00,1291.00,75.00,1,25.00
161,WN_163,1252.00,1291.00,39.00,0,0.00
162,NE_160,1222.00,1327.00,105.00,1,55.00
163,NE_162,1226.00,1329.00,103.00,1,52.00
164,EW_164,1268.00,1346.00,78.00,1,31.00
165,WE_165,1287.00,1347.00,60.00,1,11.00
166,EW_168,1307.00,1348.00,41.00,0,0.00
167,ES_167,1303.00,1366.00,63.00,1,14.00
168,WN_166,1298.00,1367.00,69.00,1,20.00
169,ES_170,1323.00,1368.00,45.00,0,0.00
170,SN_171,1327.00,1387.00,60.00,1,11.00
171,NS_172,1334.00,1387.00,53.00,1,4.00
172,SN_174,1346.00,1389.00,43.00,0,0.00
173,EW_169,1319.00,1427.00,108.00,1,59.00
174,WE_175,1351.00,1427.00,76.00,1,26.00
175,EW_179,1378.00,1428.00,50.00,0,0.00
176,EW_182,1394.00,1431.00,37.00,0,0.00
177,ES_173,1345.00,1446.00,101.00,1,53.00
178,WN_176,1356.00,1448.00,92.00,1,43.00
179,ES_181,1388.00,1448.00,60.00,1,12.00
180,WN_180,1384.00,1449.00,65.00,1,15.00
181,SN_177,1364.00,1467.00,103.00,1,53.00
182,SN_178,1370.00,1469.00,99.00,1,51.00
183,EW_183,1409.00,1505.00,96.00,1,48.00
184,WE_184,1411.00,1507.00,96.00,1,48.00
185,EW_191,1469.00,1508.00,39.00,0,0.00
186,WE_185,1430.00,1510.00,80.00,1,29.00
187,WE_186,1439.00,1511.00,72.00,1,22.00
188,ES_187,1445.00,1527.00,82.00,1,31.00
189,WN_188,1453.00,1527.00,74.00,1,22.00
190,ES_189,1453.00,1529.00,76.00,1,26.00
191,NE_192,1487.00,1566.00,79.00,1,31.00
192,SW_190,1462.00,1568.00,106.00,1,55.00
193,ES_193,1512.00,1606.00,94.00,1,46.00
194,ES_194,1522.00,1608.00,86.00,1,38.00
195,ES_195,1527.00,1612.00,85.00,1,33.00
196,ES_196,1532.00,1614.00,82.00,1,31.00
197,WN_200,1575.00,1615.00,40.00,0,0.00
198,ES_197,1543.00,1616.00,73.00,1,20.00
199,ES_198,1561.00,1618.00,57.00,1,4.00
200,NS_203,1589.00,1627.00,38.00,0,0.00
201,NE_204,1593.00,1647.00,54.00,1,4.00
202,EW_199,1570.00,1667.00,97.00,1,47.00
203,WE_205,1595.00,1667.00,72.00,1,23.00
204,EW_202,1586.00,1669.00,83.00,1,34.00
205,WE_208,1614.00,1669.00,55.00,1,5.00
206,EW_210,1625.00,1670.00,45.00,0,0.00
207,WE_209,1624.00,1671.00,47.00,0,0.00
208,WN_201,1586.00,1688.00,102.00,1,51.00
209,WN_206,1600.00,1689.00,89.00,1,40.00
210,WN_207,1604.00,1691.00,87.00,1,37.00
211,WN_211,1633.00,1692.00,59.00,1,9.00
212,SN_212,1634.00,1706.00,72.00,1,23.00
213,NE_216,1671.00,1726.00,55.00,1,5.00
214,SW_215,1663.00,1727.00,64.00,1,16.00
215,SW_217,1687.00,1729.00,42.00,0,0.00
216,EW_213,1639.00,1747.00,108.00,1,59.00
217,EW_214,1651.00,1751.00,100.00,1,48.00
218,EW_219,1708.00,1752.00,44.00,0,0.00
219,ES_222,1720.00,1764.00,44.00,0,0.00
220,WN_220,1711.00,1766.00,55.00,1,7.00
221,WN_221,1716.00,1769.00,53.00,1,4.00
222,ES_224,1736.00,1776.00,40.00,0,0.00
223,SN_218,1691.00,1787.00,96.00,1,47.00
224,SN_223,1726.00,1789.00,63.00,1,13.00
225,NS_227,1752.00,1790.00,38.00,0,0.00
226,ES_225,1741.00,1847.00,106.00,1,55.00
227,WN_226,1749.00,1847.00,98.00,1,49.00
228,WN_228,1761.00,1848.00,87.00,1,39.00
229,ES_232,1789.00,1849.00,60.00,1,10.00
230,WN_233,1799.00,1850.00,51.00,1,3.00
231,NS_229,1764.00,1866.00,102.00,1,53.00
232,SN_230,1771.00,1866.00,95.00,1,46.00
233,SN_231,1784.00,1869.00,85.00,1,34.00
234,NE_235,1809.00,1887.00,78.00,1,29.00
235,SW_234,1800.00,1888.00,88.00,1,38.00
236,SW_238,1835.00,1889.00,54.00,1,5.00
237,EW_236,1829.00,1907.00,78.00,1,29.00
238,WE_237,1833.00,1908.00,75.00,1,25.00
239,WE_240,1853.00,1910.00,57.00,1,5.00
240,EW_243,1873.00,1911.00,38.00,0,0.00
241,WE_244,1876.00,1914.00,38.00,0,0.00
242,ES_239,1850.00,1926.00,76.00,1,27.00
243,ES_241,1859.00,1927.00,68.00,1,21.00
244,WN_242,1866.00,1927.00,61.00,1,12.00
245,ES_245,1877.00,1930.00,53.00,1,4.00
246,SN_248,1904.00,1942.00,38.00,0,0.00
247,WE_247,1890.00,1986.00,96.00,1,46.00
248,EW_246,1882.00,1988.00,106.00,1,57.00
249,WE_251,1916.00,1989.00,73.00,1,22.00
250,EW_252,1925.00,1989.00,64.00,1,15.00
251,EW_253,1940.00,1991.00,51.00,1,2.00
252,EW_256,1948.00,1993.00,45.00,0,0.00
253,WN_249,1905.00,2006.00,101.00,1,52.00
