,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,0,0,0,0,0.0,0.0,0.0,0.0
1,30,14,0,0,0.7142857142857143,7.482663827118699,0.6959705453537527,0.375
2,60,21,0,0,10.0,3.8146717743547147,1.7275343701356567,1.375
3,90,30,1,0,17.333333333333332,4.377425218700234,1.8027756377319946,2.0
4,120,31,1,1,15.580645161290322,4.287483008926773,1.6393596310755,2.25
5,150,37,0,0,18.37837837837838,5.552186675505666,1.6909686573085854,1.875
6,180,42,0,1,15.642857142857142,5.016473613365196,2.5495097567963922,2.5
7,210,41,0,0,15.365853658536585,5.236600906142594,2.23606797749979,2.5
8,240,37,0,0,15.864864864864865,4.780631146181039,1.6909686573085854,2.125
9,270,39,0,1,15.153846153846153,5.64170032073699,2.0879116360612584,2.125
10,300,37,0,2,19.783783783783782,4.510112081841067,2.3979157616563596,2.5
11,330,36,2,2,15.38888888888889,5.21103396132198,2.027159342528357,2.125
12,360,37,1,1,17.45945945945946,4.387561744681079,1.3635890143294642,2.125
13,390,40,0,1,14.3,5.064200855568653,1.996089927833914,2.375
14,420,40,0,1,23.425,2.170678167952219,2.947456530637899,3.75
15,450,48,0,1,16.041666666666668,5.389895002899164,2.817356917396161,2.75
16,480,40,0,2,16.55,5.45981704966799,2.2878756522153907,2.375
17,510,39,1,2,14.794871794871796,5.130614937027514,2.057759704144291,2.375
18,540,39,0,2,24.205128205128204,2.9254145871950397,2.8912583765550943,3.125
19,570,50,0,0,16.88,5.608699787578709,3.427827300200522,3.0
20,600,51,0,1,11.627450980392156,6.234913216336577,2.4462982238476156,2.375
21,630,46,0,2,13.847826086956522,4.621018820080417,1.899835519196333,2.875
22,660,45,0,0,21.511111111111113,3.6018252997745157,2.692582403567252,3.5
23,690,47,0,2,21.06382978723404,5.2943570462724985,3.2307119958300214,2.75
24,720,50,2,1,11.02,6.044671574828765,1.9324531042175384,2.375
25,750,47,1,2,14.212765957446809,4.290423208390457,2.341874249399399,3.375
26,780,43,1,1,24.441860465116278,3.750066029782767,3.605551275463989,3.5
27,810,44,0,1,17.65909090909091,5.7274346248966586,3.1991209730174317,2.375
28,840,39,0,0,37.333333333333336,2.469270208543343,3.295356581616017,3.125
29,870,49,1,0,14.0,5.489770375454831,2.48746859276655,2.75
30,900,45,0,0,26.177777777777777,2.194292994995004,4.013648589500581,3.875
31,930,55,0,1,30.327272727272728,3.7075658227635544,4.166458328124739,4.125
32,960,57,1,0,14.649122807017545,5.634406763467317,3.072051431861127,3.25
33,990,48,0,2,20.458333333333332,4.446538902436026,2.9047375096555625,3.25
34,1020,48,0,1,23.645833333333332,4.139667485268533,3.2379584617471546,3.375
35,1050,47,1,1,33.808510638297875,2.4792077987837553,4.866980583482946,4.25
36,1080,49,1,1,15.040816326530612,5.705307642091991,3.3541019662496847,2.5
37,1110,46,1,0,8.08695652173913,6.423733635416812,1.8328597873268975,2.125
38,1140,41,1,1,19.48780487804878,2.4838609502662967,3.3166247903554,3.5
39,1170,48,1,1,28.4375,2.436006775817487,4.815340071064556,4.25
40,1200,59,0,0,13.152542372881356,5.927755562640422,2.7726341266023544,2.75
41,1230,52,0,0,14.75,4.739539707994793,3.2379584617471546,3.375
42,1260,50,0,1,21.6,3.7223857502940563,4.442338910979215,3.625
43,1290,55,0,1,29.854545454545455,2.7972074475377764,5.956876278721928,4.625
44,1320,60,1,0,12.766666666666667,5.141473303708346,3.5619517121937516,3.25
45,1350,53,1,1,13.20754716981132,4.985302258339327,3.9350190596742984,3.375
46,1380,50,1,0,23.64,3.398554004919743,4.873397172404482,4.0
47,1410,51,1,1,33.549019607843135,3.7352326610997015,5.61109392186586,4.375
48,1440,49,1,0,16.632653061224488,5.182574357934921,3.2691742076555053,2.75
49,1470,48,1,1,12.666666666666666,6.184610408078321,3.42554740151118,2.625
50,1500,38,0,1,23.894736842105264,3.8100594711377798,3.6890886408434267,2.875
51,1530,36,1,1,37.55555555555556,2.4176682599430404,3.929058411375428,3.25
52,1560,43,1,2,40.372093023255815,4.1778324911646205,5.2141634036535525,3.25
53,1590,46,2,2,6.6521739130434785,6.161410760169815,1.3228756555322954,1.5
54,1620,43,1,1,19.488372093023255,2.1717300504443853,4.075460096725276,3.875
55,1650,57,0,2,25.157894736842106,4.319054068293877,4.69041575982343,4.0
56,1680,64,1,0,26.828125,3.9099356668286207,5.356071321407137,4.75
57,1710,58,2,1,14.206896551724139,4.875401847341207,2.179449471770337,3.5
58,1740,54,2,1,28.055555555555557,2.8209255166670655,3.6033838263498934,4.625
59,1770,57,1,1,27.859649122807017,3.9635748342259434,4.846067993745032,4.375
60,1800,56,1,1,20.928571428571427,5.114024901889329,4.3857011982122085,3.375
61,1830,52,3,1,8.673076923076923,5.750187337328086,2.23606797749979,2.5
62,1860,51,1,1,19.901960784313726,3.0649719685596724,3.585997071945263,4.125
63,1890,55,0,2,31.78181818181818,3.159382791593367,4.02919036532155,4.375
64,1920,57,1,1,25.210526315789473,5.8159021897572645,2.8034576865007255,2.875
65,1950,51,0,1,13.588235294117647,4.8692529897910495,2.027159342528357,2.875
66,1980,41,0,1,27.024390243902438,2.071124619804603,3.7893765978060294,3.875
67,2010,53,1,1,18.41509433962264,5.506147844383216,4.702060718451007,2.875
68,2040,49,0,0,10.26530612244898,5.932528616453002,2.0463381929681126,2.25
69,2070,50,2,1,13.98,3.866790817860805,3.3517719194479807,3.625
70,2100,58,0,2,22.344827586206897,3.1673588747437,5.291502622129181,4.5
71,2130,63,0,2,19.936507936507937,4.828407340928023,3.391164991562634,3.5
72,2160,64,1,0,14.25,4.317525582853498,3.278719262151,4.5
73,2190,58,1,1,25.913793103448278,3.3908494676044714,4.527692569068709,5.0
74,2220,55,0,2,25.581818181818182,5.206179220804343,2.7838821814150108,3.0
75,2250,53,1,2,35.41509433962264,3.0840199558177224,4.240798863421843,4.625
76,2280,55,0,2,20.29090909090909,4.540777113073314,4.408798022137099,3.75
77,2310,52,0,0,20.884615384615383,4.74350725183445,3.6314597615834874,3.25
78,2340,50,2,1,15.0,5.324059240692194,2.027159342528357,2.875
79,2370,44,0,1,17.704545454545453,4.492727993857187,2.449489742783178,3.0
80,2400,44,0,1,21.772727272727273,4.309675241887685,2.6457513110645907,3.0
81,2430,52,1,2,19.442307692307693,4.083811624568156,3.276335605520289,3.625
82,2460,59,2,1,13.271186440677965,5.077631989459676,3.278719262151,3.5
83,2490,51,0,2,21.725490196078432,4.669297217854512,2.958039891549808,3.5
84,2520,54,0,1,16.40740740740741,5.389161914474232,2.958039891549808,3.0
85,2550,46,1,2,21.717391304347824,3.6930476833775763,3.7332961307670196,3.75
86,2580,52,1,0,14.538461538461538,4.884340676060746,3.5619517121937516,3.25
87,2610,51,0,1,15.352941176470589,4.742941903491588,3.585997071945263,3.125
88,2640,51,1,1,12.627450980392156,4.74699331790252,2.5,3.0
89,2670,55,0,0,19.963636363636365,3.3487017450362,3.0413812651491097,4.0
90,2700,59,0,0,21.83050847457627,3.9213558511531934,4.484347778663024,4.125
91,2730,61,1,0,14.737704918032787,5.584118751976753,2.7128168017763383,3.125
92,2760,53,0,1,18.452830188679247,3.97859356562232,2.7726341266023544,3.75
93,2790,55,2,1,22.90909090909091,4.231541322921559,3.905124837953327,4.0
94,2820,56,1,1,16.589285714285715,5.088644499079409,3.370367190678191,3.125
95,2850,52,0,2,12.01923076923077,5.479535343370519,2.2325713874364688,2.625
96,2880,51,1,1,19.823529411764707,3.9006609012655504,3.2307119958300214,3.75
97,2910,55,0,2,26.454545454545453,3.5976319185165444,3.992179855667828,4.25
98,2940,59,1,1,18.423728813559322,4.652672191798765,3.4977671449083054,3.625
99,2970,55,1,1,14.309090909090909,5.8287213564363665,2.368411915187052,2.875
100,3000,50,2,1,19.7,3.767902340334872,2.6190408549696205,3.875
101,3030,55,0,2,25.4,4.140626801419648,4.106016926414211,3.875
102,3060,51,0,0,18.333333333333332,5.629009460244118,3.07967124868873,2.625
103,3090,41,0,1,12.390243902439025,6.478959995471534,1.6909686573085854,2.125
104,3120,40,1,1,16.6,3.88228605146013,2.222048604328897,2.75
105,3150,49,0,1,21.346938775510203,3.8930487408918326,3.2015621187164243,3.5
106,3180,50,0,0,20.92,4.662379691380189,3.766629793329841,3.25
107,3210,44,0,2,12.113636363636363,7.083880284983464,1.479019945774904,1.75
108,3240,29,0,2,26.448275862068964,2.243759561811865,2.2603926650031405,2.875
109,3270,38,0,0,27.763157894736842,3.4292402270999016,2.7585095613392387,2.875
110,3300,42,1,1,20.571428571428573,4.894583816411734,3.1622776601683795,2.5
111,3330,40,0,1,10.575,6.04506064794864,1.5360257159305635,2.125
112,3360,40,0,1,13.85,5.176301842213093,1.3228756555322954,2.0
113,3390,46,2,1,18.0,4.2447870500935085,3.018174116912409,3.125
114,3420,49,0,1,20.020408163265305,4.028895665445994,3.9666579131556077,3.375
115,3450,50,0,1,35.34,2.620251135918791,5.170529469986609,4.375
116,3480,56,1,2,48.94642857142857,2.804558292798687,6.18465843842649,5.0
117,3510,63,0,1,12.777777777777779,6.044411297963632,1.7853571071357126,2.25
118,3540,56,0,1,17.892857142857142,2.8463014345394666,4.054318685056714,4.75
119,3570,56,1,1,23.160714285714285,5.219888713754812,3.082207001484488,3.5
120,3600,50,0,1,27.76,4.3189939023697095,4.183300132670378,3.5
121,3630,54,0,2,11.444444444444445,5.686919867779351,2.817356917396161,2.75
122,3660,53,0,1,22.32075471698113,3.7887984204388303,4.78114787472632,4.125
123,3690,58,0,1,16.379310344827587,4.520911969708916,2.8256636388643286,3.375
124,3720,56,0,2,25.517857142857142,2.948357836354456,4.115519408288582,4.75
125,3750,62,0,0,19.274193548387096,4.678657724815124,3.2572035551988456,3.875
126,3780,56,1,1,23.464285714285715,3.9121358708486835,2.666341125962693,4.125
127,3810,53,1,1,19.77358490566038,4.963462056429204,3.314268395890713,3.375
128,3840,54,1,1,20.462962962962962,4.878835302676122,3.950870157319777,3.125
129,3870,53,1,0,7.415094339622642,6.188184280271608,2.3979157616563596,2.5
130,3900,42,1,2,13.261904761904763,6.209414651816649,2.057759704144291,2.375
131,3930,45,0,1,21.266666666666666,3.532966331314611,2.5495097567963922,3.0
132,3960,51,0,0,20.333333333333332,4.6182238328716005,3.1991209730174317,3.625
133,3990,47,0,1,21.25531914893617,4.463207103819962,3.3166247903554,3.0
134,4020,48,0,0,30.604166666666668,3.6893696093767634,4.47213595499958,3.5
135,4050,56,1,1,10.428571428571429,5.812353537738015,1.3228756555322954,2.5
136,4080,50,1,0,18.54,3.804389715574922,2.9764702249476644,3.875
137,4110,55,0,0,20.054545454545455,5.14011410061556,3.179524335494226,3.125
138,4140,50,0,3,24.96,3.5352902920278497,4.512136411945011,3.875
139,4170,53,1,0,15.471698113207546,4.892481363505994,2.368411915187052,2.875
140,4200,51,1,2,18.352941176470587,3.8384992320476905,3.4072532926097527,3.875
141,4230,50,1,2,26.52,3.5393106597595145,4.663689526544408,4.0
142,4260,51,0,1,25.725490196078432,4.15723080291445,4.2555111326373005,3.875
143,4290,50,0,1,14.5,5.441018836726357,2.277608394786075,2.75
144,4320,48,0,1,23.229166666666668,2.9136879545075693,3.5619517121937516,3.75
145,4350,53,0,1,20.81132075471698,4.733338374557901,3.739568825412898,3.375
146,4380,51,0,2,14.764705882352942,6.350906896733847,2.7271780286589284,2.25
147,4410,47,1,1,16.170212765957448,3.877880196599337,3.082207001484488,3.5
148,4440,52,0,0,25.28846153846154,3.4957531118374314,4.415880433163924,4.0
149,4470,55,0,1,16.21818181818182,4.965187924543992,3.7080992435478315,3.5
150,4500,46,0,1,12.76086956521739,5.9319907537346594,1.6393596310755,2.25
151,4530,45,1,2,20.6,3.491043484340471,3.1598061649411346,3.625
152,4560,47,0,1,25.893617021276597,3.4447453784376236,3.7059917700933984,3.625
153,4590,45,1,1,17.644444444444446,4.562686376898359,2.5708704751503917,2.875
154,4620,42,0,2,13.666666666666666,6.231213805856576,1.7633419974582356,2.125
155,4650,40,1,2,15.625,3.359017522129528,2.384848003542364,2.75
156,4680,47,0,2,15.51063829787234,4.4936211746186965,2.6190408549696205,2.875
157,4710,46,1,2,14.021739130434783,4.8208872022689615,1.8666480653835098,2.625
158,4740,46,1,1,19.608695652173914,4.398802606499561,1.964529205687714,2.875
159,4770,46,0,1,29.847826086956523,2.3848828382894998,3.0,4.0
160,4800,55,0,1,18.509090909090908,5.288431693775368,3.031088913245535,3.25
161,4830,48,0,1,18.395833333333332,4.637860763960256,3.550968177835448,3.125
162,4860,45,1,2,10.177777777777777,7.218663916080662,0.9682458365518543,1.75
163,4890,38,1,1,18.55263157894737,3.25393088665077,2.4206145913796355,3.125
164,4920,49,0,2,21.93877551020408,3.3298746533836527,4.205650960315181,3.75
165,4950,58,0,0,16.689655172413794,4.933732306911498,3.461845606031557,3.375
166,4980,54,0,0,13.648148148148149,5.795834409078687,2.666341125962693,3.125
167,5010,45,0,2,23.444444444444443,2.8266668639079064,3.0388114452858046,3.625
168,5040,50,0,2,24.7,4.529796648223828,3.6033838263498934,3.375
169,5070,57,1,1,14.964912280701755,4.81934755271157,3.07967124868873,3.375
170,5100,58,0,1,12.948275862068966,5.537520645156611,2.436698586202241,3.25
171,5130,54,1,1,18.59259259259259,4.439580136642264,2.9341736485763756,3.875
172,5160,56,0,2,24.714285714285715,3.3791228654395593,3.4072532926097527,4.125
173,5190,62,0,2,18.85483870967742,5.308724524220293,3.4550687402713134,3.75
174,5220,54,0,1,16.38888888888889,5.660473769377579,2.2043990110685496,3.125
175,5250,45,0,1,20.644444444444446,3.838726365292468,2.331844763272204,3.25
176,5280,47,1,2,22.78723404255319,4.100876020883456,2.9895651857753496,3.25
177,5310,49,2,1,14.89795918367347,5.4982877692329515,2.537222891273055,2.75
178,5340,51,0,0,29.725490196078432,2.9257982071604496,3.072051431861127,3.75
179,5370,58,1,2,19.637931034482758,4.660343061749597,2.8476964374736293,3.875
180,5400,55,2,1,20.636363636363637,4.290422223830203,2.8912583765550943,3.875
181,5430,58,2,1,17.43103448275862,4.676656168277131,3.112474899497183,3.75
182,5460,62,1,2,15.258064516129032,5.444317748551944,2.8256636388643286,3.375
183,5490,57,0,1,17.771929824561404,4.9928228705920565,3.5685256059050494,3.625
184,5520,51,1,1,17.666666666666668,4.978251167685111,2.4462982238476156,3.375
185,5550,49,2,1,19.163265306122447,4.6417161105371765,2.8613807855648994,3.25
186,5580,50,0,1,25.36,3.9571730231629356,3.9823830805184977,3.875
187,5610,47,1,2,14.872340425531915,5.28845942934397,2.057759704144291,2.375
188,5640,46,1,1,14.173913043478262,4.481690933629381,2.9764702249476644,3.125
189,5670,45,0,0,24.355555555555554,2.9402539601148856,4.621620386834038,3.875
190,5700,44,0,0,22.477272727272727,4.775304695319521,2.277608394786075,2.75
191,5730,48,0,1,16.479166666666668,4.62275653949293,2.958039891549808,3.0
192,5760,51,0,0,22.294117647058822,3.3611056054520394,4.2260353760942415,3.875
193,5790,61,1,1,26.262295081967213,3.0725949997663236,4.858947931394202,4.875
194,5820,55,1,1,15.89090909090909,5.205516492683007,3.0998991919093113,3.125
195,5850,46,1,2,17.47826086956522,4.416002732149871,3.0998991919093113,3.125
196,5880,48,1,1,17.479166666666668,4.753221161560043,3.3541019662496847,3.0
197,5910,53,1,1,25.20754716981132,2.857977624546943,4.525966747557918,4.375
198,5940,63,0,1,16.26984126984127,5.110383722767679,3.774917217635375,3.5
199,5970,52,1,1,15.038461538461538,5.48525058561958,2.23606797749979,3.0
200,6000,44,0,0,18.90909090909091,4.721405394589511,2.2603926650031405,2.875
201,6030,31,0,0,36.193548387096776,2.5275546669832987,3.018174116912409,3.125
202,6060,21,0,2,35.04761904761905,5.386850150491837,2.1213203435596424,1.5
203,6090,8,0,2,17.75,9.744915160585727,0.6614378277661477,0.25
204,6120,0,0,1,0.0,0.0,0.0,0.0
205,6150,0,0,0,0.0,0.0,0.0,0.0
206,6180,0,0,0,0.0,0.0,0.0,0.0
207,6210,0,0,0,0.0,0.0,0.0,0.0
208,6240,0,0,0,0.0,0.0,0.0,0.0
209,6270,0,0,0,0.0,0.0,0.0,0.0
210,6300,0,0,0,0.0,0.0,0.0,0.0
211,6330,0,0,0,0.0,0.0,0.0,0.0
212,6360,0,0,0,0.0,0.0,0.0,0.0
213,6390,0,0,0,0.0,0.0,0.0,0.0
214,6420,0,0,0,0.0,0.0,0.0,0.0
215,6450,0,0,0,0.0,0.0,0.0,0.0
216,6480,0,0,0,0.0,0.0,0.0,0.0
217,6510,0,0,0,0.0,0.0,0.0,0.0
218,6540,0,0,0,0.0,0.0,0.0,0.0
219,6570,0,0,0,0.0,0.0,0.0,0.0
220,6600,0,0,0,0.0,0.0,0.0,0.0
221,6630,0,0,0,0.0,0.0,0.0,0.0
222,6660,0,0,0,0.0,0.0,0.0,0.0
223,6690,0,0,0,0.0,0.0,0.0,0.0
224,6720,0,0,0,0.0,0.0,0.0,0.0
225,6750,0,0,0,0.0,0.0,0.0,0.0
226,6780,0,0,0,0.0,0.0,0.0,0.0
227,6810,0,0,0,0.0,0.0,0.0,0.0
228,6840,0,0,0,0.0,0.0,0.0,0.0
229,6870,0,0,0,0.0,0.0,0.0,0.0
230,6900,0,0,0,0.0,0.0,0.0,0.0
231,6930,0,0,0,0.0,0.0,0.0,0.0
232,6960,0,0,0,0.0,0.0,0.0,0.0
233,6990,0,0,0,0.0,0.0,0.0,0.0
234,7020,0,0,0,0.0,0.0,0.0,0.0
235,7050,0,0,0,0.0,0.0,0.0,0.0
236,7080,0,0,0,0.0,0.0,0.0,0.0
237,7110,0,0,0,0.0,0.0,0.0,0.0
238,7140,0,0,0,0.0,0.0,0.0,0.0
239,7170,0,0,0,0.0,0.0,0.0,0.0
240,7200,0,0,0,0.0,0.0,0.0,0.0
241,7230,0,0,0,0.0,0.0,0.0,0.0
242,7260,0,0,0,0.0,0.0,0.0,0.0
243,7290,0,0,0,0.0,0.0,0.0,0.0
244,7320,0,0,0,0.0,0.0,0.0,0.0
245,7350,0,0,0,0.0,0.0,0.0,0.0
246,7380,0,0,0,0.0,0.0,0.0,0.0
