,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,30,14,0,0,1.0,6.468231820848987,0.7071067811865476,0.5
1,60,23,0,1,7.086956521739131,4.953021543290009,1.3635890143294642,1.125
2,90,29,0,2,11.724137931034482,4.771821042649047,1.5612494995995996,1.75
3,120,29,1,1,15.482758620689655,5.8127597216822515,1.4947825928876748,1.625
4,150,32,1,2,14.0,5.3703525835314885,2.2325713874364688,1.625
5,180,40,1,1,17.75,3.456196004359242,2.2043990110685496,2.875
6,210,43,0,1,23.58139534883721,4.7908679903702085,3.018174116912409,2.875
7,240,38,0,2,26.0,5.211376839400135,2.331844763272204,2.25
8,270,39,0,1,22.615384615384617,4.906550417902858,2.4462982238476156,2.375
9,300,39,0,1,24.58974358974359,3.4330242629887686,2.23606797749979,3.0
10,330,41,2,1,24.24390243902439,4.958864779723332,1.920286436967152,2.75
11,360,42,0,2,23.404761904761905,4.500078558475731,2.29128784747792,2.5
12,390,42,0,1,23.857142857142858,4.90401889185643,1.7275343701356567,2.625
13,420,42,0,1,22.738095238095237,4.257746504945804,2.9341736485763756,2.875
14,450,43,0,2,24.813953488372093,5.346368148457246,2.9553976043842223,2.625
15,480,39,0,1,22.794871794871796,7.216970197257702,1.5811388300841898,1.5
16,510,33,1,1,19.545454545454547,3.480303050280859,2.1758618981911515,2.625
17,540,43,0,0,22.767441860465116,4.589724420273227,2.331844763272204,2.75
18,570,46,1,1,19.91304347826087,6.183851784625612,1.8540496217739157,2.25
19,600,44,1,2,20.568181818181817,5.528672012409631,1.9324531042175384,2.375
20,630,46,0,1,20.152173913043477,4.343846106449126,2.29128784747792,3.0
21,660,47,1,1,25.893617021276597,3.9394583287113574,3.3819373146171707,3.75
22,690,47,0,1,27.97872340425532,6.1923509927119476,2.384848003542364,2.25
23,720,51,2,0,20.529411764705884,5.987473617821893,2.5,2.5
24,750,47,0,1,20.872340425531913,4.292308369453806,2.7357585785299112,3.375
25,780,43,1,1,30.372093023255815,3.028866157404563,3.344772040064913,3.75
26,810,47,0,0,31.70212765957447,6.0356180263900185,2.9154759474226504,2.5
27,840,38,0,2,24.5,6.611242217703511,1.8027756377319946,1.5
28,870,35,1,0,15.142857142857142,5.020806852289222,1.224744871391589,2.0
29,900,39,0,0,20.153846153846153,2.9476697013018924,2.23606797749979,3.0
30,930,49,0,1,21.93877551020408,4.090018637595521,2.6896793489187516,3.375
31,960,51,1,1,29.019607843137255,4.7407311507737715,3.391164991562634,3.5
32,990,47,0,1,29.106382978723403,5.242447810302346,2.8256636388643286,2.625
33,1020,44,1,1,27.045454545454547,4.633262961041778,3.640054944640259,3.0
