,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,0,0,0,0,0.0,0.0,0.0,0.0
1,30,20,1,0,0.6,6.877781810297011,0.8569568250501305,0.625
2,60,31,0,0,6.580645161290323,4.4374533697508,1.7853571071357126,1.75
3,90,43,0,0,20.302325581395348,2.1896339077949882,3.031088913245535,3.75
4,120,55,0,2,23.763636363636362,4.738655889052019,4.55521678957215,3.5
5,150,58,1,2,9.96551724137931,6.103544750303038,1.9324531042175384,2.625
6,180,55,1,2,14.927272727272728,3.4535755779749286,3.2185982973959333,4.125
7,210,61,0,0,17.688524590163933,4.564985763015651,3.905124837953327,4.0
8,240,59,0,2,37.779661016949156,1.2236824888433442,5.315072906367325,6.0
9,270,76,1,2,34.13157894736842,3.1035257014944917,6.954090522850562,6.125
10,300,78,0,2,43.35897435897436,3.386994709882475,7.8859051477937525,6.25
11,330,74,0,1,9.743243243243244,5.126888847992571,2.2043990110685496,2.875
12,360,69,1,2,22.884057971014492,2.238170436280147,5.851014869234225,6.375
13,390,77,0,0,42.02597402597402,1.896929492154059,6.244997998398398,7.5
14,420,87,1,1,32.11494252873563,4.58957316091355,3.5355339059327378,5.0
15,450,81,1,1,50.17283950617284,2.3581117839830825,4.769696007084728,7.5
16,480,84,0,1,39.476190476190474,3.1986751943660474,6.173279112432873,6.875
17,510,86,1,0,36.41860465116279,4.613875085692408,5.1478150704935,5.0
18,540,80,1,1,50.4875,3.3104080004758485,6.019499563917253,6.625
19,570,81,0,1,60.25925925925926,4.0652153134609685,6.179603547154137,5.75
20,600,79,0,2,37.77215189873418,3.197962032634946,5.695392874947259,5.75
21,630,84,2,1,17.738095238095237,2.740995801780351,6.557438524302,6.5
22,660,86,1,1,25.36046511627907,3.6901266351112594,8.2915619758885,7.0
23,690,80,0,0,48.8875,0.9710673981150093,8.48436061232666,8.625
24,720,103,1,1,49.932038834951456,2.7026423717799792,9.974968671630002,9.0
25,750,99,0,1,63.313131313131315,3.546436333310737,10.129628571670336,7.875
26,780,93,1,1,86.17204301075269,1.800236207097733,9.259285879591364,9.375
27,810,103,0,1,95.66019417475728,2.6602552308249385,9.577806377245262,9.375
28,840,100,0,1,21.93,2.8994643891814333,4.415880433163924,5.0
29,870,106,0,1,9.669811320754716,3.5981309829400523,5.338539126015656,6.5
30,900,106,0,2,17.5,3.2647140447479535,4.02336923485777,6.75
31,930,102,1,1,36.98039215686274,2.520790108581698,5.5,9.0
32,960,102,0,0,39.450980392156865,3.619030826408474,7.406711483512774,7.875
33,990,100,1,1,34.78,3.802221898986039,5.8081300777444715,6.375
34,1020,95,1,0,54.473684210526315,1.549087394192065,6.144102863722254,10.0
35,1050,99,0,0,66.23232323232324,3.189121919727445,7.842193570679061,8.0
36,1080,93,0,2,64.12903225806451,4.135213826947733,6.398241946034863,5.75
37,1110,91,1,0,44.1978021978022,1.221790796265344,5.348773223833667,8.875
38,1140,99,0,1,27.414141414141415,3.4324446102176562,6.707039212648156,7.375
39,1170,99,2,0,28.626262626262626,3.7306008112677573,6.279928343540235,6.75
40,1200,101,0,1,14.782178217821782,3.755738200744019,3.75624480032918,5.875
41,1230,97,1,0,24.90721649484536,3.3943218866678615,4.892596447695231,7.25
42,1260,94,0,2,34.08510638297872,3.687685049305737,3.950870157319777,5.875
43,1290,84,1,0,57.13095238095238,2.6511813882061954,4.553501400021746,7.625
44,1320,84,0,2,66.73809523809524,3.6498375172929323,5.146297212559725,6.625
45,1350,81,0,2,42.23456790123457,3.8919531490675383,4.211220131980754,5.375
46,1380,76,0,1,65.46052631578948,1.403397060783832,4.871793817476269,7.625
47,1410,89,1,1,63.38202247191011,3.416832580811246,6.091746465505603,7.125
48,1440,82,0,2,29.073170731707318,1.413152887763119,5.840323193111833,7.125
49,1470,96,2,1,16.125,3.88831945084482,6.118619125260208,6.25
50,1500,83,1,0,39.06024096385542,2.325496469979867,7.411983540186797,7.75
51,1530,86,2,2,26.267441860465116,4.311698874494745,5.543859215384171,5.375
52,1560,74,1,2,50.33783783783784,2.0871429628198523,6.7903884277705355,7.125
53,1590,87,3,0,59.58620689655172,1.2751430177042402,9.157476453696182,8.875
54,1620,97,0,1,22.649484536082475,3.7752678691821235,6.66028340237861,5.875
55,1650,88,0,1,37.23863636363637,3.3089544855719337,8.045767520877048,6.625
56,1680,87,0,1,57.40229885057471,1.910240664742723,8.62318821550359,7.875
57,1710,90,2,2,21.066666666666666,3.982412705163947,4.0600954422279285,5.375
58,1740,86,4,2,30.953488372093023,1.9887363882833766,6.613197033205649,8.625
59,1770,91,1,0,42.32967032967033,2.3347329121196077,7.573597229850555,7.875
60,1800,98,1,2,36.89795918367347,3.9622141593540148,5.18260311040697,6.125
61,1830,97,2,1,19.02061855670103,3.281188079168474,5.606915373001451,7.75
62,1860,98,1,1,26.979591836734695,2.8617601169811766,6.66028340237861,7.875
63,1890,90,1,1,52.91111111111111,0.9652484614400012,8.803408430829505,10.0
64,1920,90,0,2,69.03333333333333,1.8622596847694999,9.942805187672139,9.125
65,1950,82,0,0,70.53658536585365,3.3901213392740934,10.41633332799983,7.0
66,1980,61,0,1,13.770491803278688,5.47263689088549,0.9270248108869579,2.125
67,2010,59,1,0,17.728813559322035,2.0348173220019286,6.378675411086537,5.25
68,2040,71,0,0,16.211267605633804,5.393712033164196,2.9341736485763756,3.125
69,2070,69,0,1,32.57971014492754,1.5637294757021467,4.470388685561916,6.625
70,2100,85,1,1,30.211764705882352,3.202600707171204,6.552671211040578,6.75
71,2130,86,0,2,28.46511627906977,4.174295895688863,5.739120141624499,5.25
72,2160,87,1,2,13.632183908045977,4.308213018587035,4.2130748865881795,5.5
73,2190,80,1,2,27.0375,1.9853519801412556,5.31360282670807,7.625
74,2220,87,2,1,36.93103448275862,2.1013940571779766,8.169111028747253,8.375
75,2250,97,1,0,55.47422680412371,1.0172991711442951,10.087120500916008,10.5
76,2280,101,0,0,45.851485148514854,3.49293146850167,9.216154295583381,6.75
77,2310,90,0,2,69.66666666666667,0.9114242373311818,9.12071817347735,9.75
78,2340,93,0,0,90.46236559139786,1.0049399942587551,10.283481900601567,10.5
79,2370,90,0,1,30.322222222222223,3.6727126830837222,5.721396245672904,5.625
80,2400,86,1,2,13.023255813953488,3.893686522170969,6.34428877022476,6.0
81,2430,88,0,2,16.272727272727273,4.3971112115003335,3.461845606031557,4.625
82,2460,93,2,0,23.827956989247312,2.621427288334966,5.261891294962297,8.25
83,2490,96,1,2,33.5,3.9480182306291014,6.233728819895841,6.875
84,2520,95,0,0,34.17894736842105,2.9976525294693923,7.833222516946649,7.875
85,2550,94,2,2,19.680851063829788,3.608867180500058,4.807221130757353,6.125
86,2580,90,0,1,32.96666666666667,2.5698102718285036,7.0178344238090995,7.0
87,2610,98,1,2,21.989795918367346,4.115433327871416,4.498263553861645,5.625
88,2640,97,0,2,26.237113402061855,2.273430124062699,6.040229714174784,8.625
89,2670,100,0,3,28.14,2.735686571995518,8.496322733983215,8.25
90,2700,99,0,1,31.171717171717173,3.5174051871749357,8.222492018846841,7.125
91,2730,94,2,1,51.702127659574465,1.4008808012159395,8.569568250501305,9.75
92,2760,99,0,0,65.12121212121212,2.9522287049336096,9.810708435174291,9.0
93,2790,82,1,1,104.0609756097561,1.095350334683745,10.084022015049353,9.25
94,2820,78,1,1,33.61538461538461,4.221640633543416,4.69041575982343,4.0
95,2850,68,0,1,42.044117647058826,5.088030849227752,5.830951894845301,4.0
96,2880,65,0,2,59.2,2.155629573459525,6.372548548265443,5.875
97,2910,81,1,1,60.69135802469136,2.686590294425455,7.206767652699787,7.25
98,2940,83,1,1,78.6867469879518,2.374286004117463,8.222492018846841,7.875
99,2970,85,0,1,99.61176470588235,0.7498578986995501,8.99913190257816,9.375
100,3000,99,1,1,39.16161616161616,3.3192063526361375,7.967708265241644,7.375
101,3030,96,0,1,57.958333333333336,1.7633304788926534,8.85914075968996,9.625
102,3060,99,0,1,23.31313131313131,3.702082618416882,6.679025003696273,6.125
103,3090,94,0,2,23.75531914893617,3.079378097274416,6.9450971915445505,7.625
104,3120,100,1,2,38.94,1.720863804859809,8.154753215150045,10.0
105,3150,104,1,1,34.89423076923077,2.558462131469242,9.260129588726068,9.0
106,3180,95,0,1,22.05263157894737,3.214251591854303,6.2599920127744575,5.75
107,3210,92,0,1,16.17391304347826,3.3451024205738253,6.4031242374328485,6.5
108,3240,92,0,0,29.5,1.6157913818007699,8.901369276689964,9.375
109,3270,96,0,0,42.541666666666664,1.7357690817496545,10.810151479049681,9.875
110,3300,92,1,1,71.46739130434783,0.5618611839491471,11.288821904875636,10.75
111,3330,92,0,2,74.34782608695652,2.644394529846267,9.809912079116714,8.375
112,3360,80,0,2,18.5125,4.2431274841883875,3.7228181529588578,3.875
113,3390,80,1,0,16.6375,2.1294465632021553,6.6226410894748025,6.875
114,3420,92,2,1,28.91304347826087,2.4561287361616873,9.419892515310352,8.625
115,3450,82,0,1,21.597560975609756,3.924480454468182,3.640054944640259,4.5
116,3480,81,0,0,33.46913580246913,2.456408379536046,6.203577596838779,7.375
117,3510,91,0,1,46.0989010989011,1.8688042640001445,7.344215410784191,8.75
118,3540,103,0,1,38.51456310679612,3.5524063022828893,5.6995065575889985,6.625
119,3570,99,0,1,18.151515151515152,3.2414358082578243,6.9450971915445505,7.625
120,3600,99,0,1,25.67676767676768,3.8404399799761273,6.456585785072479,6.25
121,3630,94,1,2,45.797872340425535,2.756941378541196,7.51248960065836,8.25
122,3660,95,1,1,57.32631578947368,2.638324078255735,8.738385148298283,8.875
123,3690,88,0,1,23.34090909090909,4.176414405750519,4.02336923485777,4.75
124,3720,85,1,2,18.50588235294118,3.5554159092915136,6.398241946034863,6.75
125,3750,85,0,2,22.24705882352941,3.8263271123880056,7.157819151110204,6.375
126,3780,82,0,0,45.02439024390244,1.3962609264550356,8.257572282456872,8.25
127,3810,89,0,0,59.19101123595506,2.127764118293972,9.765212491287633,8.875
128,3840,85,0,0,88.7764705882353,0.5440377042091353,9.743587634952538,9.75
129,3870,86,0,0,89.77906976744185,2.97652144705005,10.059199769365355,7.75
130,3900,70,0,1,129.92857142857142,1.0990189221836175,10.067739319231503,7.875
131,3930,76,0,0,146.1578947368421,0.49929064135471046,9.717895862788405,8.75
132,3960,79,0,1,27.31645569620253,4.652658347704108,3.344772040064913,3.75
133,3990,74,2,1,21.945945945945947,3.401624455134215,6.800735254367722,6.0
134,4020,76,0,1,20.75,3.7994672744980953,7.631145064798598,5.625
135,4050,80,1,0,7.8,5.0676733086254275,2.5860201081971503,3.25
136,4080,64,0,1,24.890625,3.5955053903149907,3.8547859862773186,5.125
137,4110,70,1,1,19.8,5.018609222358493,2.8912583765550943,3.875
138,4140,68,0,1,21.941176470588236,4.745351960968407,3.1622776601683795,4.5
139,4170,68,1,1,21.794117647058822,3.7164350951127196,4.924428900898052,5.0
140,4200,71,0,1,19.267605633802816,5.321918194956639,4.408798022137099,3.75
141,4230,68,2,1,12.367647058823529,5.1989702069449475,2.8034576865007255,3.875
142,4260,64,1,1,24.921875,3.0525520240301116,3.774917217635375,5.5
143,4290,65,0,1,37.90769230769231,3.991624088922994,5.301827515112124,4.875
144,4320,65,1,2,36.98461538461538,3.048287563763139,6.461423991660043,5.5
145,4350,69,1,1,10.115942028985508,5.445513664166618,2.2878756522153907,2.625
146,4380,65,0,2,21.476923076923075,1.8909486052928162,5.3091901453988255,5.75
147,4410,74,0,2,21.56756756756757,3.736278432150164,6.817945071647322,5.625
148,4440,76,0,1,10.236842105263158,5.427687756963478,2.1065374432940898,2.75
149,4470,61,1,1,27.78688524590164,3.512453151518058,3.112474899497183,4.75
150,4500,61,0,2,27.327868852459016,3.6050629504008476,3.4641016151377544,4.5
151,4530,69,2,1,19.652173913043477,5.357722961453184,3.6314597615834874,3.75
152,4560,65,0,2,18.123076923076923,3.875953186522946,3.4641016151377544,4.5
153,4590,66,2,0,17.181818181818183,4.978263675560996,4.121210380458634,4.375
154,4620,66,1,1,27.53030303030303,2.711433847014541,5.809475019311125,5.5
155,4650,78,1,1,12.26923076923077,5.039248085917464,3.570714214271425,3.5
156,4680,74,0,1,27.91891891891892,3.379124794222239,4.567206476611277,5.875
157,4710,77,1,1,25.363636363636363,4.539364327226327,3.6890886408434267,4.875
158,4740,73,1,2,42.986301369863014,2.7976081337155296,4.608077147791691,6.375
159,4770,77,0,0,25.68831168831169,3.77253982419363,4.716990566028302,5.5
160,4800,73,1,0,48.06849315068493,1.2518611312697239,5.6995065575889985,7.625
161,4830,84,1,2,38.86904761904762,3.1877344838275254,8.212033852828421,7.25
162,4860,79,0,0,51.56962025316456,3.2573737355213086,9.996874511566103,6.75
163,4890,63,0,0,9.587301587301587,5.421194261232506,0.4841229182759271,2.375
164,4920,62,2,2,19.983870967741936,1.8972996399411164,6.372548548265443,5.875
165,4950,79,0,1,17.696202531645568,5.077787872319314,2.537222891273055,3.75
166,4980,71,0,2,36.478873239436616,2.344010098628971,4.548351349665063,6.75
167,5010,78,1,1,35.5,3.1552117551375876,5.5170191226784775,6.25
168,5040,81,0,0,55.71604938271605,1.353348966584629,6.339361166552983,8.25
169,5070,96,1,0,70.33333333333333,0.5720238088142167,6.9450971915445505,10.625
170,5100,117,1,0,52.324786324786324,2.5855355308045493,9.955369154380966,10.125
171,5130,107,1,1,82.2803738317757,0.5826574532376468,10.779030568655049,12.25
172,5160,108,0,0,71.92592592592592,3.187777825941217,9.917629505078319,8.125
173,5190,95,0,0,103.37894736842105,1.0303027199440165,9.5,10.5
174,5220,92,0,2,124.03260869565217,2.704802033060427,10.124228365658293,8.5
175,5250,79,0,1,170.9493670886076,0.5132496803357475,9.955369154380966,9.125
176,5280,79,1,1,13.873417721518987,3.3977564718516993,6.339361166552983,4.75
177,5310,70,1,1,8.385714285714286,5.56130120195959,1.3169567191065923,2.375
178,5340,61,0,0,19.065573770491802,5.535333394079812,2.277608394786075,3.25
179,5370,59,0,2,23.8135593220339,3.83222433647766,3.179524335494226,4.125
