,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
0,ES_1,0.00,41.00,41.00,0,0.00
1,ES_6,4.00,43.00,39.00,0,0.00
2,WN_4,6.00,46.00,40.00,0,0.00
3,SN_54,36.00,74.00,38.00,0,0.00
4,NS_67,46.00,86.00,40.00,0,0.00
5,SN_69,49.00,87.00,38.00,0,0.00
6,NS_88,64.00,103.00,39.00,1,1.00
7,WE_3,1.00,116.00,115.00,1,67.00
8,EW_10,8.00,117.00,109.00,1,59.00
9,WE_8,10.00,119.00,109.00,1,59.00
10,EW_15,17.00,119.00,102.00,1,52.00
11,WE_12,19.00,120.00,101.00,2,51.00
12,EW_16,22.00,122.00,100.00,1,47.00
13,WE_21,34.00,123.00,89.00,1,38.00
14,EW_20,31.00,124.00,93.00,1,42.00
15,WE_23,40.00,126.00,86.00,1,32.00
16,EW_26,45.00,126.00,81.00,1,29.00
17,EW_27,50.00,127.00,77.00,1,25.00
18,WE_25,44.00,128.00,84.00,1,31.00
19,EW_28,55.00,129.00,74.00,1,22.00
20,WE_29,48.00,129.00,81.00,1,28.00
21,EW_30,60.00,131.00,71.00,1,19.00
22,WE_36,58.00,131.00,73.00,1,21.00
23,EW_33,69.00,132.00,63.00,1,11.00
24,WE_41,73.00,133.00,60.00,1,8.00
25,EW_42,92.00,134.00,42.00,0,0.00
26,WE_45,83.00,134.00,51.00,0,0.00
27,WE_47,87.00,136.00,49.00,0,0.00
28,SN_136,103.00,141.00,38.00,0,0.00
29,NS_95,69.00,146.00,77.00,2,29.00
30,NS_127,91.00,150.00,59.00,1,7.00
31,NS_140,108.00,152.00,44.00,0,0.00
32,SN_144,113.00,159.00,46.00,0,0.00
33,SN_167,128.00,165.00,37.00,0,0.00
34,NE_0,0.00,176.00,176.00,1,128.00
35,NE_2,4.00,178.00,174.00,1,125.00
36,SW_5,2.00,178.00,176.00,1,125.00
37,NE_7,9.00,181.00,172.00,1,122.00
38,SW_13,8.00,181.00,173.00,1,121.00
39,NE_19,13.00,183.00,170.00,1,118.00
40,SW_76,53.00,183.00,130.00,2,78.00
41,NE_56,37.00,185.00,148.00,1,97.00
42,SW_138,108.00,185.00,77.00,1,24.00
43,NE_85,60.00,187.00,127.00,1,75.00
44,SW_160,124.00,187.00,63.00,1,11.00
45,NE_135,102.00,189.00,87.00,1,34.00
46,SW_190,142.00,189.00,47.00,0,0.00
47,NE_172,129.00,192.00,63.00,1,10.00
48,NE_178,134.00,194.00,60.00,1,8.00
49,NE_203,156.00,196.00,40.00,0,0.00
50,ES_11,13.00,207.00,194.00,1,145.00
51,WN_9,15.00,208.00,193.00,1,141.00
52,WN_14,25.00,209.00,184.00,1,135.00
53,ES_17,26.00,209.00,183.00,1,132.00
54,ES_22,35.00,210.00,175.00,2,127.00
55,WN_18,29.00,212.00,183.00,1,131.00
56,WN_32,53.00,213.00,160.00,1,108.00
57,ES_24,40.00,214.00,174.00,1,121.00
58,ES_31,64.00,215.00,151.00,1,101.00
59,WN_38,63.00,215.00,152.00,1,102.00
60,ES_34,74.00,217.00,143.00,1,92.00
61,WN_39,67.00,218.00,151.00,1,97.00
62,ES_35,78.00,219.00,141.00,2,89.00
63,WN_44,78.00,219.00,141.00,1,90.00
64,ES_37,83.00,220.00,137.00,1,84.00
65,ES_40,88.00,222.00,134.00,1,83.00
66,WN_49,92.00,223.00,131.00,1,77.00
67,ES_43,97.00,224.00,127.00,1,75.00
68,WN_55,101.00,225.00,124.00,1,70.00
69,WN_60,110.00,226.00,116.00,1,64.00
70,ES_48,106.00,228.00,122.00,1,68.00
71,WN_61,114.00,228.00,114.00,1,60.00
72,SW_229,172.00,236.00,64.00,1,16.00
73,NE_204,160.00,237.00,77.00,2,27.00
74,NE_234,175.00,240.00,65.00,1,14.00
75,NE_245,186.00,241.00,55.00,1,5.00
76,NE_248,190.00,243.00,53.00,1,2.00
77,NE_258,205.00,246.00,41.00,0,0.00
78,NE_262,211.00,252.00,41.00,0,0.00
79,NE_270,216.00,256.00,40.00,0,0.00
80,EW_46,102.00,266.00,164.00,1,116.00
81,WE_51,96.00,267.00,171.00,1,120.00
82,EW_52,116.00,269.00,153.00,1,103.00
83,WE_59,105.00,269.00,164.00,1,114.00
84,EW_58,130.00,270.00,140.00,1,91.00
85,WE_78,134.00,271.00,137.00,1,86.00
86,EW_62,134.00,272.00,138.00,1,88.00
