,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,0,0,0,0,0.0,0.0,0.0,0.0
1,30,20,1,0,0.7,6.312776565580291,0.82915619758885,0.75
2,60,34,1,0,7.9411764705882355,4.154582406101754,2.2043990110685496,2.125
3,90,42,0,1,13.5,5.487128132903302,2.692582403567252,2.5
4,120,45,0,2,25.977777777777778,2.772033152958947,4.211220131980754,3.625
5,150,60,0,0,9.016666666666667,6.488792704770485,1.6909686573085854,2.125
6,180,57,1,1,15.929824561403509,4.0457773773148595,3.112474899497183,4.25
7,210,61,1,1,23.62295081967213,3.1897067581087533,4.013648589500581,4.875
8,240,65,0,1,32.66153846153846,2.5425386939101235,5.754074643241952,5.875
9,270,77,1,1,16.324675324675326,4.949479419360163,5.109733358992424,4.125
10,300,72,0,1,11.680555555555555,4.753399480973062,3.5333235062756425,4.375
11,330,68,1,2,25.102941176470587,1.974866205886599,4.580870550452174,6.375
12,360,80,0,1,33.275,3.765943311241179,6.48074069840786,6.0
13,390,74,0,0,43.0945945945946,2.659801656215588,8.72406871820712,6.875
14,420,73,0,2,11.383561643835616,4.857184363806796,2.666341125962693,2.875
15,450,68,0,2,19.235294117647058,2.6320263800600188,5.988269783501742,5.875
16,480,76,0,2,22.07894736842105,3.1792796240549084,7.310095758606723,6.25
17,510,82,0,0,39.4390243902439,1.2960995790272027,9.287087810503355,8.5
18,540,81,0,1,18.209876543209877,4.096757737359341,3.4550687402713134,4.25
19,570,84,1,0,13.821428571428571,3.808751286772897,6.213644260818284,6.125
20,600,87,0,0,29.448275862068964,1.570241125476389,8.227241335952167,8.25
21,630,101,0,1,18.940594059405942,3.9312607397235753,3.7080992435478315,5.5
22,660,100,0,0,27.1,3.3245051520229714,5.952940449895329,7.75
23,690,94,2,1,24.70212765957447,3.094646269351323,6.87386354243376,8.0
24,720,101,2,2,36.24752475247525,2.1401803464592044,9.095843831113196,9.625
25,750,106,0,2,21.556603773584907,3.215474553303482,6.383572667401852,7.0
26,780,102,2,0,13.852941176470589,3.711608460693312,5.498579361980693,6.375
27,810,93,1,1,34.655913978494624,2.409929303946793,8.656644846590392,8.75
28,840,100,1,1,46.5,2.2778747140656574,9.5524865872714,9.5
29,870,108,1,2,26.40740740740741,2.5673162719197085,3.960744879438715,7.25
30,900,112,0,1,15.044642857142858,2.309103788793023,6.905613658466566,8.75
31,930,112,0,2,23.901785714285715,2.674543491914652,8.880280119455692,10.125
32,960,98,0,2,44.04081632653061,2.1593295041546066,9.772410142846033,10.0
33,990,84,0,2,28.55952380952381,3.8661384983171794,3.4550687402713134,4.75
34,1020,77,0,1,22.09090909090909,2.4742098943570685,6.5383484153110105,6.5
35,1050,83,0,1,24.80722891566265,2.5743605210881895,9.470348462437906,7.25
36,1080,79,0,2,46.0253164556962,2.493979991539168,10.136567466356647,7.5
37,1110,78,0,2,64.32051282051282,1.6321321594736964,10.18577439373168,8.0
38,1140,78,1,1,11.692307692307692,3.433623571251787,3.992179855667828,3.75
39,1170,76,0,0,23.026315789473685,1.2948901149733638,8.336666000266533,8.0
40,1200,87,0,0,21.333333333333332,4.524254662457428,2.9047375096555625,4.75
41,1230,79,1,1,26.72151898734177,2.8808945999686313,5.146297212559725,6.375
42,1260,85,0,1,40.56470588235294,1.845050858450511,7.833222516946649,8.125
43,1290,94,0,2,32.59574468085106,3.7347416803288636,4.8202048711647105,5.625
44,1320,92,1,0,39.380434782608695,3.5607670745906765,5.348773223833667,6.125
45,1350,92,1,1,16.717391304347824,3.7499432487420203,7.949056547792323,6.75
