,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,0,0,0,0,0.0,0.0,0.0,0.0
1,30,20,1,0,0.9,5.585767907801213,0.9270248108869579,0.875
2,60,35,1,0,8.628571428571428,3.9969685102856327,2.277608394786075,2.25
3,90,43,1,2,14.023255813953488,4.528398489386205,3.5355339059327378,3.0
4,120,49,0,0,28.918367346938776,1.9506097420990984,4.181432170919432,4.375
5,150,65,0,1,14.092307692307692,5.4860954843671665,3.276335605520289,3.625
6,180,62,1,2,22.580645161290324,2.994261952485212,4.399928976699511,5.125
7,210,70,1,1,15.471428571428572,4.757556526256703,3.905124837953327,4.0
8,240,64,1,1,18.5625,4.9636558198250125,3.6742346141747673,4.0
9,270,65,1,1,17.553846153846155,3.9831323704849986,3.739568825412898,4.625
10,300,66,1,2,29.681818181818183,2.8368875070549255,5.4715171570598224,5.75
11,330,71,0,1,32.84507042253521,4.7181038518357,6.362733296312206,4.625
12,360,70,0,1,7.814285714285714,5.516907102091921,1.6583123951777,2.5
13,390,67,1,1,18.671641791044777,2.489384643549021,5.291502622129181,6.0
14,420,74,0,1,25.31081081081081,3.9338120184562837,6.800735254367722,5.5
15,450,75,0,2,37.86666666666667,1.4145640644075377,8.513775601928911,7.375
16,480,88,0,0,12.988636363636363,4.008829545903222,3.1399641717701177,4.125
17,510,90,0,1,15.233333333333333,3.5642675857390866,6.333196270446701,6.125
18,540,90,0,0,22.644444444444446,2.4688827732409044,9.404121436902013,8.25
19,570,92,0,0,12.08695652173913,3.645055037623847,3.314268395890713,4.625
20,600,96,0,0,15.59375,3.2263288769773517,6.343057228182637,6.375
21,630,89,1,1,26.831460674157302,2.278472747809632,7.810249675906654,8.5
22,660,87,0,0,52.51724137931034,0.6696362927829803,7.975548570474635,9.875
23,690,93,1,2,32.795698924731184,3.670547293549206,6.020797289396148,6.0
24,720,97,1,1,25.38144329896907,3.5106870760523146,6.43112548470328,6.875
25,750,98,1,0,32.13265306122449,3.758269524665777,5.218656436287025,6.375
26,780,91,1,2,20.24175824175824,2.9791175550465816,5.291502622129181,7.5
27,810,90,0,2,25.988888888888887,3.7708621237733024,6.103277807866851,6.5
28,840,90,0,0,30.755555555555556,3.045593846748159,7.8222439235810075,7.75
29,870,98,3,1,44.785714285714285,1.5779925020764975,9.64931992422264,9.875
30,900,105,0,2,20.333333333333332,3.3045172006208863,6.590713163232034,6.25
31,930,103,0,1,32.37864077669903,1.8667867789015096,7.984359711335656,9.0
32,960,106,0,1,18.32075471698113,3.0604395967457845,8.351646544245034,8.0
33,990,93,0,0,42.333333333333336,2.0054700096185787,8.964339072123499,9.125
34,1020,88,0,1,58.78409090909091,2.073227021283729,9.614442261514705,8.75
35,1050,82,1,2,81.40243902439025,1.0624018896104312,10.222524150130436,9.0
36,1080,85,1,0,101.0,0.656412069568365,10.049098218248242,9.625
37,1110,90,0,0,122.28888888888889,0.3852011782487579,10.036651583072912,10.625
38,1140,92,0,0,148.55434782608697,0.05447327825481121,9.44639481495454,11.375
39,1170,97,0,0,169.22680412371133,0.23817541595801706,9.245776062613674,11.625
40,1200,105,0,0,183.77142857142857,0.32017153198012105,8.587782018658833,12.5
41,1230,108,1,0,74.25925925925925,0.30629696560681396,5.722761571129799,11.5
42,1260,112,0,0,86.69642857142857,0.32689872773898104,7.904705876881189,13.375
43,1290,113,0,1,68.31858407079646,2.2841414916931693,4.085033659592048,8.25
44,1320,107,2,0,82.8411214953271,0.835176489505685,5.584576975922169,11.75
45,1350,114,2,2,42.57017543859649,2.2543275476173075,8.089344843681719,10.75
46,1380,111,0,0,69.09009009009009,0.6637197670340542,8.645808232895291,12.5
47,1410,118,0,1,33.71186440677966,2.6778792567115794,6.15934249737746,8.25
48,1440,113,2,0,31.327433628318584,3.2035876760277526,6.53356717268599,8.25
49,1470,117,1,0,18.4017094017094,3.311685587765701,8.659351881058997,8.625
50,1500,102,0,1,44.15686274509804,1.437240823183558,9.733961166965893,10.5
51,1530,107,1,1,58.86915887850467,1.2096883649536943,11.519006033508273,11.75
52,1560,102,0,1,81.93137254901961,1.0595704274962434,11.157256607248934,11.625
53,1590,101,2,0,111.02970297029702,0.17856948623332278,10.54454835448157,12.25
54,1620,102,0,1,25.04901960784314,3.0294393920387965,5.577577879330776,6.125
55,1650,93,0,0,14.387096774193548,3.0417727402120542,5.873670062235365,6.0
56,1680,102,0,1,17.03921568627451,2.846685539949552,2.1065374432940898,5.25
57,1710,104,1,2,24.58653846153846,1.7346915292054423,6.077622890571609,9.75
58,1740,113,2,1,38.94690265486726,2.085708725614849,9.219544457292887,11.0
59,1770,116,0,0,36.62068965517241,2.5378813486210037,9.962429422585638,10.5
60,1800,109,0,1,16.238532110091743,2.5803456067545625,5.048205126577168,7.375
61,1830,103,1,1,14.79611650485437,2.136621381416993,7.411983540186797,8.75
62,1860,93,1,1,23.9247311827957,2.7897462521023693,9.188987974744553,8.75
63,1890,80,1,2,16.475,3.9201319776240675,2.958039891549808,4.0
64,1920,81,2,1,26.641975308641975,2.4396291572183473,5.633327169621874,6.625
65,1950,93,1,1,37.763440860215056,2.167421265893269,8.513775601928911,8.625
66,1980,89,0,2,33.52808988764045,3.659531392358917,4.743416490252569,5.5
67,2010,92,0,1,38.630434782608695,3.7177280579801617,6.918047051010856,6.875
68,2040,91,0,0,61.38461538461539,1.3898674837235174,8.774964387392123,9.5
69,2070,106,0,0,70.52830188679245,1.8076597709841271,9.668731819633845,10.625
70,2100,118,0,0,18.228813559322035,3.0118197122447934,5.158427570490837,7.125
71,2130,116,0,2,24.50862068965517,2.258930585875398,8.652131240336105,9.875
72,2160,113,0,1,23.530973451327434,2.6340532544745616,8.272696053887149,9.25
73,2190,102,2,2,44.166666666666664,1.0368582733040803,8.985230937488474,11.375
74,2220,103,0,0,31.902912621359224,2.735064266586563,6.628536791781426,7.75
75,2250,98,0,1,20.96938775510204,2.703581595923855,6.872726896945637,7.625
76,2280,103,1,1,27.49514563106796,3.2553954159225755,5.9107952087684446,6.75
77,2310,103,0,1,40.213592233009706,3.325096587546438,6.740734381356382,8.25
78,2340,103,1,2,56.019417475728154,1.799809619902553,7.7852023095100105,10.125
79,2370,109,0,2,55.84403669724771,3.086835140268227,8.440971508067067,8.0
80,2400,106,2,2,65.16037735849056,3.213235493648954,8.32071962032131,8.625
81,2430,110,1,1,17.354545454545455,3.483465523161676,5.797359312652615,7.125
82,2460,113,0,1,28.398230088495577,2.6792949076048305,7.8491639682198,9.875
83,2490,112,0,1,45.580357142857146,1.8767372228985475,7.841197293781097,11.375
84,2520,122,0,0,46.09836065573771,2.574938456097858,9.942805187672139,9.875
85,2550,112,1,2,74.36607142857143,0.7069687547674819,9.453008780277315,12.875
86,2580,116,0,1,27.663793103448278,2.179458849637267,7.034513131695753,8.625
87,2610,119,1,0,41.05882352941177,0.961077563004722,8.18535277187245,13.0
88,2640,128,1,2,44.578125,2.1700199016251855,8.978272383927768,12.125
89,2670,111,0,0,78.95495495495496,0.37443458551231945,9.211914838946353,13.125
90,2700,113,0,0,106.02654867256638,0.12436246348605333,8.814051281902097,13.75
91,2730,122,0,0,126.13934426229508,0.23616730569826072,8.803408430829505,14.5
92,2760,130,0,0,146.53076923076924,0.11766202507210474,9.175374651751284,15.75
93,2790,135,1,0,169.82962962962964,0.18670802885252127,8.74642784226795,16.5
94,2820,141,0,0,191.31914893617022,0.05895351965937537,8.452070752188483,17.25
95,2850,144,0,0,142.40972222222223,0.1670831166762251,8.1967981553775,16.75
96,2880,150,1,0,139.52,0.4887747133080184,9.896337706444744,17.75
97,2910,147,0,0,86.89795918367346,0.17788735000679842,9.373333185158842,16.125
98,2940,156,1,0,63.81410256410256,1.9379663383712564,10.76379928278115,15.125
99,2970,150,0,1,92.2,0.6552915920021857,8.332916656249479,17.25
100,3000,156,1,1,115.12179487179488,0.25773427080594863,7.157819151110204,18.625
101,3030,167,0,0,135.76646706586826,0.008524332623179151,6.740734381356382,20.75
102,3060,163,0,1,116.920245398773,1.1568119391321792,7.745966692414834,15.5
103,3090,142,1,1,139.35211267605635,1.7190571650086224,8.290619699395215,12.375
104,3120,136,0,1,142.65441176470588,1.6772166489417117,8.069038046756255,12.875
105,3150,139,1,0,64.86330935251799,0.8185662731138503,7.75806032459145,14.25
106,3180,147,1,0,59.2312925170068,0.5970864622867355,9.41740410091868,16.75
107,3210,159,0,0,81.40880503144655,0.6302371810864192,8.630433071404934,18.375
108,3240,166,1,0,61.44578313253012,1.3409114400899587,6.652067347825035,14.5
109,3270,162,1,1,73.6358024691358,1.6510059458349586,7.677076266392044,15.75
110,3300,154,0,0,103.99350649350649,1.9246967365022367e-06,6.740734381356382,19.25
111,3330,154,0,0,133.9935064935065,0.0,6.740734381356382,19.25
112,3360,154,0,0,163.9935064935065,0.0,6.740734381356382,19.25
113,3390,154,0,0,193.9935064935065,0.0,6.740734381356382,19.25
114,3420,152,0,0,222.2828947368421,0.2264280061462468,7.680128579652817,18.625
115,3450,149,0,0,177.6241610738255,0.3609017544918015,7.025622748198198,16.125
116,3480,146,0,0,181.37671232876713,1.625443659203277e-05,7.790218225441442,18.25
117,3510,146,0,0,211.37671232876713,0.0,7.790218225441442,18.25
118,3540,146,0,0,241.37671232876713,0.0,7.790218225441442,18.25
119,3570,144,0,0,177.95138888888889,0.04914953045511231,6.96419413859206,16.5
120,3600,150,1,0,183.16,0.14978253865652966,8.089344843681719,18.25
121,3630,157,1,0,203.5095541401274,0.09185222734591804,7.031180555212616,19.25
122,3660,161,0,0,227.8385093167702,0.0,6.881814804250402,20.125
123,3690,161,0,0,257.83850931677017,0.0,6.881814804250402,20.125
124,3720,158,0,2,243.41772151898735,1.3954334521046847,8.139410298049853,15.0
125,3750,145,0,1,209.04137931034484,1.2059028348205005,7.671986379028576,14.125
126,3780,141,1,0,165.17021276595744,0.7081799917206505,9.578622030334008,16.5
127,3810,136,0,0,200.90441176470588,0.0,9.1104335791443,17.0
128,3840,136,0,0,230.90441176470588,0.0,9.1104335791443,17.0
129,3870,136,0,0,260.90441176470586,0.0,9.1104335791443,17.0
130,3900,134,0,1,292.85820895522386,0.10030840836976196,9.681651460365634,16.625
131,3930,133,0,0,325.0601503759398,0.0,9.681651460365634,16.625
132,3960,133,0,0,355.0601503759398,0.0,9.681651460365634,16.625
133,3990,133,0,0,385.0601503759398,0.0,9.681651460365634,16.625
134,4020,133,0,0,415.0601503759398,0.0,9.681651460365634,16.625
135,4050,131,0,0,277.53435114503816,0.6846082750977285,7.490619133289317,12.125
136,4080,139,1,0,127.24460431654676,0.8325667671846537,10.403575106664055,15.625
137,4110,147,1,2,100.61904761904762,2.3003306261015686,8.150920193450553,12.75
138,4140,147,1,1,40.17006802721088,1.7760969469778296,8.742854225022855,13.75
139,4170,161,0,2,28.633540372670808,1.6470183326897416,6.609652033201143,14.25
140,4200,157,2,0,36.503184713375795,1.2519237520629525,6.263734908183775,16.625
141,4230,158,0,1,33.93037974683544,1.7170857811664475,8.06225774829855,14.0
142,4260,146,0,1,56.136986301369866,0.25469504476961213,5.677532474587882,16.375
143,4290,154,0,0,80.68181818181819,0.047229631164805934,6.59545297913646,19.0
144,4320,154,0,0,49.896103896103895,2.130380582860383,9.974185430399817,13.625
