,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,0,0,0,0,0.0,0.0,0.0,0.0
1,30,20,1,0,0.7,6.312776565580291,0.82915619758885,0.75
2,60,32,0,2,8.75,4.817669434648317,1.7275343701356567,1.625
3,90,39,0,2,14.435897435897436,3.55207699327165,2.8034576865007255,2.875
4,120,50,0,1,9.86,6.44001884361635,2.368411915187052,2.125
5,150,47,0,2,18.27659574468085,3.79750621749756,4.387482193696061,3.5
6,180,60,1,2,8.3,5.847016501113917,1.8027756377319946,2.5
7,210,54,0,2,16.296296296296298,4.644374666904115,2.6896793489187516,3.625
8,240,55,2,2,21.236363636363638,3.331618503802034,3.5685256059050494,4.375
9,270,61,1,2,27.147540983606557,2.932312060686332,4.858947931394202,4.875
10,300,68,0,1,16.735294117647058,5.0513462423582665,4.106016926414211,3.875
11,330,65,0,2,12.676923076923076,5.465295681661444,2.7386127875258306,3.5
12,360,62,0,1,27.177419354838708,1.9853837758969064,3.9350190596742984,5.625
13,390,75,0,0,31.2,2.5657070871827594,6.323319934970869,6.625
14,420,81,1,2,19.567901234567902,4.485201968045414,5.383713866839507,4.375
15,450,78,0,0,13.179487179487179,4.485887728941238,5.395310463726809,4.875
16,480,75,1,2,21.346666666666668,2.6218967965842865,7.428828979051813,6.75
17,510,76,1,0,15.513157894736842,4.620057213310046,4.166458328124739,4.125
18,540,72,0,1,14.277777777777779,4.728178420429353,4.688749833377763,4.625
19,570,72,0,0,23.444444444444443,2.712559556171003,6.304760106459246,6.0
20,600,82,0,1,16.926829268292682,4.474282411168622,4.525966747557918,4.375
21,630,82,1,2,22.29268292682927,4.116786006448344,4.358898943540674,5.5
22,660,79,1,1,21.037974683544302,3.53607965533781,5.09288719686584,6.25
23,690,77,0,1,35.753246753246756,2.317875699054858,7.495832175282475,7.25
24,720,91,1,0,33.97802197802198,4.50014959695855,8.045767520877048,5.625
25,750,84,0,1,13.047619047619047,3.842804056069352,3.950870157319777,5.125
26,780,78,2,2,21.987179487179485,1.9553829379803227,5.332682251925386,7.25
27,810,89,0,1,24.95505617977528,3.503562752526527,7.211102550927978,7.0
28,840,84,0,1,34.32142857142857,2.7427910216976925,8.557708513381371,7.625
29,870,83,0,1,10.397590361445783,4.373238929512377,2.5708704751503917,3.125
30,900,79,1,1,12.632911392405063,3.8129342895175373,4.527692569068709,5.5
31,930,84,0,0,25.464285714285715,2.2254872588607393,7.873015622999868,7.625
32,960,81,0,2,38.17283950617284,2.9907320838074902,8.373134120507087,7.125
33,990,74,0,2,18.12162162162162,4.764314378290614,3.872983346207417,3.5
34,1020,69,0,2,12.797101449275363,3.6511992709014427,5.7608593109014565,5.25
35,1050,68,1,0,26.455882352941178,1.866095455221296,7.106335201775948,6.5
36,1080,78,0,1,41.30769230769231,0.9898433856005036,9.346623721965061,8.125
37,1110,94,1,1,16.24468085106383,3.8669758672226564,5.170529469986609,4.625
38,1140,91,0,0,8.10989010989011,4.080952650466902,6.06217782649107,5.0
39,1170,89,1,1,11.44943820224719,4.1041330793361075,3.9031237489989987,4.375
40,1200,91,0,2,24.10989010989011,1.4499091179677848,6.6473679001541655,9.25
41,1230,107,3,0,24.0,3.579408109191296,7.841197293781097,7.625
42,1260,100,0,1,34.99,1.9712670702931803,9.896337706444744,9.75
43,1290,91,0,0,18.725274725274726,3.7255880227827123,6.019499563917253,5.375
44,1320,85,0,0,13.658823529411764,3.6275849638768083,5.721396245672904,5.625
45,1350,90,1,1,23.91111111111111,1.8843246084428567,8.671072598012312,8.75
46,1380,96,0,1,17.34375,3.8109777210148224,5.916079783099616,6.0
