,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,0,0,0,0,0.0,0.0,0.0,0.0
1,30,20,1,0,0.6,6.877781810297011,0.8569568250501305,0.625
2,60,31,0,0,6.580645161290323,4.4374533697508,1.7853571071357126,1.75
3,90,39,1,2,9.487179487179487,5.816492441499336,1.7633419974582356,2.125
4,120,42,1,2,20.476190476190474,3.0285158930403693,3.6033838263498934,3.375
5,150,56,1,2,9.464285714285714,6.505448841919196,1.8540496217739157,2.25
6,180,53,1,2,15.037735849056604,4.532734541655413,2.2878756522153907,3.625
7,210,56,1,0,21.285714285714285,3.573387826633332,3.391164991562634,4.5
8,240,60,0,2,21.333333333333332,4.267328498876892,3.4437443284889775,3.875
9,270,60,1,0,39.4,2.282872595867217,4.498263553861645,5.375
10,300,72,1,1,31.444444444444443,3.525176786247815,5.656854249492381,5.5
11,330,70,1,1,15.657142857142857,5.099353855952838,3.07967124868873,3.375
12,360,58,0,1,34.37931034482759,3.0176391481555327,3.832427429188973,4.75
13,390,65,1,2,31.984615384615385,3.0306239065871625,5.190134873006674,5.25
14,420,70,1,2,41.6,1.681821242863968,7.55707450009592,6.875
15,450,82,1,0,12.695121951219512,4.490823069039141,4.3714271125114275,4.125
16,480,79,1,2,13.189873417721518,4.317460474022715,5.894913061275798,5.5
17,510,81,0,2,23.666666666666668,2.806276481676542,8.006833019365397,6.875
18,540,85,0,2,13.48235294117647,4.135048576490314,2.9895651857753496,4.25
19,570,85,0,2,21.258823529411764,2.2364815541093046,6.144102863722254,7.0
20,600,98,0,1,19.306122448979593,3.937256027560894,7.88986691902975,6.5
21,630,97,0,2,13.628865979381443,3.8556208340014435,4.525966747557918,5.375
22,660,94,0,1,22.27659574468085,2.3436888835188374,7.14142842854285,9.0
23,690,96,1,2,22.385416666666668,4.148064308915993,6.670832032063167,6.0
24,720,105,2,0,29.4,2.5302472808904954,8.75981592272349,9.375
25,750,103,0,1,17.300970873786408,3.3338069532941743,6.263734908183775,6.375
26,780,98,2,1,13.948979591836734,3.9043403103959973,5.2544623892459255,6.125
27,810,99,2,1,25.707070707070706,1.6770019902173563,8.366600265340756,10.0
28,840,105,0,1,37.96190476190476,3.135888506636203,9.259285879591364,8.625
29,870,99,1,2,51.63636363636363,2.22087075122525,9.858372076565177,9.75
30,900,89,0,2,18.314606741573034,3.949050878959286,3.6033838263498934,4.625
31,930,85,0,2,15.764705882352942,3.2534402572818446,5.656854249492381,6.5
32,960,94,0,1,27.01063829787234,2.0502210382255432,7.937253933193772,9.0
33,990,99,0,1,37.888888888888886,2.325178840679866,10.219466717984847,9.25
34,1020,97,1,1,12.0,2.8549722920864204,5.8829733128750465,6.125
35,1050,89,0,2,10.067415730337078,3.5622299643090605,6.264982043070834,5.5
36,1080,85,1,0,10.75294117647059,3.927333964577034,2.0463381929681126,3.75
37,1110,85,0,1,15.541176470588235,3.5112436177310533,4.47213595499958,5.5
38,1140,86,1,1,24.74418604651163,2.073852889759106,8.74642784226795,8.5
39,1170,91,0,1,10.901098901098901,3.6652500709318625,2.5860201081971503,2.75
40,1200,91,1,1,14.989010989010989,1.8256228619803503,6.863626956646173,8.125
41,1230,100,0,2,21.12,3.4511147975596823,5.429951657243368,6.625
42,1260,97,1,2,12.896907216494846,3.687700564356685,4.769696007084728,5.5
43,1290,91,0,1,32.0,2.3961675182590265,8.227241335952167,8.25
44,1320,93,1,2,38.11827956989247,2.6718269490801467,9.807522622966516,8.75
45,1350,96,0,2,15.260416666666666,2.973522952008064,3.1991209730174317,4.375
46,1380,98,1,1,16.581632653061224,2.0322706774620505,7.996092795859738,8.75
47,1410,99,0,2,27.232323232323232,2.3966126561280197,8.99913190257816,9.625
48,1440,81,0,1,13.283950617283951,4.308341958530749,1.3919410907075054,3.25
49,1470,79,2,2,15.949367088607595,2.2197744940656814,6.514407110397691,7.25
50,1500,88,0,0,18.511363636363637,4.452164425015477,3.9031237489989987,4.375
51,1530,83,2,2,27.85542168674699,1.7371691297920264,6.5942683445549894,8.375
52,1560,88,1,2,21.806818181818183,4.196730919151429,6.98212002188447,5.5
53,1590,86,3,2,14.593023255813954,4.193228004907174,4.794202227691277,4.625
54,1620,83,0,1,21.46987951807229,4.0549102288410825,5.629165124598851,5.75
55,1650,85,1,2,23.71764705882353,3.0723645667792647,6.819090848492928,7.0
56,1680,95,1,2,37.11578947368421,2.1451268858019894,9.137833441248533,9.0
57,1710,95,1,2,22.13684210526316,3.25727126345471,6.734936896512097,6.125
58,1740,88,2,1,15.590909090909092,3.4326955436051234,5.545268253204709,6.5
59,1770,88,2,0,23.727272727272727,2.3957944449780384,8.045767520877048,8.375
60,1800,86,0,0,41.848837209302324,2.2300514257007733,9.299697575727933,8.375
61,1830,86,2,2,23.11627906976744,3.9878437174851493,7.632168761236874,5.0
62,1860,80,1,1,11.1,3.9058084442306367,5.0974871260259205,5.375
63,1890,75,1,1,15.56,3.978533156364918,4.7549316504025585,5.125
64,1920,73,0,2,27.26027397260274,2.290162024847763,6.283659363778403,6.625
65,1950,78,1,1,35.717948717948715,2.569387061859183,8.59869176095992,7.25
66,1980,70,0,1,22.97142857142857,4.9893749083276235,5.543859215384171,3.625
67,2010,72,0,0,10.5,4.181363128244346,5.23061898822692,4.125
68,2040,75,0,1,13.693333333333333,4.8347842775613685,4.846067993745032,4.375
69,2070,73,1,1,25.589041095890412,2.1330311964799655,5.937171043518958,6.5
70,2100,86,0,1,30.825581395348838,2.751676693876557,7.873015622999868,7.375
71,2130,85,1,2,23.905882352941177,3.482551458522323,6.641488914392616,5.875
72,2160,88,0,1,11.477272727272727,4.428837459428603,5.0,5.0
73,2190,73,1,1,34.205479452054796,1.4149831630921688,7.123903424387503,7.5
74,2220,78,0,0,40.282051282051285,2.5595064806727126,8.215838362577491,7.0
75,2250,77,1,1,50.064935064935064,2.4427574981879867,8.972179222463181,7.0
76,2280,74,0,1,12.864864864864865,4.0493051042351516,2.7386127875258306,3.0
77,2310,77,2,0,14.584415584415584,2.7689701794983304,5.988269783501742,6.125
78,2340,86,0,0,25.127906976744185,2.3484958516219425,8.440971508067067,8.0
79,2370,88,0,2,42.70454545454545,1.3917526701697367,9.377499666755526,9.25
80,2400,85,0,1,19.96470588235294,4.095083193969406,5.337075510052299,4.625
81,2430,89,0,1,12.280898876404494,3.919537386841175,6.34428877022476,6.0
82,2460,93,1,2,16.021505376344088,4.177785331089932,3.887077951366553,5.125
83,2490,91,1,1,21.263736263736263,2.731105577322007,5.477225575051661,8.0
84,2520,96,0,0,32.322916666666664,2.3282724512125443,7.411983540186797,8.75
85,2550,103,3,1,29.21359223300971,3.5911756543421807,8.645808232895291,7.5
86,2580,99,0,2,13.565656565656566,3.730343728529966,4.442338910979215,5.375
87,2610,106,1,0,20.07547169811321,3.5128655424226296,5.979130371550699,7.5
88,2640,106,0,0,22.27358490566038,2.775340403474291,8.169111028747253,8.625
89,2670,97,0,1,40.69072164948454,1.7098128612863333,9.64931992422264,10.125
90,2700,86,0,1,23.8953488372093,4.033567076701758,4.493050188902857,4.75
91,2730,85,1,2,16.847058823529412,3.78117964416348,6.183395103015818,6.375
92,2760,89,0,2,21.078651685393258,4.202831844795099,3.950870157319777,5.125
93,2790,85,1,2,23.011764705882353,2.477793076766266,4.553501400021746,7.375
94,2820,91,1,1,29.571428571428573,2.7636770036399865,7.053367989832942,8.0
95,2850,91,0,2,29.373626373626372,3.7335339079912235,6.928203230275509,5.5
96,2880,96,2,2,13.260416666666666,3.7947211598768082,6.144102863722254,6.0
97,2910,95,0,1,19.610526315789475,3.4977304075346356,5.402545696243577,6.25
98,2940,92,0,0,29.27173913043478,3.5967498121403922,6.15934249737746,6.75
99,2970,93,0,2,24.580645161290324,2.9756448128555104,6.819090848492928,7.5
100,3000,96,1,1,32.572916666666664,2.6639814328355578,8.092241654819757,8.625
101,3030,98,0,1,23.510204081632654,2.924309849240367,6.319612329882269,6.75
102,3060,95,0,2,15.526315789473685,3.574174815710749,4.960783708246107,6.125
103,3090,85,0,1,24.847058823529412,2.1974737466686936,7.490619133289317,8.125
104,3120,87,1,0,36.9080459770115,2.2505925862960936,8.771402396424417,8.25
105,3150,83,0,1,22.55421686746988,3.71556703522837,6.142831187652807,4.625
106,3180,77,0,1,11.311688311688311,3.266062837782806,5.332682251925386,5.25
107,3210,76,0,1,30.960526315789473,2.0664627763326906,7.741931283601011,7.25
108,3240,72,0,1,22.90277777777778,4.214745203046848,2.7838821814150108,4.0
109,3270,69,0,2,28.956521739130434,2.182989547963948,5.70087712549569,6.5
110,3300,82,1,1,27.71951219512195,2.574783709820496,7.211102550927978,7.0
111,3330,89,1,0,29.0,4.247046608292843,8.447447839436476,6.125
112,3360,86,0,1,10.674418604651162,3.511107927977094,2.598076211353316,4.5
113,3390,89,1,1,18.382022471910112,1.9370253470114402,7.545694136393285,8.75
114,3420,94,1,1,23.52127659574468,3.4465300488583224,5.894913061275798,7.0
115,3450,85,0,1,18.058823529411764,4.411912902676788,4.054318685056714,5.25
116,3480,84,0,0,22.761904761904763,2.6723394252336816,6.498797965777979,7.375
117,3510,85,1,0,20.55294117647059,3.003742329231853,4.7549316504025585,6.125
118,3540,87,0,1,21.344827586206897,2.5631922201694333,4.58257569495584,6.5
119,3570,91,0,1,23.439560439560438,2.6934949707012343,8.222492018846841,8.125
120,3600,91,0,1,42.51648351648352,2.238771874424656,9.327379053088816,8.5
121,3630,94,1,0,56.287234042553195,2.1138058151956898,9.243240773668076,9.25
122,3660,92,0,2,33.130434782608695,3.468499911285177,6.020797289396148,7.0
123,3690,88,2,0,16.454545454545453,3.905748401965045,3.637908052713812,5.625
124,3720,86,0,2,23.802325581395348,2.7454651931553085,7.378177281686853,7.75
125,3750,93,1,2,34.02150537634409,2.6436792734923547,8.440971508067067,8.5
126,3780,94,0,1,18.24468085106383,3.2463146390664233,6.239991987174342,5.75
127,3810,90,0,2,15.866666666666667,3.647057281810431,5.956876278721928,6.375
128,3840,86,0,2,29.186046511627907,2.5150091781088055,7.54983443527075,7.5
129,3870,80,0,1,26.4,4.25575696721708,3.0413812651491097,4.5
130,3900,78,1,1,18.525641025641026,3.3350586559805206,6.050568155140474,6.125
131,3930,87,0,1,22.977011494252874,3.250830748910202,7.573597229850555,6.875
132,3960,89,0,0,35.93258426966292,2.3267308623840908,7.952004464284461,8.375
133,3990,90,0,2,15.8,3.420463817842828,4.924428900898052,5.0
134,4020,89,2,1,18.96629213483146,2.6272404553073856,6.5383484153110105,7.0
135,4050,100,1,0,25.72,2.934707593777316,7.415144974981946,7.375
136,4080,93,0,2,13.483870967741936,4.1241128306362,2.9047375096555625,4.75
137,4110,85,1,0,31.564705882352943,3.2786465056263836,6.029873547596169,7.125
138,4140,88,1,2,31.511363636363637,2.9938967314920917,7.696387139431072,7.375
139,4170,91,1,0,36.56043956043956,3.168433134096864,7.806247497997997,7.75
140,4200,92,1,2,17.83695652173913,3.36130349058659,4.846067993745032,5.625
141,4230,90,1,1,13.622222222222222,4.101759301376216,5.431390245600108,6.0
142,4260,85,1,1,22.094117647058823,2.825887077024541,7.364399160827718,7.375
143,4290,84,1,2,37.773809523809526,1.8479095579516034,8.702549913674726,8.375
144,4320,90,0,2,20.7,3.52226465628882,7.344215410784191,5.75
145,4350,83,0,1,9.734939759036145,4.339035260189965,4.123105625617661,4.0
146,4380,84,1,1,13.75,3.86553461751704,3.6890886408434267,4.125
147,4410,81,0,0,19.074074074074073,2.071777705118405,6.5,7.0
148,4440,82,1,2,21.9390243902439,4.132975919809643,6.995534289816611,5.75
149,4470,70,0,0,35.5,2.8967989266947303,7.398268378478845,6.375
150,4500,66,0,1,13.363636363636363,4.539165801010991,4.602988159880492,3.25
151,4530,66,1,1,11.43939393939394,4.086982741730729,4.342738191510052,3.875
152,4560,76,1,1,19.43421052631579,2.6780403309030496,7.428828979051813,6.75
153,4590,69,1,1,14.942028985507246,4.798643133441522,3.2015621187164243,3.5
154,4620,70,0,0,21.52857142857143,3.0862369585036427,5.732309743899051,5.875
155,4650,82,2,1,18.695121951219512,3.975857873886482,6.556247020971678,5.625
156,4680,83,0,1,29.746987951807228,2.8511079786080753,8.1967981553775,7.25
157,4710,81,0,1,12.839506172839506,4.54962245996219,2.8034576865007255,3.875
158,4740,79,1,1,21.873417721518987,2.2664558101627237,5.946374946133148,7.125
159,4770,87,1,2,22.103448275862068,3.8750343970350483,6.628536791781426,5.75
160,4800,87,1,1,14.39080459770115,4.467212441337189,3.840572873934304,4.5
161,4830,82,1,1,23.829268292682926,1.880678508575181,5.787918451395113,8.0
162,4860,88,0,1,25.193181818181817,4.069741647948078,6.6661458129866915,5.75
163,4890,86,0,0,33.395348837209305,2.264813105358088,8.261355820929152,8.0
164,4920,94,0,2,14.46808510638298,4.029312428429473,6.442049363362563,5.0
165,4950,97,0,1,10.030927835051546,4.206199754742987,5.494315243958978,5.75
166,4980,93,0,1,17.193548387096776,3.863958086811416,4.19635258289863,5.875
167,5010,88,0,1,27.772727272727273,3.663797669010974,5.043560250458004,6.75
168,5040,90,1,0,31.155555555555555,2.541108758962522,7.096433963618629,7.875
169,5070,96,2,1,33.291666666666664,2.757855447347081,9.177928687890313,8.375
170,5100,102,1,1,13.568627450980392,3.39660906900671,4.688749833377763,5.625
171,5130,96,0,1,27.541666666666668,2.9004315281146567,5.332682251925386,6.75
172,5160,100,0,1,18.96,3.934180772271581,4.892596447695231,6.75
173,5190,99,0,2,25.96969696969697,2.7035356804034762,6.469882147303767,8.875
174,5220,99,0,2,27.181818181818183,3.866485132349188,6.362733296312206,6.375
175,5250,97,0,1,27.814432989690722,3.9039815775717104,5.332682251925386,6.25
176,5280,99,3,1,20.95959595959596,2.9889379535250273,6.923691212063114,8.25
177,5310,95,1,2,21.221052631578946,3.614533309403291,4.866980583482946,6.25
178,5340,94,0,1,20.72340425531915,3.9486329934456106,5.2855936279664935,6.75
179,5370,94,1,1,25.127659574468087,2.7492653126092796,6.392133837772798,7.875
