,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,0,0,0,0,0.0,0.0,0.0,0.0
1,30,28,2,0,0.4642857142857143,6.162133960325201,0.6614378277661477,0.75
2,60,48,0,0,9.6875,3.547820508682595,1.8708286933869707,3.0
3,90,66,0,0,22.575757575757574,2.447123973165336,3.2015621187164243,5.5
4,120,84,0,0,26.63095238095238,4.081715571312032,4.833153732295301,6.125
5,150,91,1,0,44.13186813186813,1.6905249758868317,6.881814804250402,8.875
6,180,114,2,1,52.04385964912281,2.4172154298348336,9.188987974744553,10.75
7,210,131,2,2,36.6793893129771,3.095786927218642,8.350711047569542,9.375
8,240,136,0,1,49.794117647058826,2.2043271563596996,8.042853971072706,12.75
9,270,144,0,2,63.88194444444444,1.7467732835802612,8.365666440876064,14.375
10,300,151,1,2,26.794701986754966,1.9377973380615172,7.399324293474371,12.0
11,330,148,1,1,40.0,1.3254397311151482,8.644904568588366,14.375
12,360,149,1,0,64.97986577181209,0.5089293426883211,9.326541427560379,17.375
13,390,151,0,1,35.90728476821192,2.0267757316067914,9.898705723477185,11.375
14,420,136,0,1,41.22794117647059,2.3817472957926733,9.848857801796104,11.5
15,450,128,1,0,67.0703125,0.48683965817620134,9.93022532473458,14.875
16,480,123,0,2,37.86178861788618,2.28021941424383,9.797958971132712,9.5
17,510,117,1,0,57.401709401709404,0.6678797712125604,9.079509898667439,13.25
18,540,126,0,1,29.19047619047619,2.662258077983288,7.105235745561156,8.625
19,570,129,0,1,43.44186046511628,2.506980406231711,9.006074339022524,11.125
20,600,136,3,1,43.963235294117645,2.665386826239593,9.513148795220223,12.0
21,630,131,0,1,69.90076335877863,0.6705810921717519,10.403575106664055,14.625
22,660,142,1,2,36.690140845070424,2.213638547859215,9.075206609218327,10.875
23,690,142,3,1,23.183098591549296,2.6943762744075834,6.954090522850562,10.875
24,720,144,2,1,38.645833333333336,2.242833623991027,9.84171605971235,13.875
25,750,146,0,2,59.47260273972603,1.2039404753436191,9.013878188659973,15.5
26,780,159,1,0,80.63522012578616,0.14951803271912256,6.383572667401852,19.0
27,810,166,0,0,56.15060240963855,1.5856597190497825,8.275528684017717,15.625
28,840,153,0,0,69.640522875817,2.097803619436952,8.602325267042627,15.0
29,870,143,1,0,99.01398601398601,0.27603341385058916,7.423568885650621,17.125
30,900,150,0,0,40.18666666666667,1.7544229954360446,8.161456671452713,11.875
31,930,139,1,1,51.719424460431654,0.5147651559707122,8.34322329798262,14.875
32,960,146,1,1,76.21232876712328,0.6018976922614372,9.45714015968887,17.25
33,990,145,0,1,91.06206896551724,1.2029890904117213,8.912771734987944,15.75
34,1020,138,0,1,121.71739130434783,1.1187599762951428,9.7971615787431,15.375
35,1050,132,0,0,108.46212121212122,2.115274150641499,8.540345426269361,10.75
36,1080,129,0,2,14.914728682170542,2.563335916840797,7.235977819203152,7.875
37,1110,129,1,2,12.775193798449612,2.9107940509261554,4.3857011982122085,8.375
38,1140,133,0,2,22.075187969924812,1.476270520835287,8.660254037844387,13.0
39,1170,153,1,0,22.862745098039216,2.3427817931495505,7.904705876881189,11.375
40,1200,155,0,0,25.83225806451613,2.2979987713220087,8.717797887081348,13.0
41,1230,157,1,1,18.471337579617835,1.8979523482207696,7.838207703295441,12.25
42,1260,154,0,1,34.24025974025974,1.3046373640355864,7.91260860904923,14.875
43,1290,157,0,1,42.59235668789809,2.113588659098357,10.697546447667333,14.25
44,1320,143,0,2,30.11888111888112,2.2464961733424147,8.971308432999058,11.625
45,1350,136,0,2,38.904411764705884,2.2563865125747635,9.130135541162574,12.125
46,1380,133,1,2,19.69172932330827,2.7797124579025594,8.212033852828421,9.25
47,1410,135,1,1,29.007407407407406,2.316349366535582,8.809618323173826,12.125
48,1440,142,0,0,52.598591549295776,0.40434150491683113,8.380595145930867,16.625
49,1470,153,0,2,56.23529411764706,1.8066553984526332,9.539392014169456,12.5
50,1500,144,0,0,81.38194444444444,0.3041798020964556,7.573597229850555,16.875
51,1530,153,0,2,86.17647058823529,2.032884296846326,10.231690964840562,14.25
52,1560,147,0,1,36.50340136054422,2.3354810302184936,8.306623862918075,12.0
53,1590,150,1,1,14.326666666666666,2.682372471011727,7.279036680770334,10.625
54,1620,149,0,0,31.78523489932886,1.8726340961601387,9.013878188659973,13.5
55,1650,148,1,1,38.03378378378378,2.259540096538032,8.714212528966687,12.75
56,1680,134,0,1,63.46268656716418,2.0117456739735857,9.967917284969815,12.875
57,1710,125,1,2,45.056,2.8462846343522794,8.396427811873332,9.5
58,1740,113,0,1,68.33628318584071,2.589879097110092,8.702549913674726,10.375
59,1770,113,1,2,84.01769911504425,2.2972612777433885,9.896337706444744,10.75
60,1800,112,0,2,106.24107142857143,1.3689737035006107,10.677078252031311,12.0
61,1830,118,1,1,125.95762711864407,0.5999384245915412,10.618380290797651,13.5
62,1860,124,0,2,92.70967741935483,2.2872908274058408,9.148087231765993,10.25
63,1890,113,0,1,9.43362831858407,3.4881710935890964,5.994789404140899,6.25
64,1920,103,1,1,26.310679611650485,2.55386038174132,8.954747344286158,9.25
65,1950,106,0,0,49.24528301886792,1.1612048619762076,9.243240773668076,11.25
66,1980,120,2,0,68.0,1.0354965060411279,9.591663046625438,13.5
67,2010,125,0,0,91.488,0.6972878694898844,9.705024471890836,14.25
68,2040,133,0,2,79.26315789473684,2.253722300645636,8.926785535678562,12.25
69,2070,133,0,1,36.59398496240601,2.857107344761365,7.790218225441442,9.25
70,2100,132,0,2,46.56818181818182,1.5815045173648938,7.7781745930520225,13.0
71,2130,142,1,1,56.140845070422536,2.1189076447906086,10.328964130056798,13.75
72,2160,130,0,0,88.24615384615385,0.17860681732165828,10.160431831374098,15.625
73,2190,137,1,0,70.8905109489051,2.1406919559264983,9.252533436848527,10.125
74,2220,121,0,0,74.06611570247934,2.6343283127252177,9.024272823890023,8.75
75,2250,105,0,1,23.304761904761904,1.9408101075910311,9.027735042633894,9.0
76,2280,117,1,1,24.82905982905983,2.993234525214446,7.053367989832942,7.0
77,2310,122,0,2,37.5655737704918,1.8482234723637334,9.205127647132331,11.625
78,2340,125,0,2,20.744,2.9660230038039983,8.83087623059003,9.375
79,2370,121,0,2,40.3801652892562,2.371760203759932,10.611756452161913,11.125
80,2400,121,0,2,54.06611570247934,1.7568523010356771,9.453008780277315,12.125
81,2430,120,0,1,19.975,3.01778716955845,2.598076211353316,7.5
82,2460,120,0,0,22.916666666666668,2.0641913282168134,5.555121510822243,9.875
83,2490,130,1,1,32.97692307692308,2.4565233838919056,9.192388155425117,12.0
84,2520,132,0,0,30.810606060606062,2.848306173310418,9.726735063730276,10.125
85,2550,127,0,1,47.59842519685039,1.3046878812294986,7.310095758606723,13.25
86,2580,131,0,0,62.51145038167939,2.5814960303752077,9.270248108869579,11.25
87,2610,126,0,3,28.936507936507937,2.975603231170989,6.5942683445549894,8.625
88,2640,120,0,0,39.25,2.9712787339513205,7.841197293781097,9.625
89,2670,123,0,2,54.292682926829265,2.334922823127921,9.300537618869138,11.5
90,2700,120,2,2,58.416666666666664,2.681765959193422,9.479418494823403,10.125
91,2730,112,0,2,84.625,1.688791189775389,9.272776013686517,11.625
92,2760,113,1,2,32.92035398230089,3.258856420570631,6.2935979375870525,7.875
93,2790,120,2,1,43.74166666666667,2.3673936176779686,7.991206104212305,11.125
94,2820,126,2,2,54.13492063492063,2.9537946036125384,8.728545125048045,9.75
95,2850,118,0,1,79.38983050847457,1.9559780955560078,9.588404455382554,11.75
96,2880,114,1,1,42.219298245614034,2.73460000094059,7.573597229850555,8.125
97,2910,109,1,0,58.77064220183486,2.928264897473544,8.584142356694699,8.75
98,2940,102,0,1,28.794117647058822,3.897413054654132,5.361902647381804,6.0
99,2970,107,1,1,17.364485981308412,3.509592282590512,6.082762530298219,7.5
100,3000,117,1,1,23.324786324786324,2.69682282534379,8.332916656249479,10.25
101,3030,123,0,1,33.260162601626014,2.8145665313912014,9.460443964212251,10.5
102,3060,120,1,1,44.875,2.5558138344528922,9.420721840708387,10.5
103,3090,118,0,2,19.152542372881356,2.5845482572047267,5.775757526073961,7.875
104,3120,123,0,2,21.45528455284553,2.459591332256545,6.139014578904337,9.75
105,3150,136,1,0,41.30882352941177,0.7551177608181342,7.338894671542848,15.125
106,3180,155,1,0,43.10322580645161,2.0984476412499635,8.817596044274199,13.0
107,3210,150,0,0,37.27333333333333,2.396521870738955,9.60143218483576,12.25
108,3240,151,1,1,49.82781456953642,2.2727473483810985,8.362864341838865,12.25
109,3270,143,1,1,72.95104895104895,1.5182210230108752,9.177928687890313,13.375
110,3300,145,0,2,79.84137931034483,2.1013686765867554,10.605865122657368,12.625
111,3330,141,1,1,94.66666666666667,1.4689179745553251,9.22547424255252,14.875
112,3360,139,0,0,39.53237410071942,0.33314833912087277,7.22841614740048,14.0
113,3390,157,0,0,52.70063694267516,0.46325606954768667,8.227241335952167,18.25
114,3420,169,0,0,76.6508875739645,0.14667864088246726,6.708203932499369,20.5
115,3450,173,1,1,78.38150289017341,1.416457248838249,7.693341276714559,16.25
116,3480,161,0,1,54.515527950310556,1.9862732585052851,6.557438524302,14.5
117,3510,157,0,0,30.331210191082803,1.683949980349681,8.04673846971554,15.0
118,3540,142,0,2,36.61971830985915,1.796389878056598,8.290619699395215,13.625
119,3570,135,1,0,53.05925925925926,1.6255969255972613,8.627716963368698,13.25
120,3600,129,2,1,80.23255813953489,1.109069032869761,8.745534574855903,14.375
121,3630,130,0,0,107.36153846153846,0.20250091082143004,8.454843286542927,15.625
122,3660,137,0,0,130.2189781021898,0.1816369340918552,7.631145064798598,16.625
123,3690,142,0,1,111.87323943661971,1.880822739333116,7.968688725254614,13.0
