,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,0,0,0,0,0.0,0.0,0.0,0.0
1,30,28,2,0,0.6071428571428571,5.853595437295729,0.7806247497997998,0.875
2,60,50,2,0,7.38,4.450082068157919,1.899835519196333,2.875
3,90,66,1,1,20.984848484848484,2.464103241757628,3.418698582794336,5.75
4,120,84,0,2,23.595238095238095,3.677362762394687,4.858947931394202,6.125
5,150,89,1,1,25.089887640449437,4.343073260641932,6.029873547596169,5.875
6,180,95,0,2,13.873684210526315,4.212311584491611,3.968626966596886,5.0
7,210,101,1,2,25.08910891089109,2.99657579081065,5.70087712549569,8.5
8,240,110,1,0,22.98181818181818,3.3911772362150283,6.614378277661476,8.0
9,270,116,1,1,25.732758620689655,3.523118097779381,6.995534289816611,8.75
10,300,123,0,0,19.048780487804876,3.3914201852194865,5.464373248598599,8.125
11,330,129,1,2,24.7984496124031,2.772328113684562,6.339361166552983,10.75
12,360,143,3,0,31.552447552447553,2.6110180957941402,8.02242949486002,11.875
13,390,143,0,1,36.74825174825175,2.656349433432181,7.937253933193772,11.0
14,420,148,0,1,47.520270270270274,2.322345533318026,8.870597499605086,13.75
15,450,154,0,1,26.883116883116884,2.177785591101431,8.514693182963201,12.5
16,480,154,2,2,24.77922077922078,2.3089353269540234,8.543089312420888,12.375
17,510,146,0,0,41.054794520547944,2.0724160065121673,8.496322733983215,12.25
18,540,134,0,1,54.05223880597015,1.7926572024112515,9.013878188659973,13.5
19,570,133,1,0,80.60902255639098,0.1568056207929693,9.310612224768036,15.75
20,600,147,0,0,100.43537414965986,0.08793382991726101,10.067739319231503,17.875
21,630,152,0,0,126.42105263157895,0.0,10.392304845413264,19.0
22,660,152,0,0,156.42105263157896,0.0,10.392304845413264,19.0
23,690,152,0,0,186.42105263157896,0.0,10.392304845413264,19.0
24,720,150,0,0,126.5,0.07842715111991261,9.836157786453,16.5
25,750,158,0,0,141.37974683544303,0.35903994307774745,10.404326023342406,19.0
26,780,161,0,1,111.55900621118012,2.1859733986606398,9.758810122140916,15.375
27,810,147,1,1,60.51020408163265,2.307357885182757,8.929410674842993,12.375
28,840,141,1,0,55.212765957446805,2.035932946937212,10.485108487755385,13.75
29,870,138,0,0,82.23188405797102,0.3831629094782096,9.726735063730276,16.125
30,900,154,1,0,100.3051948051948,0.23856489175865375,8.0583807306431,18.25
31,930,161,0,0,124.5776397515528,0.05453654763151592,7.741931283601011,19.75
32,960,165,0,0,151.0848484848485,0.0,7.8888766627448295,20.625
33,990,165,0,0,181.0848484848485,0.0,7.8888766627448295,20.625
34,1020,163,0,0,129.41717791411043,0.04647371358498074,7.566372975210778,18.5
35,1050,163,0,0,138.54601226993864,1.889825936426062e-06,7.7610807881376935,20.375
36,1080,163,0,0,168.54601226993864,0.0,7.7610807881376935,20.375
37,1110,163,0,0,198.54601226993864,0.0,7.7610807881376935,20.375
38,1140,159,0,1,109.16352201257861,0.1523749965666788,7.043392293490403,18.125
39,1170,164,0,0,124.54878048780488,0.08697531445093805,7.433034373659253,20.0
40,1200,170,0,0,149.2235294117647,0.0006777736491726576,7.270445309607934,21.125
41,1230,170,0,0,179.2235294117647,0.0,7.327175444876422,21.25
42,1260,170,0,0,209.2235294117647,0.0,7.327175444876422,21.25
43,1290,170,0,0,239.2235294117647,0.0,7.327175444876422,21.25
44,1320,168,0,4,210.82738095238096,0.30130457532195803,7.595228765481656,19.25
45,1350,172,0,0,218.32558139534885,0.1292098723569321,6.313428149587195,21.125
46,1380,172,0,0,248.26162790697674,0.0,5.361902647381804,21.5
47,1410,172,0,0,278.26162790697674,0.0,5.361902647381804,21.5
48,1440,169,0,0,237.75739644970415,0.7103824701389865,5.577577879330776,18.875
49,1470,161,0,0,268.39130434782606,0.0,5.278198082679353,20.125
50,1500,161,0,0,298.39130434782606,0.0,5.278198082679353,20.125
51,1530,161,0,0,328.39130434782606,0.0,5.278198082679353,20.125
52,1560,161,0,0,358.39130434782606,0.0,5.278198082679353,20.125
53,1590,161,0,0,388.39130434782606,0.0,5.278198082679353,20.125
54,1620,161,0,0,388.49068322981367,0.24453744692018556,5.158427570490837,18.875
55,1650,157,0,0,378.63057324840764,0.1574180784014283,5.633327169621874,19.375
56,1680,155,0,0,413.51612903225805,0.0,5.633327169621874,19.375
57,1710,153,0,1,442.41830065359477,0.1775867178056472,6.0711922222904455,18.875
58,1740,151,0,0,399.0331125827815,0.4757860913474639,5.786568499551353,16.625
59,1770,147,0,0,384.84353741496597,0.0,6.362733296312206,18.375
60,1800,144,0,1,396.3958333333333,0.24498960072026735,6.689544080129826,17.5
61,1830,142,0,0,431.84507042253523,0.0,6.514407110397691,17.75
62,1860,142,0,0,461.84507042253523,0.0,6.514407110397691,17.75
63,1890,142,0,0,491.84507042253523,0.0,6.514407110397691,17.75
64,1920,142,0,0,477.88028169014086,0.3643689337591851,6.845390785046534,16.125
65,1950,141,0,0,345.07801418439715,0.7581492528204928,8.076779989575053,15.375
66,1980,140,1,0,322.15714285714284,0.44783290818472227,8.089344843681719,16.25
67,2010,144,0,0,296.1875,0.6391120009359792,8.104782538723663,16.75
68,2040,147,0,0,272.687074829932,0.5296468584962599,7.648529270389178,16.0
69,2070,150,1,2,208.06,0.2259458268694647,8.298154915401375,17.875
70,2100,152,0,1,174.2828947368421,0.8461545604840625,7.566372975210778,17.5
71,2130,147,0,1,139.26530612244898,2.090170244151056,8.227241335952167,12.25
72,2160,138,1,1,92.68115942028986,1.6468461925153275,9.681651460365634,13.625
