,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,30,16,1,0,0.9375,5.295956970556933,0.5,0.5
1,60,34,1,0,8.176470588235293,4.115177060577916,2.29128784747792,2.0
2,90,45,1,1,13.222222222222221,4.9966285098191845,2.1065374432940898,2.75
3,120,45,0,0,16.466666666666665,5.822534813348637,1.7853571071357126,2.25
4,150,50,1,0,21.52,3.3444392343495246,2.48746859276655,3.75
5,180,56,0,1,27.946428571428573,2.9462130730859437,3.8709656418005056,4.625
6,210,60,1,1,32.11666666666667,4.895322166438993,4.399928976699511,3.875
7,240,55,0,1,28.0,6.131633510448717,2.8613807855648994,2.25
8,270,55,0,1,22.436363636363637,3.323617342314134,3.314268395890713,4.375
9,300,62,1,1,32.82258064516129,1.246718949083873,5.332682251925386,6.25
10,330,76,2,1,37.19736842105263,4.476646089343227,6.009107670860957,4.875
11,360,77,1,0,34.51948051948052,4.475170080184872,3.960744879438715,4.25
12,390,73,1,2,32.76712328767123,2.3329090367279557,6.333196270446701,6.875
13,420,81,0,1,41.22222222222222,1.6758324152810173,8.373134120507087,7.875
14,450,86,0,2,46.77906976744186,4.035242669510419,8.440971508067067,5.5
15,480,85,0,0,42.423529411764704,4.296279183579634,5.1478150704935,4.5
16,510,86,1,0,38.56976744186046,1.352394815931275,6.557438524302,8.0
17,540,96,2,0,45.635416666666664,1.5080169029640762,9.426525075551435,9.875
18,570,108,1,2,48.888888888888886,3.3823709061491667,8.842369591913696,7.75
19,600,99,1,1,49.78787878787879,3.6607952930380754,5.577577879330776,5.875
20,630,97,0,1,46.49484536082474,1.6908464605186098,7.599342076785332,9.0
21,660,101,1,1,54.91089108910891,1.556091049326953,10.024189493420403,10.625
22,690,92,0,0,62.44565217391305,3.093606786282567,8.2915619758885,7.5
23,720,89,1,0,59.04494382022472,4.084925843083406,5.5677643628300215,4.5
24,750,85,1,2,50.141176470588235,1.6786202327347486,6.679025003696273,7.875
25,780,95,0,0,50.88421052631579,1.4920560150979942,9.6557948921878,9.625
26,810,95,0,2,53.915789473684214,2.983429211641542,7.92148975887743,7.5
27,840,91,0,2,53.56043956043956,3.695156906462456,5.291502622129181,5.0
28,870,90,2,0,49.18888888888889,2.458775412147495,6.224949798994366,7.5
29,900,97,0,1,48.55670103092783,1.4688825981536509,8.496322733983215,9.75
30,930,103,0,1,50.76699029126213,3.605498885640197,9.079509898667439,7.25
