,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
0,SN_1,0.00,38.00,38.00,0,0.00
1,NE_0,0.00,56.00,56.00,1,8.00
2,SW_2,4.00,56.00,52.00,1,4.00
3,NE_3,4.00,58.00,54.00,1,5.00
4,SW_7,14.00,59.00,45.00,0,0.00
5,NE_10,13.00,60.00,47.00,0,0.00
6,NE_18,23.00,64.00,41.00,0,0.00
7,SW_9,24.00,69.00,45.00,0,0.00
8,SW_12,33.00,72.00,39.00,0,0.00
9,NE_20,32.00,72.00,40.00,0,0.00
10,SW_13,37.00,76.00,39.00,0,0.00
11,WE_5,1.00,88.00,87.00,1,36.00
12,EW_27,15.00,88.00,73.00,1,23.00
13,EW_68,42.00,89.00,47.00,0,0.00
14,WE_22,12.00,90.00,78.00,1,28.00
15,WE_26,17.00,92.00,75.00,1,24.00
16,WE_65,40.00,93.00,53.00,1,3.00
17,EW_98,64.00,103.00,39.00,0,0.00
18,SN_4,9.00,117.00,108.00,1,58.00
19,NS_6,9.00,117.00,108.00,1,60.00
20,NS_14,18.00,118.00,100.00,1,51.00
21,SN_8,19.00,120.00,101.00,1,51.00
22,NS_19,27.00,120.00,93.00,1,43.00
23,SN_11,29.00,121.00,92.00,1,43.00
24,NS_23,36.00,123.00,87.00,1,35.00
25,SN_15,42.00,124.00,82.00,1,31.00
26,NS_29,46.00,125.00,79.00,1,26.00
27,SN_16,46.00,126.00,80.00,2,27.00
28,NS_34,57.00,126.00,69.00,1,17.00
29,SN_21,56.00,128.00,72.00,1,20.00
30,NS_36,62.00,129.00,67.00,1,15.00
31,NS_38,71.00,130.00,59.00,1,7.00
32,SN_24,61.00,131.00,70.00,1,17.00
33,NS_40,76.00,132.00,56.00,1,5.00
34,SN_32,75.00,133.00,58.00,1,5.00
35,SN_35,84.00,134.00,50.00,1,1.00
36,NS_45,80.00,134.00,54.00,1,3.00
37,NS_49,90.00,138.00,48.00,0,0.00
38,WN_52,33.00,145.00,112.00,1,65.00
39,ES_78,51.00,146.00,95.00,1,48.00
40,WN_92,61.00,150.00,89.00,1,37.00
41,ES_104,69.00,150.00,81.00,1,30.00
42,WN_95,66.00,152.00,86.00,1,34.00
43,WN_107,73.00,153.00,80.00,1,29.00
44,WN_120,79.00,155.00,76.00,1,25.00
45,WN_176,126.00,165.00,39.00,0,0.00
46,WE_131,85.00,176.00,91.00,1,42.00
47,EW_109,74.00,178.00,104.00,1,53.00
48,WE_135,89.00,178.00,89.00,2,40.00
49,WE_162,113.00,180.00,67.00,1,19.00
50,EW_170,120.00,180.00,60.00,1,9.00
51,WE_169,119.00,183.00,64.00,1,14.00
52,EW_204,146.00,184.00,38.00,0,0.00
53,SW_17,51.00,206.00,155.00,1,107.00
54,NE_25,41.00,208.00,167.00,2,116.00
55,SW_28,65.00,208.00,143.00,1,93.00
56,NE_31,52.00,209.00,157.00,1,107.00
57,SW_30,70.00,211.00,141.00,1,91.00
58,NE_37,66.00,211.00,145.00,1,95.00
59,SW_33,80.00,213.00,133.00,1,84.00
60,NE_48,85.00,213.00,128.00,1,77.00
61,SW_39,89.00,215.00,126.00,1,73.00
62,NE_50,94.00,216.00,122.00,2,70.00
63,SW_41,95.00,217.00,122.00,1,70.00
64,NE_55,99.00,218.00,119.00,1,66.00
65,SW_44,109.00,219.00,110.00,1,57.00
66,NE_57,104.00,219.00,115.00,2,64.00
67,NE_59,109.00,221.00,112.00,1,59.00
68,NE_62,119.00,222.00,103.00,1,51.00
69,SW_47,118.00,223.00,105.00,1,51.00
70,SW_54,132.00,224.00,92.00,1,41.00
71,NE_64,128.00,225.00,97.00,1,45.00
72,SW_56,137.00,227.00,90.00,1,36.00
73,NE_70,137.00,227.00,90.00,1,36.00
74,SN_42,100.00,236.00,136.00,1,89.00
75,NS_61,114.00,237.00,123.00,1,72.00
76,SN_43,104.00,238.00,134.00,1,85.00
77,NS_63,124.00,239.00,115.00,1,65.00
78,SN_46,113.00,241.00,128.00,2,79.00
79,NS_67,133.00,241.00,108.00,1,58.00
80,SN_51,123.00,243.00,120.00,1,69.00
81,NS_72,142.00,244.00,102.00,1,50.00
82,SN_53,128.00,245.00,117.00,1,65.00
