,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,30,18,1,0,0.5555555555555556,6.7922027884363825,0.6959705453537527,0.625
1,60,29,0,1,6.9655172413793105,5.626874193786721,1.3169567191065923,1.375
2,90,42,1,1,14.166666666666666,3.8210192713611355,2.537222891273055,2.75
3,120,51,2,1,25.84313725490196,2.111834102958204,4.151430476353903,4.625
4,150,61,1,1,28.442622950819672,5.233428870052115,3.75624480032918,3.125
5,180,57,1,1,23.385964912280702,5.398878766065116,2.4717149916606487,2.875
6,210,53,0,1,25.11320754716981,2.487354378620512,3.3888604279314896,4.625
7,240,64,2,1,34.734375,2.2283189239888155,5.656854249492381,6.0
8,270,70,1,1,38.5,4.920806838347875,5.555121510822243,4.125
9,300,67,0,0,31.134328358208954,5.142935313760291,3.307189138830738,3.25
10,330,64,1,2,27.890625,1.8398944393781491,5.2855936279664935,6.25
11,360,77,1,1,37.42857142857143,2.221678991942103,7.365459931328117,7.0
12,390,84,1,2,42.38095238095238,4.618699755129909,6.53356717268599,4.75
13,420,84,0,1,37.61904761904762,4.27351766451563,4.121210380458634,4.625
14,450,87,0,2,35.64367816091954,2.1147449423978815,6.5717197140474575,8.25
15,480,92,0,1,45.76086956521739,1.7688386328464971,9.430668056930008,9.25
16,510,98,0,0,53.44897959183673,3.7250648521788667,8.637671850678283,6.125
17,540,88,0,2,49.57954545454545,3.919622317010953,5.448623679425842,5.25
18,570,90,1,1,44.022222222222226,2.1031009442894253,7.545694136393285,8.75
19,600,98,1,1,50.03061224489796,1.4034497831791963,10.141961102272084,10.125
20,630,105,0,2,54.23809523809524,3.422753933294821,8.901369276689964,7.375
21,660,100,1,1,52.68,3.454957306871244,6.112231589198825,6.125
22,690,100,3,0,47.54,2.0304727633609705,8.13557004763649,9.75
23,720,99,1,0,54.505050505050505,1.030134259476963,10.552695153371957,10.875
24,750,99,1,1,59.82828282828283,3.7942247379487433,9.027735042633894,6.5
25,780,99,2,0,51.82828282828283,3.3797073949738414,6.173279112432873,5.875
26,810,94,1,0,48.48936170212766,1.0616726377133496,8.139410298049853,9.5
27,840,107,0,0,50.88785046728972,1.244369592648488,11.246527241775569,11.375
28,870,103,0,0,61.728155339805824,3.6077971997007676,8.803408430829505,7.0
29,900,92,1,1,59.42391304347826,3.6419891948780174,5.498579361980693,5.375
30,930,95,1,0,52.67368421052632,1.6462382399812665,7.3484692283495345,9.5
