,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,0,0,0,0,0.0,0.0,0.0,0.0
1,30,18,1,0,0.7222222222222222,6.681909575916588,0.8569568250501305,0.625
2,60,34,1,0,11.029411764705882,3.10792010163056,1.8708286933869707,2.5
3,90,50,0,2,14.14,4.875745569480932,2.8284271247461903,3.0
4,120,51,1,2,12.96078431372549,5.746205873384982,1.984313483298443,2.75
5,150,47,0,1,16.872340425531913,3.766590825894015,2.4717149916606487,3.125
6,180,53,0,0,17.754716981132077,5.543166812988913,2.947456530637899,2.75
7,210,46,0,2,19.108695652173914,4.438627937839083,3.2185982973959333,3.125
8,240,49,0,2,11.653061224489797,6.496385968963458,2.8613807855648994,2.25
9,270,47,1,1,25.361702127659573,2.0037003975059973,4.166458328124739,4.125
10,300,60,1,2,12.55,5.27157457540271,3.766629793329841,3.25
11,330,57,1,1,13.368421052631579,5.281913632125981,3.3888604279314896,3.375
12,360,57,0,1,19.385964912280702,3.56998843221298,3.6996621467371855,4.25
13,390,62,0,2,31.870967741935484,2.5123281749421222,5.498579361980693,5.375
14,420,74,0,0,19.81081081081081,4.827505547276868,4.444097208657794,4.0
15,450,76,1,0,12.302631578947368,5.0585721080338955,3.5,4.5
16,480,68,1,2,29.220588235294116,1.7951188050943385,4.960783708246107,6.875
17,510,79,0,2,24.49367088607595,4.388437572451455,4.240798863421843,4.625
18,540,77,0,0,26.415584415584416,4.743679639058203,4.115519408288582,4.75
19,570,74,0,2,18.635135135135137,3.787919029464851,4.153311931459037,5.5
20,600,73,1,2,32.136986301369866,2.4441137246830302,6.422616289332565,6.5
21,630,86,1,0,18.8953488372093,4.369758868165303,5.337075510052299,4.625
22,660,85,0,1,11.6,4.094098941435262,5.048205126577168,5.375
23,690,80,1,1,27.425,1.6539325447730993,5.852349955359813,8.0
24,720,91,1,0,23.63736263736264,3.9480000049686703,6.13264828601804,6.125
25,750,88,1,0,28.78409090909091,2.9267803937235497,7.677076266392044,7.75
26,780,81,0,2,44.629629629629626,3.36345304054295,8.46684711093805,6.75
27,810,70,0,1,14.357142857142858,5.092141698541384,1.984313483298443,2.75
28,840,60,1,1,28.466666666666665,4.895792982772758,2.595067436503337,3.625
29,870,59,1,1,21.983050847457626,4.368117275255168,2.958039891549808,4.0
30,900,56,0,1,28.5,2.6573431522320314,4.3857011982122085,4.625
31,930,66,1,2,14.954545454545455,5.143056906938217,3.7728470681966426,3.375
32,960,64,0,2,12.359375,5.416456870821967,3.1991209730174317,3.375
33,990,61,1,0,22.262295081967213,2.7294183518009105,4.02336923485777,5.25
34,1020,65,2,2,33.10769230769231,1.8846260917251567,5.935855035291883,6.375
35,1050,70,1,1,19.47142857142857,4.9106068114450006,5.244044240850758,3.5
36,1080,60,0,2,10.466666666666667,5.3661912591757925,4.815340071064556,3.25
37,1110,53,0,1,11.150943396226415,5.926924786668523,3.461845606031557,2.375
38,1140,43,0,1,13.279069767441861,7.221027228577876,2.117634293262177,1.625
39,1170,36,0,0,19.63888888888889,2.325009265488135,3.9191038516477206,3.125
40,1200,43,0,1,7.651162790697675,7.06074550282208,2.0879116360612584,1.125
41,1230,29,1,1,23.724137931034484,4.55548874038656,3.191786333700926,1.75
42,1260,32,0,2,2.4375,8.126419923552966,1.5360257159305635,0.875
43,1290,26,0,1,3.423076923076923,7.443695070177503,1.3919410907075054,0.75
44,1320,25,0,0,15.48,3.3140234433400138,3.191786333700926,1.75
45,1350,32,0,2,2.84375,8.506908537755242,1.6393596310755,0.75
46,1380,28,1,0,5.785714285714286,6.829008965367073,2.315032397181517,1.125
47,1410,30,0,0,19.266666666666666,2.0362923348815714,3.461845606031557,2.375
48,1440,39,1,0,6.846153846153846,7.181133495275636,2.595067436503337,1.625
49,1470,30,1,0,3.3,7.528402807132495,1.5360257159305635,0.875
50,1500,25,1,2,3.6,6.68553532153876,1.6583123951777,1.0
51,1530,25,0,1,1.44,9.052658586476042,0.6959705453537527,0.375
52,1560,22,0,0,8.772727272727273,5.613514743320352,1.8027756377319946,1.0
53,1590,27,0,1,2.1481481481481484,8.961111830978568,0.8660254037844386,0.5
54,1620,22,0,2,3.8181818181818183,6.542839073704029,1.299038105676658,0.75
55,1650,25,1,2,2.56,8.173829791113372,1.0897247358851685,0.75
56,1680,23,0,1,4.0,6.419951332218968,1.5360257159305635,0.875
57,1710,29,2,1,1.7586206896551724,8.113826401559301,0.9682458365518543,0.75
58,1740,27,0,0,13.814814814814815,2.669683951167467,2.4717149916606487,2.125
59,1770,38,2,0,8.736842105263158,5.970816619953501,3.072051431861127,1.75
60,1800,31,0,0,1.7096774193548387,8.186022883139103,1.3919410907075054,0.75
61,1830,25,0,1,3.52,7.239243080981084,1.3919410907075054,0.75
62,1860,27,1,0,14.222222222222221,3.6996138431784797,3.4641016151377544,2.0
63,1890,35,0,0,25.571428571428573,3.693338545256344,4.444097208657794,2.5
64,1920,38,0,1,2.789473684210526,7.907431324307228,1.5360257159305635,0.875
65,1950,27,0,1,16.0,4.33149639604968,3.072051431861127,1.75
66,1980,32,0,1,1.0625,9.030844028813169,0.6959705453537527,0.375
67,2010,27,1,1,4.703703703703703,6.542031263191574,1.5,1.0
68,2040,35,0,1,2.6285714285714286,7.415209048973127,1.3228756555322954,1.0
69,2070,40,0,2,7.9,5.685131675885689,1.2686114456365274,2.125
70,2100,48,1,1,15.854166666666666,3.6419658032817677,2.7386127875258306,3.5
71,2130,58,1,0,16.96551724137931,4.424581297738952,3.119995993587171,3.625
72,2160,61,2,2,20.918032786885245,4.9781810825639035,2.9553976043842223,3.625
73,2190,59,2,1,13.525423728813559,4.475279260725173,2.537222891273055,3.75
74,2220,56,1,1,22.428571428571427,3.585722126305413,4.520785330006281,4.25
75,2250,60,2,2,15.883333333333333,5.121050033659496,4.663689526544408,3.5
76,2280,58,0,1,8.0,6.175993034337969,2.1065374432940898,2.25
77,2310,54,0,1,21.38888888888889,2.7459417292944006,3.461845606031557,4.625
78,2340,63,0,1,20.444444444444443,5.053717837770054,4.19635258289863,3.875
79,2370,59,1,0,20.576271186440678,5.35992876560232,2.496873044429772,3.375
80,2400,59,0,0,13.94915254237288,4.591170482528238,3.278719262151,3.5
81,2430,63,2,1,26.095238095238095,2.871156323436395,4.794202227691277,5.375
82,2460,68,1,2,16.61764705882353,4.843170768862492,4.166458328124739,3.875
83,2490,67,0,1,13.776119402985074,5.208512241836109,3.3819373146171707,3.75
84,2520,66,0,1,20.696969696969695,5.041561962145453,3.072051431861127,3.75
85,2550,62,0,2,20.806451612903224,3.826312397818474,3.998046397929869,4.625
86,2580,62,0,0,22.64516129032258,5.288941296080168,4.121210380458634,3.625
87,2610,62,2,2,18.951612903225808,3.7945139258720944,4.408798022137099,4.75
88,2640,68,1,1,12.867647058823529,4.828202303965387,3.07967124868873,3.625
89,2670,69,2,2,14.434782608695652,4.506627397128242,3.6721077053920954,4.625
90,2700,72,0,1,22.569444444444443,3.283272175741669,4.151430476353903,5.625
91,2730,82,2,1,24.414634146341463,3.4979292444101047,5.448623679425842,6.25
92,2760,79,0,1,19.88607594936709,3.9590143773351274,4.527692569068709,5.0
93,2790,80,2,1,15.8,4.4661060808841695,4.456385867493972,5.125
94,2820,84,1,1,21.047619047619047,3.090026393042176,6.284902544988268,7.0
95,2850,86,0,1,19.941860465116278,3.8525787029389305,4.322904116447646,5.25
96,2880,90,1,0,19.966666666666665,4.3034306802430615,4.663689526544408,5.5
97,2910,87,0,1,36.793103448275865,2.2883124943086464,6.273705045664802,8.125
98,2940,95,1,1,29.357894736842105,3.534729653057118,8.46684711093805,7.75
99,2970,90,1,1,22.855555555555554,4.233712428415782,5.290025992374707,5.375
100,3000,89,1,0,14.168539325842696,4.402497135294266,4.743416490252569,6.0
101,3030,82,0,0,28.01219512195122,2.404505659754496,6.910137480542627,7.5
102,3060,72,0,1,26.458333333333332,4.777404603479034,4.02336923485777,3.75
103,3090,61,0,1,31.475409836065573,4.233684327584391,5.1478150704935,4.5
104,3120,54,0,1,37.388888888888886,6.059039404008445,2.9973947020704497,2.375
105,3150,47,1,0,14.085106382978724,3.7908705024324365,3.7416573867739413,3.5
106,3180,45,0,2,22.88888888888889,4.655237857165022,5.555121510822243,3.125
107,3210,43,1,2,1.7674418604651163,7.587112004212905,1.6583123951777,1.0
108,3240,37,0,0,17.16216216216216,1.6307342018876136,4.242640687119285,3.5
109,3270,47,1,2,17.404255319148938,4.832822191660738,5.464373248598599,2.875
110,3300,39,0,0,43.743589743589745,0.7260786197406421,6.905613658466566,4.25
111,3330,44,1,1,56.56818181818182,2.8133919775538896,7.365459931328117,4.0
112,3360,38,0,2,1.368421052631579,8.423041844623757,1.3228756555322954,0.5
113,3390,18,0,0,11.5,5.310251543286018,2.6457513110645907,1.0
114,3420,18,0,0,29.555555555555557,0.9472199900324827,3.929058411375428,1.75
115,3450,22,0,0,4.181818181818182,7.947039783650227,1.3228756555322954,0.5
116,3480,12,0,0,11.25,6.653676972459138,1.984313483298443,0.75
117,3510,4,0,1,0.0,11.682124644408193,0.0,0.0
118,3540,0,0,0,0.0,0.0,0.0,0.0
119,3570,0,0,0,0.0,0.0,0.0,0.0
120,3600,0,0,0,0.0,0.0,0.0,0.0
121,3630,0,0,0,0.0,0.0,0.0,0.0
122,3660,0,0,0,0.0,0.0,0.0,0.0
123,3690,0,0,0,0.0,0.0,0.0,0.0
124,3720,0,0,0,0.0,0.0,0.0,0.0
125,3750,0,0,0,0.0,0.0,0.0,0.0
126,3780,0,0,0,0.0,0.0,0.0,0.0
127,3810,0,0,0,0.0,0.0,0.0,0.0
128,3840,0,0,0,0.0,0.0,0.0,0.0
129,3870,0,0,0,0.0,0.0,0.0,0.0
130,3900,0,0,0,0.0,0.0,0.0,0.0
131,3930,0,0,0,0.0,0.0,0.0,0.0
132,3960,0,0,0,0.0,0.0,0.0,0.0
133,3990,0,0,0,0.0,0.0,0.0,0.0
134,4020,14,1,0,0.0,7.400359328903731,0.33071891388307384,0.125
135,4050,36,1,0,6.166666666666667,4.225766880148278,1.3635890143294642,2.125
136,4080,48,0,0,15.5,3.342775400529208,2.680951323690902,3.75
137,4110,60,1,2,17.016666666666666,5.3414842518434416,2.958039891549808,3.5
138,4140,58,0,1,25.5,3.963877813163303,4.9749371855331,4.0
139,4170,67,2,0,10.26865671641791,5.554195368825931,3.4550687402713134,3.25
140,4200,63,1,2,20.50793650793651,3.2234649363961805,4.2130748865881795,5.0
141,4230,73,2,1,18.45205479452055,4.603533926469205,4.736823830374104,4.75
142,4260,69,0,2,30.652173913043477,2.4336699406316473,5.348773223833667,6.125
143,4290,76,1,2,16.31578947368421,4.618437372308492,4.272001872658765,4.0
144,4320,73,0,1,19.91780821917808,4.3590077766629705,5.109733358992424,4.875
145,4350,69,0,1,22.768115942028984,3.5270256230128467,6.324555320336759,5.5
146,4380,72,0,1,12.083333333333334,4.986294768955186,3.929058411375428,3.25
147,4410,67,0,1,13.850746268656716,4.905099246667574,4.710360920354193,4.25
148,4440,68,1,1,21.529411764705884,3.105821986186421,5.588772226527039,5.625
149,4470,74,0,1,35.83783783783784,1.6713429608693073,7.479137650825796,7.25
150,4500,84,2,2,18.035714285714285,4.092827984446374,5.332682251925386,4.75
