,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
0,NE_0,0.00,56.00,56.00,1,8.00
1,NE_2,4.00,58.00,54.00,1,5.00
2,SW_5,2.00,58.00,56.00,1,6.00
3,SW_13,8.00,59.00,51.00,1,1.00
4,NE_7,9.00,61.00,52.00,1,2.00
5,SW_27,16.00,61.00,45.00,0,0.00
6,NE_19,13.00,63.00,50.00,0,0.00
7,NE_61,37.00,77.00,40.00,0,0.00
8,WE_3,1.00,86.00,85.00,1,37.00
9,EW_10,8.00,87.00,79.00,1,29.00
10,WE_8,10.00,89.00,79.00,1,29.00
11,WE_12,19.00,90.00,71.00,2,21.00
12,EW_15,17.00,90.00,73.00,1,22.00
13,WE_21,34.00,92.00,58.00,1,8.00
14,EW_16,22.00,93.00,71.00,1,17.00
15,EW_20,31.00,94.00,63.00,1,12.00
16,WE_23,40.00,95.00,55.00,1,2.00
17,EW_26,45.00,96.00,51.00,0,0.00
18,WE_25,44.00,98.00,54.00,1,2.00
19,EW_28,49.00,98.00,49.00,0,0.00
20,EW_30,54.00,99.00,45.00,0,0.00
21,WE_31,48.00,100.00,52.00,0,0.00
22,EW_32,59.00,101.00,42.00,0,0.00
23,WE_39,58.00,102.00,44.00,0,0.00
24,SN_59,36.00,116.00,80.00,1,33.00
25,NS_29,18.00,118.00,100.00,1,50.00
26,NS_34,23.00,119.00,96.00,1,47.00
27,SN_74,49.00,120.00,71.00,1,21.00
28,NS_44,28.00,121.00,93.00,1,44.00
29,NS_52,32.00,123.00,91.00,1,40.00
30,SN_125,85.00,123.00,38.00,0,0.00
31,NS_72,46.00,126.00,80.00,1,27.00
32,NS_95,64.00,127.00,63.00,1,11.00
33,NS_102,69.00,129.00,60.00,1,9.00
34,NS_124,82.00,130.00,48.00,0,0.00
35,NS_137,91.00,132.00,41.00,0,0.00
36,EW_36,69.00,147.00,78.00,1,29.00
37,WE_45,73.00,147.00,74.00,1,25.00
38,EW_46,92.00,149.00,57.00,1,7.00
39,WE_49,82.00,150.00,68.00,2,16.00
40,EW_50,102.00,152.00,50.00,0,0.00
41,WE_51,88.00,152.00,64.00,1,13.00
42,WE_56,97.00,154.00,57.00,1,4.00
43,EW_57,116.00,155.00,39.00,1,1.00
44,WE_64,107.00,156.00,49.00,0,0.00
45,WN_4,6.00,176.00,170.00,1,122.00
46,ES_1,0.00,177.00,177.00,1,127.00
47,ES_6,4.00,179.00,175.00,1,126.00
48,WN_9,15.00,179.00,164.00,1,113.00
49,ES_11,13.00,180.00,167.00,1,118.00
50,WN_14,25.00,181.00,156.00,1,105.00
51,ES_17,26.00,183.00,157.00,1,105.00
52,WN_18,29.00,183.00,154.00,1,102.00
53,ES_22,35.00,184.00,149.00,2,100.00
54,WN_35,53.00,184.00,131.00,1,81.00
55,WN_41,63.00,186.00,123.00,1,73.00
56,WN_42,68.00,188.00,120.00,1,69.00
57,ES_24,40.00,189.00,149.00,1,96.00
58,ES_33,64.00,191.00,127.00,1,72.00
59,ES_37,74.00,193.00,119.00,1,66.00
60,WN_48,78.00,193.00,115.00,1,61.00
61,ES_38,78.00,194.00,116.00,1,63.00
62,WN_54,93.00,194.00,101.00,1,48.00
63,ES_40,83.00,196.00,113.00,1,61.00
64,WN_60,102.00,196.00,94.00,1,41.00
65,ES_43,88.00,197.00,109.00,1,57.00
66,WN_65,111.00,199.00,88.00,1,33.00
67,SW_80,54.00,206.00,152.00,1,104.00
68,NE_92,60.00,208.00,148.00,1,97.00
69,SW_82,59.00,209.00,150.00,1,101.00
70,NE_145,102.00,209.00,107.00,1,56.00
71,SW_84,64.00,211.00,147.00,1,96.00
72,NE_184,129.00,211.00,82.00,1,32.00
73,SW_123,81.00,213.00,132.00,1,82.00
74,NE_190,133.00,213.00,80.00,1,28.00
75,SW_148,108.00,214.00,106.00,1,57.00
76,NE_217,156.00,215.00,59.00,1,7.00
77,SW_166,121.00,216.00,95.00,1,45.00
78,NE_218,161.00,216.00,55.00,1,5.00
79,NE_250,176.00,219.00,43.00,0,0.00
80,SW_171,126.00,220.00,94.00,1,40.00
81,SW_197,145.00,223.00,78.00,1,24.00
82,SW_204,149.00,225.00,76.00,1,21.00
83,NE_262,186.00,225.00,39.00,0,0.00
84,SW_245,172.00,226.00,54.00,1,1.00
85,SW_254,177.00,229.00,52.00,0,0.00
86,NS_150,108.00,236.00,128.00,1,78.00
87,SN_146,103.00,239.00,136.00,1,83.00
88,NS_194,138.00,239.00,101.00,1,51.00
89,SN_154,112.00,240.00,128.00,1,78.00
90,NS_212,146.00,240.00,94.00,1,44.00
91,SN_176,131.00,242.00,111.00,1,60.00
92,NS_216,151.00,242.00,91.00,1,41.00
93,SN_179,135.00,244.00,109.00,1,57.00
94,NS_223,165.00,244.00,79.00,2,30.00
95,SN_185,141.00,246.00,105.00,1,53.00
96,NS_230,171.00,246.00,75.00,1,24.00
97,SN_235,165.00,247.00,82.00,1,30.00
98,NS_252,180.00,247.00,67.00,1,18.00
99,SN_259,181.00,251.00,70.00,1,15.00
100,NS_276,201.00,252.00,51.00,0,0.00
101,SN_266,188.00,253.00,65.00,1,9.00
102,NS_279,211.00,253.00,42.00,0,0.00
103,WE_85,134.00,266.00,132.00,1,84.00
104,EW_63,131.00,267.00,136.00,1,87.00
105,WE_88,142.00,269.00,127.00,1,78.00
106,EW_67,136.00,270.00,134.00,1,83.00
107,WE_96,157.00,270.00,113.00,1,64.00
108,EW_70,144.00,271.00,127.00,1,77.00
109,EW_71,149.00,273.00,124.00,1,73.00
110,WE_98,161.00,273.00,112.00,1,62.00
111,EW_76,158.00,274.00,116.00,1,66.00
112,WE_107,174.00,275.00,101.00,1,50.00
113,EW_78,163.00,276.00,113.00,1,62.00
114,EW_81,172.00,278.00,106.00,1,56.00
115,WE_110,178.00,278.00,100.00,1,45.00
116,EW_83,177.00,280.00,103.00,1,51.00
117,WE_116,190.00,280.00,90.00,1,36.00
118,WE_120,199.00,281.00,82.00,1,31.00
119,EW_87,182.00,282.00,100.00,1,50.00
120,WE_129,208.00,283.00,75.00,1,22.00
121,EW_90,187.00,284.00,97.00,1,45.00
122,WE_132,213.00,285.00,72.00,1,20.00
123,WE_134,221.00,286.00,65.00,1,14.00
124,EW_97,192.00,287.00,95.00,1,42.00
125,ES_47,97.00,297.00,200.00,2,137.00
126,WN_66,115.00,297.00,182.00,2,121.00
127,WN_69,120.00,298.00,178.00,2,118.00
128,ES_53,107.00,299.00,192.00,2,129.00
129,WN_75,124.00,300.00,176.00,2,115.00
130,ES_55,112.00,301.00,189.00,2,125.00
131,ES_58,122.00,302.00,180.00,2,116.00
132,WN_77,129.00,302.00,173.00,2,110.00
133,ES_62,127.00,304.00,177.00,2,114.00
134,WN_86,138.00,304.00,166.00,2,102.00
135,ES_68,140.00,306.00,166.00,3,102.00
136,WN_89,146.00,306.00,160.00,2,96.00
137,ES_73,154.00,308.00,154.00,2,92.00
138,ES_79,168.00,310.00,142.00,1,84.00
139,WN_91,149.00,310.00,161.00,2,96.00
140,WN_93,152.00,312.00,160.00,2,95.00
141,ES_101,201.00,313.00,112.00,1,61.00
142,WN_94,155.00,314.00,159.00,2,90.00
143,ES_105,210.00,314.00,104.00,1,52.00
144,WN_99,166.00,315.00,149.00,1,84.00
145,WN_103,169.00,317.00,148.00,1,83.00
