,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
0,EW_14,15.00,53.00,38.00,0,0.00
1,WE_2,1.00,57.00,56.00,1,6.00
2,WE_11,12.00,58.00,46.00,0,0.00
3,WE_13,17.00,61.00,44.00,0,0.00
4,SW_3,2.00,86.00,84.00,1,36.00
5,NE_0,0.00,87.00,87.00,1,38.00
6,NE_1,4.00,89.00,85.00,1,34.00
7,SW_5,11.00,90.00,79.00,1,28.00
8,NE_6,9.00,91.00,82.00,1,33.00
9,SW_7,15.00,92.00,77.00,1,26.00
10,SW_15,29.00,93.00,64.00,1,13.00
11,NE_9,18.00,94.00,76.00,1,24.00
12,SW_17,34.00,95.00,61.00,1,11.00
13,NE_20,32.00,95.00,63.00,1,12.00
14,SW_23,43.00,97.00,54.00,1,3.00
15,NE_29,51.00,97.00,46.00,0,0.00
16,SW_27,51.00,99.00,48.00,1,1.00
17,NE_32,60.00,101.00,41.00,0,0.00
18,NE_33,65.00,105.00,40.00,0,0.00
19,SN_4,6.00,117.00,111.00,1,63.00
20,NS_8,13.00,117.00,104.00,1,55.00
21,SN_10,20.00,120.00,100.00,1,49.00
22,NS_16,23.00,120.00,97.00,1,46.00
23,SN_12,24.00,121.00,97.00,1,45.00
24,NS_19,27.00,122.00,95.00,1,43.00
25,NS_21,37.00,123.00,86.00,1,36.00
26,SN_18,38.00,124.00,86.00,1,34.00
27,NS_22,41.00,125.00,84.00,1,32.00
28,SN_26,47.00,126.00,79.00,1,28.00
29,SN_28,57.00,128.00,71.00,1,19.00
30,NS_24,46.00,129.00,83.00,1,29.00
31,SN_30,61.00,129.00,68.00,1,16.00
32,NS_31,55.00,131.00,76.00,2,21.00
33,SN_38,66.00,131.00,65.00,1,14.00
34,NS_37,74.00,132.00,58.00,1,4.00
35,SN_39,70.00,134.00,64.00,1,12.00
36,NS_49,89.00,134.00,45.00,0,0.00
37,SN_50,94.00,136.00,42.00,0,0.00
38,NS_52,93.00,136.00,43.00,0,0.00
39,WE_34,40.00,147.00,107.00,1,58.00
40,EW_35,42.00,147.00,105.00,1,57.00
41,EW_51,64.00,149.00,85.00,1,35.00
42,WE_69,85.00,149.00,64.00,1,14.00
43,EW_58,74.00,151.00,77.00,1,27.00
44,WE_71,90.00,151.00,61.00,1,10.00
45,WE_84,113.00,153.00,40.00,0,0.00
46,WE_88,119.00,157.00,38.00,0,0.00
47,EW_89,120.00,158.00,38.00,0,0.00
48,NE_36,70.00,176.00,106.00,1,57.00
49,SW_41,74.00,176.00,102.00,1,54.00
50,SW_42,79.00,178.00,99.00,1,51.00
51,NE_44,79.00,179.00,100.00,1,49.00
52,SW_43,83.00,180.00,97.00,1,48.00
53,NE_45,84.00,181.00,97.00,1,45.00
54,SW_47,89.00,183.00,94.00,1,43.00
55,NE_61,112.00,183.00,71.00,1,21.00
56,SW_54,103.00,185.00,82.00,1,32.00
57,NE_74,131.00,185.00,54.00,1,3.00
58,SW_63,107.00,186.00,79.00,1,27.00
59,NE_77,141.00,187.00,46.00,0,0.00
60,SW_64,112.00,190.00,78.00,1,25.00
61,NE_82,150.00,190.00,40.00,0,0.00
62,SW_67,122.00,192.00,70.00,1,19.00
63,SW_68,126.00,194.00,68.00,1,14.00
64,SW_70,131.00,195.00,64.00,1,12.00
65,NE_85,154.00,196.00,42.00,0,0.00
66,SW_76,135.00,197.00,62.00,1,10.00
67,SN_53,98.00,207.00,109.00,1,57.00
68,NS_56,98.00,207.00,109.00,1,58.00
69,NS_59,102.00,209.00,107.00,1,57.00
70,SN_66,117.00,209.00,92.00,1,41.00
71,NS_60,107.00,210.00,103.00,1,53.00
72,SN_78,139.00,211.00,72.00,1,22.00
73,NS_65,117.00,213.00,96.00,1,44.00
74,SN_80,148.00,213.00,65.00,1,15.00
75,SN_83,152.00,214.00,62.00,1,11.00
76,NS_72,122.00,215.00,93.00,1,42.00
77,SN_96,173.00,216.00,43.00,0,0.00
78,NS_73,127.00,217.00,90.00,1,38.00
79,NS_75,136.00,218.00,82.00,1,32.00
80,SN_98,178.00,218.00,40.00,0,0.00
81,NS_81,145.00,220.00,75.00,1,25.00
82,SN_100,183.00,221.00,38.00,0,0.00
83,NS_91,164.00,222.00,58.00,1,7.00
84,NS_93,168.00,224.00,56.00,1,4.00
85,NS_95,174.00,226.00,52.00,1,1.00
86,ES_40,51.00,236.00,185.00,1,137.00
87,WN_25,33.00,237.00,204.00,1,155.00
88,WN_46,61.00,238.00,177.00,1,127.00
89,ES_55,68.00,239.00,171.00,1,121.00
90,ES_131,173.00,240.00,67.00,1,18.00
91,WN_48,66.00,241.00,175.00,1,124.00
92,WN_57,73.00,243.00,170.00,1,120.00
93,WN_62,79.00,244.00,165.00,1,115.00
94,WN_94,126.00,246.00,120.00,1,69.00
95,WN_106,140.00,248.00,108.00,1,57.00
96,WN_107,144.00,250.00,106.00,1,55.00
97,ES_163,211.00,250.00,39.00,0,0.00
98,WN_110,149.00,254.00,105.00,1,51.00
99,WN_128,171.00,255.00,84.00,1,31.00
100,ES_166,216.00,256.00,40.00,0,0.00
101,WN_138,178.00,257.00,79.00,1,26.00
102,WE_141,188.00,266.00,78.00,1,28.00
103,EW_113,146.00,267.00,121.00,1,72.00
104,WE_152,194.00,268.00,74.00,1,25.00
105,WE_175,229.00,271.00,42.00,0,0.00
106,WE_183,241.00,278.00,37.00,0,0.00
107,SW_79,144.00,297.00,153.00,2,91.00
108,NE_86,159.00,297.00,138.00,1,90.00
109,SW_87,158.00,299.00,141.00,1,88.00
110,NE_99,183.00,299.00,116.00,2,67.00
111,SW_90,163.00,301.00,138.00,1,87.00
112,NE_101,189.00,301.00,112.00,1,62.00
113,NE_103,199.00,303.00,104.00,1,53.00
114,SW_92,167.00,304.00,137.00,2,84.00
115,NE_108,203.00,305.00,102.00,1,51.00
116,SW_104,188.00,306.00,118.00,1,66.00
117,NE_115,218.00,307.00,89.00,1,38.00
118,SW_109,197.00,308.00,111.00,1,60.00
119,SW_112,202.00,309.00,107.00,1,56.00
120,NE_117,227.00,309.00,82.00,1,31.00
121,NE_122,241.00,311.00,70.00,1,18.00
