,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,0,0,0,0,0.0,0.0,0.0,0.0
1,30,28,1,0,0.7142857142857143,5.821619156590859,0.82915619758885,0.75
2,60,52,0,0,11.76923076923077,2.5846473961000958,3.2185982973959333,4.125
3,90,71,2,2,16.56338028169014,4.501943065610395,5.109733358992424,4.875
4,120,76,2,1,33.328947368421055,2.3218405020949486,6.9899481400079075,6.875
5,150,91,0,2,44.37362637362637,1.96002264827325,8.717797887081348,8.5
6,180,96,1,2,21.447916666666668,3.9040495775213273,3.929058411375428,5.75
7,210,100,0,1,37.08,0.8576496121805325,6.927075501248705,10.625
8,240,115,1,1,35.88695652173913,3.212651315389048,9.306415797717186,8.875
9,270,107,1,1,34.32710280373832,3.586949490549903,5.721396245672904,6.625
10,300,111,3,1,51.090090090090094,0.6486095870506875,7.495832175282475,12.25
11,330,128,0,0,50.609375,3.1724451361623642,9.536115561380326,9.75
12,360,124,1,2,33.79032258064516,0.9427377114784256,8.985230937488474,12.625
13,390,125,0,1,44.752,2.8514184786267824,10.95944227595547,10.875
14,420,117,1,1,23.70940170940171,3.1737503363620716,7.996092795859738,8.25
15,450,125,1,0,40.728,0.5072991755937669,8.455767262643882,14.0
16,480,143,0,2,50.39160839160839,2.511894177837893,11.651180197731044,12.0
17,510,132,1,1,51.82575757575758,2.841778863433308,8.842369591913696,10.75
18,540,130,0,1,65.23846153846154,2.710094460314573,9.577806377245262,10.375
19,570,122,1,0,28.278688524590162,2.990041422336655,5.786568499551353,9.375
20,600,122,0,1,23.270491803278688,2.461471617636617,8.452070752188483,10.75
21,630,122,0,1,39.13934426229508,1.462896892084207,9.588404455382554,12.75
22,660,124,1,1,43.63709677419355,2.8640145010408045,10.576359250706266,9.875
23,690,115,1,0,55.70434782608696,3.414639462183264,10.21564364100471,9.125
24,720,102,0,1,17.205882352941178,3.5285774152946714,5.973901572674261,6.25
25,750,106,2,2,30.19811320754717,3.367201281565007,7.8491639682198,7.875
26,780,108,1,0,31.90740740740741,3.740694500229122,7.031180555212616,7.25
27,810,113,2,0,49.97345132743363,1.0140711247531344,7.262919523166975,12.0
28,840,132,1,2,57.265151515151516,3.0760788559166334,10.469449603489192,10.875
29,870,128,1,1,55.9375,3.086016200691848,8.276472678623424,9.5
30,900,131,1,1,73.58015267175573,0.589670533999651,8.926785535678562,14.75
31,930,148,1,0,76.32432432432432,2.2569122349124595,10.611756452161913,13.875
32,960,132,0,1,90.75757575757575,2.5436712018922836,9.666307464590602,10.75
33,990,127,0,1,17.37007874015748,2.5324529255883217,6.324555320336759,9.0
34,1020,123,1,2,22.715447154471544,1.5092244526285237,7.933315826311215,10.25
35,1050,133,1,1,35.45112781954887,2.5339239380614464,10.685855136581255,11.25
36,1080,117,0,2,42.72649572649573,3.0929542312958205,9.845684333757609,9.25
37,1110,107,1,1,68.8785046728972,0.4636139764329714,8.94339840329167,12.375
38,1140,112,0,1,81.89285714285714,2.8661145086411386,10.37725879025863,9.25
39,1170,104,0,0,31.615384615384617,3.6023018192562164,6.479535091347218,6.375
40,1200,106,1,2,42.924528301886795,3.7170907918529763,8.200609733428363,8.0
41,1230,111,3,1,60.252252252252255,2.468027363952233,9.616879691459179,10.625
42,1260,108,0,1,85.66666666666667,1.0530504601443758,10.219466717984847,11.75
43,1290,114,1,2,49.780701754385966,3.2222034076646064,9.874208829065749,9.0
44,1320,102,0,0,16.901960784313726,3.884339868439327,5.356071321407137,6.25
45,1350,106,2,1,29.57547169811321,1.8341297279732072,8.011710179481033,10.25
46,1380,106,0,1,42.056603773584904,3.6228241856375747,9.934158243152764,8.25
47,1410,98,0,0,20.244897959183675,3.8175775287711904,3.4550687402713134,5.75
48,1440,101,2,1,21.643564356435643,1.8009354393128867,6.740734381356382,9.75
49,1470,110,0,2,24.80909090909091,3.4328925707499254,9.386659416427124,8.125
50,1500,104,0,1,21.14423076923077,3.5310275608334902,4.8202048711647105,6.625
51,1530,107,1,1,37.71028037383178,0.9081447793717392,7.3484692283495345,11.5
52,1560,121,0,0,39.892561983471076,2.9757344561973404,9.96164519544839,9.625
53,1590,116,0,1,39.525862068965516,3.1995755721022485,6.4031242374328485,8.0
54,1620,120,0,1,18.15,2.869409930864267,7.917543811056558,9.25
55,1650,122,1,1,38.942622950819676,0.4489948382744801,10.43955818030629,14.375
