,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,0,0,0,0,0.0,0.0,0.0,0.0
1,30,14,0,0,0.7142857142857143,7.482663827118699,0.6959705453537527,0.375
2,60,22,0,1,5.5,5.182960466054938,1.2686114456365274,1.125
3,90,29,0,1,9.517241379310345,4.856725678983907,1.5612494995995996,1.75
4,120,29,1,0,12.172413793103448,5.806030951157904,1.4947825928876748,1.625
5,150,32,0,2,12.59375,5.451492394482939,1.9364916731037085,1.5
6,180,40,1,1,16.975,3.5636765974800797,2.2043990110685496,2.875
7,210,42,0,2,26.595238095238095,4.025798793177945,2.9341736485763756,3.125
8,240,43,1,0,46.53488372093023,1.6913045735807155,3.665719574653795,4.25
9,270,54,0,1,45.111111111111114,3.2717466223460576,4.847679857416329,4.5
10,300,55,0,1,19.072727272727274,5.458294725879026,2.958039891549808,3.0
11,330,44,2,1,19.863636363636363,3.6751420979580374,2.2325713874364688,3.375
12,360,48,1,1,22.895833333333332,4.267895076853628,2.8613807855648994,3.25
13,390,47,0,1,22.127659574468087,4.462838516530715,2.7271780286589284,3.25
14,420,48,0,1,15.479166666666666,5.804775993279994,2.6427968139832467,2.625
15,450,44,0,0,35.88636363636363,1.3496644099398267,3.526683994916471,4.25
16,480,53,0,0,29.849056603773583,5.160294572041423,3.5619517121937516,3.25
17,510,46,1,2,14.826086956521738,6.12885846920679,2.680951323690902,2.25
18,540,43,0,0,30.27906976744186,3.15259181171301,3.0388114452858046,3.375
19,570,52,0,0,41.59615384615385,2.997449623637633,4.794202227691277,4.375
20,600,62,1,1,43.03225806451613,2.735601337062708,5.678908345800274,5.5
21,630,68,0,0,13.529411764705882,5.592485887660551,2.1469455046647083,3.125
22,660,60,1,1,21.616666666666667,3.3628953621496356,3.550968177835448,5.125
23,690,57,0,2,27.07017543859649,3.6384759505868938,4.442338910979215,4.375
24,720,64,1,0,18.953125,5.439547271904194,3.0,3.5
25,750,60,0,0,17.016666666666666,4.448761207698442,2.7128168017763383,4.125
26,780,51,1,1,33.03921568627451,3.775921294927798,4.106016926414211,4.125
27,810,49,0,2,20.551020408163264,5.858449027454906,2.394655507583502,2.375
28,840,40,0,2,37.05,3.188401935091933,3.179524335494226,3.125
29,870,50,1,0,48.28,1.9128112197105498,3.6314597615834874,4.75
30,900,58,0,1,49.86206896551724,3.1850567157682126,4.2260353760942415,4.875
31,930,63,0,0,26.365079365079364,4.38608033674272,4.330127018922194,4.0
32,960,61,0,1,17.80327868852459,4.615358054559043,3.4072532926097527,3.875
33,990,58,0,1,33.58620689655172,2.563624783541515,4.284784125250653,5.125
34,1020,61,0,2,26.688524590163933,3.8613574956597043,4.968651728587948,4.75
35,1050,53,1,1,32.339622641509436,4.4737586788419135,4.871793817476269,3.375
36,1080,47,0,1,13.361702127659575,6.111239067098031,2.0879116360612584,2.125
37,1110,44,2,1,16.795454545454547,3.360978833013093,3.24037034920393,3.5
38,1140,49,0,1,26.591836734693878,3.6972847430221742,4.175823272122517,3.75
39,1170,51,1,1,13.313725490196079,5.973195778976347,1.8328597873268975,2.125
40,1200,45,1,2,17.355555555555554,3.5085673101939916,2.4462982238476156,3.625
41,1230,50,0,1,22.94,3.2729591631987978,3.6890886408434267,3.875
42,1260,53,0,0,22.037735849056602,5.173202611104003,2.9154759474226504,3.0
43,1290,55,1,1,12.927272727272728,5.4131321474189615,2.7128168017763383,3.125
44,1320,48,1,1,26.5625,2.259913302747165,3.4977671449083054,4.375
45,1350,57,0,0,43.50877192982456,1.2713981764460758,4.871793817476269,5.625
46,1380,66,1,1,42.46969696969697,2.966978803823087,5.56636101955308,5.625
47,1410,65,1,1,43.53846153846154,4.15352915683443,6.009107670860957,5.125
48,1440,57,1,2,13.12280701754386,5.25211763953479,2.1469455046647083,2.875
49,1470,50,1,0,23.38,2.8252799684232417,3.887077951366553,4.125
50,1500,50,0,1,31.46,4.227844436970475,4.054318685056714,3.75
51,1530,44,1,1,32.65909090909091,3.699912181553144,4.031128874149275,3.5
52,1560,45,0,1,14.977777777777778,6.484008207003679,2.315032397181517,1.875
53,1590,40,2,0,31.7,3.403359415243199,2.3979157616563596,3.0
54,1620,47,0,1,21.638297872340427,4.550832938644504,2.6457513110645907,3.0
55,1650,51,0,2,14.431372549019608,6.394513328759199,2.29128784747792,2.5
56,1680,53,2,2,16.056603773584907,5.394724439299291,2.5,3.0
57,1710,44,2,2,20.181818181818183,3.3873270100975574,3.4550687402713134,3.75
58,1740,49,3,0,34.02040816326531,2.2400544301700607,4.357106264483344,4.625
59,1770,57,1,1,46.98245614035088,2.5041770138753137,4.656984002549289,5.25
60,1800,64,1,0,31.703125,3.5322493442006158,5.0990195135927845,5.0
61,1830,61,2,1,52.65573770491803,1.5080604512341536,5.477225575051661,6.0
62,1860,74,1,0,61.32432432432432,2.0703384779222755,7.00780814520489,7.125
63,1890,77,0,1,59.55844155844156,3.1853703553300137,8.506431390424542,6.125
64,1920,67,0,2,11.08955223880597,5.660548048436891,1.5,2.5
65,1950,62,1,1,18.193548387096776,2.9160649030593913,5.165994579942956,5.25
66,1980,57,0,0,30.280701754385966,3.436828359648565,6.299801584177076,4.75
67,2010,59,0,2,15.491525423728813,5.678887658962359,1.899835519196333,2.125
68,2040,55,1,1,27.945454545454545,2.8467927059989053,5.11737237261468,4.75
69,2070,61,0,2,24.147540983606557,3.0668036151402385,6.670832032063167,5.0
70,2100,67,1,1,17.388059701492537,5.0258926996338795,3.4977671449083054,3.375
71,2130,66,0,0,32.75757575757576,1.8982993778849564,5.818880906153691,6.125
72,2160,78,0,1,42.705128205128204,2.4717290117331734,7.790218225441442,7.25
73,2190,76,1,1,45.578947368421055,3.3799960469899664,7.192661190407901,5.625
74,2220,69,0,1,69.04347826086956,2.9233512536500896,7.22841614740048,6.0
75,2250,75,1,0,77.90666666666667,2.4952984505435762,8.447447839436476,6.875
76,2280,78,0,2,93.76923076923077,1.485931760095171,9.82344135219425,8.0
77,2310,81,0,2,39.80246913580247,2.6062107304064384,7.22841614740048,6.0
78,2340,79,2,1,10.443037974683545,4.181188331503578,2.7838821814150108,4.0
79,2370,61,0,2,20.42622950819672,4.100833920986557,2.598076211353316,3.5
80,2400,59,0,1,21.47457627118644,3.585408179174944,3.605551275463989,4.5
81,2430,64,0,0,26.484375,3.4077985030821605,4.924428900898052,5.0
82,2460,72,2,0,24.875,4.560232705126844,5.1478150704935,5.0
83,2490,62,0,2,43.0,2.935735936911802,6.243746871871088,5.375
84,2520,69,0,0,11.855072463768115,5.444578367716656,2.537222891273055,2.75
85,2550,51,1,1,32.588235294117645,3.1670718227407306,3.4977671449083054,4.375
86,2580,55,1,1,26.836363636363636,4.06421003538803,4.284784125250653,3.875
87,2610,59,0,0,43.33898305084746,2.4285387087298544,4.9355217555999085,5.125
88,2640,68,1,0,57.411764705882355,1.085501988465888,6.442049363362563,7.0
89,2670,79,0,1,34.24050632911393,4.433433671282812,5.764926278800103,4.625
90,2700,75,0,1,55.17333333333333,1.8584428331584961,5.743202503830071,7.375
91,2730,88,1,0,70.10227272727273,1.0508252813373657,6.144102863722254,9.5
92,2760,98,0,1,33.857142857142854,3.2827326849547522,6.264982043070834,7.0
93,2790,95,2,1,31.357894736842105,3.3763361703933303,6.163146517810525,7.375
94,2820,91,2,0,19.318681318681318,3.668246943437543,4.763139720814412,6.25
95,2850,83,0,2,34.9277108433735,2.776504493033538,6.2599920127744575,7.25
96,2880,81,0,1,30.432098765432098,3.7967974180521322,5.852349955359813,5.5
97,2910,81,0,2,27.358024691358025,3.4689561418856147,6.077622890571609,6.25
98,2940,75,0,1,18.68,3.9197156247358635,4.7549316504025585,4.875
99,2970,71,1,1,36.309859154929576,1.8485485575695997,6.13264828601804,6.875
100,3000,80,3,0,45.5,3.277038191208465,6.323319934970869,6.625
101,3030,81,0,1,36.49382716049383,4.455278488902812,5.170529469986609,5.375
102,3060,66,0,0,67.81818181818181,1.4216877028416988,5.958187643906492,7.0
103,3090,71,0,1,74.28169014084507,3.135183871026671,6.603739470936145,6.125
104,3120,73,1,2,71.58904109589041,3.8012469327816296,6.081478027585071,5.375
105,3150,73,1,2,13.397260273972602,4.587596731935577,3.515590277606308,4.125
106,3180,61,0,1,35.83606557377049,1.7028565933310211,4.47213595499958,6.0
107,3210,65,0,1,27.384615384615383,5.239788947750655,4.380353866983808,3.75
108,3240,47,0,2,28.93617021276596,5.370683054036692,3.5355339059327378,3.0
109,3270,42,0,0,51.73809523809524,2.2770529520006337,3.6550478793033614,3.875
110,3300,49,1,1,48.83673469387755,4.308372982972636,3.9350190596742984,3.375
111,3330,48,0,1,15.083333333333334,5.349369900087269,2.4206145913796355,2.875
112,3360,49,0,1,14.285714285714286,4.675968081303189,2.5,3.0
113,3390,54,2,0,30.037037037037038,1.5681589598787786,3.4437443284889775,5.125
114,3420,65,1,0,26.953846153846154,4.742209888605146,3.276335605520289,4.375
115,3450,58,1,1,23.275862068965516,4.688349136175232,2.5708704751503917,3.875
116,3480,55,0,0,43.872727272727275,1.53123064314579,3.2379584617471546,5.375
117,3510,66,0,2,41.21212121212121,4.156509380310971,4.470388685561916,4.375
118,3540,62,0,1,25.838709677419356,3.9187399393078475,5.498579361980693,4.625
119,3570,57,1,0,50.31578947368421,1.020665840555965,6.015604707757983,6.25
120,3600,67,0,1,58.11940298507463,2.9584394152625286,6.6473679001541655,5.75
121,3630,72,0,0,59.861111111111114,3.4098668580276748,8.237680195297703,5.875
122,3660,64,0,0,11.671875,5.563046870726643,1.9364916731037085,3.0
123,3690,60,1,1,16.45,3.328145450582093,5.048205126577168,4.625
124,3720,64,1,1,35.625,1.7790250728642198,5.946374946133148,6.125
125,3750,79,0,1,39.31645569620253,3.466008504181784,6.8145065852195055,6.25
126,3780,74,1,1,44.41891891891892,3.235596200588814,7.084313657652377,6.25
127,3810,69,1,2,14.028985507246377,5.242202806725788,2.7810744326608736,3.375
128,3840,63,0,1,30.746031746031747,3.0122298643971774,3.3819373146171707,4.75
129,3870,65,1,2,32.76923076923077,3.358183119085891,4.608077147791691,5.375
130,3900,62,0,2,23.0,4.800676328637876,3.370367190678191,3.875
131,3930,61,0,1,40.98360655737705,2.0591697986943394,4.736823830374104,5.75
132,3960,71,0,0,57.66197183098591,1.4271098482253635,5.0974871260259205,7.625
133,3990,75,0,1,70.33333333333333,2.276373635360848,6.881814804250402,6.875
134,4020,77,0,1,42.64935064935065,4.3041492678407405,6.9720423836921706,4.875
135,4050,76,0,1,62.28947368421053,1.4882539530302197,7.92148975887743,7.5
136,4080,78,0,0,85.75641025641026,1.090335537370724,7.8859051477937525,8.75
137,4110,86,0,0,103.23255813953489,1.0521085144419031,7.904705876881189,9.375
138,4140,90,1,1,38.25555555555555,4.044454601703493,4.527692569068709,5.5
139,4170,82,1,1,40.13414634146341,2.6668699524603308,5.71046189025021,7.125
140,4200,80,0,2,22.925,3.583995299318351,5.655473012931809,5.625
141,4230,74,1,2,35.66216216216216,2.544372534964283,7.473912964438374,6.875
142,4260,67,0,1,57.059701492537314,2.7017466945969324,7.92148975887743,6.5
143,4290,61,0,0,88.8688524590164,0.8396847430296435,8.037995707886388,6.875
144,4320,67,0,2,28.35820895522388,5.270160126823305,2.8034576865007255,3.125
145,4350,60,0,1,18.366666666666667,3.632467011783343,4.663689526544408,4.5
146,4380,63,1,1,25.26984126984127,2.579629400150631,6.498797965777979,5.375
147,4410,70,1,0,36.02857142857143,2.2810376083408457,7.548799573442125,6.625
148,4440,78,0,2,53.6025641025641,1.6000551311174662,9.088969963642745,7.875
149,4470,78,0,2,20.423076923076923,4.428616986439168,4.313858481684349,3.875
150,4500,68,0,2,12.470588235294118,4.488891298404257,4.973366566019441,4.625
151,4530,66,1,2,15.06060606060606,5.639010577239195,2.7386127875258306,3.5
152,4560,53,0,1,38.490566037735846,1.258282826836871,3.897114317029974,5.25
153,4590,63,1,0,33.93650793650794,3.949952949581071,5.4715171570598224,4.75
154,4620,63,0,0,27.015873015873016,4.265969638112357,3.2691742076555053,3.75
155,4650,67,1,1,17.074626865671643,3.417617610488541,4.5397549493337195,5.125
156,4680,75,1,0,19.586666666666666,4.094908184086085,5.337075510052299,5.375
157,4710,70,0,0,41.714285714285715,1.811408680053356,7.440388094716565,7.125
158,4740,74,0,0,64.70270270270271,0.6918412346171847,7.406711483512774,8.125
159,4770,82,1,0,56.03658536585366,3.0469021499315962,7.806247497997997,6.75
160,4800,69,0,2,29.0,4.692928440646249,3.960744879438715,3.75
161,4830,66,0,1,12.893939393939394,4.412367897021825,5.406882188470542,4.375
162,4860,63,2,1,24.365079365079364,3.9554244830430436,6.299801584177076,4.75
163,4890,62,1,0,45.03225806451613,1.9737972110890636,6.9720423836921706,5.875
164,4920,68,1,0,63.39705882352941,1.741261411839026,7.440388094716565,6.875
165,4950,72,0,2,74.55555555555556,2.345013154799485,7.801241888314962,6.875
166,4980,65,0,0,32.353846153846156,4.645422201411872,3.5355339059327378,3.5
167,5010,62,0,0,13.758064516129032,4.044327947312647,5.562148865321747,4.25
168,5040,63,0,0,33.095238095238095,1.3132638368160219,7.137051211810099,6.25
169,5070,75,2,0,50.693333333333335,1.3364177298482858,7.473912964438374,7.875
170,5100,80,0,2,57.925,2.3547894274910477,8.169111028747253,7.625
171,5130,80,0,1,33.0625,4.001310479467624,5.348773223833667,4.875
172,5160,78,0,0,14.294871794871796,4.14217121896667,5.395310463726809,5.125
173,5190,80,1,1,22.9,3.6083113216391838,4.3857011982122085,5.625
174,5220,80,0,1,24.675,3.744702749915598,5.3091901453988255,6.25
175,5250,75,1,2,40.986666666666665,2.9092882978520502,6.139014578904337,6.25
176,5280,81,2,1,36.2962962962963,3.5930691370079044,6.799586384479573,6.375
177,5310,78,1,1,13.551282051282051,4.977300416771006,3.570714214271425,4.0
178,5340,76,0,1,24.473684210526315,2.6603418907005887,5.07444578254611,6.5
179,5370,81,0,1,32.34567901234568,3.796965980836047,5.5170191226784775,5.75
180,5400,78,2,0,18.692307692307693,4.497012428234003,3.5355339059327378,4.5
181,5430,77,0,1,18.83116883116883,3.7117120265861034,5.109733358992424,5.875
182,5460,85,2,1,24.75294117647059,3.3693580385638597,6.923691212063114,6.75
183,5490,85,0,0,46.2,1.2554841462040718,8.540345426269361,8.75
184,5520,85,1,2,40.0,3.73070904195012,7.91260860904923,6.125
185,5550,75,0,2,57.32,2.6278504485930356,8.62318821550359,6.875
186,5580,70,0,1,79.14285714285714,2.106634355678705,8.53577032258952,6.875
187,5610,61,1,2,17.229508196721312,5.25175078927616,2.1758618981911515,2.625
188,5640,60,1,1,14.116666666666667,3.8260154384943443,5.56636101955308,4.625
189,5670,60,0,0,14.65,5.454807445435071,1.9364916731037085,2.5
190,5700,50,0,2,21.78,3.332894777115982,4.512136411945011,4.125
191,5730,57,1,2,20.280701754385966,4.079672278093039,5.622221536012255,3.875
192,5760,61,0,1,14.131147540983607,4.901224364757425,2.165063509461097,2.75
193,5790,64,0,1,12.890625,3.5976559869619757,5.629165124598851,4.75
194,5820,62,2,1,26.193548387096776,2.928775134565873,7.728801653555355,5.625
195,5850,68,1,0,18.86764705882353,3.14223931766113,2.179449471770337,3.5
196,5880,73,0,1,25.438356164383563,2.469514491227782,4.29934588047996,5.625
197,5910,78,0,1,25.487179487179485,2.730355923990258,8.192031188905473,7.125
198,5940,76,0,0,50.60526315789474,0.8627334411867892,7.917543811056558,8.25
199,5970,82,1,0,67.7560975609756,1.4775603378640796,8.528445051707843,8.375
200,6000,83,0,0,92.0,0.6564927246983625,8.637671850678283,9.125
201,6030,76,0,0,61.21052631578947,2.9728277639857215,6.098155458825234,5.75
202,6060,64,1,1,81.71875,0.4951585630978894,6.726812023536855,7.0
203,6090,66,0,2,27.272727272727273,4.1186928115967705,6.283659363778403,4.625
204,6120,51,0,1,43.72549019607843,0.9928871771351164,7.959860237466485,5.875
205,6150,44,0,0,73.36363636363636,1.4319240960765198,8.037995707886388,4.875
206,6180,39,0,0,112.76923076923077,0.0,8.037995707886388,4.875
207,6210,35,0,2,31.4,4.871568082968591,2.222048604328897,1.25
208,6240,26,0,0,4.846153846153846,5.460239483547026,3.968626966596886,1.5
209,6270,16,0,1,3.3125,8.339499980440465,0.9921567416492215,0.375
210,6300,7,0,0,35.142857142857146,0.0,1.5360257159305635,0.875
211,6330,6,0,0,37.166666666666664,4.421568250040371,1.3228756555322954,0.5
212,6360,2,0,1,0.0,13.50044994428223,0.0,0.0
213,6390,0,0,0,0.0,0.0,0.0,0.0
214,6420,0,0,0,0.0,0.0,0.0,0.0
215,6450,0,0,0,0.0,0.0,0.0,0.0
216,6480,0,0,0,0.0,0.0,0.0,0.0
217,6510,0,0,0,0.0,0.0,0.0,0.0
218,6540,0,0,0,0.0,0.0,0.0,0.0
219,6570,0,0,0,0.0,0.0,0.0,0.0
220,6600,0,0,0,0.0,0.0,0.0,0.0
221,6630,0,0,0,0.0,0.0,0.0,0.0
222,6660,0,0,0,0.0,0.0,0.0,0.0
223,6690,0,0,0,0.0,0.0,0.0,0.0
224,6720,0,0,0,0.0,0.0,0.0,0.0
225,6750,0,0,0,0.0,0.0,0.0,0.0
226,6780,0,0,0,0.0,0.0,0.0,0.0
227,6810,0,0,0,0.0,0.0,0.0,0.0
228,6840,0,0,0,0.0,0.0,0.0,0.0
229,6870,0,0,0,0.0,0.0,0.0,0.0
230,6900,0,0,0,0.0,0.0,0.0,0.0
231,6930,0,0,0,0.0,0.0,0.0,0.0
232,6960,0,0,0,0.0,0.0,0.0,0.0
233,6990,0,0,0,0.0,0.0,0.0,0.0
234,7020,0,0,0,0.0,0.0,0.0,0.0
235,7050,0,0,0,0.0,0.0,0.0,0.0
236,7080,0,0,0,0.0,0.0,0.0,0.0
237,7110,0,0,0,0.0,0.0,0.0,0.0
238,7140,0,0,0,0.0,0.0,0.0,0.0
239,7170,0,0,0,0.0,0.0,0.0,0.0
240,7200,0,0,0,0.0,0.0,0.0,0.0
241,7230,0,0,0,0.0,0.0,0.0,0.0
242,7260,0,0,0,0.0,0.0,0.0,0.0
243,7290,0,0,0,0.0,0.0,0.0,0.0
