,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,0,0,0,0,0.0,0.0,0.0,0.0
1,30,14,0,0,1.0,6.468231820848987,0.7071067811865476,0.5
2,60,23,0,1,6.782608695652174,4.953021543290009,1.3635890143294642,1.125
3,90,29,0,2,9.448275862068966,4.771821042649047,1.5612494995995996,1.75
4,120,30,1,1,22.566666666666666,3.3528095154095388,2.692582403567252,2.5
5,150,39,1,0,11.692307692307692,5.640158116824119,2.0879116360612584,2.125
6,180,42,1,1,16.714285714285715,3.8032995053714234,1.9364916731037085,3.0
7,210,43,0,2,26.953488372093023,3.2480370290104528,3.0413812651491097,3.5
8,240,44,0,1,23.636363636363637,4.4304485837027245,3.24037034920393,3.0
9,270,45,1,2,13.733333333333333,5.732345283571653,2.5495097567963922,2.5
10,300,38,0,2,12.026315789473685,5.842456081692951,2.2603926650031405,2.125
11,330,34,2,1,14.088235294117647,5.524806256307159,1.4142135623730951,2.0
12,360,36,0,2,16.72222222222222,3.715067059044352,2.3979157616563596,2.5
13,390,42,0,1,24.357142857142858,3.378739844550034,3.307189138830738,3.25
14,420,47,0,0,13.085106382978724,5.873061833097244,1.8666480653835098,2.375
15,450,38,0,1,25.07894736842105,2.3821650770407565,3.1598061649411346,3.375
16,480,44,0,2,29.227272727272727,4.043947331273194,3.5685256059050494,3.375
17,510,46,1,1,15.652173913043478,5.570201569210781,2.54644359843292,2.625
18,540,45,0,0,33.22222222222222,1.9230274366400901,3.3166247903554,4.0
19,570,57,1,0,35.45614035087719,4.4944204222654305,3.7893765978060294,3.875
20,600,56,1,1,41.785714285714285,3.3390768486560813,4.6097722286464435,4.5
21,630,62,0,1,12.274193548387096,5.255774566183238,2.2603926650031405,3.125
22,660,53,0,1,25.37735849056604,3.8684361355917267,2.8613807855648994,4.25
23,690,53,0,0,36.075471698113205,3.417421100497621,3.7228181529588578,3.875
24,720,61,1,2,20.524590163934427,4.708880443912476,4.313858481684349,3.875
25,750,58,1,1,13.224137931034482,5.147089466862025,2.6457513110645907,3.5
26,780,47,1,1,19.638297872340427,4.611405659671551,2.341874249399399,3.375
27,810,43,0,2,22.88372093023256,4.902730332386492,2.4717149916606487,2.875
28,840,41,0,1,24.585365853658537,5.143354167852561,2.5860201081971503,2.25
29,870,41,0,1,18.317073170731707,3.9168669925622748,2.1065374432940898,2.75
30,900,45,0,1,18.42222222222222,3.916140541277836,3.0998991919093113,3.125
31,930,50,0,0,15.62,5.4545015867448114,2.5860201081971503,2.75
32,960,46,1,1,15.23913043478261,5.081406704690253,2.449489742783178,3.0
33,990,44,0,1,29.772727272727273,3.2126843285222226,3.072051431861127,3.25
34,1020,47,0,1,25.21276595744681,4.624877250807029,3.7332961307670196,3.25
35,1050,47,1,0,45.851063829787236,1.3221287038099787,5.348773223833667,4.875
36,1080,56,0,0,61.875,0.6655738184188486,6.239991987174342,6.25
37,1110,71,2,1,31.169014084507044,4.7024169628188766,5.172040216394301,4.5
38,1140,60,0,1,57.18333333333333,1.5973819982192672,6.954090522850562,5.875
39,1170,66,2,2,67.51515151515152,1.5798899048601485,8.402938474129154,6.875
40,1200,77,1,0,80.68831168831169,0.8950452427961376,8.73212459828649,8.5
41,1230,86,1,1,20.523255813953487,3.48008979202674,2.7386127875258306,4.0
42,1260,84,0,0,19.083333333333332,2.4757045734037746,6.2935979375870525,6.875
43,1290,84,1,1,26.011904761904763,2.6551590345728835,8.48528137423857,7.5
44,1320,80,1,1,46.15,1.0017847564192404,9.22547424255252,8.875
45,1350,79,0,1,17.531645569620252,4.159097526271475,4.498263553861645,4.625
46,1380,72,1,1,15.26388888888889,3.5931662831564304,4.621620386834038,5.125
47,1410,75,0,1,20.85333333333333,4.615622977458241,3.3517719194479807,4.625
48,1440,65,2,2,31.861538461538462,2.9685249188076854,5.18260311040697,5.875
49,1470,70,1,1,38.142857142857146,4.0694441319509815,6.48074069840786,5.0
