,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,0,0,0,0,0.0,0.0,0.0,0.0
1,30,14,0,0,1.0,6.468231820848987,0.7071067811865476,0.5
2,60,23,0,1,6.782608695652174,4.953021543290009,1.3635890143294642,1.125
3,90,30,0,0,18.8,2.9322878266026837,1.996089927833914,2.375
4,120,35,1,0,18.37142857142857,5.309150047481018,2.6339134382131846,2.25
5,150,36,0,0,10.027777777777779,6.106490981510373,1.1989578808281798,1.75
6,180,39,1,1,16.435897435897434,3.703647260443348,1.899835519196333,2.875
7,210,42,0,1,20.11904761904762,3.95068392107077,2.8912583765550943,3.125
8,240,42,1,1,23.904761904761905,3.990842620657684,3.491060010942235,3.25
9,270,45,0,2,12.666666666666666,6.014250479620235,2.4206145913796355,2.125
10,300,38,0,1,15.578947368421053,3.478921520865748,2.5708704751503917,2.875
11,330,39,2,1,19.53846153846154,4.593610387846532,2.7810744326608736,2.625
12,360,41,0,2,12.365853658536585,5.6874364698949815,2.315032397181517,2.125
13,390,40,0,0,10.275,6.154746878540815,1.6909686573085854,1.875
14,420,36,1,0,14.38888888888889,5.027920584415257,1.920286436967152,2.25
15,450,37,0,1,22.135135135135137,2.666733937236082,2.5708704751503917,3.125
16,480,43,0,1,18.953488372093023,4.943029606351459,3.0998991919093113,2.875
17,510,42,1,2,14.119047619047619,5.69520798608014,2.057759704144291,2.375
18,540,41,0,0,14.024390243902438,4.837184357594115,1.653594569415369,2.375
19,570,44,0,1,16.818181818181817,6.046806395034218,1.964529205687714,2.125
20,600,44,0,1,15.363636363636363,4.606482707241113,2.496873044429772,2.625
21,630,50,0,1,23.1,3.287044511005498,2.947456530637899,3.75
22,660,51,0,1,17.49019607843137,4.755176407416118,3.0413812651491097,3.5
23,690,47,0,1,16.97872340425532,6.179425534894331,2.0463381929681126,2.25
24,720,50,1,0,14.66,4.65157617787974,2.449489742783178,3.0
25,750,51,1,2,19.352941176470587,3.831566495969853,2.8284271247461903,4.0
26,780,47,1,1,21.0,4.989579952100253,3.179524335494226,2.875
27,810,40,0,0,15.475,6.514074785175484,2.277608394786075,1.75
28,840,32,0,2,6.8125,6.861220038274682,1.713913650100261,1.25
29,870,34,1,1,10.323529411764707,5.366652720842069,1.5360257159305635,1.875
30,900,37,0,0,15.621621621621621,2.866758647908502,2.436698586202241,2.75
31,930,46,0,2,18.5,4.498241235401332,2.8476964374736293,3.125
32,960,47,0,2,16.0,5.305470990310598,2.9341736485763756,2.875
33,990,42,0,0,18.095238095238095,5.2884903294774,2.6339134382131846,2.25
34,1020,41,1,1,16.536585365853657,5.148370171266208,2.9553976043842223,2.625
35,1050,40,1,0,15.475,5.535431767002454,2.0879116360612584,2.125
36,1080,36,1,1,16.083333333333332,5.946291239696985,1.6583123951777,2.0
37,1110,37,1,1,16.16216216216216,4.8816697804008555,2.5495097567963922,2.5
38,1140,42,0,0,14.880952380952381,5.591539249232575,2.165063509461097,2.25
39,1170,41,2,2,20.73170731707317,3.149748406775984,3.8058343369095824,3.375
40,1200,49,0,0,9.244897959183673,6.566272150871397,1.6909686573085854,2.125
41,1230,42,1,1,16.738095238095237,4.49843958617111,2.0879116360612584,2.875
42,1260,46,0,0,20.891304347826086,3.123213396189508,3.0413812651491097,3.5
43,1290,52,0,2,21.365384615384617,4.238407238021874,4.553501400021746,3.625
44,1320,52,1,2,12.173076923076923,5.466833987332799,3.4798527267687636,2.875
45,1350,46,1,2,10.043478260869565,5.672908173451424,2.23606797749979,2.5
46,1380,42,1,2,17.547619047619047,4.45992145386766,2.1065374432940898,2.75
47,1410,41,1,1,27.097560975609756,3.294319799550997,2.8284271247461903,3.5
48,1440,43,1,1,20.53488372093023,4.748431664459855,2.958039891549808,3.0
49,1470,43,1,1,14.232558139534884,6.890672403429216,1.9364916731037085,2.0
50,1500,32,0,2,15.46875,4.947397269335118,2.1469455046647083,2.125
