,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,20,11,0,0,0.0,8.015284653241254,0.0,0.0
1,40,18,0,0,1.1666666666666667,6.829537642997373,0.8660254037844386,0.5
2,60,20,0,0,1.6,6.999583414752003,0.6959705453537527,0.375
3,80,24,0,0,3.375,6.918044230267063,0.6614378277661477,0.75
4,100,23,0,0,8.826086956521738,4.5928521907195226,1.3169567191065923,1.625
5,120,26,1,0,14.538461538461538,3.7664107047955757,2.0,2.0
6,140,33,0,0,11.515151515151516,5.258546370324399,1.4947825928876748,1.625
7,160,35,0,0,6.914285714285715,5.55081556808699,1.3169567191065923,1.625
8,180,35,0,0,9.371428571428572,4.963975711820124,1.7633419974582356,1.875
9,200,37,0,0,10.378378378378379,5.363976604914225,2.692582403567252,2.0
10,220,35,0,0,12.714285714285714,4.546683895337073,2.7838821814150108,2.0
11,240,31,1,0,7.129032258064516,5.592413012887933,1.5761900266148114,1.375
12,260,33,0,0,9.121212121212121,5.419668887728349,1.8540496217739157,1.75
13,280,39,0,0,9.897435897435898,4.234864352454916,1.713913650100261,2.25
14,300,37,0,0,14.35135135135135,4.174235153956753,2.2325713874364688,2.375
15,320,33,0,0,10.545454545454545,5.130435281379998,1.920286436967152,1.75
16,340,32,0,1,6.46875,6.280550504483609,0.9682458365518543,1.25
17,360,34,0,0,10.147058823529411,4.195813483600339,1.7320508075688772,2.0
18,380,38,1,0,12.052631578947368,3.79840298864075,2.1758618981911515,2.375
19,400,40,0,0,9.275,6.177988708339997,1.4086784586980805,1.375
20,420,36,0,0,12.38888888888889,3.896536867496705,1.8666480653835098,2.625
21,440,39,0,0,12.153846153846153,4.9867374843540215,2.0879116360612584,2.125
22,460,37,0,0,12.513513513513514,4.912338704986258,2.6190408549696205,2.125
23,480,34,0,0,5.970588235294118,6.094473626375269,1.8027756377319946,1.0
24,500,33,2,1,11.333333333333334,3.531507608738638,2.0,2.5
25,520,38,1,0,9.421052631578947,4.484194904772084,1.6909686573085854,2.125
26,540,38,0,0,11.894736842105264,4.642267077094347,2.1469455046647083,2.125
27,560,41,1,0,8.195121951219512,5.329190162566025,1.3635890143294642,1.875
28,580,40,2,0,11.6,3.6174399628085125,1.964529205687714,3.125
29,600,46,1,0,13.130434782608695,4.837472640537024,2.8284271247461903,2.5
30,620,45,0,0,8.955555555555556,4.899605078066393,2.2043990110685496,2.125
31,640,46,0,0,7.130434782608695,4.89109532756058,1.7853571071357126,2.25
32,660,40,0,0,13.975,3.6366004517595285,2.23606797749979,3.0
33,680,43,1,1,18.046511627906977,3.4524090415642306,3.2572035551988456,3.125
34,700,45,0,0,9.355555555555556,4.85238621740047,1.984313483298443,1.75
35,720,48,2,0,5.916666666666667,5.322596147439474,2.8613807855648994,2.25
36,740,47,1,0,10.936170212765957,4.523556231592942,2.5708704751503917,2.875
37,760,45,0,0,17.066666666666666,3.4601985783007945,3.526683994916471,3.25
38,780,43,1,0,12.30232558139535,4.552294901779263,2.8256636388643286,2.375
39,800,40,0,0,7.85,5.243788943907084,1.964529205687714,1.875
40,820,35,0,0,13.257142857142858,4.32023080860636,2.6427968139832467,2.375
41,840,36,0,0,21.27777777777778,3.2247239971000528,3.0,2.5
42,860,42,2,0,10.285714285714286,5.014231030354523,2.7585095613392387,2.125
43,880,40,1,1,5.35,5.083497966609992,1.3169567191065923,1.625
44,900,41,1,0,9.902439024390244,4.211550583912563,2.54644359843292,2.375
45,920,45,2,0,13.555555555555555,4.077880747965675,2.7838821814150108,3.0
46,940,47,0,0,13.680851063829786,4.841172125813765,3.1598061649411346,2.625
47,960,42,0,0,10.166666666666666,4.358323480625591,2.23606797749979,2.0
48,980,40,0,0,10.775,4.235335023456647,3.4977671449083054,2.625
