,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,0,0,0,0,0.0,0.0,0.0,0.0
1,10,10,1,0,0.0,3.8426351947655926,0.33071891388307384,0.125
2,20,19,1,0,0.0,7.361729129236265,0.33071891388307384,0.125
3,30,26,1,0,0.38461538461538464,7.077623529941217,0.8660254037844386,0.5
4,40,31,0,1,2.3870967741935485,5.936426794047112,0.9682458365518543,1.25
5,50,39,2,0,4.230769230769231,4.858811341688751,1.3919410907075054,1.75
6,60,42,1,0,7.404761904761905,4.220057383805735,2.057759704144291,2.375
7,70,47,1,0,6.0,3.5819870653653543,2.48746859276655,2.25
8,80,52,1,0,9.576923076923077,4.389376931670655,3.072051431861127,3.25
9,90,56,1,1,10.178571428571429,3.854906040169492,3.515590277606308,3.125
10,100,58,2,0,14.275862068965518,3.8975588597475297,3.4977671449083054,3.625
11,110,63,1,1,18.11111111111111,4.15127328972839,3.59687364248454,4.25
12,120,64,0,1,20.828125,3.1336060902157605,4.5397549493337195,3.875
13,130,68,1,0,24.91176470588235,2.8979248077661186,4.328322423295196,5.375
14,140,72,1,2,13.333333333333334,2.6076006121513386,1.7633419974582356,4.875
15,150,79,2,0,4.582278481012659,2.6721556851914468,2.8722813232690143,4.0
16,160,82,0,1,4.475609756097561,2.540105423032566,3.822221212855164,5.125
17,170,86,0,0,7.651162790697675,2.2626572130471883,5.010925563206861,5.875
18,180,91,2,1,12.846153846153847,2.671538701544608,5.498579361980693,7.375
19,190,94,0,1,18.80851063829787,2.756718236717698,5.873670062235365,8.0
20,200,94,0,0,21.21276595744681,2.1620431632261257,6.333196270446701,7.125
21,210,96,0,0,25.041666666666668,2.5402174680021448,7.713624310270756,7.5
22,220,100,0,1,29.87,2.4123360556248272,7.680128579652817,8.375
23,230,99,1,0,37.73737373737374,1.600558345843083,8.267972847076846,10.125
24,240,102,2,1,44.73529411764706,1.2059934931047056,8.411301920630361,11.0
25,250,105,1,0,48.304761904761904,1.206393808422249,9.096702699330127,10.0
26,260,109,0,0,52.57798165137615,1.3960997516712703,9.472822968893697,10.375
27,270,112,0,1,58.05357142857143,1.0851431844603778,9.829006816560868,10.875
28,280,112,0,2,65.22321428571429,1.1297472987822386,10.313068166166653,10.875
29,290,110,0,1,75.03636363636363,0.7656030114089765,10.380269746013347,12.5
30,300,110,0,1,82.73636363636363,0.7708808714217307,10.78700027811254,11.875
31,310,112,1,0,88.79464285714286,0.8698061164962912,11.117975310280196,12.125
32,320,113,1,0,96.93805309734513,0.6270671943309847,11.117975310280196,13.125
33,330,115,0,1,104.33043478260869,0.5587683669054057,11.117975310280196,13.125
34,340,115,0,0,113.65217391304348,0.5095492736966433,11.434596626029272,13.5
35,350,116,0,0,122.03448275862068,0.5721375508222492,11.659223816361019,13.75
36,360,114,0,0,133.82456140350877,0.43153999056412307,11.659223816361019,13.75
37,370,111,0,0,147.35135135135135,0.11456033893247462,11.659223816361019,13.75
38,380,110,0,0,158.6909090909091,0.0,11.659223816361019,13.75
39,390,110,0,0,168.6909090909091,0.0,11.659223816361019,13.75
40,400,110,0,0,178.6909090909091,0.0,11.659223816361019,13.75
41,410,110,0,0,188.6909090909091,0.0,11.659223816361019,13.75
42,420,110,0,0,198.6909090909091,0.0,11.659223816361019,13.75
43,430,110,0,0,208.6909090909091,0.0,11.659223816361019,13.75
44,440,110,0,0,195.5818181818182,0.3188925508370744,10.723076750634586,12.625
45,450,109,0,0,131.11926605504587,0.8838987492284458,7.457169369137327,8.875
46,460,106,0,0,69.86792452830188,0.9222150698837221,6.557438524302,7.5
47,470,105,1,2,26.533333333333335,0.431453209275086,6.469882147303767,8.125
48,480,113,1,0,16.053097345132745,0.3683744658938434,9.720307351107783,10.625
49,490,118,1,0,17.728813559322035,0.8541790448267972,11.853269591129697,13.0
50,500,119,0,0,26.436974789915965,0.9941988689242645,11.529852557600206,13.25
51,510,119,0,0,35.470588235294116,0.9666744594870533,11.258330249197702,13.5
52,520,117,0,0,45.41025641025641,0.7318244474514392,11.486405007660142,13.75
53,530,114,0,0,56.25438596491228,0.4168059298030219,11.486405007660142,13.75
54,540,112,0,0,67.08035714285714,0.20755945949996635,11.486405007660142,13.75
55,550,110,0,0,78.3,0.0,11.486405007660142,13.75
56,560,110,0,0,76.74545454545455,0.2832837107162839,10.24390062427394,12.25
57,570,110,0,0,68.97272727272727,0.6402328411943204,9.771610665596537,11.375
58,580,108,0,0,62.574074074074076,0.8007029653420908,9.538573006482679,9.375
59,590,110,2,0,56.263636363636365,0.9472906493988029,10.037429949942366,9.0
60,600,109,1,1,61.091743119266056,0.771579214604424,9.785192895390463,10.0
61,610,109,0,2,66.26605504587155,0.7575797082403148,9.836157786453,10.0
62,620,113,1,0,68.76991150442478,1.1101845372473915,9.836157786453,11.0
63,630,113,1,1,74.38938053097345,0.604052930475383,9.377499666755526,10.75
64,640,116,1,0,59.64655172413793,0.5054354869250118,8.037995707886388,11.125
65,650,118,0,0,36.78813559322034,1.0724469850054315,10.331989159885913,10.5
66,660,115,0,1,12.643478260869566,1.0858138691807122,7.149082108914403,8.875
67,670,114,1,0,8.429824561403509,1.0106013911931147,5.633327169621874,8.375
68,680,115,1,2,7.417391304347826,1.0735946719719178,5.829611908180509,8.625
69,690,118,2,2,10.067796610169491,0.9354026026204352,7.30475016684349,9.875
70,700,126,1,0,16.357142857142858,1.0317016844133269,9.591663046625438,12.5
71,710,128,0,1,24.4375,1.2379217927257908,10.728903718460707,14.125
72,720,126,0,0,33.86507936507937,0.7646359428380768,10.688779163215974,14.5
73,730,123,0,0,38.292682926829265,0.5999637879492967,9.143816216438298,13.125
74,740,121,0,0,41.264462809917354,1.4715292194536789,8.470537173048708,11.5
75,750,118,0,1,42.70338983050848,2.824229697462954,9.56229574945264,9.25
76,760,110,1,2,38.95454545454545,2.1550302934610475,9.794769012079866,8.25
77,770,106,1,0,45.198113207547166,1.7775543861261487,9.9365172470036,9.625
78,780,106,0,1,52.89622641509434,1.8391700002604907,10.135796712641785,10.625
79,790,103,1,2,59.077669902912625,1.5803468548820272,9.551668702378658,9.625
80,800,102,1,0,62.009803921568626,2.1487974563047376,10.042876828877272,8.125
81,810,103,0,1,67.79611650485437,2.0107169715243387,9.630680142129112,9.0
82,820,99,1,0,78.73737373737374,0.4365425892226598,9.088969963642745,11.125
83,830,103,0,0,77.6116504854369,0.5747982446098494,10.24390062427394,10.25
84,840,107,0,0,81.72897196261682,1.643061536680912,10.874281585465774,10.5
85,850,107,0,2,84.6355140186916,1.8818626371976215,9.924716620639604,9.5
86,860,103,0,0,89.11650485436893,1.1553065188739653,9.623376486452143,9.125
87,870,104,0,1,94.53846153846153,0.7125269248032348,9.379998667377304,10.375
88,880,109,2,0,95.8440366972477,0.8334719702318588,9.116434335857413,10.875
89,890,112,0,0,98.58928571428571,0.964999940538131,9.134412953222554,10.75
90,900,113,1,2,78.23008849557522,0.7719905006337219,6.689544080129826,10.5
91,910,117,1,0,49.675213675213676,1.672960534765741,6.546707187586749,10.125
92,920,117,0,2,21.632478632478634,2.1688810247064407,5.402545696243577,7.75
93,930,115,0,0,15.991304347826087,2.150464310016101,6.224949798994366,8.0
94,940,120,0,2,19.291666666666668,3.2725713835462207,8.199657005021612,8.625
95,950,119,2,1,25.369747899159663,3.4154404963986815,8.971308432999058,9.375
96,960,119,2,2,31.81512605042017,2.979942961985067,9.492595798831845,10.125
97,970,119,3,2,26.705882352941178,2.0243447621326167,8.06225774829855,10.0
98,980,119,1,0,22.436974789915965,2.2691759301772354,7.523920188306094,9.125
99,990,127,1,1,23.944881889763778,3.1694665871282655,8.79541784112614,8.875
100,1000,122,1,0,30.934426229508198,3.1340363213250657,8.627716963368698,9.75
101,1010,122,0,1,37.48360655737705,2.632092128554522,8.802520945729126,10.375
102,1020,113,0,2,48.176991150442475,2.01654792891384,9.088969963642745,11.125
103,1030,109,0,1,58.12844036697248,1.707361102776467,9.107002800043492,11.25
104,1040,107,1,1,52.953271028037385,1.2992671079078293,6.740734381356382,10.25
105,1050,108,1,0,31.39814814814815,1.3855936064961771,6.584783595532961,8.125
106,1060,109,1,1,18.559633027522935,1.9223537844542458,7.122806679954188,7.625
107,1070,111,1,2,22.783783783783782,2.098284434128688,8.817596044274199,9.5
108,1080,110,0,0,29.69090909090909,1.4928126049012225,10.844785613371986,10.875
109,1090,109,0,0,38.26605504587156,1.2136126334165593,11.477559627377241,11.625
110,1100,112,1,0,45.776785714285715,1.1673513355572254,11.573136999102706,12.25
111,1110,107,0,1,57.21495327102804,0.5225406533631539,11.682652738141282,12.625
112,1120,109,0,0,65.37614678899082,0.6947303759541429,11.682652738141282,12.625
113,1130,109,0,0,64.85321100917432,0.7675113413205198,10.219466717984847,11.25
114,1140,107,0,0,61.3177570093458,0.7851729536999735,10.01795263514457,10.125
115,1150,105,0,0,59.10476190476191,0.7758904521894197,9.974968671630002,10.0
116,1160,104,1,1,65.6923076923077,0.21608441327209413,10.747092630102339,11.5
117,1170,109,1,0,71.70642201834862,0.1919180357169783,11.899973739466823,12.875
118,1180,109,0,0,81.18348623853211,0.5069669961216333,12.020815280171307,13.0
119,1190,109,0,0,66.06422018348624,0.35924675529842576,10.240086669555097,11.875
120,1200,109,0,0,43.37614678899082,0.966721689353403,10.552695153371957,9.875
121,1210,105,0,2,23.095238095238095,1.0071197027995353,7.327175444876422,8.25
122,1220,104,1,0,16.46153846153846,0.7773222794850299,7.725768570181222,8.75
123,1230,101,0,2,14.326732673267326,0.22946878236496826,9.739577762921758,10.125
124,1240,105,1,0,20.276190476190475,0.1050162567779227,10.720890821195784,11.75
125,1250,108,1,0,28.916666666666668,0.19725792972636902,11.910473332323951,13.125
126,1260,108,0,0,38.620370370370374,0.15832709145947368,11.797775213996918,13.25
127,1270,108,0,0,48.51851851851852,0.010815527130280958,11.69334746768435,13.375
128,1280,108,0,0,58.50925925925926,0.0,11.597413504743201,13.5
129,1290,108,0,0,57.388888888888886,0.30382762849492917,10.252286330375288,11.875
130,1300,108,0,0,46.648148148148145,0.9057709565830884,10.552695153371957,9.875
131,1310,105,0,1,41.02857142857143,1.1470726333765524,10.367467144871982,9.375
132,1320,103,0,0,47.980582524271846,0.6780727318683618,11.031205736455105,10.75
133,1330,103,1,0,57.029126213592235,0.267214874381498,12.255100978776143,12.25
134,1340,103,0,0,61.407766990291265,0.6341695161123001,11.117975310280196,10.875
135,1350,103,0,0,63.53398058252427,0.714116701161877,10.16658128379447,10.125
136,1360,100,0,1,66.11,0.7212849961888901,10.055315758343943,7.875
137,1370,102,1,0,68.6470588235294,0.9216913878069457,10.288798520721455,8.125
138,1380,101,0,0,75.83168316831683,0.7526517446777133,10.367467144871982,9.375
139,1390,100,1,0,81.51,0.5480818676745589,10.328964130056798,9.25
140,1400,101,0,0,85.38613861386139,1.7483529737928398,10.129628571670336,8.875
141,1410,97,0,2,93.35051546391753,1.6788619567362422,10.16658128379447,7.875
142,1420,92,0,1,105.17391304347827,0.6207637347577192,10.194974252051841,9.25
143,1430,96,0,0,106.40625,0.7979830527153009,10.221759877829257,9.375
144,1440,101,0,0,105.02970297029702,1.9698411743517388,10.087120500916008,8.0
145,1450,102,0,1,108.48039215686275,2.2754548174372893,10.059199769365355,7.75
146,1460,98,1,0,120.16326530612245,0.7308992695083361,9.610378504512713,9.875
147,1470,102,0,0,124.0,0.36697845852995187,9.78439446261239,11.625
148,1480,106,0,0,125.21698113207547,0.8977300618930876,10.976537477729487,10.625
149,1490,110,0,0,123.85454545454546,1.0714251602790972,9.45714015968887,10.25
150,1500,112,1,1,123.4375,1.202027860667648,9.151502608861563,10.5
151,1510,113,0,0,128.1946902654867,0.7276726295966903,8.992184106211349,11.125
152,1520,116,1,0,99.5603448275862,0.5623159381494006,7.833222516946649,12.125
153,1530,118,0,0,58.80508474576271,0.7812010591955407,8.06225774829855,10.5
154,1540,123,0,0,13.048780487804878,1.1205988142425911,6.213644260818284,8.125
155,1550,127,0,2,9.173228346456693,1.7022723240472182,7.595228765481656,9.75
156,1560,127,0,2,12.905511811023622,1.731472330977103,9.643650760992955,11.0
157,1570,124,1,0,20.89516129032258,0.6289026682695035,9.130135541162574,13.125
158,1580,128,1,0,24.390625,0.6715348697322003,9.509863300805117,13.25
159,1590,131,1,0,27.96946564885496,1.4826646038635685,10.767427733679014,12.25
160,1600,131,0,1,29.61832061068702,1.534843105729859,9.558209821927953,10.875
161,1610,128,1,0,31.0546875,1.0723227689019104,9.675193796508678,9.875
162,1620,128,0,0,34.1953125,1.6967037542059271,10.01171189157978,9.625
163,1630,127,1,1,40.74015748031496,2.108737021695949,11.0,11.0
164,1640,122,1,1,49.721311475409834,1.4138729676854818,11.704032424767115,12.625
165,1650,116,0,0,60.76724137931034,0.5891984455437437,11.973277537917511,13.125
166,1660,115,0,1,64.16521739130435,0.800268137285404,10.451525008342085,11.625
167,1670,112,0,1,66.80357142857143,1.5328337764096658,9.350802104632521,10.25
168,1680,108,0,2,69.99074074074075,2.778463900537408,9.949089154289451,8.375
169,1690,102,0,1,78.73529411764706,1.9996796188146135,9.630680142129112,9.0
170,1700,99,1,0,87.47474747474747,0.7522404306404152,9.525459306511156,9.375
171,1710,103,0,0,85.01941747572816,1.4105154008720069,10.12114123999858,7.75
172,1720,104,0,1,88.36538461538461,1.3863795372421666,9.809912079116714,8.375
173,1730,104,0,2,94.36538461538461,1.2106383650921984,9.743587634952538,9.25
174,1740,106,0,0,100.25471698113208,0.5891142945112976,9.175374651751284,11.25
175,1750,109,0,0,81.5045871559633,0.8035107061738919,7.490619133289317,11.125
176,1760,113,0,0,47.0353982300885,1.3294349939154655,6.576473218982953,9.0
177,1770,115,1,1,8.878260869565217,1.426356611444179,4.621620386834038,6.875
178,1780,121,1,1,6.190082644628099,2.1013381132805145,7.33143914930759,8.0
179,1790,124,0,2,10.96774193548387,3.1907702634145045,9.923929413291894,9.375
180,1800,122,0,2,18.049180327868854,1.9358046928381898,10.098731355967441,11.375
181,1810,119,0,0,22.0,0.955912991459704,8.652131240336105,11.875
182,1820,122,0,0,24.827868852459016,1.6595075395237722,9.095843831113196,10.625
183,1830,124,0,1,29.588709677419356,2.711537188432403,9.512327528002807,10.375
184,1840,120,1,0,37.06666666666667,2.4025427574883396,10.01795263514457,10.875
185,1850,114,0,2,46.31578947368421,1.7450103048703276,9.816281118631434,10.875
186,1860,109,1,1,56.10091743119266,1.066623096297889,10.061529456300368,10.625
187,1870,112,1,0,62.473214285714285,1.157212392909636,10.415583276994141,11.625
188,1880,113,1,0,70.03539823008849,1.3238702487718452,10.720890821195784,11.75
189,1890,114,0,0,77.73684210526316,1.371041531744461,10.908712114635714,12.0
190,1900,115,0,0,81.72173913043478,1.1061290062969102,11.344051304538427,12.25
191,1910,114,0,0,77.48245614035088,1.2207228530175984,9.99296627633657,10.875
192,1920,116,0,1,71.58620689655173,1.1953880202830371,9.636356936104017,10.875
193,1930,113,0,2,72.7433628318584,0.9245036738682567,9.48353836919533,9.25
194,1940,115,0,0,76.87826086956522,0.8785439090937731,9.171116344262568,10.125
195,1950,114,0,1,84.60526315789474,0.47143735837741774,9.054522350737226,11.375
196,1960,117,0,0,90.84615384615384,0.14132890645117552,9.45714015968887,13.25
197,1970,121,1,0,91.0909090909091,0.40176476329110344,11.29643195880894,13.125
198,1980,123,0,0,96.51219512195122,0.5346515177800338,11.157956802210698,13.5
199,1990,120,0,1,107.0,0.35972584349693426,11.973277537917511,13.125
200,2000,119,0,0,116.15126050420169,1.157536068779967,12.5,12.5
201,2010,117,0,0,126.68376068376068,1.6179862884209093,12.5,12.5
202,2020,107,0,0,137.21495327102804,0.8691096768124965,10.805091392487155,11.0
203,2030,102,0,1,139.05882352941177,1.7668964625254537,10.030422473654836,8.875
204,2040,98,0,2,139.78571428571428,1.7959635561543075,10.059199769365355,8.25
205,2050,94,1,0,151.19148936170214,0.5326081853135467,10.160431831374098,9.625
206,2060,98,1,0,110.20408163265306,1.231857083780098,8.02242949486002,8.125
207,2070,100,0,1,63.66,1.406045456825372,6.819090848492928,7.0
208,2080,100,0,2,18.32,0.9153140417319574,6.378675411086537,7.75
209,2090,108,0,0,13.351851851851851,0.3719499900264844,8.616843969807043,11.0
210,2100,114,0,0,18.30701754385965,0.6220578866771307,11.258330249197702,12.0
211,2110,116,0,0,21.25862068965517,1.263438967581878,10.024968827881711,11.0
212,2120,115,1,2,22.808695652173913,1.013052216958769,9.616879691459179,10.375
213,2130,114,1,0,26.0,1.3746516536794013,9.955369154380966,9.875
214,2140,113,2,2,33.150442477876105,1.2932264397125508,10.940178243520533,11.75
215,2150,114,1,0,41.25438596491228,1.2223061314591004,11.431863365173676,12.25
