,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,0,0,0,0,0.0,0.0,0.0,0.0
1,30,19,1,0,0.7368421052631579,5.8472050017734345,0.6959705453537527,0.625
2,60,32,0,1,6.53125,6.08152865857069,1.3919410907075054,1.25
3,90,38,2,2,15.078947368421053,4.372412592970886,2.0463381929681126,2.75
4,120,45,0,1,15.622222222222222,3.947481984515642,2.521780125229002,3.125
5,150,55,0,1,23.763636363636362,3.253711734115322,4.090767042988393,4.375
6,180,67,2,1,17.53731343283582,5.2204491546506295,3.4072532926097527,3.875
7,210,64,2,0,35.25,1.7849097700828724,4.985917668794783,6.125
8,240,74,0,0,19.04054054054054,4.645730434932929,4.456385867493972,4.125
9,270,75,1,1,23.093333333333334,4.106227514850015,4.897384506039933,5.375
10,300,75,0,2,41.026666666666664,1.9748492441084673,6.43112548470328,7.125
11,330,86,0,1,53.0,2.8791873293697683,8.514693182963201,7.5
12,360,86,0,1,38.98837209302326,3.6440326265396927,4.415880433163924,5.0
13,390,83,0,0,54.7710843373494,3.0756128346034766,5.5677643628300215,6.0
14,420,89,0,2,61.247191011235955,3.3030798779806614,7.338894671542848,7.125
15,450,86,1,0,21.91860465116279,1.2954742582213152,6.479535091347218,7.375
16,480,95,0,0,32.136842105263156,3.4332378176233065,7.578753195612059,6.75
17,510,83,0,1,57.28915662650602,2.3234417596566885,7.967708265241644,7.625
18,540,79,1,1,31.60759493670886,4.216362646545761,3.6890886408434267,4.125
19,570,79,2,2,19.746835443037973,3.288986194130132,5.9107952087684446,6.25
20,600,83,0,1,24.012048192771083,4.736208098266489,5.220153254455275,4.5
21,630,82,0,2,15.390243902439025,4.448826445256063,3.307189138830738,4.75
22,660,76,1,0,25.57894736842105,3.5840515155026904,4.728570079844435,5.875
23,690,72,0,0,24.555555555555557,3.9519321374182397,5.31360282670807,5.625
24,720,77,1,1,36.0,3.828326081266474,6.518003912241845,5.625
25,750,72,0,0,61.93055555555556,0.8005124437251475,7.622950544244663,8.125
26,780,77,2,2,36.84415584415584,4.376373824249682,4.484347778663024,4.875
27,810,75,0,0,17.946666666666665,4.682563862806828,4.8202048711647105,4.625
28,840,68,0,0,25.573529411764707,2.664362143264513,5.134138194478212,5.875
29,870,78,1,1,19.5,4.951942147281723,4.408798022137099,4.25
30,900,80,1,1,37.6875,0.9225272194583172,5.673402858955108,8.25
31,930,96,0,1,40.0625,3.094002856514495,7.628073151196179,8.25
32,960,98,0,1,45.38775510204081,3.542912351737567,8.358192089202067,7.125
33,990,100,0,0,64.04,1.408778375892229,9.453008780277315,10.125
34,1020,106,1,2,75.44339622641509,2.8450835757296447,9.590848502609141,9.375
35,1050,95,0,0,109.10526315789474,1.2722441293373845,9.829006816560868,10.125
36,1080,92,0,1,31.891304347826086,3.252736142390037,2.9895651857753496,4.75
37,1110,89,0,0,30.696629213483146,3.39840964047555,3.960744879438715,4.75
38,1140,87,1,1,46.701149425287355,1.3301688257618245,5.797359312652615,8.875
39,1170,103,2,0,62.922330097087375,0.5008378307056841,7.19374728496908,11.5
40,1200,123,0,0,42.17886178861789,2.3175397810326572,10.792792734042473,10.625
41,1230,112,1,1,48.5,2.5923427525882707,10.005467255455889,10.125
42,1260,101,0,0,78.76237623762377,0.7740659111705285,9.026869612440406,11.375
43,1290,106,0,2,32.27358490566038,2.640120915941865,3.7893765978060294,7.125
44,1320,103,2,1,14.660194174757281,1.8942667904761925,7.183966522750506,8.875
45,1350,102,1,0,23.892156862745097,3.5065246125554235,7.33143914930759,6.5
46,1380,95,2,2,21.294736842105262,3.6073380508125057,6.081478027585071,6.625
47,1410,88,0,1,42.55681818181818,2.589837870682889,7.399324293474371,8.0
48,1440,84,0,1,40.416666666666664,3.1240929782155757,8.275528684017717,7.375
49,1470,81,2,1,19.432098765432098,4.70104566832659,2.9341736485763756,3.875
50,1500,74,0,2,29.06756756756757,2.8511433752491557,5.498579361980693,6.375
51,1530,77,1,1,33.01298701298701,4.647962313898139,3.665719574653795,4.25
52,1560,71,0,2,52.056338028169016,2.5826277121166274,4.871793817476269,6.375
53,1590,78,3,1,57.46153846153846,2.0915558519451762,5.695392874947259,7.25
54,1620,87,0,2,28.862068965517242,3.6835894256358106,7.728801653555355,6.375
55,1650,86,1,0,50.69767441860465,1.2364092238678455,9.413255281782174,8.875
56,1680,106,0,2,18.61320754716981,3.4881441359487946,5.338539126015656,6.5
57,1710,101,1,2,12.564356435643564,3.4713836148309367,4.841229182759271,7.25
58,1740,98,3,0,24.785714285714285,2.015089065919094,8.525696452489967,9.75
59,1770,94,0,1,21.617021276595743,3.6894085429319383,5.244044240850758,5.5
60,1800,94,0,2,24.180851063829788,2.3149741422278973,7.562241731127087,8.75
61,1830,96,2,1,33.239583333333336,3.6785072687852782,8.166241485530538,6.75
