,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,0,0,0,0,0.0,0.0,0.0,0.0
1,30,19,1,0,1.0526315789473684,5.246801411429156,0.6614378277661477,0.75
2,60,32,1,1,8.59375,4.004536086791484,2.29128784747792,2.0
3,90,42,1,0,9.5,5.978270632948397,2.1758618981911515,2.375
4,120,44,0,2,21.363636363636363,3.1760009238193763,3.8058343369095824,3.375
5,150,59,2,0,9.728813559322035,6.18902578354025,2.54644359843292,2.625
6,180,56,1,0,13.678571428571429,5.354814113301032,1.920286436967152,3.25
7,210,53,0,1,25.264150943396228,3.0043327381451834,3.5685256059050494,4.375
8,240,59,0,1,24.983050847457626,3.682431076340898,4.973366566019441,4.375
9,270,67,1,2,31.16417910447761,3.709825078721099,6.910137480542627,5.0
10,300,71,0,1,6.859154929577465,5.292577782271967,1.964529205687714,2.875
11,330,68,1,0,14.75,2.736190890739854,5.0682837331783235,5.75
12,360,76,1,1,17.513157894736842,3.8288270580997423,4.702060718451007,4.875
13,390,75,0,1,16.506666666666668,4.8459309104413535,4.716990566028302,4.5
14,420,73,0,2,20.89041095890411,3.23498181966161,5.622221536012255,5.875
15,450,77,2,1,30.753246753246753,3.5945437934149456,7.55707450009592,6.125
16,480,70,1,0,56.25714285714286,1.6864780082910995,8.237680195297703,7.125
17,510,77,1,2,63.98701298701299,1.6778565206455893,9.33742469849155,7.75
18,540,73,0,0,15.780821917808218,4.661308446605171,2.598076211353316,3.0
19,570,76,1,1,25.07894736842105,2.0358464662139455,6.514407110397691,7.25
20,600,94,0,0,23.414893617021278,3.4588012274797726,8.803408430829505,7.5
21,630,91,0,1,39.81318681318681,1.9339589230953025,9.558209821927953,8.875
22,660,90,1,0,18.022222222222222,3.9107781913603867,5.266343608235224,5.375
23,690,83,0,1,12.144578313253012,4.287336338947016,5.477225575051661,5.0
24,720,89,2,1,14.134831460674157,4.594986266549401,3.3330729064933458,4.125
25,750,85,0,1,27.623529411764707,2.263917930562296,5.830951894845301,8.0
26,780,93,1,0,33.763440860215056,3.288921594356593,7.545694136393285,7.25
27,810,93,0,2,28.118279569892472,4.0730474423252465,3.822221212855164,4.875
28,840,87,1,2,16.50574712643678,2.9936344757461626,5.9107952087684446,7.25
