,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
0,WE_3,1.00,56.00,55.00,1,7.00
1,EW_7,5.00,58.00,53.00,1,2.00
2,WE_6,6.00,59.00,53.00,1,3.00
3,EW_10,11.00,60.00,49.00,0,0.00
4,WE_11,12.00,61.00,49.00,0,0.00
5,EW_13,16.00,62.00,46.00,0,0.00
6,WE_12,16.00,63.00,47.00,1,1.00
7,EW_14,20.00,63.00,43.00,0,0.00
8,WE_20,31.00,70.00,39.00,0,0.00
9,EW_19,34.00,72.00,38.00,0,0.00
10,ES_1,0.00,86.00,86.00,1,39.00
11,WN_15,22.00,86.00,64.00,1,14.00
12,ES_16,25.00,89.00,64.00,1,14.00
13,WN_17,27.00,89.00,62.00,1,11.00
14,WN_21,36.00,90.00,54.00,1,4.00
15,ES_18,29.00,91.00,62.00,1,12.00
16,WN_27,50.00,92.00,42.00,0,0.00
17,ES_23,38.00,93.00,55.00,1,3.00
18,ES_31,52.00,95.00,43.00,0,0.00
19,ES_34,61.00,101.00,40.00,0,0.00
20,WN_38,62.00,101.00,39.00,0,0.00
21,WN_40,66.00,107.00,41.00,0,0.00
22,NE_0,0.00,116.00,116.00,1,68.00
23,SW_4,2.00,116.00,114.00,1,67.00
24,NE_2,4.00,118.00,114.00,1,65.00
25,SW_8,8.00,119.00,111.00,1,61.00
26,SW_35,53.00,121.00,68.00,2,18.00
27,NE_5,9.00,122.00,113.00,1,62.00
28,NE_9,13.00,124.00,111.00,1,58.00
29,NE_25,37.00,126.00,89.00,1,37.00
30,NE_39,60.00,127.00,67.00,1,15.00
31,WN_41,71.00,147.00,76.00,1,27.00
32,ES_48,80.00,148.00,68.00,1,17.00
33,WN_44,80.00,149.00,69.00,1,20.00
34,ES_52,89.00,149.00,60.00,1,9.00
35,ES_56,98.00,151.00,53.00,2,2.00
36,WN_49,85.00,152.00,67.00,1,15.00
37,ES_58,104.00,153.00,49.00,0,0.00
38,WN_53,94.00,154.00,60.00,1,9.00
39,ES_60,109.00,154.00,45.00,0,0.00
40,WN_55,99.00,155.00,56.00,1,4.00
41,WN_57,104.00,157.00,53.00,1,3.00
42,ES_64,114.00,157.00,43.00,0,0.00
43,WN_61,113.00,159.00,46.00,0,0.00
44,WN_65,122.00,166.00,44.00,0,0.00
45,WE_22,41.00,177.00,136.00,1,87.00
46,EW_28,43.00,177.00,134.00,1,85.00
47,EW_29,48.00,179.00,131.00,1,81.00
48,WE_26,45.00,180.00,135.00,1,83.00
49,EW_33,57.00,181.00,124.00,1,75.00
50,WE_37,57.00,182.00,125.00,1,74.00
51,EW_36,66.00,183.00,117.00,1,67.00
52,WE_43,75.00,183.00,108.00,1,57.00
53,EW_45,71.00,185.00,114.00,1,64.00
54,EW_47,75.00,187.00,112.00,1,59.00
55,WE_50,89.00,187.00,98.00,1,45.00
56,WE_59,108.00,188.00,80.00,1,28.00
57,EW_51,84.00,189.00,105.00,1,54.00
58,WE_62,117.00,190.00,73.00,1,20.00
59,EW_54,94.00,191.00,97.00,1,46.00
60,WE_69,127.00,191.00,64.00,1,12.00
61,EW_72,118.00,192.00,74.00,2,24.00
62,WE_71,132.00,193.00,61.00,1,9.00
63,EW_78,123.00,194.00,71.00,1,20.00
64,WE_74,137.00,195.00,58.00,1,7.00
65,WE_76,147.00,196.00,49.00,0,0.00
66,EW_80,128.00,196.00,68.00,1,17.00
67,NS_30,46.00,207.00,161.00,1,113.00
68,SN_24,36.00,208.00,172.00,1,122.00
69,NS_42,64.00,209.00,145.00,2,96.00
70,SN_32,49.00,210.00,161.00,1,110.00
71,NS_46,69.00,210.00,141.00,2,92.00
72,SN_67,103.00,211.00,108.00,1,57.00
73,NS_63,91.00,213.00,122.00,1,72.00
74,SN_73,112.00,213.00,101.00,1,50.00
75,NS_70,108.00,215.00,107.00,1,56.00
76,SN_85,129.00,215.00,86.00,1,35.00
77,SN_89,134.00,216.00,82.00,1,32.00
78,NS_107,146.00,217.00,71.00,1,19.00
79,SN_121,165.00,218.00,53.00,1,3.00
80,NS_110,150.00,219.00,69.00,2,18.00
81,SN_136,181.00,220.00,39.00,0,0.00
82,NS_132,180.00,221.00,41.00,0,0.00
83,SW_68,107.00,236.00,129.00,2,81.00
84,NE_66,102.00,237.00,135.00,1,86.00
85,SW_82,124.00,238.00,114.00,1,64.00
86,NE_88,129.00,239.00,110.00,1,62.00
87,SW_102,142.00,240.00,98.00,1,50.00
88,NE_92,133.00,242.00,109.00,1,56.00
89,SW_126,172.00,242.00,70.00,1,21.00
90,NE_111,155.00,244.00,89.00,1,37.00
91,NE_112,160.00,245.00,85.00,1,34.00
92,NE_130,175.00,247.00,72.00,1,21.00
93,NE_139,186.00,249.00,63.00,1,12.00
94,NE_141,191.00,251.00,60.00,1,9.00
95,NE_148,206.00,254.00,48.00,0,0.00
96,NE_149,211.00,256.00,45.00,0,0.00
97,WN_75,142.00,267.00,125.00,1,75.00
98,ES_81,132.00,267.00,135.00,1,84.00
99,ES_83,137.00,269.00,132.00,1,82.00
100,WN_84,161.00,269.00,108.00,2,58.00
101,WN_87,171.00,271.00,100.00,1,50.00
102,ES_90,142.00,271.00,129.00,1,78.00
103,ES_93,152.00,273.00,121.00,1,70.00
104,WN_94,176.00,273.00,97.00,1,46.00
105,WN_96,181.00,275.00,94.00,1,43.00
106,ES_105,166.00,275.00,109.00,1,59.00
107,WN_97,186.00,277.00,91.00,1,41.00
108,ES_113,181.00,277.00,96.00,1,44.00
109,ES_123,200.00,278.00,78.00,1,26.00
110,WN_99,191.00,279.00,88.00,1,38.00
111,ES_128,209.00,280.00,71.00,1,20.00
112,WN_100,196.00,281.00,85.00,1,34.00
