,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,0,0,0,0,0.0,0.0,0.0,0.0
1,30,18,1,0,1.1111111111111112,5.290140058483292,0.6614378277661477,0.75
2,60,33,0,0,12.696969696969697,2.70896941167025,1.7320508075688772,2.5
3,90,44,1,1,17.136363636363637,4.764087411658242,2.23606797749979,3.0
4,120,44,1,0,36.79545454545455,1.9160376282404394,3.7059917700933984,4.375
5,150,60,0,2,30.95,3.1847150074780277,4.408798022137099,4.75
6,180,68,1,0,43.5,2.6420196203379724,6.152997237119484,5.875
7,210,73,0,0,62.397260273972606,1.340722417004311,7.598313957714566,7.625
8,240,79,1,2,63.9873417721519,2.385466248856042,8.888194417315589,7.5
9,270,82,2,2,13.939024390243903,4.8084411643351075,3.3888604279314896,3.625
10,300,70,0,0,30.142857142857142,3.8506000961142237,4.498263553861645,5.375
11,330,68,1,0,52.86764705882353,1.2774717304216814,5.678908345800274,7.0
12,360,82,2,0,37.96341463414634,3.2218315709452354,6.323319934970869,6.625
13,390,82,1,1,56.51219512195122,2.5434951699344364,7.279036680770334,7.625
14,420,85,0,1,73.6,1.792511190809459,8.958236433584458,8.5
15,450,84,0,0,32.214285714285715,4.396176001650441,3.2015621187164243,4.5
16,480,68,1,2,54.455882352941174,4.2537974625535995,3.7893765978060294,4.875
17,510,63,0,2,27.571428571428573,4.650617585600461,3.6314597615834874,4.25
18,540,60,0,2,37.96666666666667,3.348281326763169,4.807221130757353,4.875
19,570,72,1,0,51.541666666666664,1.7014833129270597,6.041522986797286,7.0
20,600,88,0,1,21.443181818181817,4.410082188927698,4.648588495446763,4.875
21,630,87,2,2,17.195402298850574,4.356923128743169,3.2379584617471546,5.375
22,660,71,0,1,42.71830985915493,1.364054890000068,5.360445410597892,7.375
23,690,81,0,1,48.123456790123456,2.6987413281929147,6.684870978560469,7.25
24,720,93,1,0,28.688172043010752,4.621310455604737,4.567206476611277,4.875
25,750,88,0,1,48.5,1.3602026796327389,5.830951894845301,9.0
26,780,94,1,2,30.882978723404257,3.591272318246312,7.858116822750856,7.5
27,810,94,1,2,30.70212765957447,3.742979565068073,7.968688725254614,6.0
28,840,83,1,1,12.060240963855422,4.390771696502609,3.929058411375428,4.75
29,870,87,1,1,27.264367816091955,1.3269339020109339,5.764926278800103,8.375
30,900,98,0,2,33.214285714285715,2.9928654894799798,8.73212459828649,8.5
31,930,94,0,0,34.712765957446805,3.926602152002165,7.933315826311215,6.25
32,960,73,0,1,67.61643835616438,1.572698133375289,7.933315826311215,7.75
33,990,74,0,0,92.93243243243244,0.5961450377739792,8.092241654819757,8.375
34,1020,80,0,1,99.7125,2.250876292345331,9.367496997597597,8.0
35,1050,76,0,0,110.22368421052632,2.498864484103596,10.51189802081432,7.0
36,1080,61,0,0,162.2622950819672,0.9065414024125358,10.481382303875764,6.875
37,1110,62,0,1,19.887096774193548,5.799596420293664,1.118033988749895,2.0
38,1140,60,1,0,17.333333333333332,1.6897844561689541,6.098155458825234,5.75
39,1170,75,0,0,34.53333333333333,1.2403276831889793,8.573214099741124,7.5
40,1200,83,0,1,20.951807228915662,4.060463386320648,1.9324531042175384,4.375
41,1230,80,2,2,35.5,1.6589110361716994,5.830951894845301,8.0
42,1260,94,0,0,52.638297872340424,1.143396890848317,8.161456671452713,9.875
43,1290,102,0,1,56.529411764705884,2.0644158760029536,9.45714015968887,10.25
44,1320,97,1,1,82.3298969072165,1.4388555086351986,9.640409742329421,10.25
45,1350,102,0,0,103.97058823529412,0.4656686401488488,9.164298936634488,11.625
46,1380,109,1,1,98.98165137614679,0.8541955997422765,9.82264602843857,12.375
47,1410,107,0,1,116.5233644859813,0.7101989035513432,10.074720839804943,12.0
48,1440,105,0,0,133.4,0.22548767377076723,9.816281118631434,12.875
49,1470,110,1,0,133.98181818181817,2.8542404404314485,10.705576817715148,9.125
50,1500,90,0,2,34.13333333333333,3.287749681680868,4.415880433163924,5.5
51,1530,82,1,0,21.451219512195124,1.3588660109731936,5.8081300777444715,8.375
52,1560,92,1,0,40.57608695652174,1.5615524789850939,8.902246907382429,9.5
53,1590,98,2,0,33.765306122448976,3.4546728691752944,3.307189138830738,5.75
54,1620,95,0,1,21.410526315789475,3.050763075002266,5.754074643241952,7.125
55,1650,95,0,1,27.8,3.94505957979383,3.2691742076555053,5.75
56,1680,91,1,2,44.57142857142857,3.4196778172876914,5.165994579942956,7.25
57,1710,92,1,1,40.891304347826086,3.9083051460118967,4.330127018922194,6.5
58,1740,88,2,2,27.75,3.3231425307903533,3.897114317029974,7.25
59,1770,82,0,0,52.609756097560975,1.111824295168606,5.146297212559725,8.625
60,1800,99,1,0,38.888888888888886,2.906646751975192,7.344215410784191,8.25
61,1830,99,3,2,34.515151515151516,3.6463515698263556,7.833222516946649,6.875
62,1860,96,1,1,55.197916666666664,1.093244525544265,9.339934421611321,10.625
63,1890,95,0,0,24.0,3.3243437619464453,4.512136411945011,6.125
64,1920,94,1,1,25.893617021276597,2.58297848590113,7.817248556877285,8.125
65,1950,100,1,0,47.45,0.7771869090394344,10.129628571670336,11.125
66,1980,103,0,0,73.30097087378641,0.31194292944611834,10.943034314119645,12.5
67,2010,110,0,0,96.02727272727273,0.8055604865807688,10.86206126847018,12.625
68,2040,109,0,1,125.30275229357798,0.30341233269122475,10.552695153371957,13.125
69,2070,112,0,1,137.86607142857142,1.4342741860225365,11.472112926571112,11.875
70,2100,105,0,0,87.17142857142858,3.7481925700499996,9.717895862788405,7.25
71,2130,94,0,0,15.585106382978724,3.616648662905194,4.301162633521313,5.5
72,2160,97,2,0,15.309278350515465,3.6267375493523364,5.02338282435253,6.625
73,2190,89,1,2,38.10112359550562,1.729076917958286,8.02242949486002,9.125
74,2220,98,1,2,29.816326530612244,3.669699861258615,2.449489742783178,6.0
75,2250,98,0,2,29.540816326530614,2.661687257299815,5.743202503830071,8.625
76,2280,100,0,2,40.58,3.0134764373178746,8.659351881058997,8.375
77,2310,103,0,0,62.20388349514563,0.9602695203172373,9.283722313813572,11.25
78,2340,118,0,1,45.355932203389834,2.633155986097701,10.12114123999858,10.25
79,2370,117,0,0,18.23931623931624,2.487159699913592,7.101936355670896,7.75
80,2400,103,0,0,29.737864077669904,2.6175080602551426,5.543859215384171,6.625
81,2430,112,0,1,40.205357142857146,1.7261293506377913,6.96419413859206,10.0
82,2460,121,0,1,25.50413223140496,3.265751668087661,8.027297179001161,8.75
83,2490,119,1,0,27.48739495798319,2.9393127420009093,5.979130371550699,8.5
84,2520,119,0,2,37.1764705882353,2.9890636896793707,7.0787975673838845,9.125
85,2550,121,2,1,23.33884297520661,2.6451544544938512,8.5,10.0
86,2580,116,0,2,23.68103448275862,3.054741237880917,5.644410952437818,8.125
87,2610,119,1,1,25.69747899159664,2.2828824706922886,6.881814804250402,10.125
88,2640,125,1,0,48.096,0.34996142622553106,9.364160400164021,14.25
89,2670,140,0,0,69.51428571428572,0.41226949460736095,10.641898326896381,16.5
90,2700,141,0,0,97.63829787234043,0.4722754982730835,10.879309490955757,16.875
91,2730,143,1,2,85.5104895104895,2.2962756164154428,10.769604217426005,11.625
92,2760,136,0,0,51.345588235294116,2.8119372554920297,7.857122564908861,10.375
93,2790,132,2,2,19.484848484848484,1.9594003393099806,6.479535091347218,11.625
94,2820,129,1,2,20.48062015503876,2.6548604508640032,7.975548570474635,9.875
95,2850,125,0,2,21.496,2.8539740393526025,7.639330795298761,9.875
96,2880,118,2,2,44.347457627118644,1.960688567253605,8.78564169540279,11.75
97,2910,123,0,0,66.48780487804878,1.129427240907036,8.964339072123499,13.125
98,2940,133,1,1,64.15037593984962,2.1606186019934928,8.215838362577491,12.5
99,2970,137,1,0,49.45255474452555,1.9816612134229905,7.7368840627218916,11.875
100,3000,136,2,0,64.5220588235294,1.6754947619877012,10.055315758343943,12.875
101,3030,133,0,0,90.59398496240601,1.0775528252962545,10.160431831374098,14.625
102,3060,130,0,0,44.215384615384615,2.2981253728380824,8.287792227125388,10.75
103,3090,116,0,1,33.89655172413793,2.7377853051270327,7.211102550927978,9.0
104,3120,107,1,2,41.700934579439256,3.218731506176393,8.069038046756255,7.875
105,3150,90,0,1,68.64444444444445,2.7666799328161544,7.644442425710328,8.25
106,3180,79,0,2,94.0,2.2113162179219983,8.594147718069546,7.875
107,3210,74,0,2,101.20270270270271,2.6331883787321244,9.522998477370455,6.75
108,3240,66,0,1,14.696969696969697,5.176927326253032,3.3888604279314896,2.625
109,3270,64,1,0,26.171875,1.3876522745722881,7.314369419163897,6.5
110,3300,77,0,0,26.662337662337663,3.2377419609110674,7.801241888314962,5.875
111,3330,77,0,0,47.12987012987013,2.233622079827524,8.543089312420888,7.375
112,3360,78,0,2,66.03846153846153,1.9545504098793829,9.23224647634583,7.625
113,3390,83,1,0,86.3855421686747,0.882400149151926,9.333240326917549,9.125
