,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,0,0,0,0,0.0,0.0,0.0,0.0
1,30,18,1,0,1.1111111111111112,5.290140058483292,0.6614378277661477,0.75
2,60,30,0,0,8.1,4.080971801342724,1.920286436967152,1.75
3,90,38,1,1,10.394736842105264,5.515679817855324,1.984313483298443,2.25
4,120,36,1,2,25.0,3.0327741661133683,4.013648589500581,3.125
5,150,51,1,1,8.294117647058824,6.505784007156162,2.1065374432940898,2.25
6,180,48,0,1,22.0625,2.858504675484678,2.692582403567252,4.0
7,210,57,0,0,22.43859649122807,4.79486478930578,3.307189138830738,3.75
8,240,51,1,0,24.333333333333332,3.925004321979001,4.442338910979215,3.625
9,270,55,1,2,36.8,2.294779906899559,5.23061898822692,4.875
10,300,64,0,2,12.203125,5.163758500970715,3.5333235062756425,3.625
11,330,61,1,1,13.37704918032787,5.630508749238129,2.027159342528357,3.125
12,360,56,0,1,22.732142857142858,3.4970034394277727,3.2691742076555053,4.25
13,390,60,1,1,29.183333333333334,3.1198873802217424,5.532573994082682,5.125
14,420,67,1,1,32.91044776119403,4.513664396773274,6.4408365139941255,4.625
15,450,67,0,0,6.268656716417911,5.669901069930094,1.5612494995995996,2.25
16,480,61,0,1,21.737704918032787,1.514502061136401,5.158427570490837,6.125
17,510,71,1,0,24.760563380281692,4.708468731367364,4.328322423295196,4.375
18,540,66,1,1,24.96969696969697,4.769293399739004,4.0600954422279285,4.375
19,570,64,0,2,17.859375,4.476097165618656,3.838538133196022,4.375
20,600,66,0,2,19.545454545454547,4.727902198190698,2.947456530637899,3.75
21,630,65,1,1,22.6,4.7518478838019185,2.7357585785299112,4.375
22,660,61,1,1,22.918032786885245,4.035857446920253,3.07967124868873,4.625
23,690,59,0,2,26.220338983050848,4.905559006155115,3.278719262151,3.5
24,720,64,1,2,27.84375,4.85211553428187,3.427827300200522,4.0
25,750,64,1,0,13.53125,4.436474004205991,2.7585095613392387,4.125
26,780,59,1,1,26.23728813559322,3.2052133704360033,4.2555111326373005,4.875
27,810,64,0,2,27.5625,5.162740919195525,5.599944196150529,4.125
28,840,61,0,0,9.770491803278688,6.203430289802783,1.920286436967152,2.25
29,870,59,2,0,18.8135593220339,4.068991166140268,3.344772040064913,4.25
30,900,59,1,2,24.864406779661017,4.1450997727765975,4.993746088859544,4.25
31,930,62,1,1,20.806451612903224,4.697419866442257,3.7416573867739413,3.5
32,960,58,0,0,17.224137931034484,3.6996902758341634,3.307189138830738,4.25
33,990,58,0,1,21.775862068965516,3.987277277328714,4.3714271125114275,4.125
34,1020,59,0,1,28.45762711864407,2.9515881520801153,5.861687043846677,4.875
35,1050,64,1,0,13.96875,4.926729057183472,3.2015621187164243,3.0
36,1080,57,2,2,21.12280701754386,4.078763546868505,4.648588495446763,4.125
37,1110,60,0,1,18.7,3.2927776663935986,5.851014869234225,4.625
38,1140,62,0,1,10.806451612903226,5.109546845162899,1.920286436967152,2.75
39,1170,61,1,2,14.934426229508198,3.4462769996788087,4.948168853222372,4.625
40,1200,66,0,1,24.363636363636363,2.191295846170251,6.077622890571609,6.25
41,1230,73,2,1,13.232876712328768,4.402794680828299,2.6427968139832467,3.375
42,1260,68,0,0,28.808823529411764,3.341052318239233,4.293891009329417,5.25
43,1290,72,1,1,29.75,4.733134010523973,3.774917217635375,4.5
44,1320,65,0,1,46.215384615384615,2.2932648340211084,4.044672421840859,5.875
45,1350,74,2,1,24.216216216216218,4.00316066059385,4.794202227691277,5.375
46,1380,73,2,2,28.095890410958905,4.745575144934387,5.23061898822692,4.875
47,1410,68,0,2,45.85294117647059,2.416430289393248,6.923691212063114,6.25
48,1440,75,0,0,14.04,4.897606223233821,3.5333235062756425,3.625
49,1470,72,1,1,18.25,4.769199132848302,4.871793817476269,4.625
50,1500,59,0,2,25.559322033898304,3.3576084771003036,6.144102863722254,5.0
51,1530,54,1,2,45.629629629629626,1.510751148144571,7.106335201775948,5.5
52,1560,60,0,1,52.68333333333333,3.6257215536480203,8.5,5.0
53,1590,61,2,1,7.327868852459017,4.995734394275006,1.4142135623730951,2.0
54,1620,62,0,0,12.548387096774194,2.3929429184154167,3.461845606031557,4.375
55,1650,76,0,2,26.789473684210527,1.6873562820800443,7.482270711488592,7.375
56,1680,93,0,0,17.118279569892472,3.8120072480644493,2.8256636388643286,4.375
57,1710,83,2,0,30.83132530120482,3.067284161717981,5.238081709939241,6.75
58,1740,85,2,2,35.588235294117645,3.8686423870706568,4.683748498798798,6.25
59,1770,81,0,1,50.407407407407405,2.3035504667936086,5.454356057317857,7.5
60,1800,88,0,0,25.579545454545453,3.7464301985386403,6.123724356957945,6.5
61,1830,84,1,2,47.5,1.2903248636209637,7.19374728496908,8.5
62,1860,99,1,1,40.72727272727273,3.4245393246656572,8.774964387392123,7.5
63,1890,91,0,1,17.208791208791208,3.419397464770226,3.9191038516477206,5.875
64,1920,88,0,2,22.477272727272727,3.382191905496801,4.795831523312719,6.0
65,1950,84,0,1,36.523809523809526,2.093284588721006,8.440971508067067,8.0
66,1980,75,0,2,36.16,4.101814509235759,4.284784125250653,4.125
67,2010,76,0,1,44.03947368421053,3.2798169407411306,6.050568155140474,5.875
68,2040,79,0,1,21.240506329113924,3.174244410389625,6.422616289332565,6.0
69,2070,81,0,2,35.20987654320987,2.2012855111883756,8.006833019365397,7.875
70,2100,87,0,1,50.96551724137931,2.641248084692214,8.506431390424542,7.875
71,2130,84,1,2,60.154761904761905,3.1250456122811183,8.809618323173826,7.125
72,2160,80,0,1,13.0125,4.695159098039167,2.117634293262177,3.625
73,2190,72,2,1,21.166666666666668,1.9724663564724834,5.967359131140006,7.125
74,2220,79,0,2,29.962025316455698,2.4059899743168702,8.104782538723663,7.25
75,2250,89,1,2,18.629213483146067,3.9278527654319997,5.782516753110189,4.75
76,2280,85,1,2,9.941176470588236,4.217470950071206,5.744562646538029,5.5
77,2310,84,0,1,14.023809523809524,4.234360907298,3.059309562630104,4.125
78,2340,79,0,2,24.518987341772153,3.594925662040137,4.567206476611277,6.125
79,2370,75,0,1,37.32,2.3518920566579644,6.15934249737746,6.75
80,2400,82,2,1,29.170731707317074,4.516879166217777,4.683748498798798,4.75
81,2430,85,0,1,37.01176470588236,3.7579517150578967,5.818880906153691,6.125
82,2460,89,2,1,17.04494382022472,3.9361594369958466,5.0,6.0
83,2490,86,1,2,16.430232558139537,4.323758030238246,3.9191038516477206,5.125
84,2520,85,1,1,24.141176470588235,2.422448819641898,5.0974871260259205,7.375
85,2550,89,3,1,25.651685393258425,3.767824188036684,7.33143914930759,7.0
86,2580,88,1,1,24.943181818181817,3.6291932454458986,5.695392874947259,5.75
87,2610,84,1,2,15.178571428571429,3.8658678253845395,4.794202227691277,5.625
88,2640,84,1,1,21.75,3.314954177910392,5.562148865321747,6.75
89,2670,84,1,1,33.214285714285715,2.517174544574156,7.297259759663212,7.5
90,2700,92,1,0,18.83695652173913,4.072059562238008,5.206666399914632,4.875
91,2730,90,2,2,28.07777777777778,3.481984884764155,6.5717197140474575,7.25
92,2760,84,0,2,23.25,2.881411224802155,6.304760106459246,6.5
93,2790,84,2,1,35.95238095238095,2.412845768644245,6.923691212063114,7.75
94,2820,90,0,2,17.355555555555554,3.990417901837379,5.170529469986609,4.375
95,2850,87,0,2,18.988505747126435,3.4970616518106588,6.777720855862979,6.75
96,2880,89,1,2,24.06741573033708,4.584149836271394,5.348773223833667,5.125
97,2910,89,1,0,36.87640449438202,2.455246497937884,6.352902879786531,8.125
98,2940,90,1,2,47.56666666666667,3.1131025291310674,7.991206104212305,7.875
99,2970,92,0,2,26.597826086956523,2.959648816788421,7.681145747868608,7.0
100,3000,98,2,0,13.26530612244898,3.872437835912416,4.211220131980754,5.375
101,3030,95,0,2,18.989473684210527,3.401166453401699,5.049752469181039,7.0
102,3060,91,0,2,30.021978021978022,2.6667929317620733,7.8859051477937525,8.25
103,3090,88,0,1,26.238636363636363,3.930719683249649,4.594493987372276,4.875
104,3120,85,1,0,35.31764705882353,3.8044207663103586,5.956876278721928,6.375
105,3150,85,0,1,20.870588235294118,3.7398099529515965,7.565340375687005,6.375
106,3180,80,0,2,35.1125,2.3827769472360556,7.762087348130012,7.5
107,3210,84,0,1,18.345238095238095,3.854638953666717,4.567206476611277,4.875
108,3240,76,1,1,15.355263157894736,3.6280381793664693,5.84700778176325,5.25
109,3270,74,0,1,23.77027027027027,2.374942207147342,7.712611425451175,6.625
110,3300,82,0,1,39.19512195121951,1.4595452423578683,8.62318821550359,8.125
111,3330,96,1,1,44.802083333333336,2.5946763190745936,9.065732182234372,8.75
112,3360,93,0,1,12.978494623655914,3.5725340289070293,3.8649062084350767,4.75
113,3390,82,2,2,18.74390243902439,3.7814269237271794,3.3330729064933458,5.125
114,3420,81,0,0,25.62962962962963,4.16000690608605,3.905124837953327,5.5
