,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,30,18,1,0,1.1111111111111112,5.290140058483292,0.6614378277661477,0.75
1,60,30,0,0,8.1,4.080971801342724,1.920286436967152,1.75
2,90,39,1,1,10.923076923076923,5.374244690069923,1.9324531042175384,2.375
3,120,37,1,2,10.594594594594595,7.244356916890137,1.224744871391589,1.5
4,150,37,0,1,12.378378378378379,5.341983959674718,2.277608394786075,1.75
5,180,46,1,2,16.130434782608695,3.4420384300487066,2.7386127875258306,3.5
6,210,52,0,1,15.461538461538462,5.3245475052864455,2.8284271247461903,3.0
7,240,47,1,2,15.063829787234043,5.525610366667124,2.341874249399399,2.625
8,270,49,1,2,17.612244897959183,3.775848182778823,2.4462982238476156,3.625
9,300,54,0,1,22.27777777777778,2.991092213344356,3.427827300200522,4.5
10,330,62,2,1,19.43548387096774,5.654392581491961,2.6427968139832467,3.375
11,360,59,1,2,17.372881355932204,4.692465235664942,2.7810744326608736,3.625
12,390,54,1,1,20.796296296296298,3.7285783186818953,3.072051431861127,4.25
13,420,60,1,2,28.2,3.3400092967415937,4.973366566019441,4.625
14,450,64,1,1,16.703125,5.379421808813828,3.9350190596742984,3.375
15,480,59,1,1,9.76271186440678,5.7987950290313925,2.958039891549808,3.0
16,510,55,0,0,25.381818181818183,2.5824545415267215,3.6206870894900596,4.875
17,540,64,0,1,32.34375,2.7366754207509625,5.146297212559725,5.375
18,570,72,0,1,19.458333333333332,5.363999180011908,4.2130748865881795,3.5
19,600,71,0,1,13.492957746478874,4.743876530949883,3.122498999199199,4.0
20,630,67,0,2,24.059701492537314,2.7820481642696238,4.4651427748729375,5.75
21,660,71,0,0,33.88732394366197,2.9259479543117197,6.036348233824818,6.25
22,690,72,0,0,20.73611111111111,5.2621091145172425,4.715334028465004,3.625
23,720,74,0,2,11.68918918918919,5.092253192854188,4.8218253804964775,4.0
24,750,70,0,1,24.185714285714287,2.5609992838740783,5.994789404140899,6.25
25,780,73,1,2,38.36986301369863,2.017566603166688,7.523920188306094,7.125
26,810,77,1,2,20.272727272727273,4.834567573291367,5.190134873006674,4.25
27,840,72,0,1,10.86111111111111,4.63993442923068,5.043560250458004,4.25
28,870,74,2,2,22.527027027027028,2.6197902039781247,6.537153432496441,6.625
29,900,81,0,0,38.0,1.537153726650977,7.30475016684349,7.875
30,930,90,0,1,21.633333333333333,4.1512288416118475,5.238081709939241,5.25
31,960,85,0,1,16.223529411764705,3.8195040133971783,4.847679857416329,6.0
32,990,81,0,2,25.0,2.9783298472702615,6.442049363362563,7.0
33,1020,78,0,2,39.44871794871795,2.0885566274966605,8.030216373174511,7.375
34,1050,81,0,1,24.34567901234568,4.2417360437840586,8.272696053887149,4.75
35,1080,71,1,0,8.619718309859154,4.73940974423604,4.387482193696061,3.5
36,1110,70,2,1,24.071428571428573,1.8179303324207443,6.392133837772798,6.875
