,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,0,0,0,0,0.0,0.0,0.0,0.0
1,30,28,2,0,0.39285714285714285,6.790170777773034,0.8569568250501305,0.625
2,60,47,1,0,8.382978723404255,4.197220661081175,1.9364916731037085,3.0
3,90,66,2,1,20.87878787878788,2.555378452057066,3.278719262151,5.5
4,120,83,1,1,24.27710843373494,3.7772155094256163,4.5,6.0
5,150,89,1,0,21.96629213483146,4.460053698554956,4.470388685561916,5.625
6,180,92,0,1,37.70652173913044,2.5066602648917238,5.782516753110189,8.25
7,210,109,0,0,39.48623853211009,3.2808526009245877,8.184398267435427,8.625
8,240,114,1,1,57.87719298245614,1.5247661118296416,8.573214099741124,11.5
9,270,116,0,0,29.982758620689655,3.1679089665183486,6.450532923720334,7.875
10,300,119,0,2,17.84873949579832,3.1788916931836884,5.688530126491377,7.875
11,330,124,2,2,26.741935483870968,2.8159904468080743,5.71046189025021,9.875
12,360,129,1,1,26.11627906976744,2.9737097776167074,6.946221994724902,10.5
13,390,135,1,1,27.85925925925926,2.774830381357459,7.677076266392044,10.75
14,420,139,1,2,43.726618705035975,2.2415228796636657,9.243240773668076,13.25
15,450,130,0,2,66.06923076923077,1.902848535132664,10.623529309979805,12.875
16,480,120,1,1,46.84166666666667,2.9500195293880602,9.538573006482679,9.375
17,510,115,0,1,18.51304347826087,3.1508512853149027,5.543859215384171,7.375
18,540,119,0,2,21.277310924369747,2.3267233035095995,7.7852023095100105,9.875
19,570,128,1,1,42.0703125,1.3231592448410094,10.084022015049353,13.75
20,600,133,1,1,34.86466165413534,2.966158579565622,8.120190884455857,9.75
21,630,130,2,0,54.53846153846154,2.302830739700771,8.978272383927768,12.125
22,660,136,0,0,32.97794117647059,2.2834542498122374,6.363961030678928,10.0
23,690,142,0,1,17.443661971830984,2.9420113333046993,6.707039212648156,9.625
24,720,141,1,1,32.843971631205676,1.808110149513874,9.681651460365634,13.625
25,750,142,0,0,51.24647887323944,2.040347513856144,10.942320366357402,12.625
26,780,132,0,0,48.04545454545455,2.4738535599316043,7.176350047203662,10.5
27,810,132,0,1,51.10606060606061,2.2225025906830873,7.744958037329835,11.375
28,840,134,1,0,60.492537313432834,2.6668363928335297,9.505754835887574,11.875
29,870,131,0,1,82.93129770992367,1.9050274499183981,10.576359250706266,13.125
30,900,124,1,0,50.0,1.1752825054275786,9.12414379544733,12.5
31,930,128,0,2,62.5546875,2.1911630538501186,10.805091392487155,12.5
32,960,118,0,0,93.89830508474576,1.056537722926397,10.34936592260608,13.125
33,990,122,1,2,52.76229508196721,2.671515188637443,8.115378919064716,9.875
34,1020,111,2,1,56.11711711711712,2.0380169652832927,8.166241485530538,10.25
35,1050,118,1,1,31.75423728813559,3.060136182005683,6.304760106459246,8.5
36,1080,123,2,2,22.398373983739837,2.973473882181392,7.566372975210778,9.5
37,1110,121,1,1,44.22314049586777,1.6874696179189381,9.509863300805117,12.25
38,1140,133,0,2,46.2406015037594,2.907674116140174,9.682458365518542,10.5
39,1170,119,0,0,76.69747899159664,1.152453028703149,9.522998477370455,13.25
40,1200,113,0,2,50.92035398230089,3.3321177637363086,7.6882621573408905,8.125
41,1230,102,0,1,74.25490196078431,2.848387778131529,7.693341276714559,8.75
42,1260,104,0,0,92.11538461538461,2.014615853742919,7.7368840627218916,9.875
43,1290,116,1,1,103.01724137931035,1.9282011425369778,8.745534574855903,11.375
44,1320,122,1,1,122.12295081967213,0.814675106965867,9.705024471890836,13.75
45,1350,128,1,0,91.515625,0.5505100241787726,8.845903006477066,14.0
46,1380,135,1,0,110.17777777777778,0.6023907548874985,9.955369154380966,15.875
47,1410,133,0,0,50.669172932330824,2.57867021388912,9.78439446261239,10.375
48,1440,127,1,1,69.38582677165354,1.4654755705613873,9.668731819633845,13.375
49,1470,127,0,0,66.54330708661418,1.4120129371812025,8.72406871820712,13.125
50,1500,134,0,1,79.54477611940298,0.7175195506671077,8.774074025217704,14.625
51,1530,145,1,2,59.0,1.875725072361693,7.680128579652817,12.625
52,1560,137,0,1,50.99270072992701,1.7163594989841546,9.430668056930008,10.75
53,1590,145,0,1,23.36551724137931,2.390874185089027,6.15934249737746,10.75
54,1620,150,0,0,21.293333333333333,2.5430004834710114,7.166545541612082,12.875
55,1650,158,2,1,24.056962025316455,2.0857622663166997,8.842369591913696,12.25
56,1680,160,0,2,28.80625,2.0970426980522725,8.902246907382429,14.5
57,1710,155,0,0,45.561290322580646,2.0113070203024535,9.157476453696182,14.125
58,1740,143,0,2,27.412587412587413,2.613569025277665,7.498958260985321,10.375
59,1770,140,1,1,45.642857142857146,1.9335376017703327,9.191538228174869,13.375
60,1800,136,0,0,45.463235294117645,2.6651108262838203,8.957364288673315,11.625
61,1830,125,0,1,30.168,3.059173095571322,5.206666399914632,8.875
62,1860,129,1,1,39.007751937984494,2.473483299538429,7.031180555212616,11.25
63,1890,134,1,2,45.28358208955224,2.5272252312535355,7.857122564908861,11.375
64,1920,138,0,0,27.369565217391305,2.7258615253976735,8.061288668693114,10.625
65,1950,137,2,0,22.05109489051095,2.714429169712594,5.475799028452378,10.625
66,1980,139,1,2,30.942446043165468,2.4774069264919603,6.855654600401044,12.0
67,2010,151,1,2,36.86092715231788,2.3843758990022996,9.354143466934854,13.0
68,2040,156,0,1,42.0,2.3499028351527236,8.964339072123499,12.875
69,2070,149,2,1,66.42281879194631,1.666209082010548,9.974185430399817,15.375
70,2100,146,1,2,38.91095890410959,2.2328904345832545,8.685476383020104,11.75
71,2130,139,1,1,51.30935251798561,2.2074785262681034,8.837950837156766,11.875
