,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,0,0,0,0,0.0,0.0,0.0,0.0
1,30,4,0,0,0.75,8.004774372016747,0.33071891388307384,0.125
2,60,12,0,0,5.333333333333333,5.705113066214353,0.7071067811865476,0.5
3,90,12,0,1,10.833333333333334,3.991487693317726,0.5994789404140899,0.875
4,120,10,1,1,23.2,1.8043336004966186,0.7071067811865476,1.0
5,150,11,0,1,22.545454545454547,2.671910348821662,0.6614378277661477,0.75
6,180,9,0,1,32.333333333333336,1.7692921411689886,0.6614378277661477,0.75
7,210,6,0,0,38.333333333333336,0.0,0.82915619758885,0.75
8,240,5,0,1,30.6,3.6175476024858653,0.6959705453537527,0.375
9,270,7,0,0,2.4285714285714284,4.976687206067486,0.33071891388307384,0.125
10,300,8,0,0,13.25,2.403276046465608,0.82915619758885,0.75
11,330,14,1,0,21.5,2.596488555338612,0.9270248108869579,1.125
12,360,14,0,2,27.571428571428573,2.963904782130183,0.9682458365518543,1.25
13,390,13,0,2,34.30769230769231,2.794561547283277,1.1989578808281798,1.25
14,420,14,0,1,26.5,4.110244649266161,1.3635890143294642,1.125
15,450,12,0,2,31.583333333333332,2.835309761039374,1.5811388300841898,1.0
16,480,11,0,2,9.909090909090908,6.435784960175019,0.4841229182759271,0.375
17,510,9,0,0,13.0,3.213921036352444,0.4841229182759271,0.625
18,540,9,0,0,18.11111111111111,4.4333766929328,0.6959705453537527,0.625
19,570,15,0,0,23.733333333333334,3.83111588435542,1.0532687216470449,1.125
20,600,15,0,2,26.533333333333335,2.59230103462095,1.0897247358851685,1.25
21,630,16,0,1,32.3125,0.8612762321998574,1.3228756555322954,1.5
22,660,16,0,1,26.3125,3.7242798658039717,1.224744871391589,1.0
23,690,12,0,1,26.666666666666668,3.00614376980015,1.7320508075688772,1.0
24,720,14,0,0,41.92857142857143,2.1383609451752688,1.920286436967152,1.25
25,750,13,0,2,8.0,7.763472894659131,0.5,0.5
26,780,7,0,0,24.0,1.882145153545465,1.0897247358851685,0.75
27,810,3,0,2,31.666666666666668,4.449873982940937,0.4330127018922193,0.25
28,840,2,0,0,26.5,3.501789049943909,0.33071891388307384,0.125
29,870,8,1,0,12.125,5.237942789664978,0.6959705453537527,0.375
30,900,7,0,0,16.428571428571427,0.5689776402931395,0.9921567416492215,0.625
31,930,11,0,1,12.272727272727273,3.15057017624887,0.82915619758885,0.75
32,960,13,0,0,20.53846153846154,2.559316511741188,1.4523687548277813,1.125
33,990,13,0,0,25.0,4.384300925977117,1.6153559979150107,0.875
34,1020,15,0,0,34.666666666666664,3.1686197539464933,2.0463381929681126,1.25
35,1050,17,1,1,8.411764705882353,6.352504509422408,1.165922381636102,0.875
36,1080,14,0,0,29.571428571428573,2.147883661403986,1.4086784586980805,1.375
37,1110,16,2,2,20.375,4.901382123075747,0.7071067811865476,1.0
38,1140,11,0,1,24.0,1.4117956508169303,1.7633419974582356,1.125
39,1170,12,0,2,3.5,8.676445765758674,0.4330127018922193,0.25
40,1200,7,0,0,23.571428571428573,0.8542870165884464,0.82915619758885,0.75
41,1230,14,0,0,21.714285714285715,2.499057714923182,1.165922381636102,0.875
42,1260,11,0,2,23.181818181818183,2.9008628317208225,1.3228756555322954,1.0
43,1290,7,0,1,11.714285714285714,7.733248607377253,0.6614378277661477,0.25
44,1320,8,1,0,22.125,4.060199612399447,0.8569568250501305,0.625
45,1350,11,0,1,15.272727272727273,2.6872920655316523,1.0532687216470449,0.875
46,1380,13,0,1,22.923076923076923,3.3200711895493997,1.118033988749895,1.0
47,1410,15,1,0,39.06666666666667,1.4064340983496872,1.79843682124227,1.625
48,1440,14,1,1,28.071428571428573,5.3224741354650495,1.224744871391589,1.0
49,1470,12,1,0,11.583333333333334,5.647006248751398,0.6959705453537527,0.625
50,1500,6,0,2,16.333333333333332,3.612758229134128,0.7071067811865476,0.5
51,1530,5,0,0,12.0,3.929174660262652,0.4330127018922193,0.25
52,1560,5,0,0,9.2,2.147326186206192,1.3228756555322954,0.5
53,1590,11,1,0,17.636363636363637,2.2989432820286835,1.964529205687714,0.875
54,1620,15,0,0,27.4,3.7451702335000565,1.920286436967152,1.25
55,1650,14,0,1,5.928571428571429,7.340409105939882,0.6959705453537527,0.625
56,1680,10,0,0,23.2,1.92233019627331,1.0,1.0
57,1710,11,0,0,32.90909090909091,1.8761042075646892,1.0,1.0
58,1740,15,0,0,38.666666666666664,2.943130006294835,1.299038105676658,1.25
