,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,10,1,0,0,0.0,5.86101704929024,0.0,0.0
1,20,4,0,0,0.0,5.823953355953563,0.0,0.0
2,30,4,0,0,0.75,8.004774372016747,0.33071891388307384,0.125
3,40,7,0,0,2.2857142857142856,2.0614755340183066,0.4330127018922193,0.25
4,50,11,1,0,5.0,4.231460842124017,0.6959705453537527,0.625
5,60,13,0,0,4.923076923076923,5.6793364901986685,0.7071067811865476,0.5
6,70,15,0,0,2.0,6.1076867933478045,0.4841229182759271,0.375
7,80,16,1,0,4.0,5.751252883693811,0.7806247497997998,0.875
8,90,13,0,1,5.076923076923077,4.9748527472051345,0.7071067811865476,0.5
9,100,11,0,0,3.5454545454545454,6.479109596677564,0.6959705453537527,0.375
10,110,9,0,0,0.7777777777777778,7.387103646104126,0.33071891388307384,0.125
11,120,7,1,0,0.0,8.39620541055384,0.33071891388307384,0.125
12,130,6,0,1,0.0,7.982679988488116,0.0,0.0
13,140,4,0,0,1.25,8.037119557900587,0.33071891388307384,0.125
14,150,7,0,0,2.142857142857143,4.904592809877568,0.33071891388307384,0.125
15,160,7,0,0,4.714285714285714,7.282654715919189,0.6614378277661477,0.25
16,170,6,0,0,0.5,7.019828316659044,0.33071891388307384,0.125
17,180,7,0,0,2.857142857142857,5.796708598564436,0.4330127018922193,0.25
18,190,5,0,0,4.6,7.805392999140517,0.33071891388307384,0.125
19,200,4,0,0,0.0,9.454520450521986,0.0,0.0
20,210,3,0,0,2.0,8.432637044891761,0.33071891388307384,0.125
21,220,1,0,0,16.0,0.0,0.33071891388307384,0.125
22,230,3,1,0,8.666666666666666,0.9920470385113731,0.4330127018922193,0.25
23,240,3,0,0,0.0,7.739075279755828,0.0,0.0
24,250,4,0,0,0.0,7.9665748166192705,0.0,0.0
25,260,3,0,0,4.666666666666667,3.678262105677277,0.4330127018922193,0.25
26,270,6,1,0,3.3333333333333335,2.010253287731303,0.4841229182759271,0.375
27,280,8,0,0,1.375,6.312946375226602,0.33071891388307384,0.125
28,290,7,0,0,3.0,8.662741548148711,0.33071891388307384,0.125
29,300,7,0,0,2.142857142857143,4.953477344852325,0.4330127018922193,0.25
30,310,7,0,0,3.4285714285714284,6.546290764975958,0.4330127018922193,0.25
31,320,7,0,1,4.0,5.262982230971085,0.4330127018922193,0.25
32,330,10,1,0,1.2,6.862635938460942,0.4330127018922193,0.25
