,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,0,0,0,0,0.0,0.0,0.0,0.0
1,30,14,0,0,1.0,6.468231820848987,0.7071067811865476,0.5
2,60,26,0,0,11.615384615384615,4.505237733709204,1.8666480653835098,1.625
3,90,33,0,0,24.242424242424242,2.9380324396032633,2.0463381929681126,2.75
4,120,37,1,2,26.054054054054053,4.657704912190834,2.117634293262177,2.625
5,150,41,1,1,17.29268292682927,5.05083629793684,1.79843682124227,2.375
6,180,45,1,1,13.266666666666667,5.33593897505629,1.9324531042175384,2.375
7,210,39,0,1,18.28205128205128,4.15159588626902,2.3979157616563596,3.0
8,240,39,0,1,19.974358974358974,4.248940793256543,3.2691742076555053,2.75
9,270,45,1,0,34.48888888888889,3.129807044181308,3.526683994916471,3.75
10,300,51,0,0,51.15686274509804,1.4050990390959628,4.175823272122517,5.25
11,330,58,2,0,37.37931034482759,3.773446928437334,3.838538133196022,4.375
12,360,57,1,2,40.8421052631579,3.8013032223426246,4.662014049742879,4.375
13,390,55,0,2,59.67272727272727,2.2280359848128684,6.06217782649107,5.0
14,420,59,1,1,66.9322033898305,3.3268898906874558,7.218682358990455,5.125
15,450,59,0,1,86.64406779661017,1.6950766672847628,8.192031188905473,5.875
16,480,62,0,2,104.79032258064517,1.4419882050697916,9.082090893621357,6.375
17,510,70,2,3,30.742857142857144,1.936869796631267,5.743202503830071,5.375
18,540,76,0,1,16.526315789473685,1.5598465556767172,9.393315442377094,7.625
19,570,83,0,1,38.10843373493976,1.152360616181086,10.04987562112089,9.0
20,600,91,0,1,16.252747252747252,3.1383797087068213,4.284784125250653,4.875
21,630,92,0,1,14.25,3.1424209436129327,8.104782538723663,7.75
22,660,84,0,2,30.726190476190474,1.9799017531064975,8.572302782799964,8.625
23,690,79,0,1,51.68354430379747,1.7073932632599351,10.123456672500753,8.375
24,720,82,1,0,75.13414634146342,1.17427374697988,9.752403549894764,8.875
25,750,82,0,1,95.70731707317073,0.8400894113378594,9.273618495495704,9.5
26,780,79,1,1,120.58227848101266,1.2968385980164074,9.860749210886564,8.625
27,810,77,0,0,151.0,0.44732529351782996,9.656603957913983,9.0
28,840,78,0,1,47.0,4.389605789992315,2.680951323690902,3.75
29,870,68,3,1,25.220588235294116,5.294568933814483,4.183300132670378,4.0
30,900,66,1,0,39.78787878787879,3.490242234200293,5.206666399914632,5.125
31,930,73,0,0,55.32876712328767,1.8630379112795785,5.622221536012255,6.875
32,960,83,0,0,71.48192771084338,1.1182193290824272,6.708203932499369,9.0
33,990,97,0,1,69.5360824742268,2.1756046349193623,7.681145747868608,9.0
34,1020,100,0,2,65.26,3.4848436446209923,7.0178344238090995,7.0
35,1050,85,1,1,19.858823529411765,2.6466551582548616,4.548351349665063,6.25
36,1080,82,1,1,26.073170731707318,4.4030018280758165,4.2555111326373005,5.125
37,1110,77,1,2,37.922077922077925,2.280023825962687,5.721396245672904,7.375
38,1140,79,0,1,22.189873417721518,4.375406463641352,4.636809247747852,5.0
39,1170,73,1,2,27.438356164383563,3.5778756234271647,4.8202048711647105,5.625
40,1200,72,0,2,36.80555555555556,4.373746982990464,4.2260353760942415,5.125
41,1230,69,0,1,19.28985507246377,4.801700177418667,3.2307119958300214,4.25
42,1260,61,0,2,26.065573770491802,4.3100802796276145,3.3166247903554,4.0
43,1290,60,0,1,42.483333333333334,2.1231595117934994,3.9370039370059056,5.5
44,1320,68,1,0,27.941176470588236,3.769438745467476,5.018714974971183,5.25
45,1350,60,0,1,21.933333333333334,5.0132449263000805,4.998437255783052,3.375
46,1380,62,2,1,34.596774193548384,2.626434708274281,5.809475019311125,5.5
47,1410,69,0,2,44.68115942028985,3.3741980166463192,7.5291101731877985,5.75
48,1440,66,1,2,68.04545454545455,1.7274543516392664,7.615773105863909,7.0
49,1470,74,1,1,18.64864864864865,3.8924264471607835,2.7128168017763383,3.875
50,1500,62,0,1,19.774193548387096,3.169704451104158,5.539629951540085,4.75
