,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,0,0,0,0,0.0,0.0,0.0,0.0
1,30,20,1,0,0.6,6.877781810297011,0.8569568250501305,0.625
2,60,34,0,0,11.117647058823529,3.024063394448412,1.5811388300841898,2.5
3,90,47,0,0,25.74468085106383,1.7421512733791675,2.9553976043842223,4.375
4,120,61,1,2,23.278688524590162,5.185175322273555,3.5619517121937516,3.75
5,150,62,0,0,39.91935483870968,2.3501510478181618,5.385164807134504,5.5
6,180,77,2,0,35.03896103896104,3.1543759394339634,6.9450971915445505,6.375
7,210,80,0,2,12.375,4.585906756418408,4.136348026943574,3.875
8,240,78,0,0,29.705128205128204,1.5580321066272926,6.584783595532961,7.875
9,270,91,0,2,20.747252747252748,4.1796516019076595,6.632071697441154,5.375
10,300,92,0,2,30.73913043478261,2.3332699938209296,8.660254037844387,8.5
11,330,95,0,2,52.27368421052632,0.5904903714149083,10.403575106664055,10.625
12,360,108,0,1,25.805555555555557,3.163786848677429,9.286246550679127,7.625
13,390,96,0,1,41.083333333333336,1.262517921353154,7.975548570474635,8.875
14,420,104,1,2,47.86538461538461,3.3229518856372433,8.968695557326049,7.75
15,450,93,0,0,14.946236559139784,3.845083495180777,4.264680527307995,5.25
16,480,91,1,2,24.153846153846153,1.6153940323774487,7.3484692283495345,9.0
17,510,95,0,1,24.694736842105264,3.7877118428397476,7.19374728496908,6.5
18,540,86,0,1,46.651162790697676,2.4280843732234243,8.053531833922307,7.875
19,570,89,1,2,26.089887640449437,4.599981384771791,3.307189138830738,4.75
20,600,87,0,1,17.057471264367816,3.9207330606570228,5.134138194478212,6.125
21,630,85,1,1,23.976470588235294,4.44995772549761,3.7893765978060294,5.125
22,660,80,1,1,42.6625,1.8480406660034727,4.88460592064498,7.875
23,690,89,1,0,62.04494382022472,0.8523252136428993,6.15934249737746,9.75
24,720,111,1,2,42.0,3.3443429306866546,7.959860237466485,8.125
25,750,97,0,2,71.3298969072165,1.171779945806698,9.260129588726068,10.5
26,780,91,1,0,60.637362637362635,3.276458151036309,10.055315758343943,7.875
27,810,77,0,1,97.15584415584415,0.6261124307572281,9.610378504512713,8.875
28,840,77,0,1,117.87012987012987,2.108864040052792,10.313068166166653,7.875
29,870,76,1,0,144.97368421052633,0.45023919204820606,10.087120500916008,8.5
30,900,80,0,1,139.7375,2.3497976492853434,10.304731922762475,7.75
31,930,71,0,2,176.1549295774648,2.2704696289609703,10.540843182592178,6.875
32,960,62,0,2,18.983870967741936,5.5573927786260295,1.8328597873268975,2.125
33,990,61,2,0,20.37704918032787,1.1726193554411197,6.437196594791867,6.25
34,1020,72,0,1,33.583333333333336,1.888521724430646,6.98212002188447,7.0
35,1050,76,0,2,22.026315789473685,4.818535986170249,3.9666579131556077,3.625
36,1080,72,1,1,31.22222222222222,3.823847063318886,5.655473012931809,5.375
37,1110,71,0,0,21.253521126760564,3.4486832876934495,6.460214779711275,5.625
38,1140,70,2,2,11.4,5.06013478404353,2.8256636388643286,3.625
39,1170,57,1,1,29.736842105263158,2.9716110822278283,4.183300132670378,4.5
40,1200,66,2,1,18.166666666666668,5.471763048919971,2.117634293262177,3.375
41,1230,62,0,2,23.532258064516128,2.9508405840355243,3.191786333700926,5.25
42,1260,69,1,1,30.753623188405797,4.126100732941011,4.456385867493972,5.125
43,1290,66,0,2,30.78787878787879,5.106765700672931,3.832427429188973,3.75
44,1320,62,1,0,13.790322580645162,4.76483013178919,2.8476964374736293,3.875
45,1350,58,1,2,23.982758620689655,4.19594392157436,4.648588495446763,4.125
46,1380,64,1,1,39.609375,2.0835239623653052,5.291502622129181,6.0
47,1410,76,1,2,21.486842105263158,4.967686040134348,3.59687364248454,4.25
48,1440,60,0,0,46.766666666666666,2.125907658381384,4.743416490252569,5.5
49,1470,73,1,1,30.123287671232877,3.951359150893555,6.800735254367722,5.5
50,1500,73,0,1,11.191780821917808,5.071722097567356,2.5495097567963922,3.0
51,1530,60,1,1,28.733333333333334,3.8381787901644926,3.739568825412898,4.625
52,1560,59,0,2,28.576271186440678,5.884388737207569,2.9047375096555625,3.25
53,1590,56,2,1,18.125,3.887989833843105,2.8912583765550943,4.125
54,1620,58,0,2,22.603448275862068,4.522726082248213,3.605551275463989,4.0
55,1650,62,2,1,37.0,2.308347453739825,5.194648688795037,5.375
56,1680,80,1,0,47.85,1.4942460633933066,5.80409338312195,7.75
57,1710,92,3,0,29.77173913043478,3.856456379060545,3.418698582794336,5.75
58,1740,89,2,1,25.640449438202246,2.983992298114792,4.897384506039933,7.625
59,1770,84,0,2,43.23809523809524,1.6986565381339775,7.465545860819556,8.375
60,1800,96,2,1,59.552083333333336,1.3001488530364362,10.17886904326802,10.125
61,1830,105,2,0,80.2,0.5406675067480626,11.335094838597515,12.375
62,1860,107,1,1,105.10280373831776,0.8752538849167344,11.29089788280808,12.375
63,1890,102,0,1,75.79411764705883,3.2659865350632438,8.766947872549489,7.125
64,1920,87,1,0,106.57471264367815,2.8786378888504,9.354143466934854,7.5
65,1950,78,0,2,29.628205128205128,1.9138326399228645,6.223694642252301,5.625
66,1980,77,0,2,21.12987012987013,1.8041045473218449,10.556396165358706,7.75
67,2010,89,0,0,40.438202247191015,1.4992643043452036,10.925171623365923,9.125
68,2040,99,0,1,56.505050505050505,0.9294654611633902,9.924716620639604,11.0
69,2070,104,0,1,78.82692307692308,0.7183618425920741,10.313068166166653,11.875
70,2100,114,0,0,98.51754385964912,0.47919440808729113,10.258380720172166,13.375
71,2130,114,0,0,34.1578947368421,2.1388707750559215,5.577577879330776,8.125
72,2160,104,0,0,26.259615384615383,2.9677101052701995,3.515590277606308,7.875
73,2190,98,2,1,32.45918367346939,3.0675693745556853,4.548351349665063,7.25
74,2220,100,1,1,26.69,2.6008771039334766,7.599342076785332,9.0
75,2250,96,0,2,37.791666666666664,2.167434938584908,8.968695557326049,9.25
76,2280,93,0,1,54.913978494623656,2.0033993649547153,8.915401000515905,8.625
77,2310,96,1,0,77.11458333333333,0.701943898362711,9.283722313813572,10.75
78,2340,102,0,1,30.823529411764707,3.0208241661988073,4.710360920354193,6.25
79,2370,96,0,0,33.739583333333336,1.0671175759324265,6.5,9.0
80,2400,110,1,2,38.38181818181818,2.908547864508589,7.5291101731877985,7.25
81,2430,106,0,1,34.839622641509436,2.766375678038211,8.714212528966687,9.25
82,2460,101,0,2,19.455445544554454,3.8043042377496814,5.956876278721928,6.375
83,2490,97,0,1,15.793814432989691,3.4435134159643876,5.123475382979799,6.5
84,2520,94,1,2,25.47872340425532,3.584839477608938,4.763139720814412,7.25
85,2550,92,3,2,33.29347826086956,2.864801609945714,6.020797289396148,8.0
86,2580,98,0,1,31.071428571428573,4.0028360658809605,5.261891294962297,5.75
87,2610,100,1,2,22.93,2.81953605369502,5.695392874947259,8.25
88,2640,104,0,2,22.46153846153846,3.3017800811401514,6.101997623729462,7.625
89,2670,104,0,3,30.817307692307693,2.3470778688526286,6.959705453537527,9.25
90,2700,106,1,2,45.22641509433962,2.148286699087215,9.48353836919533,10.25
91,2730,109,1,2,25.10091743119266,3.2040679108732064,9.373333185158842,7.125
92,2760,101,0,0,41.633663366336634,3.2435358353067247,8.831760866327848,8.0
93,2790,89,1,1,18.59550561797753,4.15852275094554,3.491060010942235,4.75
94,2820,89,0,1,28.808988764044944,2.4699899755670454,6.372548548265443,8.125
95,2850,95,1,2,35.536842105263155,3.879161075778279,7.210019070709869,6.375
96,2880,94,0,1,33.351063829787236,3.774467476772568,6.020797289396148,6.0
97,2910,90,1,2,53.62222222222222,2.2282566236633032,7.048936089935842,8.25
98,2940,90,0,1,30.68888888888889,3.157586510046912,6.905613658466566,6.75
99,2970,89,1,2,43.157303370786515,2.0453255749273214,8.0,8.5
100,3000,96,1,1,53.822916666666664,3.1648169583582404,9.65336728815391,8.25
101,3030,84,0,0,18.607142857142858,4.327797989668726,3.832427429188973,4.75
102,3060,69,0,1,36.768115942028984,4.61710277395003,4.985917668794783,4.875
103,3090,65,1,1,45.16923076923077,3.5426281244734725,4.7549316504025585,5.125
104,3120,68,1,2,49.661764705882355,3.74196277877206,5.0990195135927845,5.0
105,3150,70,1,2,16.357142857142858,4.8639907395246835,4.683748498798798,4.25
106,3180,64,0,2,37.09375,2.0881402963788576,6.050568155140474,6.125
107,3210,73,1,1,45.06849315068493,2.7649102559207095,6.927075501248705,6.375
108,3240,76,1,1,16.30263157894737,4.560132394699867,3.418698582794336,3.75
109,3270,63,1,1,34.476190476190474,4.203900980026082,4.153311931459037,4.5
110,3300,63,0,0,35.15873015873016,2.916003703411513,6.029873547596169,5.125
111,3330,71,0,1,12.704225352112676,5.2767154729898875,2.2878756522153907,2.625
112,3360,72,0,0,19.069444444444443,2.157625659520281,5.218656436287025,6.625
113,3390,84,1,1,37.595238095238095,1.2585545469633124,6.910137480542627,8.5
114,3420,97,0,2,48.48453608247423,1.7856395584754479,9.150648884095597,9.625
115,3450,102,1,2,39.490196078431374,3.199535564181699,8.57959060794861,8.125
116,3480,88,1,0,69.31818181818181,1.403391932492378,9.353308238265218,9.375
117,3510,91,0,0,86.3956043956044,1.7543898552747974,9.623376486452143,9.125
118,3540,94,0,1,101.17021276595744,1.846227873627506,10.123456672500753,9.375
119,3570,92,0,0,129.09782608695653,0.26363715601432053,10.117281008255134,10.875
120,3600,97,0,1,149.20618556701032,0.7962382206846761,10.770329614269007,11.0
121,3630,100,0,0,36.99,3.028657281100285,5.338539126015656,7.0
122,3660,91,0,0,25.483516483516482,2.28317092591622,8.150920193450553,8.25
123,3690,90,0,0,12.477777777777778,2.4743520532734338,3.3166247903554,5.0
124,3720,93,1,1,15.774193548387096,2.8889019497189157,6.304760106459246,7.5
125,3750,99,1,1,26.0,2.299411810374762,8.88731539892672,9.375
126,3780,100,0,0,41.91,2.3024276055687083,10.29259442511945,9.75
127,3810,101,0,0,62.0990099009901,1.6097933928053396,9.668731819633845,10.375
128,3840,103,0,2,86.14563106796116,0.442367859861967,9.439776215567825,11.875
129,3870,108,0,0,109.9074074074074,0.14762317206764392,8.328227602557462,13.125
130,3900,111,0,1,121.90990990990991,2.1216178895958944,9.946733132038881,11.25
131,3930,104,0,0,157.41346153846155,0.3662635008807293,9.102712507818755,12.125
132,3960,110,0,0,176.71818181818182,0.3507249964340284,8.042853971072706,13.25
133,3990,114,0,0,199.17543859649123,0.16448575812284955,7.490619133289317,13.875
134,4020,120,0,0,83.9,0.4253695800991235,4.264680527307995,12.75
135,4050,127,1,1,81.90551181102362,2.4702527237946432,1.3919410907075054,10.75
136,4080,115,0,1,24.721739130434784,2.8656642910482475,6.029873547596169,8.875
137,4110,113,1,0,42.389380530973455,2.6148026967836917,8.929410674842993,10.375
138,4140,114,0,2,41.75438596491228,2.708047808756544,4.493050188902857,7.25
139,4170,117,0,1,53.7008547008547,1.45877782314018,5.242554243877692,10.625
140,4200,132,0,1,27.545454545454547,2.674266332632,8.79541784112614,10.875
141,4230,119,2,2,38.67226890756302,2.151322317591796,8.738385148298283,11.875
142,4260,109,0,0,70.13761467889908,0.10904748418860133,7.920503456220444,13.375
143,4290,111,0,1,82.58558558558559,2.2485041606551497,9.5524865872714,10.5
144,4320,92,0,1,24.032608695652176,2.928081150007682,2.598076211353316,4.0
145,4350,90,0,0,19.42222222222222,1.7274775190137812,6.244997998398398,8.0
146,4380,97,1,1,34.07216494845361,3.0422285857395774,9.245776062613674,8.375
147,4410,86,0,1,43.18604651162791,2.2717560689156358,9.912113800799505,8.5
148,4440,79,0,0,13.037974683544304,4.51830036335322,2.4717149916606487,2.875
149,4470,68,0,0,22.573529411764707,5.070377155963378,3.427827300200522,4.0
150,4500,61,0,2,34.65573770491803,2.720865550348533,4.181432170919432,5.375
151,4530,74,2,2,35.95945945945946,2.894038339145544,5.946374946133148,6.125
152,4560,82,1,1,38.6219512195122,3.5935346012138956,7.92839044194974,6.125
153,4590,71,1,0,67.19718309859155,1.563860503202729,7.952986860293433,7.5
154,4620,75,0,1,20.466666666666665,4.853943462334621,3.370367190678191,3.875
155,4650,68,2,2,35.35294117647059,4.049935831971856,4.136348026943574,4.875
156,4680,73,1,1,38.821917808219176,3.6929167576345807,5.266343608235224,5.625
157,4710,78,2,0,54.282051282051285,2.5677477738101526,6.641488914392616,7.125
158,4740,84,1,2,25.404761904761905,4.244046319498823,6.781177995009422,5.375
159,4770,83,1,1,11.060240963855422,4.285804248075176,2.54644359843292,4.375
160,4800,77,0,2,22.558441558441558,2.726512483784199,4.662014049742879,6.625
161,4830,83,0,0,44.19277108433735,0.992569339322664,6.489173676208705,8.875
162,4860,95,0,1,46.38947368421053,2.3359775052772234,9.399966755260362,9.125
163,4890,97,0,0,70.62886597938144,0.28033849665392824,11.07925990308017,11.5
164,4920,103,0,2,92.70873786407768,0.5903964006257783,11.428445869845996,11.875
165,4950,108,0,1,65.38888888888889,3.1377154597742707,9.694553883495619,8.375
166,4980,92,0,0,87.1195652173913,1.1515199070272129,8.87323926196065,9.625
167,5010,90,0,0,105.92222222222222,2.6522461265942927,10.295630140987,8.0
168,5040,75,0,2,31.986666666666668,2.6649887005851207,6.707039212648156,5.375
169,5070,73,1,0,21.698630136986303,1.756528605687582,10.27131929208707,7.5
170,5100,72,0,2,13.125,5.020281687914255,2.027159342528357,2.875
171,5130,61,0,1,24.688524590163933,4.8384870828605,2.7357585785299112,3.375
172,5160,59,0,1,32.220338983050844,3.390480151881589,3.5619517121937516,4.75
173,5190,68,0,1,47.955882352941174,1.7085090825006086,4.322904116447646,6.75
174,5220,84,0,0,31.333333333333332,4.043936624960243,4.741769184597665,5.625
175,5250,78,0,0,27.03846153846154,3.79531113829541,5.7608593109014565,5.75
176,5280,80,2,0,47.3375,0.9988503018877392,7.016721100343094,8.375
177,5310,94,0,1,22.4468085106383,4.31903804497081,4.183300132670378,5.0
178,5340,86,1,1,40.69767441860465,3.1870090661876267,5.644410952437818,6.875
179,5370,92,2,0,39.09782608695652,3.3640715013232727,7.680128579652817,7.375
