,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
0,NE_0,0.00,56.00,56.00,1,8.00
1,NE_2,4.00,58.00,54.00,1,5.00
2,SW_5,2.00,58.00,56.00,1,5.00
3,SW_13,8.00,60.00,52.00,1,1.00
4,NE_7,9.00,61.00,52.00,1,2.00
5,NE_19,13.00,63.00,50.00,0,0.00
6,NE_56,37.00,78.00,41.00,0,0.00
7,WN_4,6.00,85.00,79.00,1,32.00
8,ES_1,0.00,87.00,87.00,1,37.00
9,ES_6,4.00,89.00,85.00,1,36.00
10,WN_9,15.00,89.00,74.00,1,23.00
11,ES_11,13.00,90.00,77.00,1,28.00
12,WN_14,25.00,91.00,66.00,1,15.00
13,ES_17,26.00,93.00,67.00,1,15.00
14,WN_18,29.00,94.00,65.00,1,12.00
15,ES_22,35.00,94.00,59.00,2,10.00
16,WN_32,53.00,95.00,42.00,0,0.00
17,ES_24,40.00,99.00,59.00,1,6.00
18,ES_31,64.00,103.00,39.00,0,0.00
19,WN_38,63.00,103.00,40.00,0,0.00
20,WN_39,68.00,109.00,41.00,0,0.00
21,SW_76,53.00,117.00,64.00,2,14.00
22,NE_85,60.00,117.00,57.00,1,8.00
23,WE_3,1.00,146.00,145.00,1,97.00
24,EW_10,8.00,147.00,139.00,1,89.00
25,WE_8,10.00,148.00,138.00,1,89.00
26,EW_15,17.00,149.00,132.00,1,82.00
27,WE_12,19.00,150.00,131.00,2,81.00
28,EW_16,22.00,152.00,130.00,1,77.00
29,WE_21,34.00,152.00,118.00,1,68.00
30,EW_20,31.00,153.00,122.00,1,72.00
31,EW_26,45.00,155.00,110.00,1,60.00
32,WE_23,40.00,156.00,116.00,1,62.00
33,EW_27,49.00,157.00,108.00,1,56.00
34,WE_25,44.00,158.00,114.00,1,61.00
35,EW_28,54.00,159.00,105.00,1,54.00
36,WE_29,48.00,160.00,112.00,1,58.00
37,EW_30,59.00,160.00,101.00,1,51.00
38,WE_36,58.00,161.00,103.00,1,51.00
39,EW_33,68.00,162.00,94.00,1,43.00
40,WE_41,72.00,163.00,91.00,1,39.00
41,EW_42,91.00,164.00,73.00,2,22.00
42,WE_45,80.00,164.00,84.00,1,32.00
43,EW_46,102.00,165.00,63.00,1,12.00
44,WE_47,85.00,167.00,82.00,1,30.00
45,SN_54,36.00,176.00,140.00,1,93.00
46,NS_67,46.00,178.00,132.00,1,82.00
47,SN_69,49.00,179.00,130.00,1,80.00
48,NS_88,64.00,179.00,115.00,2,66.00
49,NS_95,69.00,181.00,112.00,2,62.00
50,SN_136,103.00,181.00,78.00,1,27.00
51,NS_127,91.00,184.00,93.00,1,41.00
52,NS_140,108.00,186.00,78.00,1,26.00
53,SN_144,112.00,187.00,75.00,1,18.00
54,NS_198,146.00,188.00,42.00,0,0.00
55,SN_167,128.00,189.00,61.00,1,7.00
56,NS_202,150.00,189.00,39.00,0,0.00
57,SN_173,133.00,190.00,57.00,1,2.00
58,WN_44,76.00,206.00,130.00,1,83.00
59,ES_34,73.00,207.00,134.00,1,84.00
60,ES_35,78.00,209.00,131.00,1,82.00
61,ES_37,82.00,211.00,129.00,1,80.00
62,WN_49,89.00,211.00,122.00,1,70.00
63,ES_40,87.00,213.00,126.00,1,75.00
64,WN_55,99.00,213.00,114.00,1,62.00
65,WN_60,107.00,214.00,107.00,1,56.00
66,ES_43,97.00,215.00,118.00,1,68.00
67,WN_61,112.00,216.00,104.00,1,51.00
68,WN_64,117.00,218.00,101.00,1,48.00
69,ES_48,106.00,219.00,113.00,1,58.00
70,WN_70,121.00,219.00,98.00,1,44.00
71,ES_50,111.00,221.00,110.00,1,55.00
72,WN_72,126.00,221.00,95.00,1,42.00
73,WN_79,136.00,222.00,86.00,1,35.00
74,ES_53,121.00,223.00,102.00,1,49.00
75,ES_57,125.00,224.00,99.00,1,46.00
76,WN_82,145.00,224.00,79.00,1,26.00
77,ES_63,139.00,226.00,87.00,1,34.00
78,WN_84,151.00,226.00,75.00,1,24.00
79,ES_68,152.00,228.00,76.00,1,24.00
80,EW_52,116.00,236.00,120.00,1,59.00
81,WE_51,94.00,237.00,143.00,2,82.00
82,EW_58,130.00,238.00,108.00,1,58.00
83,WE_59,103.00,239.00,136.00,2,76.00
84,EW_62,135.00,240.00,105.00,1,56.00
85,WE_78,131.00,241.00,110.00,1,58.00
86,EW_65,144.00,243.00,99.00,1,49.00
87,WE_81,141.00,243.00,102.00,1,52.00
88,EW_66,148.00,245.00,97.00,1,46.00
89,WE_89,164.00,245.00,81.00,1,32.00
90,EW_71,157.00,247.00,90.00,1,38.00
91,EW_73,162.00,248.00,86.00,1,34.00
92,WE_91,169.00,248.00,79.00,1,28.00
93,WE_100,187.00,249.00,62.00,1,10.00
94,EW_75,172.00,250.00,78.00,1,27.00
95,WE_103,192.00,251.00,59.00,1,8.00
96,EW_77,177.00,252.00,75.00,1,25.00
97,WE_109,204.00,252.00,48.00,0,0.00
98,EW_80,182.00,253.00,71.00,1,19.00
99,WE_113,212.00,254.00,42.00,0,0.00
100,EW_83,187.00,256.00,69.00,1,18.00
101,NE_135,102.00,265.00,163.00,1,116.00
102,SW_138,107.00,267.00,160.00,2,110.00
103,NE_172,129.00,269.00,140.00,1,90.00
104,SW_160,124.00,270.00,146.00,1,95.00
105,NE_178,133.00,271.00,138.00,1,86.00
106,SW_190,142.00,271.00,129.00,1,80.00
107,NE_203,155.00,273.00,118.00,1,67.00
108,SW_229,172.00,273.00,101.00,1,52.00
109,NE_204,160.00,275.00,115.00,1,65.00
110,NE_234,175.00,277.00,102.00,1,51.00
111,NE_245,186.00,279.00,93.00,1,41.00
112,NE_248,191.00,281.00,90.00,1,38.00
113,SW_305,242.00,282.00,40.00,0,0.00
114,NE_258,205.00,283.00,78.00,1,25.00
115,NE_262,210.00,285.00,75.00,1,23.00
116,NE_270,215.00,287.00,72.00,1,20.00
117,SN_219,165.00,297.00,132.00,1,81.00
118,NS_236,180.00,297.00,117.00,1,68.00
119,SN_242,181.00,299.00,118.00,1,69.00
120,NS_257,201.00,299.00,98.00,1,49.00
121,NS_313,249.00,300.00,51.00,2,2.00
122,SN_273,217.00,301.00,84.00,1,31.00
123,NS_332,264.00,302.00,38.00,0,0.00
124,SN_292,234.00,303.00,69.00,1,17.00
125,SN_308,246.00,304.00,58.00,1,8.00
126,SN_310,251.00,307.00,56.00,1,6.00
127,SN_322,256.00,309.00,53.00,1,3.00
128,NS_333,269.00,309.00,40.00,0,0.00
129,SN_334,265.00,311.00,46.00,0,0.00
130,SN_343,270.00,313.00,43.00,0,0.00
131,EW_90,191.00,327.00,136.00,2,75.00
132,WE_119,221.00,327.00,106.00,1,57.00
133,WE_122,226.00,329.00,103.00,1,53.00
134,EW_93,195.00,330.00,135.00,3,72.00
135,WE_124,235.00,331.00,96.00,1,46.00
136,EW_97,204.00,332.00,128.00,2,64.00
137,WE_130,243.00,333.00,90.00,2,39.00
138,EW_101,214.00,334.00,120.00,1,59.00
139,EW_102,219.00,335.00,116.00,1,57.00
140,WE_133,253.00,335.00,82.00,1,31.00
141,EW_108,233.00,337.00,104.00,1,54.00
142,WE_139,263.00,337.00,74.00,1,24.00
143,WE_141,268.00,339.00,71.00,1,21.00
144,EW_111,238.00,340.00,102.00,1,50.00
145,EW_117,256.00,341.00,85.00,1,33.00
