,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,30,20,1,0,0.95,5.585767907801213,0.9270248108869579,0.875
1,60,35,1,0,8.8,3.9969685102856327,2.277608394786075,2.25
2,90,43,0,1,15.186046511627907,5.551097558641666,2.496873044429772,2.375
3,120,45,0,0,16.666666666666668,6.910330072453911,1.3169567191065923,1.625
4,150,45,1,1,15.0,3.9150074556724337,2.179449471770337,3.0
5,180,56,2,1,23.321428571428573,2.4938800888881594,3.665719574653795,4.75
6,210,64,0,2,29.8125,4.747374262081948,4.621620386834038,4.125
7,240,62,1,2,30.0,5.147962391962742,2.8256636388643286,3.375
8,270,62,0,2,24.951612903225808,3.1306141639325644,3.774917217635375,5.0
9,300,70,0,0,35.5,2.4252165979662084,4.8202048711647105,6.375
10,330,75,0,1,38.57333333333333,4.807442362003659,5.170529469986609,4.625
11,360,74,0,1,34.270270270270274,5.302680829825191,3.059309562630104,3.875
12,390,71,1,0,31.87323943661972,2.670890102763917,4.553501400021746,6.375
13,420,78,1,0,38.3974358974359,2.5392593463493713,6.936092199502541,6.875
14,450,85,1,0,43.21176470588235,4.468290846448538,7.598313957714566,5.375
15,480,77,0,1,38.246753246753244,4.798391462997439,3.6314597615834874,3.75
16,510,77,0,0,36.20779220779221,1.5652440096384785,5.998697775350913,7.625
17,540,93,1,1,44.225806451612904,1.915317677695537,8.455767262643882,9.0
18,570,96,0,1,50.03125,3.9442807821197725,9.31312917337669,6.625
19,600,90,1,2,48.544444444444444,4.240475884601595,3.838538133196022,4.375
20,630,92,0,1,43.630434782608695,2.1650599417951217,6.745368781616021,8.5
21,660,97,1,1,49.23711340206186,1.8634100132971763,9.359987980761513,9.875
22,690,94,0,0,55.329787234042556,3.8579942994191234,8.699856320652657,6.25
23,720,99,2,0,47.4040404040404,3.9921757421991355,5.599944196150529,5.875
24,750,95,0,1,41.77894736842105,2.264828315477247,6.836254456937659,8.375
25,780,100,1,1,48.23,1.1714503070364966,10.270558650823235,10.625
26,810,101,0,1,55.93069306930693,3.6937337668467527,9.137833441248533,6.5
27,840,92,0,1,55.26086956521739,3.755641068200324,6.263734908183775,5.625
28,870,93,2,1,48.043010752688176,1.9038907941378405,7.92839044194974,9.125
29,900,103,0,1,51.25242718446602,1.0871478996369903,9.617692030835672,11.0
30,930,108,0,1,56.28703703703704,3.3496495334707714,8.061288668693114,7.375
