,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
0,ES_1,0.00,41.00,41.00,0,0.00
1,ES_6,4.00,43.00,39.00,0,0.00
2,WN_4,6.00,46.00,40.00,0,0.00
3,ES_13,13.00,52.00,39.00,0,0.00
4,WN_11,15.00,54.00,39.00,0,0.00
5,ES_19,26.00,65.00,39.00,0,0.00
6,WN_16,25.00,68.00,43.00,0,0.00
7,WN_20,29.00,70.00,41.00,0,0.00
8,ES_27,35.00,77.00,42.00,1,1.00
9,NS_21,13.00,86.00,73.00,1,25.00
10,SN_7,6.00,88.00,82.00,1,32.00
11,NS_34,23.00,88.00,65.00,1,17.00
12,SN_23,20.00,90.00,70.00,1,19.00
13,NS_41,27.00,90.00,63.00,1,13.00
14,SN_26,24.00,92.00,68.00,1,15.00
15,NS_46,37.00,92.00,55.00,1,6.00
16,SN_38,38.00,94.00,56.00,1,4.00
17,NS_53,41.00,94.00,53.00,1,2.00
18,NS_62,46.00,95.00,49.00,0,0.00
19,SN_66,47.00,96.00,49.00,0,0.00
20,SN_71,57.00,97.00,40.00,0,0.00
21,NS_75,55.00,97.00,42.00,1,1.00
22,SN_74,61.00,100.00,39.00,0,0.00
23,SN_91,66.00,107.00,41.00,0,0.00
24,WE_3,1.00,116.00,115.00,1,67.00
25,EW_12,8.00,118.00,110.00,1,59.00
26,WE_10,10.00,119.00,109.00,1,59.00
27,EW_17,17.00,120.00,103.00,1,52.00
28,WE_14,19.00,121.00,102.00,2,51.00
29,EW_18,22.00,121.00,99.00,1,47.00
30,WE_25,34.00,124.00,90.00,1,36.00
31,EW_24,31.00,125.00,94.00,1,40.00
32,WE_28,40.00,126.00,86.00,1,33.00
33,WE_30,44.00,127.00,83.00,1,33.00
34,EW_31,45.00,127.00,82.00,1,29.00
35,EW_33,50.00,128.00,78.00,1,25.00
36,WE_37,48.00,129.00,81.00,1,29.00
37,EW_36,55.00,130.00,75.00,1,22.00
38,EW_39,60.00,132.00,72.00,1,18.00
39,WE_48,58.00,132.00,74.00,1,21.00
40,EW_43,69.00,133.00,64.00,1,11.00
41,WE_54,73.00,133.00,60.00,1,8.00
42,EW_55,93.00,135.00,42.00,0,0.00
43,WE_59,82.00,135.00,53.00,0,0.00
44,WE_61,87.00,136.00,49.00,0,0.00
45,NE_0,0.00,147.00,147.00,1,98.00
46,SW_5,2.00,148.00,146.00,1,95.00
47,NE_2,4.00,149.00,145.00,1,94.00
48,SW_8,11.00,149.00,138.00,1,88.00
49,SW_15,15.00,151.00,136.00,1,86.00
50,NE_9,9.00,152.00,143.00,1,92.00
51,SW_32,29.00,153.00,124.00,1,73.00
52,NE_22,18.00,154.00,136.00,1,85.00
53,SW_35,34.00,154.00,120.00,1,71.00
54,NE_44,32.00,156.00,124.00,1,72.00
55,SW_57,43.00,156.00,113.00,1,63.00
56,NE_73,51.00,157.00,106.00,1,54.00
57,SW_67,51.00,159.00,108.00,2,56.00
58,NE_76,60.00,159.00,99.00,1,46.00
59,NE_78,65.00,161.00,96.00,1,44.00
60,SW_98,75.00,161.00,86.00,1,34.00
61,SW_100,79.00,162.00,83.00,1,31.00
62,NE_85,70.00,163.00,93.00,1,43.00
63,SW_102,84.00,164.00,80.00,1,30.00
64,NE_109,78.00,166.00,88.00,1,33.00
65,SW_113,88.00,166.00,78.00,1,27.00
66,WN_42,53.00,176.00,123.00,1,75.00
67,ES_29,40.00,177.00,137.00,1,87.00
68,ES_40,64.00,179.00,115.00,1,65.00
69,WN_50,63.00,180.00,117.00,1,65.00
70,ES_45,74.00,181.00,107.00,1,58.00
71,WN_51,67.00,181.00,114.00,1,62.00
72,WN_58,78.00,183.00,105.00,1,53.00
73,ES_47,78.00,184.00,106.00,1,54.00
74,WN_64,91.00,185.00,94.00,1,42.00
75,ES_49,83.00,186.00,103.00,1,51.00
76,WN_72,101.00,187.00,86.00,1,35.00
77,ES_52,88.00,188.00,100.00,1,49.00
78,WN_81,110.00,189.00,79.00,1,26.00
79,ES_56,98.00,190.00,92.00,1,40.00
80,WN_82,115.00,190.00,75.00,1,23.00
81,ES_63,107.00,191.00,84.00,2,32.00
82,WN_86,119.00,192.00,73.00,1,22.00
83,ES_65,112.00,195.00,83.00,1,29.00
84,ES_70,122.00,196.00,74.00,1,21.00
85,WN_93,124.00,196.00,72.00,1,17.00
86,ES_77,126.00,198.00,72.00,1,19.00
