,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,0,0,0,0,0.0,0.0,0.0,0.0
1,30,28,2,0,0.6071428571428571,5.853595437295729,0.7806247497997998,0.875
2,60,48,1,0,9.125,3.8904816158847626,1.8328597873268975,3.125
3,90,67,1,0,14.686567164179104,4.0332738421705665,2.9973947020704497,4.625
4,120,77,1,1,20.467532467532468,4.401022881313526,4.121210380458634,5.375
5,150,82,1,1,17.451219512195124,4.55946622111747,3.6996621467371855,4.75
6,180,80,0,0,35.925,1.9793917017023261,5.11737237261468,7.25
7,210,98,2,1,25.989795918367346,3.8544914608072025,5.452923527796809,6.625
8,240,103,1,0,20.466019417475728,3.579725312607255,5.666513478321568,7.125
9,270,105,0,1,18.514285714285716,3.775899150018137,4.9180788932265,7.25
10,300,110,0,2,23.01818181818182,3.474253647905521,5.338539126015656,8.5
11,330,113,0,2,26.75221238938053,3.194189761787428,6.0711922222904455,9.125
12,360,122,1,1,25.59016393442623,3.152357387802969,6.461423991660043,9.0
13,390,126,1,1,22.817460317460316,2.91510314709694,5.522680508593631,9.0
14,420,133,1,2,24.23308270676692,2.632439037864202,6.527585694573454,11.125
15,450,139,0,1,31.841726618705035,2.5324045811224067,7.515608757778707,11.375
16,480,146,0,0,27.17808219178082,2.6087102567841765,7.465545860819556,11.375
17,510,148,1,1,36.7972972972973,2.0603241339967,8.656644846590392,13.75
18,540,151,0,0,26.960264900662253,2.510524240898617,8.452070752188483,12.25
19,570,155,1,1,29.548387096774192,2.197618065236043,8.898735865278843,13.75
20,600,151,1,1,43.04635761589404,2.199967375275016,8.521113483577132,14.125
21,630,140,0,1,30.021428571428572,2.380368072602695,8.104782538723663,10.75
22,660,136,0,0,21.00735294117647,3.154770660211115,6.112231589198825,9.875
23,690,145,0,1,34.02758620689655,2.271387145333401,8.230089610690762,13.375
24,720,147,0,0,30.741496598639454,2.7330531144444072,9.326541427560379,11.625
25,750,153,0,1,35.11764705882353,2.661551117028998,8.214887400323878,12.625
26,780,161,0,2,47.75155279503105,2.1751596856554816,9.617692030835672,13.5
27,810,160,1,2,62.31875,1.365902787855791,6.082762530298219,17.0
28,840,154,0,2,32.006493506493506,1.8112891041406918,7.166545541612082,13.125
29,870,147,1,1,41.63945578231292,1.4981209485764577,8.912771734987944,13.25
30,900,154,1,1,32.07142857142857,2.500779439257423,8.728545125048045,12.75
31,930,156,0,0,54.62179487179487,0.30300598370989223,4.4651427748729375,18.25
32,960,180,2,0,73.79444444444445,0.07180985492629523,3.191786333700926,21.75
33,990,188,0,0,99.76063829787235,0.0,3.278719262151,23.5
34,1020,188,0,0,129.76063829787233,0.0,3.278719262151,23.5
35,1050,188,0,0,159.76063829787233,0.0,3.278719262151,23.5
36,1080,188,0,0,189.76063829787233,0.0,3.278719262151,23.5
37,1110,186,0,0,160.03763440860214,0.06385207230396857,4.380353866983808,21.25
38,1140,187,0,0,183.41176470588235,1.399214890320462e-06,3.2379584617471546,23.375
39,1170,185,0,0,139.63783783783785,0.026968947025378682,4.313858481684349,21.875
40,1200,185,0,0,164.55675675675676,0.0,3.1399641717701177,23.125
41,1230,183,0,0,123.83060109289617,0.06118696439277097,3.9370039370059056,21.0
42,1260,184,0,0,148.35326086956522,1.3366155273528465e-06,3.082207001484488,23.0
43,1290,184,0,0,178.35326086956522,0.0,3.082207001484488,23.0
44,1320,184,0,0,208.35326086956522,0.0,3.082207001484488,23.0
45,1350,184,0,0,238.35326086956522,0.0,3.082207001484488,23.0
46,1380,184,0,0,268.3532608695652,0.0,3.082207001484488,23.0
47,1410,182,0,0,241.75274725274724,0.06824412806118065,4.075460096725276,20.875
48,1440,183,0,0,247.40983606557376,0.0,3.059309562630104,22.875
49,1470,179,0,0,203.14525139664804,0.6242325170353816,5.532573994082682,20.125
50,1500,170,0,2,183.28823529411764,1.9005844542066634,9.771610665596537,15.625
51,1530,153,1,2,66.62091503267973,1.5953253433570973,4.636809247747852,11.5
52,1560,145,0,2,21.186206896551724,1.4319114988785058,8.454843286542927,14.375
53,1590,144,0,0,31.61111111111111,2.1861403465748825,11.808365678619543,13.25
54,1620,129,0,1,39.86046511627907,2.1745066987097967,9.096702699330127,10.0
55,1650,122,1,2,17.581967213114755,3.1432656190167996,5.372092236736075,7.875
56,1680,121,1,1,32.66942148760331,2.3052888266334945,8.916277250063503,11.0
57,1710,120,0,2,31.525,3.0646921650058108,5.830951894845301,7.5
58,1740,127,1,0,22.968503937007874,3.195205451917848,6.0,8.5
59,1770,136,2,2,20.16176470588235,2.396723884602262,8.222492018846841,11.125
60,1800,144,1,1,22.305555555555557,2.4906680588825814,6.144102863722254,10.5
61,1830,149,0,2,22.966442953020135,2.5083812862205312,7.873015622999868,11.625
62,1860,151,0,2,24.94701986754967,2.3772171227101557,7.937253933193772,13.0
63,1890,153,0,0,32.130718954248366,2.181117940139414,7.30475016684349,13.125
64,1920,149,0,1,28.174496644295303,2.345218855928635,7.19374728496908,13.0
65,1950,154,1,1,36.116883116883116,2.434688365761361,9.669539802906858,13.0
66,1980,155,1,1,29.212903225806453,2.4006611407216454,9.505754835887574,12.875
67,2010,159,2,1,44.534591194968556,1.9770984014213053,8.381527307120106,15.5
68,2040,150,0,1,36.266666666666666,2.0796426283942893,6.800735254367722,12.5
69,2070,136,0,2,24.75,2.675756952309323,7.389815626928726,9.875
70,2100,146,2,2,39.17123287671233,1.6050173947137305,9.219544457292887,15.0
