,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,0,0,0,0,0.0,0.0,0.0,0.0
1,30,16,1,0,0.875,5.295956970556933,0.5,0.5
2,60,31,0,2,5.0,6.1772384759443515,1.3228756555322954,1.0
3,90,39,2,0,10.923076923076923,4.443692185257944,2.117634293262177,2.625
4,120,43,0,1,18.488372093023255,5.158897500137583,2.496873044429772,2.625
5,150,52,2,0,24.615384615384617,3.023240965715254,3.7332961307670196,4.25
6,180,59,0,1,21.45762711864407,3.398502795676974,3.9031237489989987,4.375
7,210,60,0,2,32.78333333333333,3.896743144446895,5.475799028452378,4.625
8,240,64,2,0,45.21875,2.4799656507213848,7.224091638399945,5.75
9,270,75,1,0,9.813333333333333,4.994706185326812,2.521780125229002,2.875
10,300,73,0,1,24.0,1.9775516524241719,5.539629951540085,6.75
11,330,83,1,1,26.57831325301205,4.134389023690501,7.573597229850555,5.875
12,360,81,1,1,18.691358024691358,4.614047649154594,3.24037034920393,4.0
13,390,77,1,0,17.064935064935064,2.8375641667156812,5.475799028452378,6.375
14,420,82,1,0,24.134146341463413,3.1329691346603368,6.85109480302236,6.75
15,450,80,0,0,40.9625,1.5334979015164105,8.440045912197398,8.375
16,480,87,1,1,10.908045977011493,4.442446255875361,3.7416573867739413,4.0
17,510,84,1,0,14.464285714285714,3.9784095500287515,6.745368781616021,6.0
18,540,81,0,1,17.74074074074074,4.591299110389292,3.550968177835448,3.875
19,570,80,0,2,16.3625,2.8175092677449234,5.220153254455275,6.5
20,600,85,2,2,22.49411764705882,4.156825906482804,5.290025992374707,5.625
21,630,81,0,1,21.85185185185185,4.479348056520646,4.175823272122517,4.75
22,660,77,2,1,26.2987012987013,2.5114209713247684,4.78114787472632,7.125
23,690,80,1,1,29.85,3.8922142408005223,6.144102863722254,5.5
24,720,80,0,2,29.825,4.5417931828872025,6.112231589198825,4.875
25,750,77,1,1,16.818181818181817,3.0972654238368036,4.358898943540674,5.5
26,780,82,1,1,29.195121951219512,2.873678062166297,6.450532923720334,7.125
27,810,87,1,1,37.793103448275865,2.7643159476275363,8.572302782799964,7.625
28,840,92,0,2,55.06521739130435,2.538636525916079,9.743587634952538,8.25
29,870,92,1,1,22.869565217391305,3.9289835989786352,6.173279112432873,4.875
30,900,90,2,1,15.544444444444444,2.348712473677939,6.855654600401044,7.5
31,930,101,0,1,28.455445544554454,2.484971551288919,9.377499666755526,9.25
32,960,106,1,1,36.91509433962264,2.1437645494038486,9.816281118631434,9.875
33,990,114,0,2,21.81578947368421,2.667623471208824,8.115378919064716,8.125
34,1020,112,0,0,29.107142857142858,2.826417328686809,8.94339840329167,9.625
35,1050,101,2,1,50.64356435643565,1.1439667835995357,9.130135541162574,11.125
36,1080,100,0,0,46.64,3.2760860299411916,8.673775129665284,6.625
37,1110,100,1,0,54.92,2.0248447410359645,8.176758220713145,8.875
38,1140,101,1,1,77.84158415841584,1.0211314798394344,8.594147718069546,10.875
39,1170,106,1,1,73.78301886792453,3.1436710732562347,8.440971508067067,7.5
40,1200,102,0,1,98.41176470588235,0.5313064810289001,7.680128579652817,11.375
41,1230,116,1,1,34.008620689655174,2.9530956942204445,7.741931283601011,8.75
42,1260,107,0,2,45.85981308411215,2.024670958063965,7.838207703295441,10.25
43,1290,107,2,1,13.05607476635514,3.3771042483123774,7.39509972887452,6.75
44,1320,104,1,2,14.557692307692308,3.327623899168938,8.437268515343103,7.75
45,1350,104,2,1,20.64423076923077,1.8320322978013766,7.704503553117489,9.125
46,1380,106,0,1,33.764150943396224,2.3984157605098635,9.739577762921758,9.875
47,1410,96,0,1,50.083333333333336,1.5788764123230183,10.219466717984847,9.75
48,1440,93,0,1,26.301075268817204,3.6793568009857562,7.482270711488592,5.625
49,1470,77,0,1,46.48051948051948,3.781442016542411,8.166241485530538,5.75
50,1500,69,0,1,57.17391304347826,3.65522938160783,7.660776723022281,5.25
51,1530,71,2,0,17.985915492957748,3.257701413127308,3.799671038392666,4.75
52,1560,76,0,0,27.776315789473685,2.8718203149557553,6.613197033205649,6.375
53,1590,84,1,1,35.523809523809526,2.4172296848741235,8.2915619758885,7.5
54,1620,98,1,2,19.602040816326532,3.7939295678823837,7.599342076785332,6.0
55,1650,95,2,1,32.23157894736842,2.858042556097247,8.569568250501305,8.75
56,1680,95,2,0,41.09473684210526,3.8266282555808955,7.91260860904923,6.125
57,1710,79,0,1,69.0,1.9463725083241665,7.769129616630167,7.125
58,1740,76,0,0,77.96052631578948,1.8657727578198837,8.275528684017717,7.375
59,1770,78,1,2,75.48717948717949,4.508179165664856,7.801241888314962,5.125
60,1800,68,1,2,16.926470588235293,3.177742900028042,4.181432170919432,4.625
