,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,0,0,0,0,0.0,0.0,0.0,0.0
1,30,16,1,0,0.5,6.118093405764858,0.4841229182759271,0.375
2,60,33,1,0,7.181818181818182,4.334788929321734,2.2603926650031405,1.875
3,90,43,1,1,8.488372093023257,5.229528485292982,2.0,2.5
4,120,43,0,1,11.372093023255815,5.825534344845037,1.8328597873268975,2.125
5,150,50,2,0,17.26,3.4406436578085606,2.8912583765550943,3.875
6,180,57,0,0,21.87719298245614,5.0524394427709485,3.637908052713812,3.625
7,210,52,0,1,25.51923076923077,3.2519329561341914,4.136348026943574,4.125
8,240,57,1,1,13.842105263157896,5.729424939736448,3.799671038392666,2.75
9,270,58,0,1,19.051724137931036,3.066421444955537,3.774917217635375,4.5
10,300,62,0,2,18.048387096774192,4.407006479227918,4.5,4.0
11,330,63,1,2,32.44444444444444,1.7288786728472365,5.797359312652615,5.875
12,360,78,0,1,15.73076923076923,4.467993624353264,4.166458328124739,4.125
13,390,72,1,2,19.27777777777778,4.56112590329668,4.702060718451007,4.875
14,420,69,0,1,23.492753623188406,3.1513285959379926,5.673402858955108,5.75
15,450,73,0,1,18.684931506849313,4.842986047486825,4.044672421840859,3.875
16,480,68,0,2,22.352941176470587,4.896660855334132,5.3091901453988255,4.25
17,510,68,2,2,19.264705882352942,3.1468690129510146,6.489173676208705,5.125
18,540,73,0,2,11.89041095890411,4.799926742222532,2.7838821814150108,3.5
19,570,72,0,1,19.51388888888889,2.4548426562033745,5.18260311040697,6.125
20,600,83,1,2,19.89156626506024,3.9685433731844357,7.087621251167418,5.625
21,630,79,0,1,30.11392405063291,2.580537683030012,7.901740314639554,6.75
22,660,74,2,2,16.945945945945947,4.266030083949566,4.205650960315181,4.75
23,690,68,0,2,16.352941176470587,4.1835423655023165,5.429951657243368,4.625
24,720,73,1,1,25.47945205479452,2.6283736231724655,6.233728819895841,6.125
25,750,82,1,1,20.23170731707317,3.857462085929411,4.242640687119285,5.0
26,780,78,1,1,24.58974358974359,4.210767756553885,5.644410952437818,5.125
27,810,76,0,1,19.592105263157894,3.212752338835277,6.0,5.5
28,840,83,0,1,16.120481927710845,4.485754531740157,4.6097722286464435,4.5
29,870,79,1,2,23.518987341772153,3.5772291549399746,6.450532923720334,6.125
30,900,80,0,0,27.5375,2.4558080334529935,7.114026637566098,7.125
31,930,85,0,1,27.28235294117647,3.812791445757798,7.176350047203662,6.0
32,960,87,0,1,22.896551724137932,2.636776109252697,6.019499563917253,6.625
33,990,93,1,0,41.634408602150536,1.7820439554234497,8.642193008721803,9.25
34,1020,87,0,1,30.367816091954023,3.943182710566166,6.652067347825035,5.5
35,1050,81,1,2,28.22222222222222,3.3951948407014685,7.611668673819165,6.25
36,1080,76,1,1,35.9078947368421,4.753435660219386,6.223694642252301,4.375
37,1110,74,0,0,14.45945945945946,3.101091854088588,4.663689526544408,5.0
