,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,0,0,0,0,0.0,0.0,0.0,0.0
1,30,18,1,0,0.5,7.802965197641971,0.6959705453537527,0.375
2,60,28,0,0,6.0,5.700626603204683,1.3169567191065923,1.375
3,90,45,1,0,9.688888888888888,5.251276328980893,1.79843682124227,2.375
4,120,46,1,1,23.043478260869566,2.598006606715608,2.8476964374736293,3.875
5,150,60,1,0,36.95,1.238649579198903,3.9370039370059056,6.0
6,180,71,0,1,42.38028169014085,3.7484368635319587,5.194648688795037,5.375
7,210,68,0,0,28.61764705882353,5.34754641903292,3.059309562630104,3.875
8,240,63,0,1,18.174603174603174,3.7732974716171994,3.2691742076555053,4.75
9,270,63,1,1,25.206349206349206,4.202316247988231,4.846067993745032,4.625
10,300,63,1,1,29.746031746031747,3.114415911585106,6.417748826496718,5.25
11,330,66,1,1,9.621212121212121,5.7484744879042164,3.0413812651491097,3.0
12,360,56,2,0,26.517857142857142,3.7993058794175574,3.59687364248454,4.25
13,390,62,0,1,33.0,3.2084173077429896,4.892596447695231,5.25
14,420,70,0,1,17.942857142857143,5.0704010982068715,2.8613807855648994,3.75
15,450,70,0,2,34.4,1.8601740712314154,4.0600954422279285,6.625
16,480,79,0,2,35.40506329113924,3.636832546955593,5.797359312652615,6.125
17,510,79,0,0,33.68354430379747,4.618471147129907,4.181432170919432,4.375
18,540,76,0,0,48.973684210526315,3.6341630084543697,5.06057061999929,6.125
19,570,78,1,1,19.46153846153846,4.272114104806966,4.166458328124739,5.125
20,600,74,2,0,19.7972972972973,4.4852918547752365,3.2379584617471546,4.625
21,630,68,0,1,39.455882352941174,2.5283845208289946,4.075460096725276,5.875
22,660,78,0,1,31.205128205128204,4.034688633475743,4.580870550452174,5.625
23,690,75,1,1,24.68,4.683679742182009,3.2379584617471546,4.625
24,720,70,2,2,22.485714285714284,3.37695860937421,3.7416573867739413,5.5
25,750,72,1,1,21.208333333333332,4.881218797595293,4.301162633521313,4.5
26,780,66,1,2,20.363636363636363,5.19255616894925,2.680951323690902,3.75
