,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,0,0,0,0,0.0,0.0,0.0,0.0
1,30,18,1,0,0.8888888888888888,6.059246800288903,0.82915619758885,0.75
2,60,33,1,0,9.575757575757576,3.6351247762048504,2.0463381929681126,2.25
3,90,48,0,1,13.354166666666666,5.205309190297188,2.9047375096555625,2.75
4,120,51,3,0,10.215686274509803,5.802431839580253,1.8540496217739157,2.75
5,150,47,1,0,20.02127659574468,3.3399222154845916,2.449489742783178,3.5
6,180,53,0,1,21.245283018867923,4.958987825415472,3.6721077053920954,3.375
7,210,52,0,1,20.134615384615383,4.13634399685804,4.741769184597665,3.375
8,240,53,0,1,8.18867924528302,6.555311671516392,2.1213203435596424,2.0
9,270,43,0,0,25.976744186046513,2.744239322954494,3.5333235062756425,3.375
10,300,56,1,1,32.785714285714285,2.02293611642757,5.797359312652615,5.125
11,330,66,2,0,14.515151515151516,5.424340958486836,3.3541019662496847,3.5
12,360,63,0,0,19.634920634920636,3.4065528834032235,4.656984002549289,4.75
13,390,68,2,1,36.161764705882355,1.7164907652169412,6.590713163232034,6.75
14,420,84,2,1,31.55952380952381,4.171322953253713,6.66966078597705,5.625
15,450,84,0,1,10.345238095238095,4.704419636458451,2.7726341266023544,4.25
16,480,77,0,2,25.246753246753247,1.5773128799899254,5.425633603552677,7.75
17,510,90,1,0,28.644444444444446,3.8518811591555036,7.087621251167418,6.625
18,540,92,0,2,48.31521739130435,1.0250464641245522,7.632168761236874,9.5
19,570,110,0,1,29.927272727272726,3.094644345346354,4.636809247747852,7.0
20,600,102,1,1,48.13725490196079,2.3714046980977064,6.552671211040578,8.75
21,630,109,0,0,40.211009174311926,3.4014392334652426,5.07444578254611,7.0
22,660,111,1,1,53.0,2.143239229031156,6.854514935427598,10.625
23,690,114,1,2,38.62280701754386,3.114482585937784,8.335728822364604,8.625
24,720,109,0,0,35.96330275229358,3.0795657258604012,9.48353836919533,8.75
25,750,103,1,2,16.04854368932039,3.231608745312673,5.797359312652615,6.875
26,780,100,0,2,15.63,3.537941736044094,6.06217782649107,7.0
27,810,97,1,1,31.855670103092784,1.4127175763682165,8.56500875656295,10.125
28,840,108,1,0,26.314814814814813,3.268178265384332,6.460214779711275,6.375
29,870,107,1,0,28.710280373831775,2.8578195920430947,7.680128579652817,8.625
30,900,103,0,0,17.74757281553398,2.583333502592146,8.587782018658833,8.5
31,930,104,2,1,40.03846153846154,1.0874714914496022,9.56229574945264,11.25
32,960,104,0,1,60.72115384615385,1.3897264639410705,11.377060252982753,11.25
33,990,97,0,1,71.09278350515464,2.3217094621379633,9.532018411648187,9.125
34,1020,84,0,0,109.16666666666667,0.6080952932394039,9.107002800043492,9.75
35,1050,89,1,0,130.4943820224719,0.36610166169451913,8.616843969807043,10.5
36,1080,94,0,0,151.2659574468085,0.3364360730657241,8.027297179001161,11.25
