,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
0,SN_1,0.00,38.00,38.00,0,0.00
1,WN_52,33.00,74.00,41.00,0,0.00
2,SW_2,4.00,86.00,82.00,1,34.00
3,NE_0,0.00,87.00,87.00,1,38.00
4,NE_3,4.00,89.00,85.00,1,35.00
5,SW_7,14.00,89.00,75.00,1,25.00
6,NE_10,13.00,91.00,78.00,1,28.00
7,SW_9,24.00,92.00,68.00,1,14.00
8,SW_12,33.00,93.00,60.00,1,9.00
9,NE_18,23.00,94.00,71.00,1,20.00
10,SW_13,37.00,95.00,58.00,1,7.00
11,NE_20,32.00,95.00,63.00,1,12.00
12,SW_17,51.00,97.00,46.00,0,0.00
13,NE_25,41.00,99.00,58.00,1,4.00
14,NE_31,50.00,100.00,50.00,0,0.00
15,NE_37,63.00,102.00,39.00,1,1.00
16,SW_28,65.00,105.00,40.00,0,0.00
17,SN_4,9.00,117.00,108.00,1,58.00
18,NS_6,9.00,117.00,108.00,1,60.00
19,NS_14,18.00,119.00,101.00,1,51.00
20,SN_8,19.00,120.00,101.00,1,51.00
21,NS_19,27.00,120.00,93.00,1,44.00
22,SN_11,29.00,121.00,92.00,1,43.00
23,SN_15,42.00,123.00,81.00,1,31.00
24,NS_23,36.00,124.00,88.00,1,36.00
25,NS_29,46.00,125.00,79.00,1,27.00
26,SN_16,46.00,126.00,80.00,2,27.00
27,SN_21,56.00,127.00,71.00,1,20.00
28,NS_34,54.00,127.00,73.00,1,22.00
29,NS_36,59.00,129.00,70.00,1,19.00
30,NS_38,69.00,130.00,61.00,1,11.00
31,SN_24,61.00,131.00,70.00,1,16.00
32,SN_32,75.00,132.00,57.00,1,5.00
33,NS_40,74.00,132.00,58.00,1,8.00
34,SN_35,85.00,134.00,49.00,0,0.00
35,NS_45,78.00,134.00,56.00,1,5.00
36,NS_49,87.00,138.00,51.00,0,0.00
37,WE_5,1.00,148.00,147.00,1,96.00
38,EW_27,15.00,148.00,133.00,1,83.00
39,WE_22,12.00,149.00,137.00,1,88.00
40,EW_68,42.00,149.00,107.00,1,58.00
41,WE_26,17.00,151.00,134.00,1,84.00
42,EW_98,64.00,152.00,88.00,1,36.00
43,WE_65,40.00,154.00,114.00,1,63.00
44,EW_109,74.00,154.00,80.00,1,28.00
45,WE_131,85.00,155.00,70.00,1,18.00
46,WE_135,90.00,157.00,67.00,1,16.00
47,EW_170,120.00,158.00,38.00,0,0.00
48,WE_162,113.00,159.00,46.00,0,0.00
49,WE_169,119.00,161.00,42.00,0,0.00
50,SW_30,70.00,176.00,106.00,1,59.00
51,NE_48,82.00,177.00,95.00,2,45.00
52,SW_33,80.00,178.00,98.00,1,49.00
53,NE_50,91.00,180.00,89.00,1,36.00
54,SW_39,89.00,181.00,92.00,1,41.00
