,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,0,0,0,0,0.0,0.0,0.0,0.0
1,30,18,1,0,0.8888888888888888,6.059246800288903,0.82915619758885,0.75
2,60,33,1,0,9.575757575757576,3.6351247762048504,2.0463381929681126,2.25
3,90,51,1,0,21.098039215686274,2.318630648422933,3.307189138830738,4.25
4,120,60,1,1,22.7,4.566705291099023,4.2555111326373005,4.125
5,150,60,1,1,40.13333333333333,1.6147461438020463,5.498579361980693,5.625
6,180,78,1,0,51.57692307692308,0.8365385257524096,7.399324293474371,8.0
7,210,91,0,2,57.02197802197802,2.07021634675865,10.252286330375288,8.875
8,240,96,0,0,20.40625,3.548856912679716,6.123724356957945,5.0
9,270,89,0,1,7.595505617977528,4.10330188400285,5.09288719686584,4.75
10,300,87,1,1,10.64367816091954,4.24298196141175,4.2130748865881795,4.5
11,330,84,1,2,18.202380952380953,3.4859206391456117,5.545268253204709,6.5
12,360,88,1,2,30.886363636363637,1.4354647019697209,6.590713163232034,8.75
13,390,101,0,0,50.97029702970297,0.7301392175684305,8.888194417315589,11.5
14,420,105,0,1,59.01904761904762,2.0507035569330165,10.256095748383007,10.75
15,450,94,0,1,20.414893617021278,4.043753379676664,3.840572873934304,4.0
16,480,90,0,1,13.322222222222223,3.904797552466385,6.239991987174342,6.25
17,510,87,1,2,28.344827586206897,1.9159795161947155,8.18535277187245,8.5
18,540,98,0,1,39.91836734693877,2.0283887841040205,9.627434756984853,9.25
19,570,100,0,1,20.89,3.219046683323687,6.479535091347218,6.375
20,600,92,0,1,10.445652173913043,4.329500874933523,5.695392874947259,5.25
21,630,98,0,2,22.540816326530614,2.2783701103322582,9.027735042633894,9.0
22,660,106,1,1,37.556603773584904,2.3141712047523386,9.816281118631434,9.875
23,690,104,1,2,56.47115384615385,1.1759757612508832,9.829006816560868,11.125
24,720,106,0,0,81.45283018867924,0.5386901582028178,10.18270592720815,12.25
25,750,111,0,0,105.17117117117117,0.5537358709626947,10.78700027811254,13.125
26,780,113,1,1,121.27433628318585,1.3259606293275408,11.180339887498949,12.5
27,810,104,0,1,156.53846153846155,0.3391239037992504,10.570448192957572,12.375
28,840,110,0,0,175.84545454545454,0.5064564219513648,10.141961102272084,12.875
29,870,114,0,0,198.02631578947367,0.09108126822814105,9.069178573608527,14.0
30,900,116,0,0,98.75,0.17345493982206409,6.716351316004844,12.125
31,930,121,1,0,91.0909090909091,0.40660957368831113,7.406711483512774,13.875
32,960,123,0,0,96.83739837398375,1.0161202766311297,8.169111028747253,13.625
33,990,116,0,2,89.78448275862068,2.28008090009062,5.23061898822692,9.875
34,1020,108,0,1,42.898148148148145,2.640323646092665,6.946221994724902,9.0
35,1050,107,2,1,50.94392523364486,3.1137728986596933,5.889609494694874,7.75
36,1080,103,0,1,18.83495145631068,2.94525795555673,5.8723398232731725,7.625
