,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,0,0,0,0,0.0,0.0,0.0,0.0
1,30,18,1,0,0.5555555555555556,6.7922027884363825,0.6959705453537527,0.625
2,60,29,0,1,6.896551724137931,5.626874193786721,1.3169567191065923,1.375
3,90,42,2,1,12.071428571428571,3.8465469573360402,2.817356917396161,2.75
4,120,50,2,0,10.66,5.530646182664939,2.0879116360612584,2.875
5,150,49,1,0,18.918367346938776,2.838624114648836,3.4072532926097527,3.875
6,180,57,1,0,30.49122807017544,1.8763688872780815,5.337075510052299,5.375
7,210,65,0,1,14.36923076923077,5.5060935444284,3.550968177835448,2.875
8,240,62,2,1,12.741935483870968,5.237725186285625,3.6550478793033614,3.875
9,270,57,0,2,17.07017543859649,5.3760275039894365,2.5,3.0
10,300,56,0,1,18.375,3.7066084959260173,3.6550478793033614,4.125
11,330,61,3,2,18.327868852459016,5.078328215808692,4.123105625617661,4.0
12,360,59,1,0,36.42372881355932,2.7257127750848062,4.69041575982343,5.0
13,390,70,0,0,50.58571428571429,2.178864016064672,6.203577596838779,6.625
14,420,82,1,2,47.926829268292686,2.632938190987446,8.231038816577165,7.5
15,450,89,1,1,18.629213483146067,4.092627875873623,3.2379584617471546,4.375
16,480,87,1,2,27.17241379310345,2.5029335925318614,5.979130371550699,7.5
17,510,86,0,0,24.162790697674417,3.1492542371429546,7.92839044194974,7.125
18,540,78,0,1,43.84615384615385,1.744061694064108,8.613216588476108,7.75
19,570,84,0,0,63.57142857142857,0.8218023142658881,9.627434756984853,9.25
20,600,80,0,1,83.325,1.933495511530856,9.54512310030625,8.125
21,630,79,0,2,16.240506329113924,4.510548099848365,2.1213203435596424,3.5
22,660,81,1,2,12.604938271604938,3.0827195930754923,6.304760106459246,6.5
23,690,87,2,1,27.885057471264368,2.9779035590003633,8.88731539892672,7.625
24,720,83,2,1,18.373493975903614,4.028160133587243,3.0413812651491097,4.5
25,750,79,0,2,14.60759493670886,3.0862887111820414,5.873670062235365,6.0
26,780,86,0,1,17.53488372093023,4.153388994869304,3.6033838263498934,4.375
27,810,86,1,0,28.209302325581394,1.771767047857567,6.94172168845741,8.25
28,840,95,0,1,20.13684210526316,4.450750813694991,7.069962871189636,5.375
29,870,93,0,1,41.096774193548384,0.6136971041273832,7.880950133074057,10.125
30,900,107,1,1,25.962616822429908,3.1335601385549263,8.411301920630361,7.5
