,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
0,ES_1,0.00,41.00,41.00,0,0.00
1,ES_6,4.00,43.00,39.00,0,0.00
2,WN_4,6.00,46.00,40.00,0,0.00
3,ES_13,13.00,52.00,39.00,0,0.00
4,WN_11,15.00,54.00,39.00,0,0.00
5,ES_19,26.00,65.00,39.00,0,0.00
6,WN_16,25.00,68.00,43.00,0,0.00
7,WN_20,29.00,70.00,41.00,0,0.00
8,ES_25,35.00,79.00,44.00,1,1.00
9,ES_27,40.00,81.00,41.00,0,0.00
10,WN_38,53.00,92.00,39.00,0,0.00
11,WN_45,63.00,102.00,39.00,0,0.00
12,ES_36,64.00,104.00,40.00,0,0.00
13,WE_3,1.00,116.00,115.00,1,67.00
14,EW_12,8.00,117.00,109.00,1,59.00
15,WE_10,10.00,119.00,109.00,1,59.00
16,EW_17,17.00,119.00,102.00,1,52.00
17,WE_14,19.00,121.00,102.00,2,51.00
18,EW_18,22.00,122.00,100.00,1,47.00
19,EW_23,31.00,124.00,93.00,1,42.00
20,WE_24,34.00,125.00,91.00,1,36.00
21,EW_29,45.00,126.00,81.00,1,29.00
22,WE_26,40.00,127.00,87.00,1,33.00
23,EW_31,50.00,127.00,77.00,1,26.00
24,WE_28,44.00,128.00,84.00,1,33.00
25,EW_33,55.00,129.00,74.00,1,23.00
26,WE_34,48.00,130.00,82.00,1,30.00
27,EW_35,60.00,131.00,71.00,1,19.00
28,WE_43,58.00,132.00,74.00,1,21.00
29,EW_39,69.00,133.00,64.00,1,12.00
30,WE_49,73.00,134.00,61.00,1,8.00
31,EW_50,92.00,136.00,44.00,0,0.00
32,WE_53,82.00,136.00,54.00,1,1.00
33,WE_55,87.00,137.00,50.00,0,0.00
34,NS_21,13.00,147.00,134.00,1,85.00
35,SN_7,6.00,148.00,142.00,1,91.00
36,NS_32,23.00,149.00,126.00,1,77.00
37,SN_63,36.00,150.00,114.00,1,63.00
38,NS_37,27.00,151.00,124.00,1,73.00
39,SN_66,41.00,152.00,111.00,1,60.00
40,NS_41,32.00,153.00,121.00,1,70.00
41,SN_79,49.00,154.00,105.00,1,54.00
42,SN_132,86.00,155.00,69.00,1,19.00
43,NS_48,37.00,156.00,119.00,1,68.00
44,SN_157,103.00,157.00,54.00,1,3.00
45,NS_56,41.00,158.00,117.00,1,65.00
46,SN_161,112.00,159.00,47.00,0,0.00
47,NS_77,50.00,160.00,110.00,1,57.00
48,SN_167,117.00,160.00,43.00,0,0.00
49,NS_100,65.00,161.00,96.00,1,46.00
50,NS_107,70.00,163.00,93.00,1,42.00
51,NS_121,75.00,164.00,89.00,1,37.00
52,NS_122,80.00,166.00,86.00,1,35.00
53,ES_40,74.00,177.00,103.00,1,54.00
54,WN_46,67.00,177.00,110.00,1,58.00
55,ES_42,78.00,179.00,101.00,1,51.00
56,WN_52,78.00,179.00,101.00,1,52.00
57,ES_44,83.00,181.00,98.00,1,48.00
58,WN_58,91.00,181.00,90.00,1,40.00
59,ES_47,88.00,183.00,95.00,1,44.00
60,WN_64,100.00,183.00,83.00,1,33.00
61,WN_70,109.00,184.00,75.00,1,25.00
62,ES_51,96.00,185.00,89.00,1,38.00
63,WN_71,114.00,186.00,72.00,1,21.00
64,ES_57,105.00,187.00,82.00,1,30.00
65,ES_59,110.00,188.00,78.00,1,27.00
66,WN_74,119.00,189.00,70.00,1,18.00
67,ES_62,119.00,190.00,71.00,1,20.00
68,WN_80,123.00,191.00,68.00,1,16.00
69,WN_82,128.00,192.00,64.00,1,13.00
70,ES_67,124.00,193.00,69.00,1,19.00
71,ES_73,138.00,195.00,57.00,1,5.00
72,WN_91,137.00,195.00,58.00,1,6.00
73,ES_78,151.00,197.00,46.00,0,0.00
74,WN_94,146.00,197.00,51.00,1,1.00
75,NE_0,0.00,206.00,206.00,1,158.00
76,SW_5,2.00,208.00,206.00,1,155.00
77,NE_2,4.00,209.00,205.00,1,154.00
78,SW_8,11.00,209.00,198.00,1,147.00
79,SW_15,15.00,211.00,196.00,1,146.00
80,NE_9,9.00,212.00,203.00,1,152.00
81,SW_30,20.00,213.00,193.00,1,142.00
82,NE_22,18.00,214.00,196.00,1,145.00
83,SW_85,54.00,214.00,160.00,1,110.00
84,SW_87,58.00,216.00,158.00,1,109.00
85,NE_65,46.00,217.00,171.00,1,118.00
86,SW_89,62.00,218.00,156.00,1,105.00
