,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
0,NE_0,0.00,56.00,56.00,1,8.00
1,NE_2,4.00,58.00,54.00,1,5.00
2,SW_5,2.00,58.00,56.00,1,6.00
3,SW_13,8.00,59.00,51.00,1,1.00
4,NE_7,9.00,61.00,52.00,1,2.00
5,SW_27,16.00,61.00,45.00,0,0.00
6,NE_19,13.00,63.00,50.00,0,0.00
7,NE_61,37.00,77.00,40.00,0,0.00
8,WE_3,1.00,86.00,85.00,1,37.00
9,EW_10,8.00,87.00,79.00,1,29.00
10,WE_8,10.00,89.00,79.00,1,29.00
11,WE_12,19.00,90.00,71.00,2,21.00
12,EW_15,17.00,90.00,73.00,1,22.00
13,WE_21,34.00,92.00,58.00,1,8.00
14,EW_16,22.00,93.00,71.00,1,17.00
15,EW_20,31.00,94.00,63.00,1,12.00
16,WE_23,40.00,95.00,55.00,1,2.00
17,EW_26,45.00,96.00,51.00,0,0.00
18,WE_25,44.00,98.00,54.00,1,2.00
19,EW_28,49.00,98.00,49.00,0,0.00
20,EW_30,54.00,99.00,45.00,0,0.00
21,WE_31,48.00,100.00,52.00,0,0.00
22,EW_32,59.00,101.00,42.00,0,0.00
23,WE_39,58.00,102.00,44.00,0,0.00
24,ES_1,0.00,116.00,116.00,1,67.00
25,WN_4,6.00,116.00,110.00,1,62.00
26,ES_6,4.00,118.00,114.00,1,66.00
27,WN_9,15.00,120.00,105.00,1,53.00
28,ES_11,13.00,120.00,107.00,1,58.00
29,WN_14,25.00,122.00,97.00,1,45.00
30,ES_17,26.00,123.00,97.00,1,45.00
31,WN_18,29.00,123.00,94.00,1,42.00
32,ES_22,35.00,125.00,90.00,2,40.00
33,WN_35,53.00,125.00,72.00,1,21.00
34,WN_41,63.00,127.00,64.00,1,13.00
35,WN_42,68.00,128.00,60.00,1,9.00
36,ES_24,40.00,129.00,89.00,1,36.00
37,ES_33,64.00,131.00,67.00,1,12.00
38,ES_37,74.00,132.00,58.00,1,6.00
39,WN_48,78.00,133.00,55.00,0,0.00
40,ES_38,78.00,134.00,56.00,1,2.00
41,WN_54,93.00,134.00,41.00,0,0.00
42,ES_40,83.00,136.00,53.00,0,0.00
43,ES_43,88.00,137.00,49.00,0,0.00
44,SW_80,54.00,146.00,92.00,1,44.00
45,SW_82,59.00,148.00,89.00,1,41.00
46,NE_92,60.00,148.00,88.00,1,37.00
47,SW_84,64.00,150.00,86.00,1,36.00
48,NE_145,102.00,150.00,48.00,0,0.00
49,SW_123,81.00,152.00,71.00,1,22.00
50,SW_148,107.00,154.00,47.00,0,0.00
51,SW_166,121.00,161.00,40.00,0,0.00
52,SW_171,125.00,168.00,43.00,0,0.00
53,SN_59,36.00,176.00,140.00,1,93.00
54,NS_29,18.00,177.00,159.00,1,110.00
55,NS_34,23.00,179.00,156.00,1,107.00
56,SN_74,49.00,179.00,130.00,1,81.00
57,NS_44,28.00,181.00,153.00,1,104.00
58,SN_125,85.00,181.00,96.00,1,46.00
59,NS_52,32.00,183.00,151.00,1,100.00
60,SN_146,103.00,183.00,80.00,1,30.00
61,NS_72,46.00,185.00,139.00,1,87.00
62,SN_154,111.00,185.00,74.00,1,23.00
63,NS_95,64.00,187.00,123.00,1,70.00
64,SN_176,130.00,187.00,57.00,1,5.00
65,SN_179,134.00,188.00,54.00,1,3.00
66,NS_102,69.00,189.00,120.00,1,68.00
67,NS_124,82.00,190.00,108.00,1,57.00
68,SN_185,140.00,191.00,51.00,0,0.00
69,NS_137,91.00,192.00,101.00,1,48.00
70,NS_150,108.00,194.00,86.00,1,35.00
71,NS_194,139.00,195.00,56.00,1,6.00
72,EW_36,69.00,207.00,138.00,1,89.00
73,WE_45,73.00,207.00,134.00,1,85.00
74,EW_46,92.00,208.00,116.00,1,67.00
75,WE_49,82.00,210.00,128.00,2,76.00
76,EW_50,102.00,211.00,109.00,1,58.00
77,WE_51,88.00,211.00,123.00,1,73.00
78,WE_56,97.00,213.00,116.00,1,65.00
79,EW_57,116.00,213.00,97.00,2,45.00
80,EW_63,132.00,215.00,83.00,1,33.00
81,WE_64,107.00,215.00,108.00,1,57.00
82,EW_67,136.00,217.00,81.00,1,29.00
83,WE_85,134.00,217.00,83.00,1,31.00
84,EW_70,146.00,219.00,73.00,1,21.00
85,WE_88,145.00,219.00,74.00,1,23.00
86,EW_71,150.00,220.00,70.00,1,19.00
87,WE_96,168.00,221.00,53.00,0,0.00
88,EW_76,159.00,222.00,63.00,1,12.00
89,WE_98,173.00,222.00,49.00,0,0.00
90,EW_78,164.00,224.00,60.00,1,8.00
91,EW_81,173.00,226.00,53.00,1,1.00
92,WN_60,102.00,236.00,134.00,1,86.00
93,ES_47,97.00,237.00,140.00,1,88.00
94,ES_53,107.00,238.00,131.00,1,82.00
95,WN_65,111.00,240.00,129.00,1,77.00
96,ES_55,112.00,241.00,129.00,1,79.00
97,WN_66,116.00,241.00,125.00,1,76.00
98,ES_58,122.00,243.00,121.00,1,69.00
99,WN_69,120.00,243.00,123.00,1,73.00
100,WN_75,124.00,244.00,120.00,2,69.00
101,ES_62,127.00,245.00,118.00,1,66.00
102,ES_68,141.00,246.00,105.00,1,54.00
103,WN_77,130.00,246.00,116.00,1,66.00
104,ES_73,154.00,248.00,94.00,1,43.00
105,WN_86,139.00,248.00,109.00,2,58.00
106,ES_79,169.00,250.00,81.00,1,31.00
107,WN_89,149.00,250.00,101.00,2,50.00
108,ES_101,201.00,253.00,52.00,0,0.00
109,ES_105,211.00,254.00,43.00,0,0.00
110,WN_91,154.00,255.00,101.00,1,47.00
111,WN_93,159.00,256.00,97.00,1,43.00
112,NE_184,129.00,266.00,137.00,1,87.00
113,SW_197,145.00,268.00,123.00,1,73.00
114,NE_190,134.00,270.00,136.00,1,84.00
115,SW_204,149.00,270.00,121.00,1,69.00
116,NE_217,155.00,271.00,116.00,2,66.00
117,SW_245,172.00,272.00,100.00,1,49.00
118,NE_218,160.00,273.00,113.00,1,62.00
119,SW_254,177.00,274.00,97.00,1,46.00
120,NE_250,175.00,275.00,100.00,1,48.00
121,SW_296,222.00,276.00,54.00,1,1.00
122,NE_262,186.00,277.00,91.00,1,39.00
123,NE_265,191.00,278.00,87.00,1,35.00
124,NE_272,196.00,280.00,84.00,1,33.00
125,NE_277,206.00,282.00,76.00,1,25.00
126,SW_329,242.00,284.00,42.00,0,0.00
127,NE_280,215.00,285.00,70.00,1,17.00
128,NE_283,220.00,287.00,67.00,1,15.00
129,NS_212,146.00,296.00,150.00,1,89.00
130,SN_235,165.00,297.00,132.00,1,81.00
131,NS_216,150.00,299.00,149.00,1,88.00
132,SN_259,181.00,300.00,119.00,2,68.00
133,NS_223,165.00,301.00,136.00,1,86.00
134,SN_266,188.00,302.00,114.00,1,62.00
135,NS_230,170.00,303.00,133.00,1,82.00
136,SN_294,217.00,304.00,87.00,1,36.00
137,NS_252,180.00,305.00,125.00,1,74.00
138,SN_304,227.00,305.00,78.00,1,27.00
139,SN_315,234.00,307.00,73.00,1,21.00
140,NS_276,201.00,309.00,108.00,1,56.00
141,SN_332,246.00,309.00,63.00,1,12.00
142,NS_279,211.00,310.00,99.00,1,48.00
143,SN_334,251.00,311.00,60.00,1,8.00
144,NS_337,252.00,312.00,60.00,1,8.00
145,SN_346,256.00,312.00,56.00,1,5.00
