,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
0,WE_2,1.00,39.00,38.00,0,0.00
1,WN_25,33.00,76.00,43.00,0,0.00
2,SW_3,2.00,86.00,84.00,1,36.00
3,NE_0,0.00,87.00,87.00,1,38.00
4,NE_1,4.00,89.00,85.00,1,34.00
5,SW_5,11.00,90.00,79.00,1,28.00
6,NE_6,9.00,91.00,82.00,1,33.00
7,SW_7,15.00,92.00,77.00,1,26.00
8,SW_15,29.00,93.00,64.00,1,13.00
9,NE_9,18.00,94.00,76.00,1,24.00
10,SW_17,34.00,95.00,61.00,1,11.00
11,NE_20,32.00,95.00,63.00,1,12.00
12,SW_23,43.00,97.00,54.00,1,3.00
13,NE_29,51.00,97.00,46.00,0,0.00
14,SW_27,51.00,99.00,48.00,1,1.00
15,NE_32,60.00,101.00,41.00,0,0.00
16,NE_33,65.00,105.00,40.00,0,0.00
17,WE_11,12.00,117.00,105.00,1,57.00
18,EW_14,15.00,117.00,102.00,1,53.00
19,WE_13,17.00,119.00,102.00,1,54.00
20,EW_35,42.00,119.00,77.00,1,28.00
21,EW_51,64.00,121.00,57.00,1,6.00
22,WE_34,40.00,122.00,82.00,1,31.00
23,EW_58,74.00,123.00,49.00,0,0.00
24,WE_69,85.00,123.00,38.00,0,0.00
25,WE_71,90.00,129.00,39.00,0,0.00
26,WN_46,61.00,145.00,84.00,1,38.00
27,ES_40,51.00,146.00,95.00,1,48.00
28,WN_48,65.00,149.00,84.00,1,33.00
29,ES_55,69.00,149.00,80.00,1,30.00
30,WN_57,73.00,151.00,78.00,1,27.00
31,WN_62,79.00,153.00,74.00,1,24.00
32,WN_94,126.00,165.00,39.00,0,0.00
33,SN_4,6.00,177.00,171.00,1,123.00
34,NS_8,13.00,177.00,164.00,1,115.00
35,SN_10,20.00,179.00,159.00,1,109.00
36,NS_16,23.00,180.00,157.00,1,106.00
37,SN_12,24.00,181.00,157.00,1,105.00
38,NS_19,27.00,181.00,154.00,1,103.00
39,SN_18,38.00,183.00,145.00,1,94.00
40,NS_21,37.00,183.00,146.00,1,96.00
41,NS_22,41.00,185.00,144.00,1,92.00
42,SN_26,47.00,185.00,138.00,1,88.00
43,SN_28,57.00,187.00,130.00,1,79.00
44,NS_24,46.00,188.00,142.00,1,89.00
45,SN_30,61.00,189.00,128.00,1,75.00
46,NS_31,55.00,190.00,135.00,2,81.00
47,SN_38,66.00,190.00,124.00,1,74.00
48,NS_37,74.00,192.00,118.00,1,63.00
49,SN_39,70.00,193.00,123.00,1,72.00
50,NS_49,89.00,194.00,105.00,1,52.00
51,NS_52,93.00,195.00,102.00,1,50.00
52,SN_50,94.00,196.00,102.00,1,50.00
53,NS_56,98.00,197.00,99.00,1,46.00
54,SN_53,99.00,198.00,99.00,1,45.00
55,NS_59,103.00,199.00,96.00,1,42.00
56,SN_66,117.00,199.00,82.00,1,28.00
57,NS_60,108.00,200.00,92.00,1,39.00
58,SN_78,141.00,201.00,60.00,2,7.00
59,NS_65,117.00,202.00,85.00,1,33.00
60,SN_80,151.00,203.00,52.00,0,0.00
61,NS_72,122.00,204.00,82.00,1,31.00
62,SN_83,155.00,204.00,49.00,0,0.00
63,NS_73,126.00,205.00,79.00,1,27.00
64,NS_75,136.00,207.00,71.00,1,21.00
65,NS_81,145.00,209.00,64.00,1,14.00
66,NS_91,162.00,211.00,49.00,0,0.00
67,NS_93,167.00,213.00,46.00,0,0.00
68,SN_96,175.00,213.00,38.00,0,0.00
69,NS_95,171.00,215.00,44.00,0,0.00
70,NS_97,176.00,218.00,42.00,0,0.00
71,SN_98,179.00,218.00,39.00,0,0.00
72,SN_100,184.00,222.00,38.00,0,0.00
73,WE_84,113.00,237.00,124.00,1,74.00
74,EW_89,120.00,237.00,117.00,1,67.00
75,WE_88,119.00,239.00,120.00,1,70.00
76,EW_113,146.00,239.00,93.00,1,44.00
77,WE_141,188.00,241.00,53.00,1,4.00
78,WE_152,194.00,243.00,49.00,0,0.00
79,NS_102,190.00,266.00,76.00,1,28.00
80,SN_105,193.00,266.00,73.00,1,23.00
81,SN_118,204.00,269.00,65.00,1,16.00
82,NS_111,203.00,270.00,67.00,1,14.00
83,SN_119,208.00,271.00,63.00,1,14.00
84,NS_114,208.00,272.00,64.00,1,12.00
85,NS_116,217.00,273.00,56.00,1,6.00
86,SN_123,213.00,273.00,60.00,1,9.00
87,NS_120,227.00,275.00,48.00,0,0.00
88,SN_125,220.00,275.00,55.00,1,5.00
89,SN_140,238.00,276.00,38.00,0,0.00
90,NS_121,231.00,277.00,46.00,0,0.00
91,SN_143,242.00,280.00,38.00,0,0.00
92,NS_127,240.00,283.00,43.00,0,0.00
93,NS_130,244.00,284.00,40.00,0,0.00
94,SN_147,247.00,285.00,38.00,0,0.00
95,WN_106,140.00,296.00,156.00,1,108.00
96,ES_131,173.00,297.00,124.00,1,75.00
97,WN_107,145.00,299.00,154.00,1,106.00
98,ES_163,211.00,299.00,88.00,1,38.00
99,WN_110,149.00,301.00,152.00,1,101.00
100,ES_166,216.00,301.00,85.00,1,35.00
101,WN_128,171.00,303.00,132.00,1,82.00
102,ES_173,225.00,303.00,78.00,1,27.00
103,WN_138,178.00,304.00,126.00,1,77.00
104,WN_139,183.00,307.00,124.00,1,73.00
105,ES_195,262.00,307.00,45.00,0,0.00
106,WN_189,247.00,308.00,61.00,1,9.00
107,ES_205,270.00,311.00,41.00,0,0.00
108,WN_211,277.00,317.00,40.00,0,0.00
109,WE_175,229.00,327.00,98.00,1,49.00
110,EW_199,266.00,328.00,62.00,1,9.00
111,WE_183,241.00,329.00,88.00,1,37.00
112,EW_213,278.00,330.00,52.00,0,0.00
113,WE_207,271.00,332.00,61.00,1,9.00
114,EW_220,292.00,332.00,40.00,0,0.00
115,NE_36,70.00,356.00,286.00,1,237.00
116,SW_41,74.00,356.00,282.00,1,234.00
117,SW_42,79.00,358.00,279.00,1,231.00
118,NE_44,79.00,359.00,280.00,1,229.00
119,SW_43,83.00,360.00,277.00,1,227.00
120,NE_45,84.00,361.00,277.00,1,225.00
121,SW_47,89.00,363.00,274.00,1,222.00
122,NE_61,113.00,363.00,250.00,1,200.00
123,SW_54,104.00,364.00,260.00,1,209.00
124,NE_74,131.00,365.00,234.00,1,184.00
125,SW_63,108.00,366.00,258.00,1,208.00
126,NE_77,140.00,367.00,227.00,1,176.00
127,SW_64,113.00,369.00,256.00,1,204.00
128,NE_82,149.00,369.00,220.00,1,168.00
129,NE_85,154.00,371.00,217.00,1,166.00
130,NE_86,158.00,373.00,215.00,1,164.00
131,NE_99,181.00,374.00,193.00,1,142.00
132,SW_169,280.00,374.00,94.00,1,46.00
133,SW_67,122.00,377.00,255.00,2,198.00
134,NE_165,313.00,381.00,68.00,1,18.00
135,SW_171,284.00,382.00,98.00,2,46.00
136,SW_68,127.00,383.00,256.00,4,196.00
137,SW_70,132.00,385.00,253.00,2,190.00
138,NE_101,186.00,387.00,201.00,2,141.00
139,SW_174,293.00,389.00,96.00,2,45.00
140,SW_76,137.00,391.00,254.00,2,192.00
141,SW_79,146.00,392.00,246.00,2,185.00
142,NE_167,317.00,392.00,75.00,3,24.00
143,SW_87,159.00,395.00,236.00,2,172.00
144,NE_103,195.00,395.00,200.00,3,134.00
145,NE_170,322.00,396.00,74.00,2,24.00
146,SW_90,165.00,397.00,232.00,2,168.00
147,NE_108,199.00,398.00,199.00,2,142.00
148,SW_182,313.00,400.00,87.00,1,39.00
149,NE_115,212.00,402.00,190.00,3,131.00
150,NE_177,331.00,403.00,72.00,1,23.00
151,SW_92,170.00,406.00,236.00,2,170.00
152,NE_117,221.00,406.00,185.00,4,129.00
