,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
0,0,0,0,0,0.0,0.0,0.0,0.0
1,30,28,1,0,0.42857142857142855,7.164018838190089,0.7071067811865476,0.5
2,60,48,0,0,9.729166666666666,2.807277370237118,2.912795049432761,3.625
3,90,71,2,1,12.098591549295774,5.24337035086775,3.640054944640259,4.0
4,120,74,0,1,27.37837837837838,1.8970718621671334,5.6995065575889985,6.625
5,150,92,1,2,35.44565217391305,3.333457842635782,8.440971508067067,7.5
6,180,91,0,1,58.30769230769231,1.8500477169463312,9.575359001102779,9.25
7,210,93,1,2,64.11827956989248,2.3195663794416306,9.578622030334008,9.0
8,240,88,0,1,16.863636363636363,4.4487205649629065,5.07444578254611,4.5
9,270,92,2,2,18.16304347826087,4.2992849244722375,6.734936896512097,5.875
10,300,97,1,0,38.134020618556704,0.8662173173658015,8.169111028747253,10.625
11,330,110,0,0,38.027272727272724,2.233770916413397,10.428326807307105,10.5
12,360,103,1,2,46.54368932038835,3.05610692935042,9.962429422585638,8.0
13,390,94,0,1,70.02127659574468,3.4486596737241686,10.268276388956425,7.75
14,420,89,1,0,94.59550561797752,0.9596268305982348,9.551668702378658,9.625
15,450,93,0,0,20.763440860215052,4.216558919932347,5.9107952087684446,5.25
16,480,96,0,2,25.4375,2.0351924528744596,8.902246907382429,9.0
17,510,100,0,1,16.95,3.7238865819681104,7.598313957714566,6.375
18,540,98,1,1,9.061224489795919,4.232955502043655,6.284902544988268,5.5
19,570,100,0,2,12.97,3.6258110299578656,5.830951894845301,6.0
20,600,102,1,1,18.745098039215687,3.8126245280693922,6.18465843842649,7.0
21,630,105,0,0,26.304761904761904,1.8657555098688374,8.115378919064716,9.875
22,660,104,1,2,24.201923076923077,3.510108805086029,7.025622748198198,6.875
23,690,108,0,0,39.03703703703704,3.5898600913780494,9.6557948921878,8.375
24,720,96,0,0,27.78125,4.275615029307137,4.0,5.5
25,750,99,0,0,35.92929292929293,3.542939312853239,5.721396245672904,7.375
26,780,104,0,2,26.009615384615383,2.9890316708961135,6.422616289332565,8.5
27,810,106,0,1,23.867924528301888,3.927142805702765,5.267826876426369,6.5
28,840,109,0,1,27.69724770642202,3.5424127542342507,5.584576975922169,7.75
29,870,115,2,1,44.97391304347826,2.5841784232233804,7.516648189186454,10.5
30,900,116,0,0,67.57758620689656,1.6895604141281964,9.29297449689818,11.875
31,930,115,0,2,80.47826086956522,2.0840526335310257,9.883698700385398,11.25
32,960,107,0,1,35.64485981308411,3.8630510098452775,5.599944196150529,5.875
33,990,110,1,2,17.818181818181817,2.9521191195482333,7.545694136393285,8.75
34,1020,114,0,2,19.464912280701753,3.4278036243911094,7.545694136393285,7.75
35,1050,111,0,1,39.26126126126126,2.6531322541273155,9.333240326917549,9.875
36,1080,99,0,1,26.404040404040405,3.9666036371283053,3.887077951366553,5.875
37,1110,103,1,2,36.90291262135922,3.2789024933492645,5.7608593109014565,8.25
38,1140,108,2,1,44.01851851851852,3.912917244314238,4.768057780690163,7.375
39,1170,110,1,2,41.88181818181818,2.5580661454185467,6.213644260818284,9.875
40,1200,117,0,2,28.957264957264957,2.765744737194168,8.584142356694699,9.75
41,1230,120,1,1,25.991666666666667,3.0529880259001145,8.85914075968996,8.625
42,1260,109,0,0,16.623853211009173,3.6777603272292656,5.431390245600108,7.0
43,1290,112,1,1,24.107142857142858,3.45382784421425,5.338539126015656,8.0
44,1320,114,0,0,32.666666666666664,3.557825712815474,5.267826876426369,8.5
45,1350,118,0,0,35.28813559322034,2.3270594000730456,7.087621251167418,10.625
46,1380,122,0,1,36.84426229508197,2.8934210892708636,7.258615570478987,8.75
47,1410,126,1,2,26.00793650793651,2.5100731713607036,9.273618495495704,11.0
48,1440,118,1,0,22.033898305084747,3.2090973754374423,8.728545125048045,8.75
49,1470,115,2,1,19.88695652173913,3.1350105410627673,5.766281297335398,8.0
50,1500,116,1,0,27.086206896551722,3.4171627742603587,6.450532923720334,7.875
51,1530,120,0,0,33.88333333333333,3.1742595228221453,5.5170191226784775,8.25
52,1560,125,1,2,34.648,1.9544981313390113,7.833222516946649,11.875
53,1590,131,1,2,36.82442748091603,2.9150327402114082,8.73212459828649,10.0
54,1620,122,1,1,39.368852459016395,3.069222946308855,5.8829733128750465,9.125
55,1650,128,1,1,54.265625,2.805564221196114,8.381527307120106,10.5
56,1680,130,1,1,32.253846153846155,2.7118881343127206,8.714212528966687,10.25
57,1710,125,1,0,51.12,2.5026930019646136,8.85914075968996,11.625
58,1740,112,0,1,33.526785714285715,3.5501275925690288,5.194648688795037,7.625
59,1770,107,1,2,53.81308411214953,2.6439382198920662,6.020797289396148,9.5
60,1800,113,1,1,52.93805309734513,2.5328686598176113,8.031189202104505,10.0
61,1830,114,0,1,35.3859649122807,2.613822282628712,9.390819985496474,9.75
62,1860,104,0,2,19.807692307692307,3.696518292805891,5.935855035291883,6.625
63,1890,106,1,0,16.70754716981132,3.9332892131704433,6.244997998398398,7.0
64,1920,110,0,0,22.936363636363637,3.5220114325028042,5.2544623892459255,6.875
65,1950,110,2,0,40.61818181818182,2.734815214120198,7.398268378478845,9.625
66,1980,118,2,0,59.33050847457627,1.7866649423784338,9.252533436848527,11.875
67,2010,119,1,0,63.95798319327731,2.246760772112371,9.367496997597597,11.0
68,2040,116,0,0,89.80172413793103,1.2540752695490056,8.901369276689964,12.375
69,2070,114,0,0,57.333333333333336,3.439259304241871,7.1545440106270926,7.75
70,2100,120,1,0,53.88333333333333,3.323949346491106,6.590713163232034,8.25
71,2130,120,1,1,8.966666666666667,3.6205812815755394,5.956876278721928,7.625
72,2160,123,0,0,22.284552845528456,2.8453497967984758,8.107673834090763,10.375
73,2190,119,0,1,23.873949579831933,3.0634156277337503,6.498797965777979,8.625
74,2220,119,1,0,42.260504201680675,2.906696244112985,9.013011427930179,10.625
75,2250,107,0,2,71.02803738317758,1.9768338958193916,9.107002800043492,10.75
76,2280,105,0,2,69.83809523809524,2.7430823641298425,9.433152972362953,9.375
77,2310,95,0,1,28.242105263157896,4.119252053990371,3.5619517121937516,5.25
78,2340,99,0,1,34.707070707070706,3.3814073398771987,5.5170191226784775,7.75
79,2370,104,2,0,41.17307692307692,4.0451788386422125,3.7228181529588578,6.875
80,2400,106,0,2,54.160377358490564,3.0968477318772174,5.190134873006674,8.75
81,2430,110,0,0,73.89090909090909,1.5809751080048784,7.0787975673838845,11.125
82,2460,121,1,1,70.8099173553719,3.482427698120357,6.142831187652807,8.375
83,2490,127,2,1,42.52755905511811,2.777737703802796,6.6661458129866915,10.75
84,2520,132,0,1,24.583333333333332,2.701160058426834,8.728545125048045,10.75
85,2550,126,0,1,31.055555555555557,2.646435443175098,9.1104335791443,10.5
86,2580,117,0,1,54.75213675213675,2.630097872455196,9.350802104632521,10.75
87,2610,109,1,1,83.19266055045871,1.7122146509322613,9.299697575727933,11.375
88,2640,108,0,1,87.61111111111111,2.9311162798605457,9.629868898380705,9.375
89,2670,96,0,1,32.520833333333336,4.1293326967022495,4.662014049742879,5.375
90,2700,92,3,2,50.880434782608695,3.074298872515263,6.339361166552983,7.75
91,2730,97,0,1,43.70103092783505,4.315178664547808,4.151430476353903,5.625
92,2760,101,2,1,57.04950495049505,3.6532649768600933,4.662014049742879,7.625
93,2790,105,0,1,58.095238095238095,2.9821549744261304,6.283659363778403,8.625
94,2820,107,2,1,11.598130841121495,3.906949802354944,6.243746871871088,6.625
95,2850,110,0,1,15.3,3.4265070913558544,6.442049363362563,7.5
96,2880,115,1,1,33.48695652173913,2.6474544954820183,8.584142356694699,10.25
97,2910,116,0,2,32.241379310344826,2.8660874181969533,9.419892515310352,9.375
98,2940,109,1,1,49.89908256880734,1.343494279226893,9.45961812125627,11.625
99,2970,106,0,0,24.367924528301888,3.8041470443610805,7.809249323718638,6.625
100,3000,104,0,2,17.423076923076923,3.5001863727155,6.040229714174784,6.625
101,3030,107,0,0,32.90654205607477,3.5571498921572284,8.1967981553775,8.25
102,3060,104,1,1,35.66346153846154,2.520755604101336,9.526279441628825,9.5
103,3090,99,0,2,54.35353535353536,3.1006862502418167,9.886859966642595,8.5
104,3120,92,1,2,71.65217391304348,1.7758573200187242,9.771610665596537,9.375
105,3150,91,0,2,87.5934065934066,3.4197935902885086,10.283481900601567,7.5
106,3180,86,0,0,109.20930232558139,1.2373380131882037,9.752403549894764,9.125
107,3210,92,1,2,117.6413043478261,3.41357571129822,10.283481900601567,7.5
108,3240,84,0,0,150.89285714285714,2.220889581279243,10.23474474522936,8.0
109,3270,82,0,1,164.76829268292684,3.1118544527827665,10.421582173547355,7.125
110,3300,75,1,2,14.746666666666666,3.480166874453761,6.689544080129826,4.5
111,3330,75,0,0,25.733333333333334,0.8399251840028651,9.879745695107744,8.125
112,3360,80,0,1,11.925,4.780708779879793,3.774917217635375,3.5
113,3390,86,2,1,14.0,4.304468119296227,6.15934249737746,5.75
114,3420,89,1,0,20.910112359550563,2.749242417308597,7.952004464284461,7.625
115,3450,98,1,0,42.40816326530612,1.241883134647079,9.82264602843857,10.625
116,3480,103,0,1,47.640776699029125,3.3332451300586863,10.005467255455889,7.875
117,3510,91,1,1,15.153846153846153,4.313141733003848,4.0,5.0
118,3540,96,0,0,21.395833333333332,3.978289670952057,5.244044240850758,6.5
119,3570,101,2,1,37.91089108910891,2.7946687208733985,7.39509972887452,8.75
120,3600,101,2,2,45.504950495049506,1.965758488543487,9.256754290786809,10.25
121,3630,101,0,0,70.99009900990099,0.38077962014947697,8.901369276689964,11.625
122,3660,111,1,2,78.93693693693693,2.9799622454261763,10.259142264341596,9.5
123,3690,102,1,0,39.18627450980392,3.895237754421388,6.450532923720334,6.125
124,3720,103,0,2,14.368932038834952,3.6752417571807356,7.415144974981946,7.375
125,3750,109,1,0,17.073394495412845,3.671571072910117,7.158910531638177,7.5
126,3780,109,2,2,35.596330275229356,2.8251422582262924,8.540345426269361,9.75
127,3810,101,0,2,56.32673267326733,1.8349352754839803,9.460443964212251,10.0
128,3840,97,0,0,27.257731958762886,4.185216584734359,5.91475908216049,5.625
129,3870,101,0,0,17.178217821782177,3.615714472385543,7.482270711488592,7.375
130,3900,106,0,0,17.660377358490567,3.6249141508754406,8.48528137423857,7.0
131,3930,106,0,2,33.72641509433962,1.8032270886404091,9.809912079116714,10.625
132,3960,101,0,1,19.08910891089109,3.8314991542315235,8.73122986755016,6.625
133,3990,98,2,2,12.989795918367347,3.6851320298503976,5.754074643241952,5.875
134,4020,98,1,1,17.571428571428573,4.329099284369739,5.464373248598599,5.875
135,4050,101,1,2,23.06930693069307,3.9765218847130126,4.493050188902857,6.25
136,4080,106,0,2,25.12264150943396,2.5976516566972863,6.077622890571609,9.25
137,4110,114,2,1,34.80701754385965,3.2628464953160226,8.511022265274601,8.25
138,4140,110,1,2,58.69090909090909,0.9054207056690526,9.01041064547005,12.25
139,4170,114,0,1,57.39473684210526,2.6245519970888394,10.606601717798213,10.0
140,4200,104,0,1,24.721153846153847,3.7002214424723388,8.615937267645348,6.625
141,4230,101,0,1,12.108910891089108,3.6100238006523533,6.123724356957945,6.5
142,4260,102,1,2,27.264705882352942,3.358996527502899,9.439776215567825,8.125
143,4290,94,0,2,22.04255319148936,4.377603642273953,4.47213595499958,5.0
144,4320,100,0,0,16.23,3.0025695476752814,6.5717197140474575,7.75
145,4350,104,1,2,20.39423076923077,3.603164945402937,8.222492018846841,7.125
146,4380,102,0,1,39.931372549019606,2.900836549939041,9.584329658353786,8.875
147,4410,91,0,0,21.956043956043956,4.664270146164453,2.9895651857753496,4.75
148,4440,94,1,1,25.648936170212767,1.7156890268374902,6.253748875674495,9.125
149,4470,107,1,2,29.186915887850468,3.206619416453247,9.088969963642745,7.875
150,4500,104,0,0,25.21153846153846,3.9288711082022414,6.122448448129228,6.375
151,4530,106,0,1,20.452830188679247,2.91059171538231,7.8491639682198,8.875
